#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T08:03+0000 #
#####################################################################
#
# random = 16.0
#
# The columns have the following meaning: 
# time coverage coverage_1 coverage_2 totalReward inside[sum] inside_1[sum] inside_2[sum] 
39.1 0.19829008221605393 0.19509012999571224 0.20149003443639563 0.0 13.0 7.0 6.0
40.1 0.20196041917823113 0.20243080392006663 0.20149003443639563 0.0 13.0 7.0 6.0
41.1 0.20392712423795917 0.20592872271527587 0.20192552576064243 0.0 13.0 7.0 6.0
42.1 0.20701684784162694 0.21210816992261142 0.20192552576064243 0.0 13.0 7.0 6.0
43.1 0.20883874108671469 0.21713055630444883 0.20054692586898054 0.0 13.0 7.0 6.0
44.1 0.21135944743289703 0.22217196899681352 0.20054692586898054 0.0 13.0 7.0 6.0
45.1 0.21673469104428478 0.23292245621958899 0.20054692586898054 0.0 13.0 7.0 6.0
46.1 0.22407278460305757 0.2475983946270694 0.20054717457904578 0.0 13.0 7.0 6.0
47.1 0.23220354942865706 0.25744892492640675 0.20695817393090735 0.0 14.0 8.0 6.0
48.1 0.23692254169260202 0.2631796372217309 0.21066544616347316 0.0 14.0 8.0 6.0
49.1 0.24039702090601842 0.2647802100504682 0.21601383176156863 0.0 14.0 8.0 6.0
50.1 0.2428537156366189 0.2692689270752606 0.2164385041979772 0.0 14.0 8.0 6.0
51.1 0.242060766134659 0.26780713439389886 0.21631439787541915 0.0 14.0 8.0 6.0
52.1 0.24217943186551305 0.268044465855607 0.21631439787541915 0.0 14.0 8.0 6.0
53.1 0.24217958730928837 0.26804452803309237 0.21631464658548438 0.0 14.0 8.0 6.0
54.1 0.24519594183683846 0.27264329920701325 0.21774858446666365 0.0 14.0 8.0 6.0
55.1 0.24646112930941816 0.2751736741521727 0.21774858446666365 0.0 14.0 8.0 6.0
56.1 0.2503656888590343 0.28298279325140496 0.21774858446666365 0.0 14.0 8.0 6.0
57.1 0.2510167182197403 0.284284851972817 0.21774858446666365 0.0 14.0 8.0 6.0
58.1 0.2510167182197403 0.284284851972817 0.21774858446666365 0.0 14.0 8.0 6.0
59.1 0.2510166871309976 0.2842847897953316 0.21774858446666365 0.0 14.0 8.0 6.0
60.1 0.2489794413912723 0.28194380747064973 0.21601507531189484 0.0 14.0 8.0 6.0
61.1 0.24746765801166232 0.2789202407114298 0.21601507531189484 0.0 14.0 8.0 6.0
62.1 0.2454913777274963 0.27496768014309775 0.21601507531189484 0.0 15.0 8.0 7.0
63.1 0.24852007563574852 0.2749678666755539 0.22207228459594314 0.0 16.0 8.0 8.0
64.1 0.24576766489028523 0.2694630451846273 0.22207228459594314 0.0 16.0 8.0 8.0
65.1 0.24576766489028523 0.2694630451846273 0.22207228459594314 0.0 16.0 8.0 8.0
66.1 0.248297822890432 0.27180458710667765 0.22479105867418633 0.0 17.0 8.0 9.0
67.1 0.24918438056577003 0.2735777024573537 0.22479105867418633 0.0 17.0 8.0 9.0
68.1 0.24979288052628829 0.27479544850858595 0.2247903125439906 0.0 17.0 8.0 9.0
69.1 0.25040669666217796 0.27602233465016957 0.22479105867418633 0.0 17.0 8.0 9.0
70.1 0.249751718705351 0.27602233465016957 0.22348110276053249 0.0 17.0 8.0 9.0
71.1 0.25002716510261164 0.27602233465016957 0.2240319955550537 0.0 17.0 8.0 9.0
72.1 0.25002716510261164 0.27602233465016957 0.2240319955550537 0.0 17.0 8.0 9.0
73.1 0.24806904068438435 0.2719444242713047 0.224193657097464 0.0 17.0 8.0 9.0
74.1 0.24705103927464883 0.27204061284119274 0.22206146570810492 0.0 17.0 8.0 9.0
75.1 0.24537128341258502 0.2687039824430678 0.22203858438210222 0.0 17.0 8.0 9.0
76.1 0.2445077006579985 0.26561015512536473 0.2234052461906323 0.0 17.0 8.0 9.0
77.1 0.24425264791951198 0.2678882138348387 0.22061708200418528 0.0 17.0 8.0 9.0
78.1 0.238836521724089 0.2606239560400204 0.2170490874081576 0.0 17.0 8.0 9.0
79.1 0.24148481663114973 0.2644695713334932 0.21850006192880625 0.0 17.0 8.0 9.0
80.1 0.2396882594748409 0.2644695713334932 0.21490694761618864 0.0 17.0 8.0 9.0
81.1 0.23800573588344767 0.2644695713334932 0.21154190043340215 0.0 17.0 8.0 9.0
82.1 0.2380943692402635 0.26725468743626807 0.20893405104425894 0.0 17.0 8.0 9.0
83.1 0.23891215831967003 0.2700848200384605 0.20773949660087954 0.0 17.0 8.0 9.0
84.1 0.23856166383456426 0.269383831068249 0.20773949660087954 0.0 17.0 8.0 9.0
85.1 0.23901008733324336 0.27239521104033376 0.20562496362615296 0.0 17.0 8.0 9.0
86.1 0.23785613553077967 0.2694891597284883 0.20622311133307103 0.0 17.0 8.0 9.0
87.1 0.23655550689153146 0.2668879024499919 0.20622311133307103 0.0 17.0 8.0 9.0
88.1 0.23607978629031184 0.26859237385680473 0.20356719872381893 0.0 17.0 8.0 9.0
89.1 0.23692922400687605 0.27029124928993314 0.20356719872381893 0.0 17.0 8.0 9.0
90.1 0.2396737079406362 0.27249251880495867 0.2068548970763137 0.0 17.0 8.0 9.0
91.1 0.24103704325204356 0.27249251880495867 0.20958156769912847 0.0 18.0 9.0 9.0
92.1 0.24249917863687015 0.27249251880495867 0.21250583846878165 0.0 18.0 9.0 9.0
93.1 0.24268875778980392 0.27287167711082616 0.21250583846878165 0.0 18.0 9.0 9.0
94.1 0.24268872670106123 0.2728716149333408 0.21250583846878165 0.0 18.0 9.0 9.0
95.1 0.2426871722639266 0.2728685060590716 0.21250583846878165 0.0 18.0 9.0 9.0
96.1 0.24297573814562945 0.27275391295351015 0.21319756333774875 0.0 18.0 9.0 9.0
97.1 0.24297573814562945 0.27275391295351015 0.21319756333774875 0.0 18.0 9.0 9.0
98.1 0.24297573814562945 0.27275391295351015 0.21319756333774875 0.0 18.0 9.0 9.0
99.1 0.24297573814562945 0.27275391295351015 0.21319756333774875 0.0 18.0 9.0 9.0
100.1 0.24184696778966167 0.27164758895608476 0.21204634662323857 0.0 18.0 9.0 9.0
101.1 0.24173744214915896 0.27142853767507935 0.21204634662323857 0.0 18.0 9.0 9.0
102.1 0.24224676927705682 0.27141635088794425 0.2130771876661694 0.0 18.0 9.0 9.0
103.1 0.24224680036579951 0.27141641306542963 0.2130771876661694 0.0 18.0 9.0 9.0
104.1 0.24224680036579951 0.27141641306542963 0.2130771876661694 0.0 18.0 9.0 9.0
105.1 0.24224680036579951 0.27141641306542963 0.2130771876661694 0.0 18.0 9.0 9.0
106.1 0.24194262810730433 0.27080806854843925 0.2130771876661694 0.0 18.0 9.0 9.0
107.1 0.24194262810730433 0.27080806854843925 0.2130771876661694 0.0 18.0 9.0 9.0
108.1 0.24194262810730433 0.27080806854843925 0.2130771876661694 0.0 18.0 9.0 9.0
109.1 0.24087392148853587 0.26867065531090234 0.2130771876661694 0.0 18.0 9.0 9.0
110.1 0.23987019074500462 0.26504278557124195 0.2146975959187673 0.0 19.0 9.0 10.0
111.1 0.2368757852264295 0.2590539745340917 0.2146975959187673 0.0 19.0 9.0 10.0
112.1 0.23351885387932692 0.2523401118398865 0.2146975959187673 0.0 19.0 9.0 10.0
113.1 0.22937484876298303 0.24433563108157985 0.21441406644438618 0.0 19.0 9.0 10.0
114.1 0.22899752442330115 0.24466510957662604 0.21332993926997626 0.0 21.0 10.0 11.0
115.1 0.2284088587104699 0.2449753130512034 0.21184240436973636 0.0 21.0 10.0 11.0
116.1 0.22755547227793751 0.2450603718512078 0.21005057270466723 0.0 21.0 10.0 11.0
117.1 0.2265443415076775 0.2450603718512078 0.20802831116414716 0.0 21.0 10.0 11.0
118.1 0.2265443415076775 0.2450603718512078 0.20802831116414716 0.0 21.0 10.0 11.0
119.1 0.22808855121403543 0.2450603718512078 0.2111167305768631 0.0 21.0 10.0 11.0
120.1 0.22996718269187563 0.2450603718512078 0.21487399353254347 0.0 21.0 10.0 11.0
121.1 0.2310272160787148 0.2450603718512078 0.2169940603062218 0.0 21.0 10.0 11.0
122.1 0.2294321451640139 0.2450603718512078 0.21380391847681998 0.0 21.0 10.0 11.0
123.1 0.2281368009666933 0.2450603718512078 0.2112132300821788 0.0 21.0 10.0 11.0
124.1 0.22884581118519504 0.2450603718512078 0.21263125051918227 0.0 21.0 10.0 11.0
125.1 0.2304544989759682 0.2450603718512078 0.21584862610072858 0.0 21.0 10.0 11.0
126.1 0.2340963604613741 0.2450603718512078 0.22313234907154045 0.0 21.0 10.0 11.0
127.1 0.23443435744004426 0.2450603718512078 0.22380834302888072 0.0 21.0 10.0 11.0
128.1 0.23561796864055282 0.2450603718512078 0.22617556542989783 0.0 21.0 10.0 11.0
129.1 0.23561796864055282 0.2450603718512078 0.22617556542989783 0.0 21.0 10.0 11.0
130.1 0.23624935022993948 0.2450603718512078 0.22743832860867114 0.0 21.0 10.0 11.0
131.1 0.23624935022993948 0.2450603718512078 0.22743832860867114 0.0 21.0 10.0 11.0
132.1 0.2377074440762058 0.2450603718512078 0.2303545163012038 0.0 21.0 10.0 11.0
133.1 0.23919168356808118 0.2450603718512078 0.2333229952849546 0.0 21.0 10.0 11.0
134.1 0.23976626599631715 0.2450603718512078 0.2344721601414265 0.0 21.0 10.0 11.0
135.1 0.23848976158643898 0.2450603718512078 0.23191915132167015 0.0 21.0 10.0 11.0
136.1 0.23741048425830136 0.2450603718512078 0.22976059666539492 0.0 21.0 10.0 11.0
137.1 0.2372702117815023 0.2450603718512078 0.22948005171179678 0.0 21.0 10.0 11.0
138.1 0.23811980536438465 0.2450603718512078 0.23117923887756153 0.0 21.0 10.0 11.0
139.1 0.23750375053276884 0.2450603718512078 0.2299471292143299 0.0 21.0 10.0 11.0
140.1 0.2370293049945528 0.2450603718512078 0.2289982381378978 0.0 21.0 10.0 11.0
141.1 0.24057911266705934 0.2450603718512078 0.23609785348291087 0.0 21.0 10.0 11.0
142.1 0.24003636512717497 0.2450603718512078 0.2350123584031421 0.0 21.0 10.0 11.0
143.1 0.23993700545610894 0.2450603718512078 0.23481363906101008 0.0 21.0 10.0 11.0
144.1 0.23993700545610894 0.2450603718512078 0.23481363906101008 0.0 21.0 10.0 11.0
145.1 0.23705165781166682 0.2450603718512078 0.22904294377212586 0.0 21.0 10.0 11.0
146.1 0.23779268945106907 0.2450603718512078 0.23052500705093035 0.0 21.0 10.0 11.0
147.1 0.2399474512788493 0.2450603718512078 0.2348345307064908 0.0 21.0 10.0 11.0
148.1 0.24068866945080047 0.2450603718512078 0.23631696705039312 0.0 21.0 10.0 11.0
149.1 0.24396660593323433 0.2450603718512078 0.24287284001526085 0.0 21.0 10.0 11.0
150.1 0.24311334387688954 0.2450603718512078 0.24116631590257132 0.0 21.0 10.0 11.0
151.1 0.2441024638063753 0.2450603718512078 0.24314455576154276 0.0 21.0 10.0 11.0
152.1 0.24492376661933585 0.2450603718512078 0.24478716138746393 0.0 21.0 10.0 11.0
153.1 0.24796903483573152 0.2450603718512078 0.25087769782025526 0.0 21.0 10.0 11.0
154.1 0.2483906605738408 0.2450603718512078 0.2517209492964738 0.0 21.0 10.0 11.0
155.1 0.24878685570777864 0.2450603718512078 0.2525133395643495 0.0 21.0 10.0 11.0
156.1 0.24878685570777864 0.2450603718512078 0.2525133395643495 0.0 21.0 10.0 11.0
157.1 0.24878685570777864 0.2450603718512078 0.2525133395643495 0.0 21.0 10.0 11.0
158.1 0.24915429374042236 0.2450603718512078 0.2532482156296369 0.0 21.0 10.0 11.0
159.1 0.24949477781974494 0.2450603718512078 0.25392918378828205 0.0 21.0 10.0 11.0
160.1 0.24978887747189904 0.2450603718512078 0.25451738309259025 0.0 21.0 10.0 11.0
161.1 0.2500082397494465 0.2450603718512078 0.2549561076476853 0.0 21.0 10.0 11.0
162.1 0.25011928879357914 0.2450603718512078 0.2551782057359505 0.0 21.0 10.0 11.0
163.1 0.25001246782055575 0.2450603718512078 0.2549645637899037 0.0 21.0 10.0 11.0
164.1 0.24999773174918988 0.2450603718512078 0.25493509164717193 0.0 21.0 10.0 11.0
165.1 0.25020870006203527 0.2450603718512078 0.2553570282728628 0.0 21.0 10.0 11.0
166.1 0.25061397311335465 0.2450603718512078 0.2561675743755015 0.0 21.0 10.0 11.0
167.1 0.2511859440859055 0.2450603718512078 0.2573115163206032 0.0 21.0 10.0 11.0
168.1 0.25165252416830813 0.2450603718512078 0.25824467648540844 0.0 21.0 10.0 11.0
169.1 0.25199888402292214 0.2450603718512078 0.2589373961946365 0.0 21.0 10.0 11.0
170.1 0.25229873509533507 0.2450603718512078 0.25953709833946237 0.0 21.0 10.0 11.0
171.1 0.25256858551612765 0.2450603718512078 0.2600767991810475 0.0 21.0 10.0 11.0
172.1 0.25281117109601753 0.2450603718512078 0.2605619703408273 0.0 21.0 10.0 11.0
173.1 0.25281117109601753 0.2450603718512078 0.2605619703408273 0.0 21.0 10.0 11.0
174.1 0.25281117109601753 0.2450603718512078 0.2605619703408273 0.0 21.0 10.0 11.0
175.1 0.25281117109601753 0.2450603718512078 0.2605619703408273 0.0 21.0 10.0 11.0
176.1 0.25281117109601753 0.2450603718512078 0.2605619703408273 0.0 21.0 10.0 11.0
177.1 0.25281117109601753 0.2450603718512078 0.2605619703408273 0.0 21.0 10.0 11.0
178.1 0.25281117109601753 0.2450603718512078 0.2605619703408273 0.0 21.0 10.0 11.0
179.1 0.25281117109601753 0.2450603718512078 0.2605619703408273 0.0 21.0 10.0 11.0
180.1 0.25281117109601753 0.2450603718512078 0.2605619703408273 0.0 21.0 10.0 11.0
181.1 0.25281117109601753 0.2450603718512078 0.2605619703408273 0.0 21.0 10.0 11.0
182.1 0.25281117109601753 0.2450603718512078 0.2605619703408273 0.0 21.0 10.0 11.0
183.1 0.25281117109601753 0.2450603718512078 0.2605619703408273 0.0 21.0 10.0 11.0
184.1 0.25281117109601753 0.2450603718512078 0.2605619703408273 0.0 21.0 10.0 11.0
185.1 0.25281117109601753 0.2450603718512078 0.2605619703408273 0.0 21.0 10.0 11.0
186.1 0.25281117109601753 0.2450603718512078 0.2605619703408273 0.0 21.0 10.0 11.0
187.1 0.25281117109601753 0.2450603718512078 0.2605619703408273 0.0 21.0 10.0 11.0
188.1 0.25281117109601753 0.2450603718512078 0.2605619703408273 0.0 21.0 10.0 11.0
189.1 0.25281117109601753 0.2450603718512078 0.2605619703408273 0.0 21.0 10.0 11.0
190.1 0.25281117109601753 0.2450603718512078 0.2605619703408273 0.0 21.0 10.0 11.0
191.1 0.25281117109601753 0.2450603718512078 0.2605619703408273 0.0 21.0 10.0 11.0
192.1 0.25281117109601753 0.2450603718512078 0.2605619703408273 0.0 21.0 10.0 11.0
193.1 0.25281117109601753 0.2450603718512078 0.2605619703408273 0.0 21.0 10.0 11.0
194.1 0.25281117109601753 0.2450603718512078 0.2605619703408273 0.0 21.0 10.0 11.0
195.1 0.25281117109601753 0.2450603718512078 0.2605619703408273 0.0 21.0 10.0 11.0
196.1 0.25281117109601753 0.2450603718512078 0.2605619703408273 0.0 21.0 10.0 11.0
197.1 0.25281117109601753 0.2450603718512078 0.2605619703408273 0.0 21.0 10.0 11.0
198.1 0.25281117109601753 0.2450603718512078 0.2605619703408273 0.0 21.0 10.0 11.0
199.1 0.25281117109601753 0.2450603718512078 0.2605619703408273 0.0 21.0 10.0 11.0
200.1 0.25281117109601753 0.2450603718512078 0.2605619703408273 0.0 21.0 10.0 11.0
#####################################################################
# End of data export. Simulation finished at: 2023-05-16T08:04+0000 #
#####################################################################
