#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T08:06+0000 #
#####################################################################
#
# random = 25.0
#
# The columns have the following meaning: 
# time coverage coverage_1 coverage_2 totalReward inside[sum] inside_1[sum] inside_2[sum] 
24.1 0.12557022563779707 0.14254772992487966 0.10859272135071452 0.0 9.0 4.0 5.0
25.1 0.125953550207284 0.14181826366636258 0.11008883674820544 0.0 9.0 4.0 5.0
26.1 0.1267499816175589 0.1434111264869124 0.11008883674820544 0.0 9.0 4.0 5.0
27.1 0.1267590906776685 0.14319412706292461 0.1103240542924124 0.0 10.0 4.0 6.0
28.1 0.12903590640809345 0.14545328381684203 0.1126185289993449 0.0 10.0 4.0 6.0
29.1 0.13383333669978523 0.14679768540580013 0.12086898799377031 0.0 11.0 5.0 6.0
30.1 0.13691619065464292 0.14909010711439763 0.12474227419488822 0.0 11.0 5.0 6.0
31.1 0.14236831894887692 0.15105957896391417 0.13367705893383963 0.0 11.0 5.0 6.0
32.1 0.14719596827292586 0.14935050642318295 0.1450414301226688 0.0 11.0 5.0 6.0
33.1 0.14907369756334699 0.15181696291336835 0.1463304322133256 0.0 11.0 5.0 6.0
34.1 0.1486990788595569 0.14847175202226054 0.14892640569685328 0.0 11.0 5.0 6.0
35.1 0.14723430076618133 0.14913157949714828 0.14533702203521437 0.0 11.0 5.0 6.0
36.1 0.14818250781963388 0.14941423834570086 0.14695077729356693 0.0 11.0 5.0 6.0
37.1 0.14885461534788486 0.15075845340220279 0.14695077729356693 0.0 11.0 5.0 6.0
38.1 0.15037417091307492 0.15379793759768082 0.14695040422846906 0.0 11.0 5.0 6.0
39.1 0.15851398391111832 0.15824530659469332 0.15878266122754334 0.0 11.0 5.0 6.0
40.1 0.16443262962525146 0.16216478874080145 0.16670047050970144 0.0 11.0 5.0 6.0
41.1 0.16941444782526904 0.16156434076445478 0.17726455488608334 0.0 12.0 6.0 6.0
42.1 0.1798755633844074 0.17302439745042464 0.18672672931839016 0.0 12.0 6.0 6.0
43.1 0.18114634742871735 0.1731613744507241 0.1891313204067106 0.0 13.0 7.0 6.0
44.1 0.18561448473529743 0.17795849180301776 0.1932704776675771 0.0 14.0 7.0 7.0
45.1 0.19125174596425176 0.1824212186389199 0.20008227328958358 0.0 14.0 7.0 7.0
46.1 0.19142257856173345 0.1829382244298822 0.19990693269358473 0.0 14.0 7.0 7.0
47.1 0.19410161991595026 0.1881294226845353 0.2000738171473652 0.0 14.0 7.0 7.0
48.1 0.19534815390161214 0.19159270862038605 0.1991035991828382 0.0 14.0 7.0 7.0
49.1 0.19720729154062622 0.19636719336800018 0.19804738971325223 0.0 14.0 7.0 7.0
50.1 0.19854699872943782 0.19904660774562344 0.19804738971325223 0.0 14.0 7.0 7.0
51.1 0.2035967121161012 0.2091460345189502 0.19804738971325223 0.0 15.0 8.0 7.0
52.1 0.2111576497285643 0.22448447403318986 0.19783082542393873 0.0 15.0 8.0 7.0
53.1 0.2123997693540668 0.22696871328419488 0.19783082542393873 0.0 15.0 8.0 7.0
54.1 0.21396197830658475 0.23157171252712183 0.1963522440860477 0.0 15.0 8.0 7.0
55.1 0.2115743620522234 0.23007597093874074 0.19307275316570607 0.0 15.0 8.0 7.0
56.1 0.2130009635621779 0.22776122751289063 0.19824069961146515 0.0 14.0 7.0 7.0
57.1 0.21314288413811405 0.22617321453620073 0.20011255374002734 0.0 14.0 7.0 7.0
58.1 0.2106762739608517 0.21417700139377052 0.20717554652793288 0.0 14.0 7.0 7.0
59.1 0.21009718366268315 0.21417700139377052 0.20601736593159578 0.0 14.0 7.0 7.0
60.1 0.20842631848662624 0.21365017156011767 0.20320246541313478 0.0 14.0 7.0 7.0
61.1 0.2138860302119072 0.2245695950106796 0.20320246541313478 0.0 15.0 8.0 7.0
62.1 0.21897367186465438 0.234744878316174 0.20320246541313478 0.0 15.0 8.0 7.0
63.1 0.22337353726283404 0.24354460911253328 0.20320246541313478 0.0 15.0 8.0 7.0
64.1 0.22444183943140664 0.24687352950247068 0.2020101493603426 0.0 15.0 8.0 7.0
65.1 0.22580197155715565 0.25106945274859305 0.20053449036571822 0.0 15.0 8.0 7.0
66.1 0.22577277922776817 0.2510110680898181 0.20053449036571822 0.0 15.0 8.0 7.0
67.1 0.22466713918268202 0.24879978799964583 0.20053449036571822 0.0 15.0 8.0 7.0
68.1 0.22521893327671627 0.24990337618771433 0.20053449036571822 0.0 15.0 8.0 7.0
69.1 0.2220315905999693 0.24522153589332135 0.19884164530661724 0.0 15.0 8.0 7.0
70.1 0.21795190825888083 0.2366757379472675 0.19922807857049413 0.0 15.0 8.0 7.0
71.1 0.2189553600733707 0.23680643502154325 0.20110428512519815 0.0 16.0 8.0 8.0
72.1 0.22230666662897441 0.23437821768486858 0.21023511557308022 0.0 16.0 8.0 8.0
73.1 0.22255282774942872 0.23303779545497505 0.2120678600438824 0.0 15.0 7.0 8.0
74.1 0.22815163362258806 0.23171851357011183 0.22458475367506428 0.0 15.0 7.0 8.0
75.1 0.2258912325022694 0.23048143032092536 0.22130103468361345 0.0 15.0 7.0 8.0
76.1 0.22534543853557465 0.22938984238753585 0.22130103468361345 0.0 15.0 7.0 8.0
77.1 0.22573995487657206 0.22938984238753585 0.22209006736560827 0.0 16.0 8.0 8.0
78.1 0.22429327121297107 0.22694353140261464 0.2216430110233275 0.0 16.0 8.0 8.0
79.1 0.22303772126369298 0.2243798915027751 0.22169555102461086 0.0 16.0 8.0 8.0
80.1 0.22130800560188352 0.22170824931082475 0.22090776189294226 0.0 17.0 9.0 8.0
81.1 0.21924999267606227 0.21894769331477626 0.2195522920373483 0.0 17.0 9.0 8.0
82.1 0.22023612808476506 0.21894769331477626 0.22152456285475383 0.0 18.0 9.0 9.0
83.1 0.2212032992993115 0.2191554904709273 0.22325110812769572 0.0 18.0 9.0 9.0
84.1 0.22108976261962093 0.22130620969033624 0.2208733155489056 0.0 18.0 9.0 9.0
85.1 0.22060931620400692 0.22431000400920426 0.21690862839880956 0.0 18.0 9.0 9.0
86.1 0.22133862715859112 0.22520660334843168 0.21747065096875057 0.0 18.0 9.0 9.0
87.1 0.22387512787741154 0.22508740910895186 0.2226628466458712 0.0 18.0 9.0 9.0
88.1 0.22711979777465452 0.23157674890343788 0.2226628466458712 0.0 18.0 9.0 9.0
89.1 0.22916559257964553 0.23529776051620246 0.22303342464308862 0.0 18.0 9.0 9.0
90.1 0.2297934297144733 0.23664925033849424 0.22293760909045238 0.0 18.0 9.0 9.0
91.1 0.2312942693487043 0.24169327448524502 0.2208952642121636 0.0 18.0 9.0 9.0
92.1 0.23357612146475476 0.2439250731455938 0.2232271697839157 0.0 19.0 9.0 10.0
93.1 0.2358321387951123 0.24626810732729332 0.2253961702629313 0.0 19.0 9.0 10.0
94.1 0.2368212270308817 0.24870049055548868 0.2249419635062747 0.0 19.0 9.0 10.0
95.1 0.23608165594501002 0.2511857246462598 0.22097758724376024 0.0 19.0 9.0 10.0
96.1 0.23473112987700467 0.24847155305430732 0.220990706699702 0.0 19.0 9.0 10.0
97.1 0.23473109878826198 0.24847149087682194 0.220990706699702 0.0 19.0 9.0 10.0
98.1 0.23604180018179693 0.2510862406696465 0.22099735969394735 0.0 19.0 9.0 10.0
99.1 0.23738738317636443 0.2536431654010647 0.2211316009516642 0.0 19.0 9.0 10.0
100.1 0.23732389982700752 0.25406615883412736 0.22058164081988765 0.0 19.0 9.0 10.0
101.1 0.23294912213541286 0.24897052737450842 0.21692771689631726 0.0 19.0 9.0 10.0
102.1 0.23027570788512908 0.24362369887394086 0.21692771689631726 0.0 19.0 9.0 10.0
103.1 0.230310807093087 0.24362369887394086 0.21699791531223311 0.0 19.0 9.0 10.0
104.1 0.22834475348694827 0.2457963667456901 0.2108931402282064 0.0 19.0 9.0 10.0
105.1 0.22815819038307816 0.24364999995025802 0.21266638081589834 0.0 20.0 9.0 11.0
106.1 0.23069469044179516 0.24618491385185046 0.21520446703173987 0.0 20.0 9.0 11.0
107.1 0.23248266653259125 0.2484697499072312 0.21649558315795128 0.0 20.0 9.0 11.0
108.1 0.2329566146506768 0.2484697499072312 0.2174434793941224 0.0 20.0 9.0 11.0
109.1 0.24345426104111118 0.253735996386742 0.2331725256954804 0.0 20.0 9.0 11.0
110.1 0.24586460286912792 0.25647236534097634 0.2352568403972795 0.0 20.0 9.0 11.0
111.1 0.2462279370071303 0.2571903287646975 0.23526554524956314 0.0 20.0 9.0 11.0
112.1 0.24455237855486256 0.2521350504930923 0.23696970661663283 0.0 21.0 9.0 12.0
113.1 0.24173281585484077 0.24758291243320896 0.23588271927647259 0.0 21.0 9.0 12.0
114.1 0.24158004569721664 0.2475830989656651 0.2355769924287682 0.0 21.0 9.0 12.0
115.1 0.24140855989906596 0.24842007009640993 0.234397049701722 0.0 21.0 9.0 12.0
116.1 0.23955324591964114 0.24468158661025263 0.23442490522902965 0.0 21.0 9.0 12.0
117.1 0.24068319726869622 0.2473146787612653 0.23405171577612713 0.0 21.0 9.0 12.0
118.1 0.2396322728879967 0.2473146787612653 0.2319498670147281 0.0 21.0 9.0 12.0
119.1 0.24367636015208358 0.2496239505684017 0.23772876973576546 0.0 21.0 9.0 12.0
120.1 0.24563563559413742 0.2507274144014994 0.2405438567867754 0.0 21.0 9.0 12.0
121.1 0.24768687092651695 0.2544696907142651 0.24090405113876878 0.0 21.0 9.0 12.0
122.1 0.24784498834527058 0.25449070670432467 0.2411992699862165 0.0 21.0 9.0 12.0
123.1 0.25118230255689744 0.26172356486902437 0.2406410402447705 0.0 21.0 9.0 12.0
124.1 0.25406861234642475 0.26818256205064334 0.2399546626422062 0.0 21.0 9.0 12.0
125.1 0.25813393178449945 0.27631320092679273 0.2399546626422062 0.0 21.0 9.0 12.0
126.1 0.26099319437759655 0.2826790562353075 0.23930733251988562 0.0 21.0 9.0 12.0
127.1 0.25854212708180035 0.2767043594873392 0.24037989467626156 0.0 21.0 9.0 12.0
128.1 0.25896359747309466 0.2763144444765004 0.24161275046968897 0.0 21.0 9.0 12.0
129.1 0.2607823827233913 0.2777944551610795 0.2437703102857032 0.0 21.0 9.0 12.0
130.1 0.2596633750674618 0.27335100334564616 0.24597574678927742 0.0 21.0 9.0 12.0
131.1 0.26314202057254965 0.27335100334564616 0.25293303779945314 0.0 21.0 9.0 12.0
132.1 0.2670478877922149 0.27335100334564616 0.26074477223878356 0.0 21.0 9.0 12.0
133.1 0.2682220480005635 0.27338992645149607 0.26305416954963085 0.0 21.0 9.0 12.0
134.1 0.26809321618676574 0.27338992645149607 0.26279650592203535 0.0 21.0 9.0 12.0
135.1 0.2689323947555944 0.27451602288927335 0.2633487666219154 0.0 21.0 9.0 12.0
136.1 0.27024182161405697 0.2767125669154098 0.26377107631270413 0.0 21.0 9.0 12.0
137.1 0.27072515794196716 0.2791054674403867 0.26234484844354755 0.0 21.0 9.0 12.0
138.1 0.2698682585009336 0.27910540526290134 0.26063111173896586 0.0 21.0 9.0 12.0
139.1 0.271006261880862 0.2815675715065953 0.26044495225512876 0.0 21.0 9.0 12.0
140.1 0.27438262537161723 0.2815675715065953 0.2671976792366392 0.0 21.0 9.0 12.0
141.1 0.275634195974898 0.28407071271315687 0.2671976792366392 0.0 21.0 9.0 12.0
142.1 0.275634195974898 0.28407071271315687 0.2671976792366392 0.0 22.0 9.0 13.0
143.1 0.276867735093871 0.2865922584553919 0.26714321173235017 0.0 22.0 9.0 13.0
144.1 0.27705476506293647 0.2865922584553919 0.26751727167048106 0.0 22.0 9.0 13.0
145.1 0.27862925458757853 0.28913401188037646 0.2681244972947806 0.0 22.0 9.0 13.0
146.1 0.2779145240375761 0.28913401188037646 0.2666950361947758 0.0 22.0 9.0 13.0
147.1 0.2779145240375761 0.28913401188037646 0.2666950361947758 0.0 22.0 9.0 13.0
148.1 0.27714128444472447 0.28913401188037646 0.26514855700907247 0.0 22.0 9.0 13.0
149.1 0.27681018917036493 0.28913401188037646 0.2644863664603534 0.0 22.0 9.0 13.0
150.1 0.2751519148103332 0.28913401188037646 0.26116981774028997 0.0 22.0 9.0 13.0
151.1 0.27151170102910954 0.28913401188037646 0.2538893901778426 0.0 22.0 9.0 13.0
152.1 0.2676095333716649 0.28913401188037646 0.2460850548629533 0.0 22.0 9.0 13.0
153.1 0.26807810313458946 0.28913401188037646 0.24702219438880246 0.0 22.0 9.0 13.0
154.1 0.2641103692861942 0.28913401188037646 0.2390867266920119 0.0 22.0 9.0 13.0
155.1 0.2646142558783838 0.28913401188037646 0.2400944998763911 0.0 22.0 9.0 13.0
156.1 0.2670902889329463 0.28913401188037646 0.2450465659855161 0.0 22.0 9.0 13.0
157.1 0.2670902889329463 0.28913401188037646 0.2450465659855161 0.0 22.0 9.0 13.0
158.1 0.27195689204590096 0.28913401188037646 0.25477977221142545 0.0 22.0 9.0 13.0
159.1 0.27334736784317837 0.28913401188037646 0.2575607238059803 0.0 22.0 9.0 13.0
160.1 0.2785272212833111 0.28913401188037646 0.26792043068624577 0.0 22.0 9.0 13.0
161.1 0.27770330701466545 0.28913401188037646 0.26627260214895443 0.0 23.0 10.0 13.0
162.1 0.2816452371937914 0.28913401188037646 0.2741564625072064 0.0 23.0 10.0 13.0
163.1 0.28092758430052234 0.28913401188037646 0.27272115672066827 0.0 23.0 10.0 13.0
164.1 0.2838239373653516 0.28913401188037646 0.27851386285032675 0.0 23.0 10.0 13.0
165.1 0.27937917761181336 0.28913401188037646 0.26962434334325025 0.0 24.0 11.0 13.0
166.1 0.2749811131730251 0.28913401188037646 0.2608282144656738 0.0 23.0 10.0 13.0
167.1 0.2730238582258089 0.28913401188037646 0.25691370457124124 0.0 23.0 10.0 13.0
168.1 0.2730238582258089 0.28913401188037646 0.25691370457124124 0.0 23.0 10.0 13.0
169.1 0.2730238582258089 0.28913401188037646 0.25691370457124124 0.0 23.0 10.0 13.0
170.1 0.2730238582258089 0.28913401188037646 0.25691370457124124 0.0 23.0 10.0 13.0
171.1 0.2730238582258089 0.28913401188037646 0.25691370457124124 0.0 23.0 10.0 13.0
172.1 0.2730238582258089 0.28913401188037646 0.25691370457124124 0.0 23.0 10.0 13.0
173.1 0.2730238582258089 0.28913401188037646 0.25691370457124124 0.0 23.0 10.0 13.0
174.1 0.2730238582258089 0.28913401188037646 0.25691370457124124 0.0 23.0 10.0 13.0
175.1 0.2730238582258089 0.28913401188037646 0.25691370457124124 0.0 23.0 10.0 13.0
176.1 0.2730238582258089 0.28913401188037646 0.25691370457124124 0.0 23.0 10.0 13.0
177.1 0.2730238582258089 0.28913401188037646 0.25691370457124124 0.0 23.0 10.0 13.0
178.1 0.2730238582258089 0.28913401188037646 0.25691370457124124 0.0 23.0 10.0 13.0
179.1 0.2730238582258089 0.28913401188037646 0.25691370457124124 0.0 23.0 10.0 13.0
180.1 0.2730238582258089 0.28913401188037646 0.25691370457124124 0.0 23.0 10.0 13.0
181.1 0.2730238582258089 0.28913401188037646 0.25691370457124124 0.0 23.0 10.0 13.0
182.1 0.2730238582258089 0.28913401188037646 0.25691370457124124 0.0 23.0 10.0 13.0
183.1 0.2730238582258089 0.28913401188037646 0.25691370457124124 0.0 23.0 10.0 13.0
184.1 0.2730238582258089 0.28913401188037646 0.25691370457124124 0.0 23.0 10.0 13.0
185.1 0.2730238582258089 0.28913401188037646 0.25691370457124124 0.0 23.0 10.0 13.0
186.1 0.2730238582258089 0.28913401188037646 0.25691370457124124 0.0 23.0 10.0 13.0
187.1 0.2730238582258089 0.28913401188037646 0.25691370457124124 0.0 23.0 10.0 13.0
188.1 0.2730238582258089 0.28913401188037646 0.25691370457124124 0.0 23.0 10.0 13.0
189.1 0.2730238582258089 0.28913401188037646 0.25691370457124124 0.0 23.0 10.0 13.0
190.1 0.2730238582258089 0.28913401188037646 0.25691370457124124 0.0 23.0 10.0 13.0
191.1 0.2730238582258089 0.28913401188037646 0.25691370457124124 0.0 23.0 10.0 13.0
192.1 0.2730238582258089 0.28913401188037646 0.25691370457124124 0.0 23.0 10.0 13.0
193.1 0.2730238582258089 0.28913401188037646 0.25691370457124124 0.0 23.0 10.0 13.0
194.1 0.2730238582258089 0.28913401188037646 0.25691370457124124 0.0 23.0 10.0 13.0
195.1 0.2730238582258089 0.28913401188037646 0.25691370457124124 0.0 23.0 10.0 13.0
196.1 0.2730238582258089 0.28913401188037646 0.25691370457124124 0.0 23.0 10.0 13.0
197.1 0.2730238582258089 0.28913401188037646 0.25691370457124124 0.0 23.0 10.0 13.0
198.1 0.2730238582258089 0.28913401188037646 0.25691370457124124 0.0 23.0 10.0 13.0
199.1 0.2730238582258089 0.28913401188037646 0.25691370457124124 0.0 23.0 10.0 13.0
200.1 0.2730238582258089 0.28913401188037646 0.25691370457124124 0.0 23.0 10.0 13.0
#####################################################################
# End of data export. Simulation finished at: 2023-05-16T08:06+0000 #
#####################################################################
