#####################################################################
# Alchemist log file - simulation started at: 2023-05-15T21:39+0000 #
#####################################################################
#
# random = 3.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
193.1 0.35037295308558336 0.0 8.0
194.1 0.35037295308558336 0.0 8.0
195.1 0.35037295308558336 0.0 8.0
196.1 0.35037295308558336 0.0 8.0
197.1 0.35037295308558336 0.0 8.0
198.1 0.35037295308558336 0.0 8.0
199.1 0.35037295308558336 0.0 8.0
200.1 0.35037295308558336 0.0 8.0
#####################################################################
# End of data export. Simulation finished at: 2023-05-15T21:39+0000 #
#####################################################################
