#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T08:01+0000 #
#####################################################################
#
# random = 8.0
#
# The columns have the following meaning: 
# time coverage coverage_1 coverage_2 totalReward inside[sum] inside_1[sum] inside_2[sum] 
93.1 0.23780983463356914 0.3086364154132515 0.16698325385388682 0.0 17.0 8.0 9.0
94.1 0.2399589378471978 0.3104866308458028 0.16943124484859276 0.0 17.0 8.0 9.0
95.1 0.24063716976041208 0.3122345021374132 0.16903983738341094 0.0 17.0 8.0 9.0
96.1 0.2412344776571471 0.3138979364038731 0.1685710189104211 0.0 17.0 8.0 9.0
97.1 0.24210042349608055 0.31562982808174 0.1685710189104211 0.0 17.0 8.0 9.0
98.1 0.24453411320491408 0.31746779454967083 0.1716004318601573 0.0 17.0 8.0 9.0
99.1 0.24469527671425617 0.319932261360324 0.16945829206818835 0.0 17.0 8.0 9.0
100.1 0.24357915924622514 0.31977737724423416 0.16738094124821612 0.0 17.0 8.0 9.0
101.1 0.24315641467256516 0.3183309424017621 0.1679818869433682 0.0 17.0 8.0 9.0
102.1 0.24163443391856454 0.3163596674051694 0.16690920043195964 0.0 17.0 8.0 9.0
103.1 0.2402738660572965 0.31414558932815484 0.16640214278643814 0.0 17.0 8.0 9.0
104.1 0.23886492409661134 0.31189824629646024 0.16583160189676244 0.0 17.0 8.0 9.0
105.1 0.2389088218581653 0.3101490692776568 0.1676685744386738 0.0 16.0 8.0 8.0
106.1 0.24026625030552307 0.3101490692776568 0.17038343133338937 0.0 16.0 8.0 8.0
107.1 0.2392679591923814 0.3101490692776568 0.168386849107106 0.0 16.0 8.0 8.0
108.1 0.2401332215093743 0.3101490692776568 0.17011737374109182 0.0 16.0 8.0 8.0
109.1 0.24136082330267336 0.3101490692776568 0.17257257732768994 0.0 16.0 8.0 8.0
110.1 0.24109516986423185 0.3101490692776568 0.1720412704508069 0.0 16.0 8.0 8.0
111.1 0.24109516986423185 0.3101490692776568 0.1720412704508069 0.0 16.0 8.0 8.0
112.1 0.24535572872569683 0.3101490692776568 0.1805623881737369 0.0 16.0 8.0 8.0
113.1 0.25083042794817945 0.3101490692776568 0.1915117866187021 0.0 16.0 8.0 8.0
114.1 0.25534215288678536 0.3101490692776568 0.20053523649591395 0.0 16.0 8.0 8.0
115.1 0.2553592517037556 0.31014913145514217 0.20056937195236904 0.0 16.0 8.0 8.0
116.1 0.2554961665946739 0.31014913145514217 0.20084320173420556 0.0 16.0 8.0 8.0
117.1 0.2554961665946739 0.31014913145514217 0.20084320173420556 0.0 16.0 8.0 8.0
118.1 0.25708688508323296 0.31014913145514217 0.20402463871132373 0.0 16.0 8.0 8.0
119.1 0.25774229828267403 0.31014913145514217 0.20533546511020592 0.0 16.0 8.0 8.0
120.1 0.2569499701923147 0.31014913145514217 0.20375080892948721 0.0 16.0 8.0 8.0
121.1 0.2569499701923147 0.31014913145514217 0.20375080892948721 0.0 16.0 8.0 8.0
122.1 0.25657783775718945 0.31014913145514217 0.20300654405923677 0.0 16.0 8.0 8.0
123.1 0.25623237947656197 0.31014913145514217 0.2023156274979817 0.0 16.0 8.0 8.0
124.1 0.2558772215033898 0.31014913145514217 0.20160531155163744 0.0 16.0 8.0 8.0
125.1 0.25500555490221677 0.31014913145514217 0.1998619783492914 0.0 16.0 8.0 8.0
126.1 0.25500555490221677 0.31014913145514217 0.1998619783492914 0.0 16.0 8.0 8.0
127.1 0.2541725627161896 0.31014913145514217 0.19819599397723706 0.0 16.0 8.0 8.0
128.1 0.25378196355871985 0.31014913145514217 0.1974147956622975 0.0 16.0 8.0 8.0
129.1 0.25334780905107374 0.31014913145514217 0.1965464866470053 0.0 16.0 8.0 8.0
130.1 0.25334780905107374 0.31014913145514217 0.1965464866470053 0.0 16.0 8.0 8.0
131.1 0.25334780905107374 0.31014913145514217 0.1965464866470053 0.0 16.0 8.0 8.0
132.1 0.25334780905107374 0.31014913145514217 0.1965464866470053 0.0 16.0 8.0 8.0
133.1 0.25334780905107374 0.31014913145514217 0.1965464866470053 0.0 16.0 8.0 8.0
134.1 0.25334780905107374 0.31014913145514217 0.1965464866470053 0.0 16.0 8.0 8.0
135.1 0.25334780905107374 0.31014913145514217 0.1965464866470053 0.0 16.0 8.0 8.0
136.1 0.25334780905107374 0.31014913145514217 0.1965464866470053 0.0 16.0 8.0 8.0
137.1 0.25334780905107374 0.31014913145514217 0.1965464866470053 0.0 16.0 8.0 8.0
138.1 0.25334780905107374 0.31014913145514217 0.1965464866470053 0.0 16.0 8.0 8.0
139.1 0.25334780905107374 0.31014913145514217 0.1965464866470053 0.0 16.0 8.0 8.0
140.1 0.25334780905107374 0.31014913145514217 0.1965464866470053 0.0 16.0 8.0 8.0
141.1 0.25334780905107374 0.31014913145514217 0.1965464866470053 0.0 16.0 8.0 8.0
142.1 0.25334780905107374 0.31014913145514217 0.1965464866470053 0.0 16.0 8.0 8.0
143.1 0.25334780905107374 0.31014913145514217 0.1965464866470053 0.0 16.0 8.0 8.0
144.1 0.25334780905107374 0.31014913145514217 0.1965464866470053 0.0 16.0 8.0 8.0
145.1 0.25334780905107374 0.31014913145514217 0.1965464866470053 0.0 16.0 8.0 8.0
146.1 0.25334780905107374 0.31014913145514217 0.1965464866470053 0.0 16.0 8.0 8.0
147.1 0.25334780905107374 0.31014913145514217 0.1965464866470053 0.0 16.0 8.0 8.0
148.1 0.25334780905107374 0.31014913145514217 0.1965464866470053 0.0 16.0 8.0 8.0
149.1 0.25334780905107374 0.31014913145514217 0.1965464866470053 0.0 16.0 8.0 8.0
150.1 0.25334780905107374 0.31014913145514217 0.1965464866470053 0.0 16.0 8.0 8.0
151.1 0.25334780905107374 0.31014913145514217 0.1965464866470053 0.0 16.0 8.0 8.0
152.1 0.25334780905107374 0.31014913145514217 0.1965464866470053 0.0 16.0 8.0 8.0
153.1 0.25334780905107374 0.31014913145514217 0.1965464866470053 0.0 16.0 8.0 8.0
154.1 0.25334780905107374 0.31014913145514217 0.1965464866470053 0.0 16.0 8.0 8.0
155.1 0.25334780905107374 0.31014913145514217 0.1965464866470053 0.0 16.0 8.0 8.0
156.1 0.25334780905107374 0.31014913145514217 0.1965464866470053 0.0 16.0 8.0 8.0
157.1 0.25334780905107374 0.31014913145514217 0.1965464866470053 0.0 16.0 8.0 8.0
158.1 0.25334780905107374 0.31014913145514217 0.1965464866470053 0.0 16.0 8.0 8.0
159.1 0.25334780905107374 0.31014913145514217 0.1965464866470053 0.0 16.0 8.0 8.0
160.1 0.25334780905107374 0.31014913145514217 0.1965464866470053 0.0 16.0 8.0 8.0
161.1 0.25334780905107374 0.31014913145514217 0.1965464866470053 0.0 16.0 8.0 8.0
162.1 0.25334780905107374 0.31014913145514217 0.1965464866470053 0.0 16.0 8.0 8.0
163.1 0.25334780905107374 0.31014913145514217 0.1965464866470053 0.0 16.0 8.0 8.0
164.1 0.25334780905107374 0.31014913145514217 0.1965464866470053 0.0 16.0 8.0 8.0
165.1 0.25334780905107374 0.31014913145514217 0.1965464866470053 0.0 16.0 8.0 8.0
166.1 0.25334780905107374 0.31014913145514217 0.1965464866470053 0.0 16.0 8.0 8.0
167.1 0.25334780905107374 0.31014913145514217 0.1965464866470053 0.0 16.0 8.0 8.0
168.1 0.25334780905107374 0.31014913145514217 0.1965464866470053 0.0 16.0 8.0 8.0
169.1 0.25334780905107374 0.31014913145514217 0.1965464866470053 0.0 16.0 8.0 8.0
170.1 0.25334780905107374 0.31014913145514217 0.1965464866470053 0.0 16.0 8.0 8.0
171.1 0.25334780905107374 0.31014913145514217 0.1965464866470053 0.0 16.0 8.0 8.0
172.1 0.25334780905107374 0.31014913145514217 0.1965464866470053 0.0 16.0 8.0 8.0
173.1 0.25334780905107374 0.31014913145514217 0.1965464866470053 0.0 16.0 8.0 8.0
174.1 0.25334780905107374 0.31014913145514217 0.1965464866470053 0.0 16.0 8.0 8.0
175.1 0.25334780905107374 0.31014913145514217 0.1965464866470053 0.0 16.0 8.0 8.0
176.1 0.25334780905107374 0.31014913145514217 0.1965464866470053 0.0 16.0 8.0 8.0
177.1 0.25334780905107374 0.31014913145514217 0.1965464866470053 0.0 16.0 8.0 8.0
178.1 0.25334780905107374 0.31014913145514217 0.1965464866470053 0.0 16.0 8.0 8.0
179.1 0.25334780905107374 0.31014913145514217 0.1965464866470053 0.0 16.0 8.0 8.0
180.1 0.25334780905107374 0.31014913145514217 0.1965464866470053 0.0 16.0 8.0 8.0
181.1 0.25334780905107374 0.31014913145514217 0.1965464866470053 0.0 16.0 8.0 8.0
182.1 0.25334780905107374 0.31014913145514217 0.1965464866470053 0.0 16.0 8.0 8.0
183.1 0.25334780905107374 0.31014913145514217 0.1965464866470053 0.0 16.0 8.0 8.0
184.1 0.25334780905107374 0.31014913145514217 0.1965464866470053 0.0 16.0 8.0 8.0
185.1 0.25334780905107374 0.31014913145514217 0.1965464866470053 0.0 16.0 8.0 8.0
186.1 0.25334780905107374 0.31014913145514217 0.1965464866470053 0.0 16.0 8.0 8.0
187.1 0.25334780905107374 0.31014913145514217 0.1965464866470053 0.0 16.0 8.0 8.0
188.1 0.25334780905107374 0.31014913145514217 0.1965464866470053 0.0 16.0 8.0 8.0
189.1 0.25334780905107374 0.31014913145514217 0.1965464866470053 0.0 16.0 8.0 8.0
190.1 0.25334780905107374 0.31014913145514217 0.1965464866470053 0.0 16.0 8.0 8.0
191.1 0.25334780905107374 0.31014913145514217 0.1965464866470053 0.0 16.0 8.0 8.0
192.1 0.25334780905107374 0.31014913145514217 0.1965464866470053 0.0 16.0 8.0 8.0
193.1 0.25334780905107374 0.31014913145514217 0.1965464866470053 0.0 16.0 8.0 8.0
194.1 0.25334780905107374 0.31014913145514217 0.1965464866470053 0.0 16.0 8.0 8.0
195.1 0.25334780905107374 0.31014913145514217 0.1965464866470053 0.0 16.0 8.0 8.0
196.1 0.25334780905107374 0.31014913145514217 0.1965464866470053 0.0 16.0 8.0 8.0
197.1 0.25334780905107374 0.31014913145514217 0.1965464866470053 0.0 16.0 8.0 8.0
198.1 0.25334780905107374 0.31014913145514217 0.1965464866470053 0.0 16.0 8.0 8.0
199.1 0.25334780905107374 0.31014913145514217 0.1965464866470053 0.0 16.0 8.0 8.0
200.1 0.25334780905107374 0.31014913145514217 0.1965464866470053 0.0 16.0 8.0 8.0
#####################################################################
# End of data export. Simulation finished at: 2023-05-16T08:01+0000 #
#####################################################################
