#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T08:05+0000 #
#####################################################################
#
# random = 21.0
#
# The columns have the following meaning: 
# time coverage coverage_1 coverage_2 totalReward inside[sum] inside_1[sum] inside_2[sum] 
21.1 0.1344492316453429 0.16465891421198245 0.10423954907870331 0.0 8.0 4.0 4.0
22.1 0.13472551730164364 0.16521148552458398 0.10423954907870331 0.0 8.0 4.0 4.0
23.1 0.136072655407104 0.16506250826960556 0.10708280254460242 0.0 8.0 4.0 4.0
24.1 0.13698498632311845 0.1641812667692678 0.1097887058769691 0.0 8.0 4.0 4.0
25.1 0.13703423150550037 0.16181118538142655 0.11225727762957421 0.0 9.0 4.0 5.0
26.1 0.13793624042066452 0.16307357486716403 0.11279890597416499 0.0 10.0 4.0 6.0
27.1 0.1373878033085117 0.16439851490319712 0.11037709171382624 0.0 10.0 4.0 6.0
28.1 0.1386493850399223 0.1646982725602301 0.11260049751961453 0.0 10.0 4.0 6.0
29.1 0.14322213639012027 0.16799796953203733 0.1184463032482032 0.0 10.0 4.0 6.0
30.1 0.14755224001252587 0.17117859661933552 0.12392588340571625 0.0 10.0 4.0 6.0
31.1 0.14717059353760215 0.17471606029524855 0.11962512677995576 0.0 10.0 4.0 6.0
32.1 0.15212147642315035 0.18215752392340928 0.12208542892289143 0.0 10.0 4.0 6.0
33.1 0.15318533269202497 0.18631987132742464 0.12005079405662532 0.0 10.0 4.0 6.0
34.1 0.1553846119893962 0.1928820831347799 0.11788714084401253 0.0 10.0 4.0 6.0
35.1 0.15693547336141114 0.19822399961400217 0.1156469471088201 0.0 10.0 4.0 6.0
36.1 0.16407829794973558 0.21483179249234222 0.11332480340712893 0.0 10.0 4.0 6.0
37.1 0.16768182520915714 0.22201758230060675 0.1133460681177075 0.0 11.0 4.0 7.0
38.1 0.16911324490092577 0.22201758230060675 0.1162089075012448 0.0 11.0 4.0 7.0
39.1 0.16869550525755503 0.22201770665557752 0.11537330385953254 0.0 11.0 4.0 7.0
40.1 0.179164205969799 0.2355037545252774 0.12282465741432062 0.0 11.0 4.0 7.0
41.1 0.18626341381070627 0.24897425802363143 0.1235525695977811 0.0 11.0 4.0 7.0
42.1 0.19419723180975157 0.2569898685518217 0.13140459506768146 0.0 11.0 4.0 7.0
43.1 0.199773869065499 0.26505037122445874 0.13449736690653924 0.0 11.0 4.0 7.0
44.1 0.20471399637018162 0.2679505778526782 0.14147741488768503 0.0 11.0 4.0 7.0
45.1 0.20960792450288904 0.27598670695104494 0.14322914205473314 0.0 11.0 4.0 7.0
46.1 0.21130645815613447 0.278594555042992 0.1440183612692769 0.0 11.0 4.0 7.0
47.1 0.21295720836121762 0.28131046760453526 0.1446039491179 0.0 11.0 4.0 7.0
48.1 0.2140727036256972 0.28318779242071374 0.14495761483068068 0.0 11.0 4.0 7.0
49.1 0.2162053292440253 0.2872634022326194 0.1451472562554312 0.0 11.0 4.0 7.0
50.1 0.21621894612009757 0.2872634022326194 0.1451744900075757 0.0 11.0 4.0 7.0
51.1 0.21730717700913044 0.28726924691624545 0.1473451071020154 0.0 11.0 4.0 7.0
52.1 0.21730717700913044 0.28726924691624545 0.1473451071020154 0.0 11.0 4.0 7.0
53.1 0.21730717700913044 0.28726924691624545 0.1473451071020154 0.0 11.0 4.0 7.0
54.1 0.2207233020088341 0.29134118825651345 0.15010541576115477 0.0 11.0 4.0 7.0
55.1 0.22716713042690068 0.2940045608429078 0.1603297000108935 0.0 11.0 4.0 7.0
56.1 0.2287650612731471 0.29494623885903815 0.16258388368725604 0.0 11.0 4.0 7.0
57.1 0.22998843481771558 0.29566040945615096 0.16431646017928017 0.0 11.0 4.0 7.0
58.1 0.23015889450486476 0.29555514297339697 0.16476264603633256 0.0 12.0 4.0 8.0
59.1 0.23146645590660908 0.29827932514049627 0.16465358667272192 0.0 12.0 4.0 8.0
60.1 0.23562622342995276 0.30464891109813397 0.16660353576177156 0.0 12.0 4.0 8.0
61.1 0.2390311557958022 0.31145865147480023 0.1666036601168042 0.0 12.0 4.0 8.0
62.1 0.24351502458055432 0.31397783447259064 0.173052214688518 0.0 12.0 4.0 8.0
63.1 0.24503514036917967 0.31450118236706204 0.17556909837129728 0.0 12.0 4.0 8.0
64.1 0.2461441690872192 0.3167192398031411 0.17556909837129728 0.0 12.0 4.0 8.0
65.1 0.24672182901517292 0.31787455965904854 0.17556909837129728 0.0 13.0 4.0 9.0
66.1 0.24672182901517292 0.31787455965904854 0.17556909837129728 0.0 13.0 4.0 9.0
67.1 0.24672182901517292 0.31787455965904854 0.17556909837129728 0.0 13.0 4.0 9.0
68.1 0.24571029452409987 0.3161334035358595 0.17528718551234024 0.0 13.0 4.0 9.0
69.1 0.24525363175554898 0.3161334035358595 0.17437385997523844 0.0 13.0 4.0 9.0
70.1 0.24525363175554898 0.3161334035358595 0.17437385997523844 0.0 14.0 5.0 9.0
71.1 0.24756703836546334 0.3207602167556882 0.17437385997523844 0.0 14.0 5.0 9.0
72.1 0.25123463981555133 0.3269001812598054 0.17556909837129728 0.0 14.0 5.0 9.0
73.1 0.25288193902455425 0.3301947796778112 0.17556909837129728 0.0 14.0 5.0 9.0
74.1 0.252488542074534 0.3294079857777707 0.17556909837129728 0.0 15.0 5.0 10.0
75.1 0.2520669165461497 0.32856473472100217 0.17556909837129728 0.0 16.0 5.0 11.0
76.1 0.2537369105373175 0.33190472270333776 0.17556909837129728 0.0 17.0 6.0 11.0
77.1 0.2537870877680219 0.3320050771647465 0.17556909837129728 0.0 17.0 6.0 11.0
78.1 0.2526283792391611 0.3296876601070249 0.17556909837129728 0.0 17.0 6.0 11.0
79.1 0.25320799775790437 0.33084689714451143 0.17556909837129728 0.0 17.0 6.0 11.0
80.1 0.2543639704774083 0.3331588425835193 0.17556909837129728 0.0 17.0 6.0 11.0
81.1 0.2553884378153265 0.33520777725935574 0.17556909837129728 0.0 18.0 6.0 12.0
82.1 0.2566021734187515 0.3376352484662058 0.17556909837129728 0.0 18.0 6.0 12.0
83.1 0.2577144974805308 0.3401131456137017 0.17531584934735991 0.0 18.0 6.0 12.0
84.1 0.2586928600079979 0.3428942823574121 0.17449143765858374 0.0 18.0 6.0 12.0
85.1 0.26013969900412504 0.3457879603496663 0.17449143765858374 0.0 18.0 6.0 12.0
86.1 0.26160786487780047 0.3487240433869519 0.174491686368649 0.0 18.0 6.0 12.0
87.1 0.2630738234506829 0.3516559605327168 0.174491686368649 0.0 18.0 6.0 12.0
88.1 0.264883188458062 0.35454000101473654 0.17522637590138745 0.0 18.0 6.0 12.0
89.1 0.2664367241043454 0.35730434983739345 0.17556909837129728 0.0 18.0 6.0 12.0
90.1 0.2687407113309797 0.3598788086196897 0.17760261404226976 0.0 18.0 6.0 12.0
91.1 0.26988916057475226 0.3621757071072348 0.17760261404226976 0.0 18.0 6.0 12.0
92.1 0.27080634066170345 0.36400981857107184 0.17760286275233503 0.0 18.0 6.0 12.0
93.1 0.27116951928416133 0.3650162855269716 0.17732275304135103 0.0 18.0 6.0 12.0
94.1 0.27081992619869905 0.3650162855269716 0.17662356687042655 0.0 18.0 6.0 12.0
95.1 0.27035729438858225 0.3650162855269716 0.17569830325019287 0.0 18.0 6.0 12.0
96.1 0.26978815249302357 0.3650162855269716 0.1745600194590755 0.0 18.0 6.0 12.0
97.1 0.26978815249302357 0.3650162855269716 0.1745600194590755 0.0 18.0 6.0 12.0
98.1 0.26978815249302357 0.3650162855269716 0.1745600194590755 0.0 18.0 6.0 12.0
99.1 0.26978815249302357 0.3650162855269716 0.1745600194590755 0.0 18.0 6.0 12.0
100.1 0.27004171245093495 0.36482975307082166 0.17525367183104826 0.0 18.0 6.0 12.0
101.1 0.26915014920994695 0.36416470268716167 0.17413559573273218 0.0 18.0 6.0 12.0
102.1 0.26924130154767584 0.3637673885555623 0.1747152145397894 0.0 18.0 6.0 12.0
103.1 0.2686666569525011 0.36372485915556013 0.17360845474944203 0.0 19.0 6.0 13.0
104.1 0.2680418350910853 0.36372485915556013 0.1723588110266105 0.0 19.0 6.0 13.0
105.1 0.26735405849440397 0.36372485915556013 0.17098325783324786 0.0 19.0 6.0 13.0
106.1 0.26735405849440397 0.36372485915556013 0.17098325783324786 0.0 19.0 6.0 13.0
107.1 0.26735405849440397 0.36372485915556013 0.17098325783324786 0.0 19.0 6.0 13.0
108.1 0.26735405849440397 0.36372485915556013 0.17098325783324786 0.0 19.0 6.0 13.0
109.1 0.26773887514285677 0.36372485915556013 0.17175289113015346 0.0 19.0 6.0 13.0
110.1 0.2670723632567541 0.36372485915556013 0.170419867357948 0.0 19.0 6.0 13.0
111.1 0.2663500470497616 0.36372485915556013 0.16897523494396313 0.0 19.0 6.0 13.0
112.1 0.26557512866396954 0.36372485915556013 0.16742539817237895 0.0 19.0 6.0 13.0
113.1 0.26557512866396954 0.36372485915556013 0.16742539817237895 0.0 19.0 6.0 13.0
114.1 0.26557512866396954 0.36372485915556013 0.16742539817237895 0.0 19.0 6.0 13.0
115.1 0.26557512866396954 0.36372485915556013 0.16742539817237895 0.0 19.0 6.0 13.0
116.1 0.2660387864031055 0.36372485915556013 0.1683527136506509 0.0 19.0 6.0 13.0
117.1 0.26842593669810055 0.36372485915556013 0.17312701424064092 0.0 19.0 6.0 13.0
118.1 0.2685828727492711 0.36372485915556013 0.17344088634298213 0.0 19.0 6.0 13.0
119.1 0.26798599968143744 0.36372485915556013 0.17224714020731477 0.0 19.0 6.0 13.0
120.1 0.26734466968944093 0.36372485915556013 0.17096448022332175 0.0 19.0 6.0 13.0
121.1 0.2666625823355021 0.36372485915556013 0.16960030551544414 0.0 19.0 6.0 13.0
122.1 0.2659411055249799 0.36372485915556013 0.1681573518943997 0.0 19.0 6.0 13.0
123.1 0.2659409811699473 0.36372485915556013 0.16815710318433444 0.0 19.0 6.0 13.0
124.1 0.2659409811699473 0.36372485915556013 0.16815710318433444 0.0 19.0 6.0 13.0
125.1 0.2680539907955242 0.36372485915556013 0.17238312243548834 0.0 19.0 6.0 13.0
126.1 0.2682259738056423 0.36372485915556013 0.17272708845572438 0.0 19.0 6.0 13.0
127.1 0.26824568407831306 0.36372485915556013 0.17276650900106597 0.0 19.0 6.0 13.0
128.1 0.2677055790828719 0.36372485915556013 0.17168629901018367 0.0 20.0 7.0 13.0
129.1 0.26712297575503174 0.36372485915556013 0.17052109235450336 0.0 20.0 7.0 13.0
130.1 0.2665001746628961 0.36372485915556013 0.16927549017023208 0.0 20.0 7.0 13.0
131.1 0.2658416525876394 0.36372485915556013 0.16795844601971874 0.0 20.0 7.0 13.0
132.1 0.26514859090207166 0.36372485915556013 0.16657232264858313 0.0 20.0 7.0 13.0
133.1 0.26514859090207166 0.36372485915556013 0.16657232264858313 0.0 20.0 7.0 13.0
134.1 0.26514859090207166 0.36372485915556013 0.16657232264858313 0.0 20.0 7.0 13.0
135.1 0.26514859090207166 0.36372485915556013 0.16657232264858313 0.0 20.0 7.0 13.0
136.1 0.26536490648131983 0.36372485915556013 0.16700495380707958 0.0 20.0 7.0 13.0
137.1 0.26580857414896164 0.36372485915556013 0.16789228914236312 0.0 20.0 7.0 13.0
138.1 0.2659324628502126 0.36372485915556013 0.16814006654486505 0.0 20.0 7.0 13.0
139.1 0.2653288435218591 0.36372485915556013 0.16693282788815808 0.0 20.0 7.0 13.0
140.1 0.2653288435218591 0.36372485915556013 0.16693282788815808 0.0 20.0 7.0 13.0
141.1 0.2645723296808953 0.36372485915556013 0.1654198002062304 0.0 20.0 7.0 13.0
142.1 0.2639202118898187 0.36372485915556013 0.16411556462407723 0.0 20.0 7.0 13.0
143.1 0.2663583788369474 0.36372485915556013 0.16899189851833465 0.0 20.0 7.0 13.0
144.1 0.2663583788369474 0.36372485915556013 0.16899189851833465 0.0 20.0 7.0 13.0
145.1 0.2647587378747976 0.36372485915556013 0.16579261659403505 0.0 20.0 7.0 13.0
146.1 0.2681337956377102 0.36372485915556013 0.17254273211986035 0.0 20.0 7.0 13.0
147.1 0.2701672802199246 0.36372485915556013 0.17660970128428904 0.0 21.0 8.0 13.0
148.1 0.2693257075366464 0.36372485915556013 0.17492655591773268 0.0 21.0 8.0 13.0
149.1 0.2693257075366464 0.36372485915556013 0.17492655591773268 0.0 21.0 8.0 13.0
150.1 0.2693257075366464 0.36372485915556013 0.17492655591773268 0.0 21.0 8.0 13.0
151.1 0.2693257075366464 0.36372485915556013 0.17492655591773268 0.0 21.0 8.0 13.0
152.1 0.2693257075366464 0.36372485915556013 0.17492655591773268 0.0 21.0 8.0 13.0
153.1 0.269325831891679 0.36372485915556013 0.17492680462779792 0.0 21.0 8.0 13.0
154.1 0.2693257075366464 0.36372485915556013 0.17492655591773268 0.0 21.0 8.0 13.0
155.1 0.269325831891679 0.36372485915556013 0.17492680462779792 0.0 21.0 8.0 13.0
156.1 0.2693257075366464 0.36372485915556013 0.17492655591773268 0.0 21.0 8.0 13.0
157.1 0.26847925391833777 0.36372485915556013 0.1732336486811154 0.0 21.0 8.0 13.0
158.1 0.26847925391833777 0.36372485915556013 0.1732336486811154 0.0 21.0 8.0 13.0
159.1 0.2694479485337151 0.36372485915556013 0.17517103791187008 0.0 21.0 8.0 13.0
160.1 0.27140604287740155 0.36372485915556013 0.17908722659924303 0.0 21.0 8.0 13.0
161.1 0.2719329351506265 0.36372485915556013 0.18014101114569286 0.0 21.0 8.0 13.0
162.1 0.27304936354476034 0.36372485915556013 0.18237386793396052 0.0 21.0 8.0 13.0
163.1 0.2773439956851641 0.36372485915556013 0.1909631322147681 0.0 21.0 8.0 13.0
164.1 0.27902033261368436 0.36372485915556013 0.19431580607180857 0.0 21.0 8.0 13.0
165.1 0.2809827172059963 0.36372485915556013 0.19824057525643252 0.0 21.0 8.0 13.0
166.1 0.2832195222665498 0.36372485915556013 0.20271418537753938 0.0 21.0 8.0 13.0
167.1 0.28611873549712935 0.36372485915556013 0.2085126118386986 0.0 21.0 8.0 13.0
168.1 0.2888965782158686 0.36372485915556013 0.2140682972761771 0.0 21.0 8.0 13.0
169.1 0.2905086235925226 0.36372485915556013 0.21729238802948508 0.0 21.0 8.0 13.0
170.1 0.2912264008408243 0.36372485915556013 0.21872794252608843 0.0 21.0 8.0 13.0
171.1 0.2933341564662729 0.36372485915556013 0.22294345377698566 0.0 22.0 9.0 13.0
172.1 0.2942623424297732 0.36372485915556013 0.22479982570398627 0.0 23.0 10.0 13.0
173.1 0.29376405181405163 0.36372485915556013 0.22380324447254316 0.0 23.0 10.0 13.0
174.1 0.2920969482467037 0.36372485915556013 0.22046903733784726 0.0 23.0 10.0 13.0
175.1 0.29498500061310534 0.36372485915556013 0.22624514207065058 0.0 23.0 10.0 13.0
176.1 0.29803701509002084 0.36372485915556013 0.23234917102448152 0.0 23.0 10.0 13.0
177.1 0.30001189736311146 0.36372485915556013 0.23629893557066275 0.0 23.0 10.0 13.0
178.1 0.299025824131925 0.36372485915556013 0.23432678910828986 0.0 23.0 10.0 13.0
179.1 0.2978106267531301 0.36372485915556013 0.23189639435070009 0.0 23.0 10.0 13.0
180.1 0.2975484241668439 0.36372485915556013 0.23137198917812765 0.0 23.0 10.0 13.0
181.1 0.2970063605796389 0.36372485915556013 0.23028786200371773 0.0 23.0 10.0 13.0
182.1 0.29663286023915486 0.36372485915556013 0.22954086132274956 0.0 23.0 10.0 13.0
183.1 0.29663286023915486 0.36372485915556013 0.22954086132274956 0.0 23.0 10.0 13.0
184.1 0.29663286023915486 0.36372485915556013 0.22954086132274956 0.0 23.0 10.0 13.0
185.1 0.2957862511770554 0.36372485915556013 0.22784764319855072 0.0 23.0 10.0 13.0
186.1 0.2957862511770554 0.36372485915556013 0.22784764319855072 0.0 23.0 10.0 13.0
187.1 0.2957862511770554 0.36372485915556013 0.22784764319855072 0.0 23.0 10.0 13.0
188.1 0.2957862511770554 0.36372485915556013 0.22784764319855072 0.0 23.0 10.0 13.0
189.1 0.2957862511770554 0.36372485915556013 0.22784764319855072 0.0 23.0 10.0 13.0
190.1 0.2957862511770554 0.36372485915556013 0.22784764319855072 0.0 23.0 10.0 13.0
191.1 0.2957862511770554 0.36372485915556013 0.22784764319855072 0.0 23.0 10.0 13.0
192.1 0.2957862511770554 0.36372485915556013 0.22784764319855072 0.0 23.0 10.0 13.0
193.1 0.2957862511770554 0.36372485915556013 0.22784764319855072 0.0 23.0 10.0 13.0
194.1 0.2957862511770554 0.36372485915556013 0.22784764319855072 0.0 23.0 10.0 13.0
195.1 0.2957862511770554 0.36372485915556013 0.22784764319855072 0.0 23.0 10.0 13.0
196.1 0.2957862511770554 0.36372485915556013 0.22784764319855072 0.0 23.0 10.0 13.0
197.1 0.2957862511770554 0.36372485915556013 0.22784764319855072 0.0 23.0 10.0 13.0
198.1 0.2957862511770554 0.36372485915556013 0.22784764319855072 0.0 23.0 10.0 13.0
199.1 0.2957862511770554 0.36372485915556013 0.22784764319855072 0.0 23.0 10.0 13.0
200.1 0.2957862511770554 0.36372485915556013 0.22784764319855072 0.0 23.0 10.0 13.0
#####################################################################
# End of data export. Simulation finished at: 2023-05-16T08:05+0000 #
#####################################################################
