#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T13:22+0000 #
#####################################################################
#
# random = 10.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
48.1 0.10415278553960247 0.0 3.0
49.1 0.10129479671314807 0.0 3.0
50.1 0.10129479671314807 0.0 3.0
51.1 0.10130996802335486 0.0 3.0
52.1 0.10249811788704935 0.0 3.0
53.1 0.10249811788704935 0.0 3.0
54.1 0.10816671628431235 0.0 3.0
55.1 0.10774080040350711 0.0 3.0
56.1 0.10571151330834792 0.0 3.0
57.1 0.09913935146876936 0.0 2.0
58.1 0.09808525629690204 0.0 2.0
59.1 0.09645023673461672 0.0 2.0
60.1 0.09695978135406182 0.0 2.0
61.1 0.0962262733765641 0.0 2.0
62.1 0.09773569438713751 0.0 2.0
63.1 0.09773569438713751 0.0 2.0
64.1 0.09663801278717611 0.0 2.0
65.1 0.09617535000337002 0.0 2.0
66.1 0.09617535000337002 0.0 2.0
67.1 0.10186365866840166 0.0 2.0
68.1 0.1065261629244516 0.0 2.0
69.1 0.10571928549595386 0.0 3.0
70.1 0.10571928549595386 0.0 2.0
71.1 0.09780949908064347 0.0 2.0
72.1 0.10273594682779096 0.0 2.0
73.1 0.11041182148491313 0.0 2.0
74.1 0.1201865598606428 0.0 2.0
75.1 0.11681548229719502 0.0 3.0
76.1 0.11635642580843808 0.0 3.0
77.1 0.11655831615368985 0.0 3.0
78.1 0.12356354428667111 0.0 3.0
79.1 0.12552443613089806 0.0 3.0
80.1 0.12581778957989648 0.0 3.0
81.1 0.13004237769747762 0.0 3.0
82.1 0.13004237769747762 0.0 3.0
83.1 0.13301887684054728 0.0 3.0
84.1 0.13160906418633153 0.0 3.0
85.1 0.1329104392790693 0.0 3.0
86.1 0.1329103149240676 0.0 3.0
87.1 0.12728548948740123 0.0 3.0
88.1 0.12728561384240292 0.0 3.0
89.1 0.12692666313001041 0.0 3.0
90.1 0.12679186230817308 0.0 3.0
91.1 0.12680740668338494 0.0 3.0
92.1 0.12914148788769847 0.0 3.0
93.1 0.13003640865739624 0.0 3.0
94.1 0.12839759626755923 0.0 3.0
95.1 0.12985279849739365 0.0 3.0
96.1 0.13264693103047767 0.0 3.0
97.1 0.1269604255129706 0.0 3.0
98.1 0.12903547524875353 0.0 3.0
99.1 0.12860558000789404 0.0 3.0
100.1 0.13402304347923408 0.0 3.0
101.1 0.1351157508791277 0.0 3.0
102.1 0.13523357724323365 0.0 3.0
103.1 0.13778279260047946 0.0 3.0
104.1 0.13988942850669292 0.0 3.0
105.1 0.14219826564566235 0.0 3.0
106.1 0.14008628247437602 0.0 3.0
107.1 0.13835948892083982 0.0 3.0
108.1 0.13256268051682935 0.0 3.0
109.1 0.1281904830122363 0.0 3.0
110.1 0.12576810975671934 0.0 3.0
111.1 0.1245357516899223 0.0 3.0
112.1 0.1253425669409192 0.0 3.0
113.1 0.12518836673881745 0.0 3.0
114.1 0.1265637330575637 0.0 3.0
115.1 0.12656385741256537 0.0 3.0
116.1 0.12440542764814598 0.0 3.0
117.1 0.11874236304845841 0.0 3.0
118.1 0.12265892382684113 0.0 3.0
119.1 0.12284564286188611 0.0 3.0
120.1 0.12696595931054602 0.0 3.0
121.1 0.13062914677297527 0.0 3.0
122.1 0.1329608652322566 0.0 3.0
123.1 0.1329608652322566 0.0 3.0
124.1 0.13236439646662673 0.0 3.0
125.1 0.13236439646662673 0.0 3.0
126.1 0.13293176616185998 0.0 3.0
127.1 0.13156752961576543 0.0 3.0
128.1 0.13470146219098092 0.0 3.0
129.1 0.13239846973709113 0.0 3.0
130.1 0.13205263847737747 0.0 3.0
131.1 0.13309976976914986 0.0 3.0
132.1 0.13309976976914986 0.0 3.0
133.1 0.13309976976914986 0.0 3.0
134.1 0.13309976976914986 0.0 3.0
135.1 0.13483626301281826 0.0 3.0
136.1 0.13551959374713207 0.0 3.0
137.1 0.13477190929944113 0.0 3.0
138.1 0.13280336962260994 0.0 3.0
139.1 0.12812985994891 0.0 3.0
140.1 0.13151872027760017 0.0 3.0
141.1 0.13151872027760017 0.0 3.0
142.1 0.13216903475896394 0.0 3.0
143.1 0.1322923327431445 0.0 3.0
144.1 0.131085032209189 0.0 3.0
145.1 0.12654818868235182 0.0 3.0
146.1 0.12630756175407207 0.0 3.0
147.1 0.12630756175407207 0.0 3.0
148.1 0.12828890999607784 0.0 3.0
149.1 0.12889109909178567 0.0 3.0
150.1 0.1329979230227617 0.0 3.0
151.1 0.13004990117508014 0.0 3.0
152.1 0.13004990117508014 0.0 3.0
153.1 0.13353414179007037 0.0 3.0
154.1 0.12708894640722235 0.0 3.0
155.1 0.12801172269729977 0.0 3.0
156.1 0.13353090856002628 0.0 3.0
157.1 0.12964089757450542 0.0 3.0
158.1 0.13316592663005158 0.0 3.0
159.1 0.13531409710683115 0.0 3.0
160.1 0.13800445539100073 0.0 3.0
161.1 0.13586076169428218 0.0 3.0
162.1 0.13441463737957152 0.0 3.0
163.1 0.1344145130245698 0.0 3.0
164.1 0.13441438866956812 0.0 3.0
165.1 0.1344145130245698 0.0 3.0
166.1 0.13464133654766142 0.0 3.0
167.1 0.1367893826694393 0.0 3.0
168.1 0.1367893826694393 0.0 3.0
169.1 0.1387020247730086 0.0 3.0
170.1 0.1390126635672426 0.0 3.0
171.1 0.13661304727703583 0.0 3.0
172.1 0.13661317163203754 0.0 3.0
173.1 0.13414099419834175 0.0 3.0
174.1 0.1386318263745518 0.0 2.0
175.1 0.13962983744065469 0.0 2.0
176.1 0.1379987972384236 0.0 2.0
177.1 0.13447128108284356 0.0 2.0
178.1 0.13317251744514141 0.0 2.0
179.1 0.13553041263227952 0.0 2.0
180.1 0.1368988772484317 0.0 2.0
181.1 0.1368988772484317 0.0 2.0
182.1 0.1348265011451852 0.0 2.0
183.1 0.1301179233610073 0.0 2.0
184.1 0.1320125961668317 0.0 2.0
185.1 0.13201272052183338 0.0 2.0
186.1 0.13201272052183338 0.0 2.0
187.1 0.12625085587329918 0.0 2.0
188.1 0.12625085587329918 0.0 2.0
189.1 0.1300403880174505 0.0 2.0
190.1 0.13004051237245218 0.0 2.0
191.1 0.12732491002293853 0.0 2.0
192.1 0.12476083424299017 0.0 3.0
193.1 0.12476083424299017 0.0 3.0
194.1 0.1268370653512892 0.0 3.0
195.1 0.12714229470294947 0.0 2.0
196.1 0.12714229470294947 0.0 2.0
197.1 0.12714229470294947 0.0 2.0
198.1 0.12998772367423267 0.0 2.0
199.1 0.13073870352946854 0.0 2.0
200.1 0.13073870352946854 0.0 2.0
#####################################################################
# End of data export. Simulation finished at: 2023-05-16T13:22+0000 #
#####################################################################
