#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T08:03+0000 #
#####################################################################
#
# random = 14.0
#
# The columns have the following meaning: 
# time coverage coverage_1 coverage_2 totalReward inside[sum] inside_1[sum] inside_2[sum] 
37.1 0.18351449401075498 0.20726423292382412 0.15976475509768584 0.0 10.0 4.0 6.0
38.1 0.18487546589956771 0.2099861767014496 0.15976475509768584 0.0 10.0 4.0 6.0
39.1 0.18630424233619094 0.21284372957469605 0.15976475509768584 0.0 10.0 4.0 6.0
40.1 0.18867074851862267 0.2175767419395595 0.15976475509768584 0.0 10.0 4.0 6.0
41.1 0.19103548264272097 0.22230621018775612 0.15976475509768584 0.0 10.0 4.0 6.0
42.1 0.19334441247368775 0.22692406984968966 0.15976475509768584 0.0 10.0 4.0 6.0
43.1 0.19522183038323587 0.2313739259461175 0.15906973482035422 0.0 10.0 4.0 6.0
44.1 0.1966940063885227 0.23558937292265023 0.15779863985439518 0.0 10.0 4.0 6.0
45.1 0.19885392799000215 0.23944991081261496 0.15825794516738934 0.0 10.0 4.0 6.0
46.1 0.20058227557279018 0.24281980616541995 0.1583447449801604 0.0 10.0 4.0 6.0
47.1 0.20122257926317394 0.2443179104982456 0.15812724802810224 0.0 10.0 4.0 6.0
48.1 0.20224605218116265 0.24467679894387812 0.1598153054184472 0.0 10.0 4.0 6.0
49.1 0.20500318888519276 0.24830261682652083 0.16170376094386466 0.0 10.0 4.0 6.0
50.1 0.20705001021466607 0.24962942218711542 0.16447059824221674 0.0 10.0 4.0 6.0
51.1 0.208032072996035 0.2496294843646008 0.16643466162746914 0.0 10.0 4.0 6.0
52.1 0.21067328062269486 0.24962942218711542 0.17171713905827427 0.0 10.0 4.0 6.0
53.1 0.21003732898584382 0.2496294843646008 0.17044517360708683 0.0 10.0 4.0 6.0
54.1 0.21025358238760666 0.24962936000963004 0.1708778047655833 0.0 10.0 4.0 6.0
55.1 0.2110314542053617 0.24962960871957157 0.17243329969115184 0.0 10.0 4.0 6.0
56.1 0.21035250681602757 0.2496294843646008 0.17107552926745434 0.0 10.0 4.0 6.0
57.1 0.21016162184291476 0.24962158782395713 0.1707016558618724 0.0 10.0 4.0 6.0
58.1 0.2095178361592559 0.2483340164566394 0.1707016558618724 0.0 11.0 4.0 7.0
59.1 0.20842525338606932 0.24614897526529889 0.17070153150683978 0.0 11.0 4.0 7.0
60.1 0.20763771323208885 0.24507293170325523 0.17020249476092247 0.0 11.0 4.0 7.0
61.1 0.20932197695615212 0.24844145915138177 0.17020249476092247 0.0 11.0 4.0 7.0
62.1 0.21297229314265534 0.2542358411917385 0.1717087450935722 0.0 13.0 5.0 8.0
63.1 0.2166075933750916 0.26036747391281423 0.172847712837369 0.0 14.0 5.0 9.0
64.1 0.21920620778541794 0.2668716119488215 0.17154080362201443 0.0 15.0 6.0 9.0
65.1 0.22277106027554877 0.27548132834984934 0.17006079220124823 0.0 15.0 6.0 9.0
66.1 0.22466526587005894 0.28091402395773124 0.16841650778238665 0.0 15.0 6.0 9.0
67.1 0.2249712719210153 0.28330866545229894 0.16663387838973165 0.0 15.0 6.0 9.0
68.1 0.22294257601660927 0.2792515223535521 0.1666336296796664 0.0 15.0 6.0 9.0
69.1 0.22189973523176026 0.27716584078385414 0.1666336296796664 0.0 15.0 6.0 9.0
70.1 0.22078293432804785 0.27493223897642927 0.1666336296796664 0.0 16.0 6.0 10.0
71.1 0.2223723475643803 0.27301990823598 0.1717247868927806 0.0 16.0 6.0 10.0
72.1 0.22592545057601826 0.2732982768380411 0.17855262431399546 0.0 16.0 6.0 10.0
73.1 0.2301838637454655 0.275580874503948 0.18478685298698302 0.0 17.0 7.0 10.0
74.1 0.23192561055476568 0.27906436812254837 0.18478685298698302 0.0 17.0 7.0 10.0
75.1 0.23419014566116875 0.2835934383353545 0.18478685298698302 0.0 17.0 7.0 10.0
76.1 0.23567820780030266 0.2886997643224594 0.1826566512781459 0.0 17.0 7.0 10.0
77.1 0.23712430066660514 0.2915919500550644 0.1826566512781459 0.0 17.0 7.0 10.0
78.1 0.2385962593668271 0.2945358674555083 0.1826566512781459 0.0 17.0 7.0 10.0
79.1 0.2400694927054994 0.2974823341328529 0.1826566512781459 0.0 17.0 7.0 10.0
80.1 0.24129040969292248 0.30038882068709605 0.18219199869874894 0.0 17.0 7.0 10.0
81.1 0.2421140434680944 0.3031818333305146 0.18104625360567417 0.0 17.0 7.0 10.0
82.1 0.24265122547065016 0.30579378513649697 0.17950866580480337 0.0 17.0 7.0 10.0
83.1 0.24291644308432897 0.30813445657375194 0.17769842959490603 0.0 17.0 7.0 10.0
84.1 0.24386698139212643 0.31003553318934685 0.17769842959490603 0.0 17.0 7.0 10.0
85.1 0.24442897259376356 0.31115951559262106 0.17769842959490603 0.0 17.0 7.0 10.0
86.1 0.24444653773338432 0.31119464587186263 0.17769842959490603 0.0 17.0 7.0 10.0
87.1 0.2468380404545057 0.311194708049348 0.18248137285966334 0.0 17.0 7.0 10.0
88.1 0.25040326758819276 0.31345784416232997 0.1873486910140556 0.0 17.0 7.0 10.0
89.1 0.25238187972836806 0.3166096830738957 0.1881540763828404 0.0 17.0 7.0 10.0
90.1 0.2535238935387065 0.31914981988426033 0.18789796719315272 0.0 18.0 8.0 10.0
91.1 0.2534162332227653 0.31893449925237793 0.18789796719315272 0.0 19.0 8.0 11.0
92.1 0.2529461714332675 0.3179943756733822 0.18789796719315272 0.0 19.0 8.0 11.0
93.1 0.2542961379068735 0.3206954899934042 0.1878967858203428 0.0 20.0 8.0 12.0
94.1 0.2552943661699314 0.32339971318769545 0.1871890191521673 0.0 20.0 8.0 12.0
95.1 0.256723577556695 0.32743322884199655 0.18601392627139343 0.0 20.0 8.0 12.0
96.1 0.25761936822514264 0.3306862305222809 0.1845525059280044 0.0 20.0 8.0 12.0
97.1 0.25856620654110957 0.33431465985930975 0.18281775322290938 0.0 20.0 8.0 12.0
98.1 0.25798975859708223 0.33507981599443687 0.18089970119972762 0.0 20.0 8.0 12.0
99.1 0.2577051722464828 0.334510643293238 0.18089970119972762 0.0 20.0 8.0 12.0
100.1 0.25794393379035474 0.33498816638098183 0.18089970119972762 0.0 20.0 8.0 12.0
101.1 0.2548566661973596 0.3288136311949916 0.18089970119972762 0.0 20.0 8.0 12.0
102.1 0.25155429559368087 0.32220888998763414 0.18089970119972762 0.0 20.0 8.0 12.0
103.1 0.2512450247813843 0.3215903483630409 0.18089970119972762 0.0 20.0 8.0 12.0
104.1 0.2557916626718057 0.3204789879892995 0.19110433735431187 0.0 20.0 8.0 12.0
105.1 0.25606692253651736 0.3204789879892995 0.1916548570837352 0.0 21.0 9.0 12.0
106.1 0.2564131893940881 0.31939647796877596 0.19342990081940017 0.0 21.0 9.0 12.0
107.1 0.2541252131053045 0.31590769926391804 0.192342726946691 0.0 21.0 9.0 12.0
108.1 0.2533760362112655 0.31590769926391804 0.19084437315861286 0.0 21.0 9.0 12.0
109.1 0.2524896957162429 0.31590769926391804 0.18907169216856773 0.0 21.0 9.0 12.0
110.1 0.25149243053212034 0.31590769926391804 0.18707716180032263 0.0 21.0 9.0 12.0
111.1 0.24899208731240102 0.3109070128244794 0.18707716180032263 0.0 21.0 9.0 12.0
112.1 0.2476025757888668 0.30880721696559943 0.18639793461213416 0.0 21.0 9.0 12.0
113.1 0.2428087224665511 0.30037750438475624 0.185239940548346 0.0 21.0 9.0 12.0
114.1 0.24220398394290402 0.30037750438475624 0.1840304635010518 0.0 21.0 9.0 12.0
115.1 0.2425206229447211 0.30037750438475624 0.18466374150468595 0.0 21.0 9.0 12.0
116.1 0.24428512730209856 0.30154059642633657 0.18702965817786052 0.0 21.0 9.0 12.0
117.1 0.24334394623768912 0.30154059642633657 0.18514729604904165 0.0 21.0 9.0 12.0
118.1 0.24470003786844619 0.30154059642633657 0.1878594793105558 0.0 21.0 9.0 12.0
119.1 0.24682855994222624 0.3049265335703705 0.18873058631408202 0.0 21.0 9.0 12.0
120.1 0.24682843558719364 0.3049265335703705 0.18873033760401678 0.0 21.0 9.0 12.0
121.1 0.25009343914623466 0.3049265335703705 0.19526034472209883 0.0 21.0 9.0 12.0
122.1 0.2575355893585811 0.3092288424939837 0.2058423362231785 0.0 21.0 9.0 12.0
123.1 0.25802107140594244 0.3092288424939837 0.2068133003179012 0.0 21.0 9.0 12.0
124.1 0.257246961718379 0.3076586744555988 0.2068352489811592 0.0 21.0 9.0 12.0
125.1 0.2553021426414207 0.30618307837248193 0.20442120691035942 0.0 21.0 9.0 12.0
126.1 0.25427714661736356 0.30484682203410907 0.203707471200618 0.0 21.0 9.0 12.0
127.1 0.25367358946652635 0.30484682203410907 0.20250035689894363 0.0 21.0 9.0 12.0
128.1 0.25289689902151935 0.30484682203410907 0.2009469760089297 0.0 21.0 9.0 12.0
129.1 0.24977241711812342 0.3029619737421992 0.19658286049404763 0.0 21.0 9.0 12.0
130.1 0.24768707702754583 0.30078980329033306 0.19458435076475858 0.0 21.0 9.0 12.0
131.1 0.2465167102202375 0.2984488209656512 0.19458459947482382 0.0 21.0 9.0 12.0
132.1 0.24374502365703482 0.29611107187020924 0.19137897544386043 0.0 21.0 9.0 12.0
133.1 0.2417720691914702 0.29488667282804093 0.1886574655548995 0.0 21.0 9.0 12.0
134.1 0.248759143137767 0.29526539589151074 0.20225289038402328 0.0 21.0 9.0 12.0
135.1 0.24557164475037957 0.29165649028489227 0.1994867992158669 0.0 21.0 9.0 12.0
136.1 0.24645419241690714 0.29165649028489227 0.201251894548922 0.0 21.0 9.0 12.0
137.1 0.24707923189963 0.29165649028489227 0.20250197351436774 0.0 21.0 9.0 12.0
138.1 0.24650810032354936 0.29165649028489227 0.20135971036220643 0.0 21.0 9.0 12.0
139.1 0.24269248376881047 0.29165649028489227 0.1937284772527287 0.0 21.0 9.0 12.0
140.1 0.24013580647559177 0.29165649028489227 0.18861512266629127 0.0 21.0 9.0 12.0
141.1 0.2392947312124441 0.29165649028489227 0.1869329721399959 0.0 21.0 9.0 12.0
142.1 0.23748651577182683 0.29165649028489227 0.18331654125876143 0.0 21.0 9.0 12.0
143.1 0.23748651577182683 0.29165649028489227 0.18331654125876143 0.0 21.0 9.0 12.0
144.1 0.23748651577182683 0.29165649028489227 0.18331654125876143 0.0 21.0 9.0 12.0
145.1 0.23748651577182683 0.29165649028489227 0.18331654125876143 0.0 21.0 9.0 12.0
146.1 0.24105143258079714 0.29165649028489227 0.190446374876702 0.0 21.0 9.0 12.0
147.1 0.24601298076115968 0.29165649028489227 0.20036947123742707 0.0 21.0 9.0 12.0
148.1 0.24601298076115968 0.29165649028489227 0.20036947123742707 0.0 21.0 9.0 12.0
149.1 0.24601298076115968 0.29165649028489227 0.20036947123742707 0.0 21.0 9.0 12.0
150.1 0.24601298076115968 0.29165649028489227 0.20036947123742707 0.0 21.0 9.0 12.0
151.1 0.24601298076115968 0.29165649028489227 0.20036947123742707 0.0 21.0 9.0 12.0
152.1 0.24587106058017832 0.29165649028489227 0.2000856308754644 0.0 21.0 9.0 12.0
153.1 0.24539518495908713 0.29165649028489227 0.199133879633282 0.0 21.0 9.0 12.0
154.1 0.2447233258065816 0.29165649028489227 0.19779016132827093 0.0 21.0 9.0 12.0
155.1 0.24391249990511954 0.29165649028489227 0.19616850952534678 0.0 21.0 9.0 12.0
156.1 0.24298885290030997 0.29165649028489227 0.19432121551572767 0.0 21.0 9.0 12.0
157.1 0.24298885290030997 0.29165649028489227 0.19432121551572767 0.0 21.0 9.0 12.0
158.1 0.24152920461613586 0.29165649028489227 0.19140191894737943 0.0 21.0 9.0 12.0
159.1 0.24152920461613586 0.29165649028489227 0.19140191894737943 0.0 21.0 9.0 12.0
160.1 0.2405255351478332 0.29165649028489227 0.1893945800107741 0.0 21.0 9.0 12.0
161.1 0.23945378129916928 0.29165649028489227 0.18725107231344632 0.0 21.0 9.0 12.0
162.1 0.23967898826325007 0.29165649028489227 0.1877014862416079 0.0 21.0 9.0 12.0
163.1 0.24005861308909088 0.29165649028489227 0.18846073589328946 0.0 21.0 9.0 12.0
164.1 0.23891740695470684 0.29165649028489227 0.1861783236245214 0.0 21.0 9.0 12.0
165.1 0.24303747571806567 0.29165649028489227 0.1944184611512391 0.0 21.0 9.0 12.0
166.1 0.2469105442978765 0.29165649028489227 0.20216459831086073 0.0 21.0 9.0 12.0
167.1 0.2460926923370712 0.29165649028489227 0.20052889438925015 0.0 21.0 9.0 12.0
168.1 0.24655983201712062 0.29165649028489227 0.201463173749349 0.0 21.0 9.0 12.0
169.1 0.24612832005391777 0.29165649028489227 0.2006001498229433 0.0 21.0 9.0 12.0
170.1 0.24578180475551298 0.29165649028489227 0.19990711922613366 0.0 21.0 9.0 12.0
171.1 0.24546202578912213 0.29165649028489227 0.19926756129335202 0.0 21.0 9.0 12.0
172.1 0.24456530164887552 0.29165649028489227 0.1974741130128588 0.0 21.0 9.0 12.0
173.1 0.2435873736723259 0.29165649028489227 0.19551825705975956 0.0 21.0 9.0 12.0
174.1 0.2435873736723259 0.29165649028489227 0.19551825705975956 0.0 21.0 9.0 12.0
175.1 0.24413730271534428 0.29165649028489227 0.19661811514579633 0.0 21.0 9.0 12.0
176.1 0.24335912000994586 0.29165649028489227 0.19506174973499943 0.0 21.0 9.0 12.0
177.1 0.241695032052139 0.29165649028489227 0.19173357381938574 0.0 21.0 9.0 12.0
178.1 0.241695032052139 0.29165649028489227 0.19173357381938574 0.0 21.0 9.0 12.0
179.1 0.24503091797977533 0.29165649028489227 0.1984053456746584 0.0 21.0 9.0 12.0
180.1 0.24485417838965945 0.29165649028489227 0.19805186649442666 0.0 21.0 9.0 12.0
181.1 0.24556054606371797 0.29165649028489227 0.19946460184254364 0.0 21.0 9.0 12.0
182.1 0.24603032828821064 0.29165649028489227 0.200404166291529 0.0 21.0 9.0 12.0
183.1 0.24553091847719544 0.29165649028489227 0.19940534666949863 0.0 21.0 9.0 12.0
184.1 0.24487842762102102 0.29165649028489227 0.19810036495714975 0.0 21.0 9.0 12.0
185.1 0.24411383070293663 0.29165649028489227 0.19657117112098102 0.0 21.0 9.0 12.0
186.1 0.2432584235222791 0.29165649028489227 0.19486035675966598 0.0 21.0 9.0 12.0
187.1 0.2423251079136831 0.29165649028489227 0.19299372554247396 0.0 21.0 9.0 12.0
188.1 0.24129436013702674 0.29165649028489227 0.1909322299891612 0.0 21.0 9.0 12.0
189.1 0.23799167700310087 0.29165649028489227 0.18432686372130944 0.0 21.0 9.0 12.0
190.1 0.23681832509278372 0.29165649028489227 0.18198015990067515 0.0 21.0 9.0 12.0
191.1 0.23681832509278372 0.29165649028489227 0.18198015990067515 0.0 21.0 9.0 12.0
192.1 0.23681832509278372 0.29165649028489227 0.18198015990067515 0.0 21.0 9.0 12.0
193.1 0.2359232797454775 0.29165649028489227 0.18019006920606276 0.0 21.0 9.0 12.0
194.1 0.2359232797454775 0.29165649028489227 0.18019006920606276 0.0 21.0 9.0 12.0
195.1 0.2359232797454775 0.29165649028489227 0.18019006920606276 0.0 21.0 9.0 12.0
196.1 0.2359232797454775 0.29165649028489227 0.18019006920606276 0.0 21.0 9.0 12.0
197.1 0.24326535631534787 0.29165649028489227 0.19487422234580348 0.0 21.0 9.0 12.0
198.1 0.2508451375300777 0.29165649028489227 0.2100337847752631 0.0 21.0 9.0 12.0
199.1 0.2530794554899787 0.29165649028489227 0.21450242069506503 0.0 21.0 9.0 12.0
200.1 0.25756593635696207 0.29165649028489227 0.22347538242903184 0.0 21.0 9.0 12.0
#####################################################################
# End of data export. Simulation finished at: 2023-05-16T08:03+0000 #
#####################################################################
