#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T13:22+0000 #
#####################################################################
#
# random = 11.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
57.1 0.12254911836034449 0.0 3.0
58.1 0.11598286338334643 0.0 3.0
59.1 0.11620017374880837 0.0 3.0
60.1 0.10858784449755232 0.0 3.0
61.1 0.10561016398196653 0.0 3.0
62.1 0.10585458373779798 0.0 3.0
63.1 0.10312934387565295 0.0 3.0
64.1 0.10261072134108414 0.0 3.0
65.1 0.09417609464112017 0.0 3.0
66.1 0.09332015916445377 0.0 3.0
67.1 0.09866897867485817 0.0 2.0
68.1 0.09310141871647233 0.0 3.0
69.1 0.0920207115742423 0.0 2.0
70.1 0.0918627807220897 0.0 2.0
71.1 0.08613144522647159 0.0 2.0
72.1 0.08613144522647159 0.0 2.0
73.1 0.09107418347884112 0.0 2.0
74.1 0.09010011075056451 0.0 2.0
75.1 0.0912352232060361 0.0 2.0
76.1 0.09204719918960333 0.0 2.0
77.1 0.09122950287595813 0.0 2.0
78.1 0.0906184223976291 0.0 2.0
79.1 0.09320413594787237 0.0 2.0
80.1 0.08916135484276927 0.0 2.0
81.1 0.08916135484276927 0.0 2.0
82.1 0.08686470449396592 0.0 2.0
83.1 0.08972462082294658 0.0 2.0
84.1 0.09464833276005677 0.0 2.0
85.1 0.10052037594009272 0.0 2.0
86.1 0.10086595848980301 0.0 2.0
87.1 0.10328192746273267 0.0 2.0
88.1 0.10328143004272589 0.0 3.0
89.1 0.10117454542650905 0.0 3.0
90.1 0.10080956349653435 0.0 3.0
91.1 0.10080956349653435 0.0 3.0
92.1 0.10801637108726314 0.0 3.0
93.1 0.11419588200898988 0.0 3.0
94.1 0.11810902302482598 0.0 3.0
95.1 0.11810902302482598 0.0 3.0
96.1 0.11760146808540801 0.0 3.0
97.1 0.11990359005428593 0.0 3.0
98.1 0.11981355703305878 0.0 3.0
99.1 0.12206848627879346 0.0 3.0
100.1 0.12464468667140707 0.0 3.0
101.1 0.12730383185015123 0.0 3.0
102.1 0.12730383185015123 0.0 3.0
103.1 0.12152835032893142 0.0 3.0
104.1 0.12152835032893142 0.0 3.0
105.1 0.12406307832847976 0.0 3.0
106.1 0.12635873383726953 0.0 3.0
107.1 0.12635873383726953 0.0 3.0
108.1 0.12755123612602334 0.0 3.0
109.1 0.12946306992208165 0.0 3.0
110.1 0.1318803446225291 0.0 3.0
111.1 0.1301691576217056 0.0 4.0
112.1 0.12899244841816707 0.0 3.0
113.1 0.12330289620311848 0.0 3.0
114.1 0.12357566889933637 0.0 3.0
115.1 0.12099032841409818 0.0 3.0
116.1 0.12463131850872487 0.0 3.0
117.1 0.12257970969076144 0.0 3.0
118.1 0.12939355547613415 0.0 4.0
119.1 0.13055260626943202 0.0 4.0
120.1 0.12907178690924845 0.0 4.0
121.1 0.13165992538202478 0.0 4.0
122.1 0.1316598010270231 0.0 4.0
123.1 0.1316598010270231 0.0 4.0
124.1 0.1316598010270231 0.0 4.0
125.1 0.1303929344472557 0.0 4.0
126.1 0.1303929344472557 0.0 4.0
127.1 0.1303929344472557 0.0 4.0
128.1 0.1303929344472557 0.0 4.0
129.1 0.1277673651189692 0.0 4.0
130.1 0.1277673651189692 0.0 4.0
131.1 0.1277673651189692 0.0 4.0
132.1 0.1262143576803017 0.0 4.0
133.1 0.1262144820353034 0.0 4.0
134.1 0.12612028312151946 0.0 4.0
135.1 0.12612028312151946 0.0 4.0
136.1 0.1318465822395689 0.0 4.0
137.1 0.1317074911701731 0.0 4.0
138.1 0.1283949226350228 0.0 4.0
139.1 0.13100152782555083 0.0 4.0
140.1 0.1323126026084208 0.0 4.0
141.1 0.13651462029319428 0.0 4.0
142.1 0.13651455811569344 0.0 4.0
143.1 0.14262293797645065 0.0 4.0
144.1 0.14043646615914904 0.0 4.0
145.1 0.14570538758096443 0.0 4.0
146.1 0.14572149155368394 0.0 4.0
147.1 0.14411724985431812 0.0 4.0
148.1 0.14745164269226588 0.0 4.0
149.1 0.14620237234523834 0.0 4.0
150.1 0.13827337308216608 0.0 4.0
151.1 0.1382533519268932 0.0 4.0
152.1 0.13676078101904945 0.0 4.0
153.1 0.14069810908271524 0.0 4.0
154.1 0.1418949016190275 0.0 4.0
155.1 0.1391999421997952 0.0 4.0
156.1 0.14294110024828718 0.0 4.0
157.1 0.14454472017264453 0.0 3.0
158.1 0.1464537559811647 0.0 3.0
159.1 0.14687905008696145 0.0 3.0
160.1 0.14737081194116416 0.0 3.0
161.1 0.15139904351106898 0.0 3.0
162.1 0.14896585137040455 0.0 3.0
163.1 0.1538325465392376 0.0 3.0
164.1 0.15420729033684535 0.0 3.0
165.1 0.1516498675494877 0.0 4.0
166.1 0.14931914393021994 0.0 4.0
167.1 0.15128134150196468 0.0 4.0
168.1 0.15562698921369586 0.0 4.0
169.1 0.161352604379236 0.0 4.0
170.1 0.1631310052584756 0.0 4.0
171.1 0.1685066232717453 0.0 4.0
172.1 0.17328695389190119 0.0 4.0
173.1 0.1744137345622592 0.0 3.0
174.1 0.17210384040577534 0.0 3.0
175.1 0.16437990254049809 0.0 3.0
176.1 0.16727376778494146 0.0 3.0
177.1 0.16727389213994315 0.0 3.0
178.1 0.16278218947872125 0.0 3.0
179.1 0.16288751816515687 0.0 3.0
180.1 0.16110109638830794 0.0 3.0
181.1 0.15893116378623176 0.0 3.0
182.1 0.15807348733954163 0.0 3.0
183.1 0.15936491403214378 0.0 3.0
184.1 0.15549840614194327 0.0 3.0
185.1 0.1502152460724338 0.0 3.0
186.1 0.15283590337815336 0.0 3.0
187.1 0.14606228643582897 0.0 3.0
188.1 0.14025391301666085 0.0 3.0
189.1 0.1471420609155463 0.0 3.0
190.1 0.14917240502821988 0.0 3.0
191.1 0.15116115239282651 0.0 3.0
192.1 0.15452781535371413 0.0 3.0
193.1 0.15168462477246145 0.0 3.0
194.1 0.14829557791126874 0.0 3.0
195.1 0.15516009835983213 0.0 3.0
196.1 0.15516009835983213 0.0 3.0
197.1 0.1521980865744599 0.0 3.0
198.1 0.15628949048522575 0.0 3.0
199.1 0.15469407799098028 0.0 3.0
200.1 0.15361766109630873 0.0 3.0
#####################################################################
# End of data export. Simulation finished at: 2023-05-16T13:22+0000 #
#####################################################################
