#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T09:34+0000 #
#####################################################################
#
# random = 1.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
48.1 0.13217848573909277 0.0 3.0
49.1 0.1330284521756778 0.0 3.0
50.1 0.13015025566144797 0.0 3.0
51.1 0.130912987064344 0.0 3.0
52.1 0.13100152782555083 0.0 3.0
53.1 0.13440655430446133 0.0 3.0
54.1 0.13226304714024534 0.0 3.0
55.1 0.13244068826016658 0.0 3.0
56.1 0.13190764054540113 0.0 3.0
57.1 0.13013632790125815 0.0 3.0
58.1 0.13013632790125815 0.0 3.0
59.1 0.1354544317262439 0.0 3.0
60.1 0.13285031363574978 0.0 3.0
61.1 0.12832130447401938 0.0 3.0
62.1 0.13028256938325142 0.0 3.0
63.1 0.1340005352239273 0.0 3.0
64.1 0.1332234408183355 0.0 3.0
65.1 0.13482457364265893 0.0 3.0
66.1 0.13298275171255491 0.0 3.0
67.1 0.13292212864922862 0.0 3.0
68.1 0.13123245506369835 0.0 3.0
69.1 0.13446145703770965 0.0 3.0
70.1 0.13449683603569187 0.0 3.0
71.1 0.13489383937860303 0.0 3.0
72.1 0.13997156498531244 0.0 3.0
73.1 0.13953209440932246 0.0 3.0
74.1 0.13919217001218928 0.0 3.0
75.1 0.13964152681081402 0.0 3.0
76.1 0.13817133980327537 0.0 3.0
77.1 0.13817133980327537 0.0 3.0
78.1 0.13898499457936547 0.0 3.0
79.1 0.13899034184443837 0.0 3.0
80.1 0.13997237329282344 0.0 3.0
81.1 0.13996715038275226 0.0 3.0
82.1 0.1404232223514685 0.0 3.0
83.1 0.1403776462433473 0.0 3.0
84.1 0.14283353317182107 0.0 3.0
85.1 0.14706160322944964 0.0 3.0
86.1 0.1422615623415251 0.0 3.0
87.1 0.14298163997883975 0.0 3.0
88.1 0.1432212098896051 0.0 3.0
89.1 0.14864974095609598 0.0 3.0
90.1 0.14465433910663864 0.0 3.0
91.1 0.14602100057526624 0.0 3.0
92.1 0.14027567514195746 0.0 3.0
93.1 0.14366304321062728 0.0 3.0
94.1 0.1510637202489985 0.0 3.0
95.1 0.151209464310985 0.0 3.0
96.1 0.15547440562661616 0.0 3.0
97.1 0.155474467804117 0.0 3.0
98.1 0.16369420906115206 0.0 3.0
99.1 0.16454902534280322 0.0 3.0
100.1 0.17346801477436904 0.0 3.0
101.1 0.1698770153904237 0.0 3.0
102.1 0.1730595085938011 0.0 3.0
103.1 0.17926581801839309 0.0 3.0
104.1 0.17469819662863642 0.0 3.0
105.1 0.17835050302841735 0.0 3.0
106.1 0.18052646684807575 0.0 3.0
107.1 0.18250495492504254 0.0 3.0
108.1 0.1840263761932795 0.0 3.0
109.1 0.18566040091555128 0.0 3.0
110.1 0.18377735530238534 0.0 3.0
111.1 0.18366226474831668 0.0 3.0
112.1 0.1854371836875088 0.0 3.0
113.1 0.18519537538671296 0.0 3.0
114.1 0.18533322290609183 0.0 3.0
115.1 0.1836155694451802 0.0 3.0
116.1 0.18209601350196866 0.0 3.0
117.1 0.17885662788531584 0.0 3.0
118.1 0.189179896173522 0.0 3.0
119.1 0.188794644378271 0.0 3.0
120.1 0.19024425063302913 0.0 3.0
121.1 0.19819227621136074 0.0 3.0
122.1 0.19177052174633222 0.0 3.0
123.1 0.19139801633875497 0.0 3.0
124.1 0.19483755133063582 0.0 3.0
125.1 0.1898267287148383 0.0 3.0
126.1 0.1832322451524555 0.0 3.0
127.1 0.18470236998249331 0.0 3.0
128.1 0.1820884900243661 0.0 3.0
129.1 0.17517609290015015 0.0 3.0
130.1 0.17911485104633543 0.0 3.0
131.1 0.18240298382365266 0.0 3.0
132.1 0.17980906284329753 0.0 3.0
133.1 0.17229665283590337 0.0 3.0
134.1 0.1685464790497885 0.0 3.0
135.1 0.16350736567110538 0.0 3.0
136.1 0.16223260254873037 0.0 3.0
137.1 0.1712233448162742 0.0 4.0
138.1 0.17059833657775533 0.0 4.0
139.1 0.1635651285693927 0.0 4.0
140.1 0.1602746952245441 0.0 4.0
141.1 0.15806851313947384 0.0 4.0
142.1 0.15223271944243197 0.0 4.0
143.1 0.1482052961800382 0.0 3.0
144.1 0.14367435951578153 0.0 3.0
145.1 0.14049621873746346 0.0 3.0
146.1 0.14566727277294492 0.0 3.0
147.1 0.14499134116123197 0.0 3.0
148.1 0.149405135413892 0.0 3.0
149.1 0.14735707071347687 0.0 3.0
150.1 0.1464241594907613 0.0 2.0
151.1 0.15359726687603076 0.0 3.0
152.1 0.1504958531337585 0.0 3.0
153.1 0.15179237838143012 0.0 3.0
154.1 0.15283826612318557 0.0 3.0
155.1 0.15751563080193806 0.0 3.0
156.1 0.16105303318015285 0.0 3.0
157.1 0.16929994600505827 0.0 3.0
158.1 0.17005042844028734 0.0 3.0
159.1 0.1595506382271752 0.0 3.0
160.1 0.16543026706231453 0.0 3.0
161.1 0.16101833813467994 0.0 3.0
162.1 0.17153877127807346 0.0 3.0
163.1 0.1683680917998571 0.0 3.0
164.1 0.16796051828180186 0.0 3.0
165.1 0.1710133092184114 0.0 3.0
166.1 0.16713393058553547 0.0 3.0
167.1 0.17638065762406838 0.0 3.0
168.1 0.1765331168561464 0.0 3.0
169.1 0.17950781285169148 0.0 3.0
170.1 0.18287590589509858 0.0 3.0
171.1 0.18268508314499768 0.0 3.0
172.1 0.18884556775146508 0.0 3.0
173.1 0.19003471245517314 0.0 3.0
174.1 0.19004130327026297 0.0 3.0
175.1 0.18886142301418118 0.0 3.0
176.1 0.19244185222298243 0.0 3.0
177.1 0.19458193962465184 0.0 3.0
178.1 0.1968702581883416 0.0 3.0
179.1 0.19806829427467085 0.0 3.0
180.1 0.19171058263551524 0.0 3.0
181.1 0.1906470364835191 0.0 3.0
182.1 0.18981995136724594 0.0 3.0
183.1 0.18645310187385578 0.0 3.0
184.1 0.18436996906296269 0.0 3.0
185.1 0.1922850405658451 0.0 3.0
186.1 0.1935160307276235 0.0 3.0
187.1 0.19132483342025747 0.0 3.0
188.1 0.19053959376205468 0.0 3.0
189.1 0.19231507229875444 0.0 3.0
190.1 0.19452554463138316 0.0 3.0
191.1 0.19023734893043506 0.0 3.0
192.1 0.1925108070714223 0.0 3.0
193.1 0.1906729645013725 0.0 3.0
194.1 0.1901899696747893 0.0 3.0
195.1 0.1878067060673054 0.0 3.0
196.1 0.19294294070231227 0.0 3.0
197.1 0.19514402423231306 0.0 3.0
198.1 0.18940118589903818 0.0 3.0
199.1 0.18715508585842383 0.0 3.0
200.1 0.19383369557945326 0.0 3.0
#####################################################################
# End of data export. Simulation finished at: 2023-05-16T09:34+0000 #
#####################################################################
