#####################################################################
# Alchemist log file - simulation started at: 2023-05-17T07:22+0000 #
#####################################################################
#
# random = 30.0
#
# The columns have the following meaning: 
# time coverage coverage_1 coverage_2 totalReward inside[sum] inside_1[sum] inside_2[sum] 
61.1 0.129574116961324 0.13752422434830533 0.12162400957434268 0.0 8.0 4.0 4.0
62.1 0.1290918674129537 0.14046683602155619 0.11771689880435124 0.0 8.0 4.0 4.0
63.1 0.12902344175852692 0.1376431698778436 0.12040371363921024 0.0 8.0 4.0 4.0
64.1 0.13306190182306582 0.14049251532301948 0.12563128832311218 0.0 8.0 4.0 4.0
65.1 0.13152111211001077 0.13956812264782573 0.12347410157219581 0.0 8.0 4.0 4.0
66.1 0.12959224158655372 0.13800983050914906 0.12117465266395838 0.0 8.0 4.0 4.0
67.1 0.13125775906359777 0.14027607549640017 0.12223944263079538 0.0 8.0 4.0 4.0
68.1 0.12889116028781478 0.1328374098550817 0.12494491072054788 0.0 8.0 4.0 4.0
69.1 0.13119405910147577 0.13664397768773373 0.12574414051521782 0.0 8.0 4.0 4.0
70.1 0.13287993944499932 0.13999627681217525 0.12576360207782336 0.0 8.0 4.0 4.0
71.1 0.13227638212755122 0.1406661770396951 0.1238865872154073 0.0 9.0 4.0 5.0
72.1 0.13138127532051344 0.13778014687814308 0.1249824037628838 0.0 9.0 4.0 5.0
73.1 0.13140459214878913 0.1367361247210718 0.12607305957650644 0.0 9.0 4.0 5.0
74.1 0.12945417639952164 0.13805832894774803 0.12085002385129526 0.0 9.0 4.0 5.0
75.1 0.13267848456745812 0.13888933103989606 0.12646763809502018 0.0 9.0 4.0 5.0
76.1 0.1379464732425742 0.14449581271942435 0.13139713376572407 0.0 9.0 4.0 5.0
77.1 0.1397495270616944 0.14806480038042671 0.13143425374296214 0.0 9.0 4.0 5.0
78.1 0.1392173803699736 0.14974695006998698 0.12868781066996024 0.0 8.0 4.0 4.0
79.1 0.13428614549718682 0.14263676808394857 0.1259355229104251 0.0 8.0 4.0 4.0
80.1 0.13374053788914644 0.14224436597369444 0.12523670980459845 0.0 8.0 4.0 4.0
81.1 0.13536514185261617 0.14735666099939612 0.12337362270583618 0.0 8.0 4.0 4.0
82.1 0.13528801191392004 0.14224915364006896 0.1283268701877711 0.0 8.0 4.0 4.0
83.1 0.13972378683852882 0.14296413254449172 0.13648344113256594 0.0 8.0 4.0 4.0
84.1 0.1465582131065235 0.15088479805250168 0.14223162816054533 0.0 7.0 4.0 3.0
85.1 0.14491191020226907 0.141701867413725 0.14812195299081315 0.0 6.0 3.0 3.0
86.1 0.14697004853828938 0.14021986704961364 0.15372023002696514 0.0 6.0 3.0 3.0
87.1 0.14746656705661504 0.14037338326102505 0.15455975085220505 0.0 7.0 4.0 3.0
88.1 0.14822137064036395 0.14188323913858814 0.1545595021421398 0.0 8.0 4.0 4.0
89.1 0.1452625918697435 0.13979009627064418 0.15073508746884284 0.0 8.0 4.0 4.0
90.1 0.1440344615675558 0.13979009627064418 0.14827882686446744 0.0 8.0 4.0 4.0
91.1 0.1475911694986899 0.14560282066918892 0.14957951832819083 0.0 8.0 4.0 4.0
92.1 0.1427811810330447 0.13748610954976537 0.1480762525163241 0.0 8.0 4.0 4.0
93.1 0.1469722553549921 0.14217043694357367 0.1517740737664105 0.0 7.0 4.0 3.0
94.1 0.14341371243301676 0.13938979761974638 0.14743762724628715 0.0 7.0 4.0 3.0
95.1 0.14156763107786574 0.1386141956670749 0.1445210664886566 0.0 7.0 4.0 3.0
96.1 0.14347349501015944 0.14383188153050128 0.14311510848981757 0.0 7.0 4.0 3.0
97.1 0.13838426584488442 0.1416412443654763 0.13512728732429255 0.0 7.0 4.0 3.0
98.1 0.13641404816451197 0.1364987310818783 0.13632936524714567 0.0 7.0 4.0 3.0
99.1 0.13135637501471303 0.13058509262455642 0.13212765740486965 0.0 7.0 4.0 3.0
100.1 0.1351300211639167 0.13292526664192833 0.13733477568590505 0.0 7.0 4.0 3.0
101.1 0.13191286361814805 0.13125878567868465 0.13256694155761145 0.0 7.0 4.0 3.0
102.1 0.1280286672523825 0.12325965218412097 0.13279768232064398 0.0 7.0 4.0 3.0
103.1 0.12855157988982707 0.12436429738944096 0.13273886239021315 0.0 7.0 4.0 3.0
104.1 0.12729444475341425 0.12043548862052533 0.13415340088630318 0.0 7.0 4.0 3.0
105.1 0.12948128963705102 0.12261698569519901 0.13634559357890302 0.0 7.0 4.0 3.0
106.1 0.1293445611924535 0.12296368735369638 0.13572543503121062 0.0 7.0 4.0 3.0
107.1 0.12980831154335853 0.12559528724505986 0.13402133584165724 0.0 7.0 4.0 3.0
108.1 0.13287005494733045 0.13305074080743184 0.1326893690872291 0.0 7.0 4.0 3.0
109.1 0.13457695226599642 0.13248430391558982 0.13666960061640301 0.0 7.0 4.0 3.0
110.1 0.13903019714563714 0.14094746798356922 0.13711292630770508 0.0 7.0 4.0 3.0
111.1 0.13892135520403143 0.1417488114151894 0.13609389899287347 0.0 7.0 4.0 3.0
112.1 0.1374120275795797 0.13975751526830332 0.13506653989085607 0.0 7.0 4.0 3.0
113.1 0.14283331493489432 0.1453087833408112 0.14035784652897745 0.0 7.0 4.0 3.0
114.1 0.14534811569325382 0.14521881251946156 0.14547741886704607 0.0 7.0 4.0 3.0
115.1 0.1464965653558733 0.14583163381539951 0.14716149689634708 0.0 6.0 3.0 3.0
116.1 0.14599637886524797 0.14366306965768558 0.14832968807281036 0.0 6.0 3.0 3.0
117.1 0.14926564077604543 0.14691227851136157 0.15161900304072926 0.0 6.0 3.0 3.0
118.1 0.14475108850712493 0.13988933153731595 0.14961284547693388 0.0 6.0 3.0 3.0
119.1 0.14768611462189246 0.1453784843019259 0.14999374494185905 0.0 6.0 3.0 3.0
120.1 0.1511377428677227 0.14991557541034653 0.15235991032509888 0.0 6.0 3.0 3.0
121.1 0.1523842149172639 0.1524082707993637 0.15236015903516412 0.0 6.0 3.0 3.0
122.1 0.1495478017764812 0.14919842029393535 0.14989718325902707 0.0 7.0 4.0 3.0
123.1 0.15150281736064614 0.15310845146226523 0.14989718325902707 0.0 7.0 4.0 3.0
124.1 0.1529505580954995 0.15533975270273093 0.1505613634882681 0.0 7.0 4.0 3.0
125.1 0.14703834842987223 0.14870398493016723 0.14537271192957724 0.0 7.0 4.0 3.0
126.1 0.15133512479073918 0.15233813459585133 0.15033211498562704 0.0 7.0 4.0 3.0
127.1 0.14916068346878875 0.1535856014850968 0.1447357654524807 0.0 6.0 3.0 3.0
128.1 0.14573865240495038 0.14629740535840594 0.14517989945149481 0.0 6.0 3.0 3.0
129.1 0.14553772586096514 0.1458954279154028 0.14518002380652745 0.0 6.0 3.0 3.0
130.1 0.14425369859345832 0.14339514687316887 0.14511225031374775 0.0 6.0 3.0 3.0
131.1 0.14367802745553804 0.14582025533557438 0.14153579957550166 0.0 7.0 4.0 3.0
132.1 0.14189760573968718 0.14431257566999972 0.13948263580937467 0.0 7.0 4.0 3.0
133.1 0.14273025571838638 0.14524132076917032 0.14021919066760247 0.0 7.0 4.0 3.0
134.1 0.14121999557192935 0.14268414732781065 0.13975584381604805 0.0 7.0 4.0 3.0
135.1 0.140814473589933 0.14357117133428904 0.1380577758455769 0.0 7.0 4.0 3.0
136.1 0.14160440740408764 0.1453476442691758 0.1378611705389995 0.0 7.0 4.0 3.0
137.1 0.1430040540632272 0.1466414955625172 0.13936661256393715 0.0 7.0 4.0 3.0
138.1 0.141335209902609 0.14512492451653275 0.13754549528868523 0.0 7.0 4.0 3.0
139.1 0.13980965420998662 0.142073813131288 0.13754549528868523 0.0 6.0 3.0 3.0
140.1 0.13567062336305186 0.13379550272735322 0.13754574399875047 0.0 6.0 3.0 3.0
141.1 0.13675552721676265 0.13596531043477483 0.13754574399875047 0.0 6.0 3.0 3.0
142.1 0.13159650567639633 0.12618765214830674 0.13700535920448592 0.0 7.0 4.0 3.0
143.1 0.13266524265771024 0.13124498227692957 0.13408550303849087 0.0 7.0 4.0 3.0
144.1 0.12969151050852495 0.12788889032587966 0.13149413069117025 0.0 7.0 4.0 3.0
145.1 0.12628325156326803 0.12140999634893807 0.131156506777598 0.0 7.0 4.0 3.0
146.1 0.12414686451222864 0.11609991474223204 0.13219381428222524 0.0 7.0 4.0 3.0
147.1 0.12080597425955508 0.11221979094437154 0.12939215757473863 0.0 7.0 4.0 3.0
148.1 0.12034881381556028 0.11324634122805011 0.12745128640307046 0.0 7.0 4.0 3.0
149.1 0.12170742417882952 0.11106266794138803 0.132352180416271 0.0 7.0 4.0 3.0
150.1 0.1195337613029146 0.10737635136546732 0.13169117124036187 0.0 7.0 4.0 3.0
151.1 0.11992837127402739 0.10591343948936864 0.13394330305868613 0.0 7.0 4.0 3.0
152.1 0.11795112711068637 0.10247421624036125 0.1334280379810115 0.0 7.0 4.0 3.0
153.1 0.11899853759658693 0.10595267348264552 0.13204440171052834 0.0 7.0 4.0 3.0
154.1 0.11724681109964755 0.10325833650853025 0.13123528569076484 0.0 6.0 3.0 3.0
155.1 0.11819601249655928 0.10553850925250724 0.13085351574061133 0.0 6.0 3.0 3.0
156.1 0.11941596517202721 0.11069843223201255 0.1281334981120419 0.0 6.0 3.0 3.0
157.1 0.12147997837585532 0.11286519324265037 0.13009476350906027 0.0 6.0 3.0 3.0
158.1 0.1197080443812415 0.10938630075796842 0.1300297880045146 0.0 6.0 3.0 3.0
159.1 0.12052381253381894 0.11284989758124607 0.12819772748639183 0.0 6.0 3.0 3.0
160.1 0.11885338247782269 0.11281582431925602 0.12489094063638936 0.0 6.0 3.0 3.0
161.1 0.11681809558500446 0.1094489756632348 0.12418721550677411 0.0 7.0 4.0 3.0
162.1 0.1177261363142037 0.10831921075381994 0.12713306187458745 0.0 6.0 3.0 3.0
163.1 0.11797944738965532 0.1088258329047232 0.12713306187458745 0.0 6.0 3.0 3.0
164.1 0.11763986371235194 0.11353801581198324 0.12174171161272063 0.0 6.0 3.0 3.0
165.1 0.11643778528035659 0.11558514734074356 0.11729042321996963 0.0 5.0 2.0 3.0
166.1 0.11416839907758891 0.11608238069135395 0.11225441746382388 0.0 5.0 2.0 3.0
167.1 0.11590585559801034 0.11972772230440704 0.11208398889161364 0.0 5.0 2.0 3.0
168.1 0.1133814180138914 0.11704631824725151 0.10971651778053128 0.0 5.0 2.0 3.0
169.1 0.1129559687860822 0.11532723513137356 0.11058470244079084 0.0 5.0 2.0 3.0
170.1 0.10763836292199305 0.1078348481426839 0.1074418777013022 0.0 6.0 3.0 3.0
171.1 0.10980179842277152 0.10819883514211784 0.11140476170342518 0.0 6.0 3.0 3.0
172.1 0.10925877108406372 0.10819883514211784 0.1103187070260096 0.0 6.0 3.0 3.0
173.1 0.10572541016588193 0.10497717091446666 0.10647364941729719 0.0 6.0 3.0 3.0
174.1 0.10104304126259353 0.0960155921236546 0.10607049040153245 0.0 6.0 3.0 3.0
175.1 0.10308550948001197 0.10010027984842622 0.1060707391115977 0.0 5.0 2.0 3.0
176.1 0.10509688921224802 0.10308741060121152 0.10710636782328453 0.0 5.0 2.0 3.0
177.1 0.10475485073309042 0.10293432963219779 0.10657537183398305 0.0 5.0 2.0 3.0
178.1 0.10206026492862962 0.0980292721652787 0.10609125769198054 0.0 5.0 2.0 3.0
179.1 0.10396286572452672 0.09848957208957139 0.10943615935948205 0.0 5.0 2.0 3.0
180.1 0.10423806285894 0.10071216848208343 0.10776395723579654 0.0 5.0 2.0 3.0
181.1 0.10345975560499034 0.10149025753417026 0.10542925367581041 0.0 5.0 2.0 3.0
182.1 0.10127894246078956 0.09721655025383337 0.10534133466774574 0.0 5.0 2.0 3.0
183.1 0.09871810054785413 0.09209461771789727 0.10534158337781098 0.0 5.0 2.0 3.0
184.1 0.10118918926063875 0.09703704385353173 0.10534133466774574 0.0 5.0 2.0 3.0
185.1 0.10085579358407525 0.09637000379033951 0.10534158337781098 0.0 5.0 2.0 3.0
186.1 0.10167162436978974 0.0980016653617685 0.10534158337781098 0.0 5.0 2.0 3.0
187.1 0.10081127450447894 0.09628121434121213 0.10534133466774574 0.0 5.0 2.0 3.0
188.1 0.10273986465735596 0.10013839464696618 0.10534133466774574 0.0 5.0 2.0 3.0
189.1 0.10285349401189398 0.10036565335604221 0.10534133466774574 0.0 5.0 2.0 3.0
190.1 0.10273352245574219 0.10052016440721975 0.10494688050426464 0.0 5.0 2.0 3.0
191.1 0.10505106396653924 0.10476079326533272 0.10534133466774574 0.0 6.0 3.0 3.0
192.1 0.10607811167010087 0.10681488867245598 0.10534133466774574 0.0 6.0 3.0 3.0
193.1 0.1060276235519696 0.10671391243619346 0.10534133466774574 0.0 6.0 3.0 3.0
194.1 0.11170567151723594 0.1180697596566609 0.10534158337781098 0.0 6.0 3.0 3.0
195.1 0.11286929206744202 0.12039700075707306 0.10534158337781098 0.0 6.0 3.0 3.0
196.1 0.11006023763279454 0.1147788918877781 0.10534158337781098 0.0 6.0 3.0 3.0
197.1 0.1095192622023681 0.1145768772377677 0.10446164716696851 0.0 6.0 3.0 3.0
198.1 0.11018704864027547 0.11492780696527113 0.1054462903152798 0.0 6.0 3.0 3.0
199.1 0.10944185123473602 0.11441534013074184 0.10446836233873018 0.0 6.0 3.0 3.0
200.1 0.10725236435319058 0.11003636636765099 0.10446836233873018 0.0 7.0 3.0 4.0
#####################################################################
# End of data export. Simulation finished at: 2023-05-17T07:22+0000 #
#####################################################################
