#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T09:36+0000 #
#####################################################################
#
# random = 8.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
44.1 0.124647982078952 0.0 2.0
45.1 0.12516430404598947 0.0 2.0
46.1 0.12716362158574016 0.0 2.0
47.1 0.12441525169327988 0.0 3.0
48.1 0.13007645096794201 0.0 3.0
49.1 0.12675007902760357 0.0 2.0
50.1 0.13061863877533206 0.0 2.0
51.1 0.13280535930263704 0.0 3.0
52.1 0.13300899061791255 0.0 3.0
53.1 0.13366061082679412 0.0 3.0
54.1 0.13899226934696463 0.0 3.0
55.1 0.13470438453352077 0.0 2.0
56.1 0.13546257697885491 0.0 2.0
57.1 0.13541768482324304 0.0 3.0
58.1 0.1432034271243627 0.0 3.0
59.1 0.14905750100665374 0.0 2.0
60.1 0.1462290464931019 0.0 2.0
61.1 0.14737877066127264 0.0 2.0
62.1 0.15014455025397022 0.0 2.0
63.1 0.14955510754593612 0.0 2.0
64.1 0.14693706169525214 0.0 2.0
65.1 0.15034426438669232 0.0 2.0
66.1 0.15319311312052214 0.0 2.0
67.1 0.1500959274483075 0.0 2.0
68.1 0.14388128623860194 0.0 2.0
69.1 0.1445598914828513 0.0 2.0
70.1 0.142834776721838 0.0 3.0
71.1 0.15104662143626546 0.0 3.0
72.1 0.1568843426358336 0.0 3.0
73.1 0.15357550475073414 0.0 2.0
74.1 0.1540484889996809 0.0 2.0
75.1 0.15139748907354778 0.0 2.0
76.1 0.1508403164884535 0.0 2.0
77.1 0.14865465297866293 0.0 2.0
78.1 0.14919112045597496 0.0 2.0
79.1 0.14455821269032845 0.0 2.0
80.1 0.14455821269032845 0.0 2.0
81.1 0.14496298822084552 0.0 2.0
82.1 0.14339101664441956 0.0 2.0
83.1 0.14043254897659566 0.0 2.0
84.1 0.1398340283534378 0.0 2.0
85.1 0.13467522328562329 0.0 2.0
86.1 0.1402404826764778 0.0 2.0
87.1 0.14269046274237102 0.0 2.0
88.1 0.13758730653781498 0.0 2.0
89.1 0.13969512381654453 0.0 2.0
90.1 0.13714584628179788 0.0 2.0
91.1 0.13481617968004453 0.0 2.0
92.1 0.13826877194710335 0.0 2.0
93.1 0.13743204931819883 0.0 2.0
94.1 0.13701906635756989 0.0 2.0
95.1 0.1390718565480494 0.0 2.0
96.1 0.14108547491299503 0.0 2.0
97.1 0.13986549016886662 0.0 2.0
98.1 0.14138405127206463 0.0 2.0
99.1 0.1413833673195553 0.0 2.0
100.1 0.14484814637678023 0.0 2.0
101.1 0.13709318193858008 0.0 2.0
102.1 0.1401928547108286 0.0 2.0
103.1 0.13596795570574324 0.0 2.0
104.1 0.12900227246330098 0.0 2.0
105.1 0.12432416165453833 0.0 2.0
106.1 0.1303624052943396 0.0 2.0
107.1 0.13128263230688228 0.0 2.0
108.1 0.1265903450279264 0.0 2.0
109.1 0.12275871871570133 0.0 2.0
110.1 0.11549961984675981 0.0 2.0
111.1 0.12067701598732773 0.0 2.0
112.1 0.10901798844841518 0.0 2.0
113.1 0.10673041601473557 0.0 1.0
114.1 0.10963410530431286 0.0 1.0
115.1 0.10575124473138947 0.0 1.0
116.1 0.11934399254665862 0.0 2.0
117.1 0.12213818725724349 0.0 2.0
118.1 0.12639908703531955 0.0 2.0
119.1 0.13138081058072046 0.0 2.0
120.1 0.1417778213849317 0.0 2.0
121.1 0.1346977315409301 0.0 2.0
122.1 0.127674907175209 0.0 2.0
123.1 0.13223382371484702 0.0 2.0
124.1 0.12941768034646298 0.0 2.0
125.1 0.13134039520516957 0.0 2.0
126.1 0.12405406259085687 0.0 2.0
127.1 0.126541597867262 0.0 2.0
128.1 0.127787821516748 0.0 2.0
129.1 0.12470400400721557 0.0 2.0
130.1 0.11753960147206477 0.0 2.0
131.1 0.12013681785996483 0.0 2.0
132.1 0.121087014427916 0.0 2.0
133.1 0.1288878658617416 0.0 2.0
134.1 0.12332179816337611 0.0 2.0
135.1 0.13079080827517872 0.0 2.0
136.1 0.13030594812357008 0.0 2.0
137.1 0.13021728300736157 0.0 2.0
138.1 0.1273500297332809 0.0 2.0
139.1 0.12536072277116664 0.0 2.0
140.1 0.12735817498589191 0.0 2.0
141.1 0.12804716387278284 0.0 2.0
142.1 0.1216535136381374 0.0 2.0
143.1 0.12350074501081515 0.0 2.0
144.1 0.12885410347878143 0.0 2.0
145.1 0.12671961205218832 0.0 2.0
146.1 0.1309923255554254 0.0 2.0
147.1 0.12560762962703198 0.0 2.0
148.1 0.120765370216032 0.0 2.0
149.1 0.12075007455082351 0.0 2.0
150.1 0.11651230480306271 0.0 2.0
151.1 0.10769366985786472 0.0 2.0
152.1 0.11614719851808632 0.0 2.0
153.1 0.11602781771645916 0.0 2.0
154.1 0.10636070859469646 0.0 2.0
155.1 0.09901742138960745 0.0 2.0
156.1 0.09726986055078819 0.0 2.0
157.1 0.10063671004417836 0.0 2.0
158.1 0.09413524402306338 0.0 2.0
159.1 0.08600709022477664 0.0 2.0
160.1 0.07719635182218627 0.0 1.0
161.1 0.08027998279921617 0.0 0.0
162.1 0.08504147363661528 0.0 0.0
163.1 0.08572269033590027 0.0 0.0
164.1 0.08166343219307258 0.0 0.0
165.1 0.07278995669212711 0.0 0.0
166.1 0.07393153560768682 0.0 0.0
167.1 0.06798239232660001 0.0 0.0
168.1 0.06944965699159883 0.0 0.0
169.1 0.07454037769598534 0.0 0.0
170.1 0.08305633256705781 0.0 0.0
171.1 0.08624939594557926 0.0 0.0
172.1 0.08091040048030876 0.0 1.0
173.1 0.0836660451403682 0.0 1.0
174.1 0.08579985261445199 0.0 0.0
175.1 0.08985923511228137 0.0 1.0
176.1 0.09067823715344438 0.0 1.0
177.1 0.0903063535208756 0.0 1.0
178.1 0.09669981722301851 0.0 0.0
179.1 0.09315706757973083 0.0 0.0
180.1 0.09259523168207301 0.0 0.0
181.1 0.08176316490443193 0.0 0.0
182.1 0.07798233761039926 0.0 0.0
183.1 0.07192289144280901 0.0 0.0
184.1 0.07443977449961413 0.0 0.0
185.1 0.0841803152498777 0.0 0.0
186.1 0.07839003548345619 0.0 0.0
187.1 0.0685131394738341 0.0 0.0
188.1 0.06829669959338401 0.0 0.0
189.1 0.06899880793295375 0.0 0.0
190.1 0.06747477520968119 0.0 1.0
191.1 0.06481718446845823 0.0 1.0
192.1 0.06040133835827024 0.0 1.0
193.1 0.061304653090582424 0.0 1.0
194.1 0.06260466027830151 0.0 1.0
195.1 0.05828002856185679 0.0 0.0
196.1 0.05792455978951175 0.0 0.0
197.1 0.05269344228821162 0.0 0.0
198.1 0.05177794076573333 0.0 1.0
199.1 0.050725586563889744 0.0 0.0
200.1 0.048095851343046454 0.0 1.0
#####################################################################
# End of data export. Simulation finished at: 2023-05-16T09:36+0000 #
#####################################################################
