#####################################################################
# Alchemist log file - simulation started at: 2023-05-17T07:15+0000 #
#####################################################################
#
# random = 13.0
#
# The columns have the following meaning: 
# time coverage coverage_1 coverage_2 totalReward inside[sum] inside_1[sum] inside_2[sum] 
29.1 0.098784970026974 0.10190392434442547 0.09566601570952256 0.0 6.0 4.0 2.0
30.1 0.10123429628558558 0.10814691694182277 0.09432167562934839 0.0 6.0 4.0 2.0
31.1 0.10287447563684882 0.1135810426318685 0.09216790864182915 0.0 6.0 4.0 2.0
32.1 0.10479314870092415 0.11653335399283914 0.09305294340900917 0.0 6.0 4.0 2.0
33.1 0.10330536524870917 0.1158977135597655 0.09071301693765287 0.0 5.0 3.0 2.0
34.1 0.105826103635531 0.11711185331684552 0.09454035395421645 0.0 6.0 4.0 2.0
35.1 0.10883269673569736 0.11993073179418356 0.09773466167721115 0.0 5.0 3.0 2.0
36.1 0.10641389987243366 0.11274351190375523 0.10008428784111208 0.0 5.0 3.0 2.0
37.1 0.10434938893040809 0.11185561741248146 0.09684316044833471 0.0 6.0 4.0 2.0
38.1 0.10832812740669841 0.1150420270059203 0.10161422780747652 0.0 6.0 4.0 2.0
39.1 0.1084702658242287 0.11256829574994504 0.10437223589851237 0.0 5.0 3.0 2.0
40.1 0.10600163246634328 0.11026748008082078 0.1017357848518658 0.0 4.0 3.0 1.0
41.1 0.10843187246732344 0.10750449916284234 0.10935924577180453 0.0 4.0 3.0 1.0
42.1 0.11174534226992977 0.11204954898939203 0.1114411355504675 0.0 4.0 3.0 1.0
43.1 0.1148654702206851 0.12007206121845986 0.10965887922291037 0.0 4.0 3.0 1.0
44.1 0.11861576858593953 0.12292115795369418 0.11431037921818489 0.0 4.0 3.0 1.0
45.1 0.11855837876693073 0.12280637831567659 0.11431037921818489 0.0 5.0 4.0 1.0
46.1 0.11367483470995428 0.11303929020172367 0.11431037921818489 0.0 6.0 3.0 3.0
47.1 0.11105818746011795 0.11200248063295686 0.11011389428727902 0.0 6.0 3.0 3.0
48.1 0.10716873582443039 0.10910886481818806 0.10522860683067271 0.0 6.0 3.0 3.0
49.1 0.10390503961666009 0.10258147240264746 0.10522860683067271 0.0 5.0 3.0 2.0
50.1 0.10160400591299529 0.09964134782881195 0.10356666399717863 0.0 5.0 3.0 2.0
51.1 0.0982271768374004 0.09663972972193234 0.09981462395286844 0.0 5.0 2.0 3.0
52.1 0.09916030528513839 0.0991660009530565 0.0991546096172203 0.0 5.0 2.0 3.0
53.1 0.10293401311083483 0.10352066331936247 0.10234736290230718 0.0 5.0 2.0 3.0
54.1 0.10243864548260162 0.10093041145577887 0.10394687950942437 0.0 5.0 2.0 3.0
55.1 0.09926980134402061 0.09332523450860387 0.10521436817943734 0.0 5.0 2.0 3.0
56.1 0.09938703705701085 0.09330117182176052 0.10547290229226118 0.0 4.0 2.0 2.0
57.1 0.0996691673642155 0.09399700006068523 0.10534133466774574 0.0 4.0 2.0 2.0
58.1 0.0969315237569171 0.08858047059900297 0.10528257691483123 0.0 4.0 2.0 2.0
59.1 0.09355043647135675 0.08175953827496774 0.10534133466774574 0.0 5.0 2.0 3.0
60.1 0.09239760371486466 0.0794538727619836 0.10534133466774574 0.0 5.0 2.0 3.0
61.1 0.09251686013182986 0.07969238559591399 0.10534133466774574 0.0 5.0 2.0 3.0
62.1 0.09295664148600792 0.08057169959420486 0.10534158337781098 0.0 5.0 2.0 3.0
63.1 0.0872500229662698 0.06915846255472863 0.10534158337781098 0.0 4.0 2.0 2.0
64.1 0.08679068679300055 0.06823979020819011 0.10534158337781098 0.0 4.0 2.0 2.0
65.1 0.08724647884960296 0.06915137432139493 0.10534158337781098 0.0 4.0 2.0 2.0
66.1 0.0874235292391701 0.06950572381059444 0.10534133466774574 0.0 4.0 2.0 2.0
67.1 0.08736032582527795 0.06937931698281016 0.10534133466774574 0.0 3.0 2.0 1.0
68.1 0.08741883533817602 0.06748937013709887 0.10734830053925316 0.0 4.0 2.0 2.0
69.1 0.08702867111824333 0.06871600756874094 0.10534133466774574 0.0 4.0 2.0 2.0
70.1 0.09207822906119326 0.07881512345464078 0.10534133466774574 0.0 4.0 2.0 2.0
71.1 0.09195216420957858 0.07856299375141143 0.10534133466774574 0.0 4.0 2.0 2.0
72.1 0.09598344177889537 0.0854012735938686 0.10656560996392211 0.0 4.0 2.0 2.0
73.1 0.09502733901797748 0.08175282310654634 0.10830185492940862 0.0 4.0 2.0 2.0
74.1 0.09369730042814295 0.07909274592687729 0.10830185492940862 0.0 4.0 2.0 2.0
75.1 0.09706048061252656 0.08581910629564449 0.10830185492940862 0.0 4.0 2.0 2.0
76.1 0.09650246876995398 0.08470308261049934 0.10830185492940862 0.0 4.0 2.0 2.0
77.1 0.09954235647355086 0.09337839625860661 0.10570631668849512 0.0 4.0 2.0 2.0
78.1 0.09870821485831559 0.08994128704410224 0.10747514267252893 0.0 4.0 2.0 2.0
79.1 0.09710363123927067 0.08810922743728282 0.10609803504125852 0.0 3.0 2.0 1.0
80.1 0.09929053761401577 0.09305059655566576 0.10553047867236577 0.0 3.0 2.0 1.0
81.1 0.0953764337739544 0.0854091079570269 0.1053437595908819 0.0 2.0 1.0 1.0
82.1 0.0954692025815432 0.08559707049534067 0.10534133466774574 0.0 2.0 1.0 1.0
83.1 0.09498188649336617 0.08480934393301943 0.10515442905371292 0.0 2.0 1.0 1.0
84.1 0.09448107791837171 0.08388401859554491 0.10507813724119852 0.0 2.0 1.0 1.0
85.1 0.0920404558582343 0.08026982790266886 0.10381108381379973 0.0 2.0 1.0 1.0
86.1 0.09491715874371057 0.08864986067269075 0.1011844568147304 0.0 3.0 1.0 2.0
87.1 0.09004738632223046 0.0816344371743765 0.09846033547008441 0.0 3.0 1.0 2.0
88.1 0.08910754142860719 0.08423109331895458 0.09398398953825982 0.0 3.0 1.0 2.0
89.1 0.089917869956022 0.0840458044125123 0.09578993549953167 0.0 3.0 1.0 2.0
90.1 0.09253694183382993 0.08626939564479047 0.09880448802286938 0.0 3.0 1.0 2.0
91.1 0.09087518644604381 0.08259781513290562 0.099152557759182 0.0 3.0 1.0 2.0
92.1 0.09037705227889725 0.07855783302012462 0.10219627153766987 0.0 3.0 1.0 2.0
93.1 0.08804788264565871 0.07804399828091689 0.09805176701040055 0.0 3.0 1.0 2.0
94.1 0.08793624280466061 0.07848813205900991 0.09738435355031132 0.0 3.0 1.0 2.0
95.1 0.08654436921959488 0.07363779077922815 0.09945094765996161 0.0 3.0 1.0 2.0
96.1 0.08802671197416086 0.07493674062637101 0.1011166833219507 0.0 3.0 1.0 2.0
97.1 0.0921491421067978 0.08047066118045697 0.10382762303313862 0.0 3.0 1.0 2.0
98.1 0.09145480515529014 0.08299108772795509 0.09991852258262521 0.0 3.0 1.0 2.0
99.1 0.09826202900494366 0.08992648880258101 0.1065975692073063 0.0 3.0 1.0 2.0
100.1 0.1027097732349446 0.0901046894756896 0.11531485699419958 0.0 3.0 1.0 2.0
101.1 0.1031197716623265 0.09056778738682454 0.11567175593782845 0.0 3.0 1.0 2.0
102.1 0.10248590181292336 0.09522929564349718 0.10974250798234954 0.0 3.0 1.0 2.0
103.1 0.0994006853476094 0.09199134091467558 0.10681002978054321 0.0 3.0 1.0 2.0
104.1 0.09824589303151318 0.09357711550189168 0.10291467056113468 0.0 3.0 1.0 2.0
105.1 0.10083916089207712 0.09719982451026525 0.10447849727388897 0.0 3.0 1.0 2.0
106.1 0.09969866893862714 0.10065969068441992 0.09873764719283437 0.0 3.0 1.0 2.0
107.1 0.10815110825767021 0.11407740549768351 0.10222481101765692 0.0 3.0 1.0 2.0
108.1 0.11226694714279284 0.12134340426209253 0.10319049002349315 0.0 3.0 1.0 2.0
109.1 0.10443102788963263 0.11233687114934833 0.09652518462991694 0.0 3.0 1.0 2.0
110.1 0.10677931600120678 0.11730541182884378 0.09625322017356978 0.0 3.0 1.0 2.0
111.1 0.10597243801570519 0.11873810544704617 0.09320677058436419 0.0 3.0 1.0 2.0
112.1 0.10550327700366555 0.1210006197851743 0.09000593422215679 0.0 3.0 1.0 2.0
113.1 0.10918458959895144 0.12310837436218336 0.09526080483571954 0.0 3.0 1.0 2.0
114.1 0.10712548734020905 0.1252788038444588 0.08897217083595929 0.0 3.0 1.0 2.0
115.1 0.1074529136250051 0.1273539152416416 0.0875519120083686 0.0 3.0 1.0 2.0
116.1 0.10781478678888251 0.12727774782204704 0.08835182575571797 0.0 3.0 1.0 2.0
117.1 0.10590130607323178 0.12221127760307286 0.0895913345433907 0.0 3.0 1.0 2.0
118.1 0.10312321402873695 0.12468681200612423 0.08155961605134968 0.0 3.0 1.0 2.0
119.1 0.10041967354111542 0.12428825432481717 0.07655109275741367 0.0 3.0 1.0 2.0
120.1 0.10670289624775153 0.1317234380269542 0.08168235446854887 0.0 3.0 1.0 2.0
121.1 0.11284130796502354 0.1373648634532679 0.08831775247677918 0.0 3.0 1.0 2.0
122.1 0.1179193129466684 0.14414693484893856 0.09169169104439823 0.0 3.0 1.0 2.0
123.1 0.11929551658493913 0.15387317235499465 0.08471786081488361 0.0 3.0 1.0 2.0
124.1 0.11668415522084233 0.14963241914191092 0.08373589129977373 0.0 3.0 1.0 2.0
125.1 0.1182599202262215 0.1487901007474231 0.08772973970501992 0.0 3.0 1.0 2.0
126.1 0.12074674007825004 0.15281733647570053 0.08867614368079953 0.0 3.0 1.0 2.0
127.1 0.11869376314467682 0.1516110932592642 0.08577643303008944 0.0 3.0 1.0 2.0
128.1 0.11610295071282256 0.15033322157966628 0.08187267984597883 0.0 3.0 1.0 2.0
129.1 0.11810562499941492 0.15570610244660943 0.08050514755222041 0.0 3.0 1.0 2.0
130.1 0.11993700119829565 0.15717995756013559 0.08269404483645572 0.0 3.0 1.0 2.0
131.1 0.11516941759593158 0.14987882851648499 0.08046000667537816 0.0 3.0 1.0 2.0
132.1 0.11937755934102942 0.15578979334193538 0.08296532534012345 0.0 3.0 1.0 2.0
133.1 0.11688178558940948 0.15311852421489733 0.08064504696392162 0.0 3.0 1.0 2.0
134.1 0.11712639118822722 0.15613550016066663 0.07811728221578781 0.0 3.0 1.0 2.0
135.1 0.11590236593302411 0.15078425705863685 0.08102047480741136 0.0 3.0 1.0 2.0
136.1 0.11173215286255789 0.14330648177901226 0.08015782394610353 0.0 3.0 1.0 2.0
137.1 0.11121461840119923 0.14292185185443107 0.07950738494796737 0.0 3.0 1.0 2.0
138.1 0.11270920863451128 0.15021962331387095 0.07519879395515161 0.0 3.0 1.0 2.0
139.1 0.11287988586303331 0.15043575225306335 0.07532401947300327 0.0 3.0 1.0 2.0
140.1 0.11349077965551715 0.1516631979920154 0.07531836131901891 0.0 3.0 1.0 2.0
141.1 0.11225807969065994 0.15011609780070773 0.07440006158061216 0.0 3.0 1.0 2.0
142.1 0.10987820457312636 0.14847542049389814 0.07128098865235456 0.0 3.0 1.0 2.0
143.1 0.10946385500541715 0.1428423890281112 0.07608532098272311 0.0 3.0 1.0 2.0
144.1 0.10980893991421506 0.14407567945068928 0.07554220037774084 0.0 3.0 1.0 2.0
145.1 0.10849021591734226 0.1483112097550008 0.06866922207968372 0.0 3.0 1.0 2.0
146.1 0.10294497649671033 0.14753075795846943 0.058359195034951225 0.0 3.0 1.0 2.0
147.1 0.10350227349385362 0.14785868201638103 0.05914586497132621 0.0 3.0 1.0 2.0
148.1 0.1071708087427922 0.14943065320184204 0.06491096428374236 0.0 3.0 1.0 2.0
149.1 0.10585168230164244 0.14679240031954252 0.06491096428374236 0.0 3.0 1.0 2.0
150.1 0.10988992372012582 0.15376199901112927 0.06601784842912235 0.0 3.0 1.0 2.0
151.1 0.11444787516295615 0.1637300447578411 0.0651657055680712 0.0 3.0 1.0 2.0
152.1 0.1155366653970441 0.1647514964877182 0.06632183430637001 0.0 3.0 1.0 2.0
153.1 0.11831910865052714 0.16716982760421692 0.06946838969683736 0.0 3.0 1.0 2.0
154.1 0.11311737057136798 0.15974465447722663 0.06649008666550933 0.0 3.0 1.0 2.0
155.1 0.1104068359206847 0.15609925068668815 0.06471442115468125 0.0 3.0 1.0 2.0
156.1 0.10731997168956377 0.15310907323711906 0.061530870142008476 0.0 3.0 1.0 2.0
157.1 0.10521893165589905 0.1514202705566228 0.059017592755175284 0.0 3.0 1.0 2.0
158.1 0.10795268826221233 0.1604804628392528 0.055424913685171856 0.0 3.0 1.0 2.0
159.1 0.10778701702165121 0.1574582639847113 0.058115770058591115 0.0 3.0 1.0 2.0
160.1 0.1094920170218644 0.1605274068407172 0.058456627203011584 0.0 3.0 1.0 2.0
161.1 0.10823994848289327 0.16009720081935003 0.056382696146436505 0.0 3.0 1.0 2.0
162.1 0.10979273879303489 0.15966886012254436 0.059916617463525425 0.0 4.0 1.0 3.0
163.1 0.11036853234447717 0.1650500727725289 0.05568699191642546 0.0 4.0 1.0 3.0
164.1 0.10905083637902334 0.16083238740652236 0.05726928535152432 0.0 4.0 1.0 3.0
165.1 0.1067692020636334 0.15787945427069788 0.055658949856568905 0.0 3.0 1.0 2.0
166.1 0.10689843797742547 0.158096018452288 0.055700857502562956 0.0 3.0 1.0 2.0
167.1 0.10510949918050422 0.15160798438499504 0.058611013976013406 0.0 3.0 1.0 2.0
168.1 0.10345850038985778 0.14839148088863066 0.05852551989108489 0.0 3.0 1.0 2.0
169.1 0.10625913015486566 0.15246634457071173 0.06005191573901957 0.0 3.0 1.0 2.0
170.1 0.10676363853061542 0.15243258219614858 0.061094694865082254 0.0 4.0 1.0 3.0
171.1 0.10779273882885089 0.15152485308703753 0.06406062457066425 0.0 4.0 1.0 3.0
172.1 0.11007086122986039 0.14999348379953184 0.07014823866018893 0.0 4.0 1.0 3.0
173.1 0.11114227332483764 0.14909825236498284 0.07318629428469245 0.0 4.0 1.0 3.0
174.1 0.10972518615530506 0.14666680179906824 0.07278357051154188 0.0 4.0 1.0 3.0
175.1 0.11116670913756849 0.1489019580436277 0.07343146023150927 0.0 4.0 1.0 3.0
176.1 0.110095359122807 0.15018841021620852 0.07000230802940549 0.0 4.0 1.0 3.0
177.1 0.10681257405837377 0.14510508989869547 0.06852005821805207 0.0 4.0 1.0 3.0
178.1 0.10784935190050102 0.14974346813080552 0.06595523567019652 0.0 4.0 1.0 3.0
179.1 0.10723799237410289 0.146113795244069 0.06836218950413679 0.0 4.0 1.0 3.0
180.1 0.10383601351317637 0.13901095020130583 0.0686610768250469 0.0 4.0 1.0 3.0
181.1 0.10323612483580157 0.13901095020130583 0.0674612994702973 0.0 4.0 1.0 3.0
182.1 0.10098470831925413 0.1379641922348777 0.06400522440363057 0.0 4.0 1.0 3.0
183.1 0.10067994474162215 0.1398999017098311 0.061459987773413195 0.0 4.0 1.0 3.0
184.1 0.09997090376237268 0.13858105506736557 0.0613607524573798 0.0 4.0 1.0 3.0
185.1 0.09978869227133752 0.13970478876069825 0.059872595781976776 0.0 4.0 1.0 3.0
186.1 0.09548725202636689 0.13836399346589243 0.052610510586841346 0.0 4.0 1.0 3.0
187.1 0.09694618526910344 0.13836399346589243 0.05552837707231444 0.0 4.0 1.0 3.0
188.1 0.09486519739203536 0.13704676343804686 0.05268363134602385 0.0 4.0 1.0 3.0
189.1 0.09319181397332468 0.13673401068656876 0.04964961726008059 0.0 4.0 1.0 3.0
190.1 0.09596427833688752 0.13673407286405415 0.05519448380972088 0.0 4.0 1.0 3.0
191.1 0.09589591415773378 0.13673394850908338 0.055057879806384186 0.0 4.0 1.0 3.0
192.1 0.09337837815699564 0.13453877238762538 0.0522179839263659 0.0 4.0 1.0 3.0
193.1 0.09271550365559714 0.13453877238762538 0.05089223492356891 0.0 4.0 1.0 3.0
194.1 0.09498317931282052 0.13671069412955003 0.053255664496091024 0.0 4.0 1.0 3.0
195.1 0.09296265929621968 0.13448536192768112 0.05143995666475823 0.0 4.0 1.0 3.0
196.1 0.09152315634837918 0.13520487978853685 0.04784143290822151 0.0 4.0 1.0 3.0
197.1 0.09508051813018753 0.13705012102225755 0.053110915238117506 0.0 4.0 1.0 3.0
198.1 0.09688444294674023 0.13855966601239372 0.05520921988108674 0.0 4.0 1.0 3.0
199.1 0.09524749583160813 0.13712504489214444 0.05336994677107183 0.0 4.0 1.0 3.0
200.1 0.09617045886595448 0.13719654900033526 0.05514436873157369 0.0 4.0 1.0 3.0
#####################################################################
# End of data export. Simulation finished at: 2023-05-17T07:16+0000 #
#####################################################################
