#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T09:35+0000 #
#####################################################################
#
# random = 4.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
164.1 0.11044346983284449 0.0 1.0
165.1 0.11346386629151249 0.0 1.0
166.1 0.11925159678039926 0.0 1.0
167.1 0.10967365019485185 0.0 1.0
168.1 0.11238794681684772 0.0 1.0
169.1 0.1136351653063473 0.0 1.0
170.1 0.11483463147519603 0.0 1.0
171.1 0.11149899508723131 0.0 1.0
172.1 0.10767464354260539 0.0 1.0
173.1 0.10953853848551028 0.0 1.0
174.1 0.1116742112846195 0.0 1.0
175.1 0.1142101828341848 0.0 1.0
176.1 0.1148560827129884 0.0 1.0
177.1 0.11406879119725763 0.0 1.0
178.1 0.11401258273649151 0.0 1.0
179.1 0.10724680015927389 0.0 1.0
180.1 0.10743351919431887 0.0 1.0
181.1 0.10813463269387505 0.0 1.0
182.1 0.11063932896051405 0.0 1.0
183.1 0.10924580681152035 0.0 1.0
184.1 0.11578650683567009 0.0 1.0
185.1 0.11614079423549903 0.0 1.0
186.1 0.12097553016889648 0.0 1.0
187.1 0.12089488595029729 0.0 1.0
188.1 0.12517294671860726 0.0 1.0
189.1 0.12711530966758167 0.0 1.0
190.1 0.13192703992566557 0.0 1.0
191.1 0.1307973369127677 0.0 1.0
192.1 0.13413446556075276 0.0 1.0
193.1 0.13134188746518993 0.0 1.0
194.1 0.13042234440515654 0.0 1.0
195.1 0.1337498977180111 0.0 1.0
196.1 0.1323106751058945 0.0 1.0
197.1 0.12245678477158597 0.0 1.0
198.1 0.12165028040809332 0.0 1.0
199.1 0.1154618781037454 0.0 1.0
200.1 0.11871519148058805 0.0 1.0
#####################################################################
# End of data export. Simulation finished at: 2023-05-16T09:35+0000 #
#####################################################################
