#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T08:06+0000 #
#####################################################################
#
# random = 26.0
#
# The columns have the following meaning: 
# time coverage coverage_1 coverage_2 totalReward inside[sum] inside_1[sum] inside_2[sum] 
61.1 0.2171163844473711 0.29069877047753306 0.14353399841720915 0.0 12.0 5.0 7.0
62.1 0.21865254216539762 0.29069864612256224 0.146606438208233 0.0 12.0 5.0 7.0
63.1 0.22256133172832948 0.29069864612256224 0.15442401733409672 0.0 12.0 5.0 7.0
64.1 0.2292401296429144 0.29069877047753306 0.16778148880829577 0.0 12.0 5.0 7.0
65.1 0.23227952208404953 0.29069864612256224 0.17386039804553682 0.0 12.0 5.0 7.0
66.1 0.23540092686977 0.2898920797821699 0.1809097739573701 0.0 12.0 5.0 7.0
67.1 0.23843826745286686 0.28989195542719914 0.18698457947853458 0.0 12.0 5.0 7.0
68.1 0.2414037930045619 0.2898920797821699 0.19291550622695391 0.0 13.0 6.0 7.0
69.1 0.24428062232930026 0.28989195542719914 0.19866928923140134 0.0 13.0 6.0 7.0
70.1 0.24708389565221095 0.28989195542719914 0.20427583587722278 0.0 13.0 6.0 7.0
71.1 0.24856151323859915 0.28989195542719914 0.2072310710499992 0.0 13.0 6.0 7.0
72.1 0.25144375200719477 0.2898920797821699 0.2129954242322196 0.0 13.0 6.0 7.0
73.1 0.2540374249226498 0.28989195542719914 0.21818289441810051 0.0 13.0 6.0 7.0
74.1 0.2540374249226498 0.28989195542719914 0.21818289441810051 0.0 13.0 6.0 7.0
75.1 0.25403748710016616 0.28989195542719914 0.21818301877313315 0.0 13.0 6.0 7.0
76.1 0.25403748710016616 0.28989195542719914 0.21818301877313315 0.0 13.0 6.0 7.0
77.1 0.25403736274513355 0.28989195542719914 0.2181827700630679 0.0 13.0 6.0 7.0
78.1 0.25403748710016616 0.28989195542719914 0.21818301877313315 0.0 13.0 6.0 7.0
79.1 0.25403748710016616 0.28989195542719914 0.21818301877313315 0.0 13.0 6.0 7.0
80.1 0.25403748710016616 0.28989195542719914 0.21818301877313315 0.0 13.0 6.0 7.0
81.1 0.25403748710016616 0.28989195542719914 0.21818301877313315 0.0 13.0 6.0 7.0
82.1 0.2535355901884985 0.28989195542719914 0.21717922494979788 0.0 13.0 6.0 7.0
83.1 0.25663743994473776 0.28989195542719914 0.2233829244622764 0.0 13.0 6.0 7.0
84.1 0.25799530363470974 0.28989195542719914 0.22609865184222033 0.0 13.0 6.0 7.0
85.1 0.25799530363470974 0.28989195542719914 0.22609865184222033 0.0 13.0 6.0 7.0
86.1 0.25799542798974234 0.28989195542719914 0.22609890055228557 0.0 13.0 6.0 7.0
87.1 0.25799530363470974 0.28989195542719914 0.22609865184222033 0.0 13.0 6.0 7.0
88.1 0.25799530363470974 0.28989195542719914 0.22609865184222033 0.0 13.0 6.0 7.0
89.1 0.2581628720411696 0.28989195542719914 0.2264337886551401 0.0 13.0 6.0 7.0
90.1 0.2581628720411696 0.28989195542719914 0.2264337886551401 0.0 13.0 6.0 7.0
91.1 0.25833790174958693 0.28989195542719914 0.22678384807197471 0.0 13.0 6.0 7.0
92.1 0.25981079384473543 0.28989195542719914 0.22972963226227172 0.0 13.0 6.0 7.0
93.1 0.25981079384473543 0.28989195542719914 0.22972963226227172 0.0 15.0 8.0 7.0
94.1 0.25981079384473543 0.28989195542719914 0.22972963226227172 0.0 15.0 8.0 7.0
95.1 0.26021693738128315 0.28989195542719914 0.2305419193353671 0.0 15.0 8.0 7.0
96.1 0.26021693738128315 0.28989195542719914 0.2305419193353671 0.0 15.0 8.0 7.0
97.1 0.26021693738128315 0.28989195542719914 0.2305419193353671 0.0 15.0 8.0 7.0
98.1 0.2605894428815062 0.28989195542719914 0.2312869303358133 0.0 15.0 8.0 7.0
99.1 0.2605894428815062 0.28989195542719914 0.2312869303358133 0.0 15.0 8.0 7.0
100.1 0.2605894428815062 0.28989195542719914 0.2312869303358133 0.0 15.0 8.0 7.0
101.1 0.2605564266203447 0.28989195542719914 0.23122089781349034 0.0 15.0 8.0 7.0
102.1 0.2605564266203447 0.28989195542719914 0.23122089781349034 0.0 15.0 8.0 7.0
103.1 0.2605564266203447 0.28989195542719914 0.23122089781349034 0.0 15.0 8.0 7.0
104.1 0.25978853429389587 0.28989195542719914 0.2296851131605926 0.0 15.0 8.0 7.0
105.1 0.26120873094397024 0.28989195542719914 0.23252550646074135 0.0 15.0 8.0 7.0
106.1 0.2629068610919577 0.28989195542719914 0.23592176675671628 0.0 15.0 8.0 7.0
107.1 0.2638543220855146 0.28989195542719914 0.23781668874383013 0.0 15.0 8.0 7.0
108.1 0.2641474268974078 0.28989195542719914 0.23840289836761636 0.0 15.0 8.0 7.0
109.1 0.2643784785480218 0.28989195542719914 0.23886500166884453 0.0 15.0 8.0 7.0
110.1 0.2639020122405257 0.28989195542719914 0.2379120690538522 0.0 15.0 8.0 7.0
111.1 0.2639020122405257 0.28989195542719914 0.2379120690538522 0.0 15.0 8.0 7.0
112.1 0.2639020122405257 0.28989195542719914 0.2379120690538522 0.0 15.0 8.0 7.0
113.1 0.2639020122405257 0.28989195542719914 0.2379120690538522 0.0 15.0 8.0 7.0
114.1 0.26390188788549307 0.28989195542719914 0.23791182034378694 0.0 15.0 8.0 7.0
115.1 0.26454704179474275 0.28989195542719914 0.2392021281622863 0.0 15.0 8.0 7.0
116.1 0.26474576113687476 0.28989195542719914 0.23959956684655037 0.0 15.0 8.0 7.0
117.1 0.26474588549190736 0.28989195542719914 0.2395998155566156 0.0 15.0 8.0 7.0
118.1 0.26457670047002335 0.28989195542719914 0.23926144551284761 0.0 15.0 8.0 7.0
119.1 0.26601169536897995 0.28989195542719914 0.24213143531076073 0.0 15.0 8.0 7.0
120.1 0.26601169536897995 0.28989195542719914 0.24213143531076073 0.0 15.0 8.0 7.0
121.1 0.26601169536897995 0.28989195542719914 0.24213143531076073 0.0 15.0 8.0 7.0
122.1 0.26601169536897995 0.28989195542719914 0.24213143531076073 0.0 15.0 8.0 7.0
123.1 0.26726046860658315 0.28989195542719914 0.2446289817859671 0.0 15.0 8.0 7.0
124.1 0.2693444724208007 0.28989195542719914 0.2487969894144022 0.0 15.0 8.0 7.0
125.1 0.27082603827947466 0.28989195542719914 0.25176012113175017 0.0 15.0 8.0 7.0
126.1 0.2711829372231035 0.28989195542719914 0.2524739190190079 0.0 15.0 8.0 7.0
127.1 0.2713506921621124 0.28989195542719914 0.25280942889702557 0.0 15.0 8.0 7.0
128.1 0.27054785607149634 0.28989195542719914 0.25120375671579354 0.0 15.0 8.0 7.0
129.1 0.2685188171816983 0.28989195542719914 0.2471456789361974 0.0 15.0 8.0 7.0
130.1 0.2685188171816983 0.28989195542719914 0.2471456789361974 0.0 15.0 8.0 7.0
131.1 0.2685188171816983 0.28989195542719914 0.2471456789361974 0.0 15.0 8.0 7.0
132.1 0.2680835123900004 0.28989195542719914 0.2462750693528017 0.0 15.0 8.0 7.0
133.1 0.2680835123900004 0.28989195542719914 0.2462750693528017 0.0 15.0 8.0 7.0
134.1 0.2680835123900004 0.28989195542719914 0.2462750693528017 0.0 15.0 8.0 7.0
135.1 0.2680835123900004 0.28989195542719914 0.2462750693528017 0.0 15.0 8.0 7.0
136.1 0.2680835123900004 0.28989195542719914 0.2462750693528017 0.0 15.0 8.0 7.0
137.1 0.2670422255243292 0.28989195542719914 0.2441924956214593 0.0 15.0 8.0 7.0
138.1 0.26823472810967036 0.28989195542719914 0.24657750079214155 0.0 15.0 8.0 7.0
139.1 0.2693888671674472 0.28989195542719914 0.24888577890769523 0.0 15.0 8.0 7.0
140.1 0.26692066847993995 0.28989195542719914 0.24394938153268075 0.0 15.0 8.0 7.0
141.1 0.26453970484781797 0.28989195542719914 0.23918745426843677 0.0 15.0 8.0 7.0
142.1 0.26453970484781797 0.28989195542719914 0.23918745426843677 0.0 15.0 8.0 7.0
143.1 0.26453970484781797 0.28989195542719914 0.23918745426843677 0.0 15.0 8.0 7.0
144.1 0.26238512955258664 0.28989195542719914 0.2348783036779742 0.0 15.0 8.0 7.0
145.1 0.26504097998432247 0.28989195542719914 0.2401900045414458 0.0 15.0 8.0 7.0
146.1 0.2680733152773253 0.28989195542719914 0.24625467512745147 0.0 16.0 9.0 7.0
147.1 0.27062246909107035 0.28989195542719914 0.2513529827549415 0.0 16.0 9.0 7.0
148.1 0.2730339307949432 0.28989195542719914 0.2561759061626872 0.0 16.0 9.0 7.0
149.1 0.2730340551499758 0.28989195542719914 0.25617615487275247 0.0 16.0 9.0 7.0
150.1 0.2730340551499758 0.28989195542719914 0.25617615487275247 0.0 16.0 9.0 7.0
151.1 0.2730340551499758 0.28989195542719914 0.25617615487275247 0.0 16.0 9.0 7.0
152.1 0.27306526826316424 0.28989195542719914 0.2562385810991294 0.0 16.0 9.0 7.0
153.1 0.27306526826316424 0.28989195542719914 0.2562385810991294 0.0 16.0 9.0 7.0
154.1 0.2780861337940881 0.28989195542719914 0.2662803121609771 0.0 16.0 9.0 7.0
155.1 0.2789278308323989 0.28989195542719914 0.2679637062375987 0.0 16.0 9.0 7.0
156.1 0.28151136881266425 0.28989195542719914 0.2731307821981294 0.0 15.0 8.0 7.0
157.1 0.28151149316769686 0.28989195542719914 0.2731310309081946 0.0 15.0 8.0 7.0
158.1 0.28151149316769686 0.28989195542719914 0.2731310309081946 0.0 15.0 8.0 7.0
159.1 0.28151149316769686 0.28989195542719914 0.2731310309081946 0.0 15.0 8.0 7.0
160.1 0.2823357183239241 0.28989195542719914 0.2747794812206491 0.0 15.0 8.0 7.0
161.1 0.2823357183239241 0.28989195542719914 0.2747794812206491 0.0 15.0 8.0 7.0
162.1 0.28349968142927817 0.28989195542719914 0.27710740743135726 0.0 15.0 8.0 7.0
163.1 0.2834985622339846 0.28989195542719914 0.27710516904077004 0.0 15.0 8.0 7.0
164.1 0.28406518594013264 0.28989195542719914 0.2782384164530662 0.0 15.0 8.0 7.0
165.1 0.28406518594013264 0.28989195542719914 0.2782384164530662 0.0 15.0 8.0 7.0
166.1 0.28405138253151146 0.28989195542719914 0.2782108096358238 0.0 15.0 8.0 7.0
167.1 0.2840332888742648 0.28989195542719914 0.27817462232133044 0.0 15.0 8.0 7.0
168.1 0.2845894667576725 0.28989195542719914 0.27928697808814584 0.0 16.0 9.0 7.0
169.1 0.2845894667576725 0.28989195542719914 0.27928697808814584 0.0 16.0 9.0 7.0
170.1 0.2845894667576725 0.28989195542719914 0.27928697808814584 0.0 16.0 9.0 7.0
171.1 0.28524519084469513 0.28989195542719914 0.28059842626219117 0.0 16.0 9.0 7.0
172.1 0.28678352477576163 0.28989195542719914 0.2836750941243242 0.0 16.0 9.0 7.0
173.1 0.29021634545132785 0.28989195542719914 0.29054073547545656 0.0 16.0 9.0 7.0
174.1 0.29109578424203986 0.28989195542719914 0.2922996130568805 0.0 16.0 9.0 7.0
175.1 0.29109578424203986 0.28989195542719914 0.2922996130568805 0.0 16.0 9.0 7.0
176.1 0.29109578424203986 0.28989195542719914 0.2922996130568805 0.0 16.0 9.0 7.0
177.1 0.29109578424203986 0.28989195542719914 0.2922996130568805 0.0 16.0 9.0 7.0
178.1 0.2897877558313916 0.28989195542719914 0.2896835562355841 0.0 16.0 9.0 7.0
179.1 0.2897877558313916 0.28989195542719914 0.2896835562355841 0.0 16.0 9.0 7.0
180.1 0.2897877558313916 0.28989195542719914 0.2896835562355841 0.0 16.0 9.0 7.0
181.1 0.2897877558313916 0.28989195542719914 0.2896835562355841 0.0 16.0 9.0 7.0
182.1 0.28827292500149093 0.28989195542719914 0.2866538945757827 0.0 16.0 9.0 7.0
183.1 0.28827292500149093 0.28989195542719914 0.2866538945757827 0.0 16.0 9.0 7.0
184.1 0.28825532876437476 0.28989195542719914 0.2866187021015503 0.0 16.0 9.0 7.0
185.1 0.2878644187193234 0.28989195542719914 0.28583688201144763 0.0 16.0 9.0 7.0
186.1 0.287445964034546 0.28989195542719914 0.2849999726418928 0.0 16.0 9.0 7.0
187.1 0.2882269136394203 0.28989195542719914 0.28656187185164145 0.0 16.0 9.0 7.0
188.1 0.2834528617594955 0.28989195542719914 0.2770137680917919 0.0 16.0 9.0 7.0
189.1 0.2822310735639716 0.28989195542719914 0.2745701917007441 0.0 16.0 9.0 7.0
190.1 0.2821616834557678 0.28989195542719914 0.2744314114843365 0.0 16.0 9.0 7.0
191.1 0.2824422905868823 0.28989195542719914 0.2749926257465654 0.0 16.0 9.0 7.0
192.1 0.2841540997884583 0.28989195542719914 0.2784162441497175 0.0 16.0 9.0 7.0
193.1 0.2841540997884583 0.28989195542719914 0.2784162441497175 0.0 17.0 10.0 7.0
194.1 0.2841540997884583 0.28989195542719914 0.2784162441497175 0.0 17.0 10.0 7.0
195.1 0.2841785355523688 0.28989195542719914 0.27846511567753846 0.0 17.0 10.0 7.0
196.1 0.2841785355523688 0.28989195542719914 0.27846511567753846 0.0 17.0 10.0 7.0
197.1 0.2841785355523688 0.28989195542719914 0.27846511567753846 0.0 17.0 10.0 7.0
198.1 0.2841785355523688 0.28989195542719914 0.27846511567753846 0.0 17.0 10.0 7.0
199.1 0.2828192728682798 0.28989195542719914 0.2757465903093605 0.0 17.0 10.0 7.0
200.1 0.2828191485132472 0.28989195542719914 0.27574634159929523 0.0 17.0 10.0 7.0
#####################################################################
# End of data export. Simulation finished at: 2023-05-16T08:06+0000 #
#####################################################################
