#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T08:03+0000 #
#####################################################################
#
# random = 15.0
#
# The columns have the following meaning: 
# time coverage coverage_1 coverage_2 totalReward inside[sum] inside_1[sum] inside_2[sum] 
34.1 0.16417346341951078 0.20364985569849192 0.12469707114052964 0.0 9.0 4.0 5.0
35.1 0.16827064881884443 0.21184422649715923 0.12469707114052964 0.0 10.0 4.0 6.0
36.1 0.17067657552700918 0.21665607991348873 0.12469707114052964 0.0 11.0 4.0 7.0
37.1 0.17283609290706967 0.2207882712370932 0.12488391457704615 0.0 10.0 4.0 6.0
38.1 0.17476772971919896 0.22480244969344013 0.12473300974495778 0.0 10.0 4.0 6.0
39.1 0.17674410332076398 0.22854945149509495 0.12493875514643303 0.0 10.0 4.0 6.0
40.1 0.17806027619420634 0.23173324963414768 0.124387302754265 0.0 10.0 4.0 6.0
41.1 0.18119675735091464 0.23766833932392678 0.12472517537790251 0.0 10.0 4.0 6.0
42.1 0.18462102721885204 0.24329390949146776 0.12594814494623635 0.0 10.0 4.0 6.0
43.1 0.1838935496144693 0.24596182103429512 0.12182527819464348 0.0 10.0 4.0 6.0
44.1 0.18510277735020403 0.2483802765057646 0.12182527819464348 0.0 10.0 4.0 6.0
45.1 0.18611477810230292 0.25040427800996234 0.12182527819464348 0.0 10.0 4.0 6.0
46.1 0.18677118581549457 0.2517170934363457 0.12182527819464348 0.0 10.0 4.0 6.0
47.1 0.18835173823733192 0.2518892007158867 0.1248142757587771 0.0 10.0 4.0 6.0
48.1 0.19034315972979235 0.25188907636091595 0.12879724309866875 0.0 10.0 4.0 6.0
49.1 0.192560254517675 0.25188907636091595 0.13323143267443405 0.0 10.0 4.0 6.0
50.1 0.19732211960437177 0.2518892007158867 0.1427550384928568 0.0 10.0 4.0 6.0
51.1 0.2025053617191435 0.2518892007158867 0.15312152272240026 0.0 10.0 4.0 6.0
52.1 0.20254950775572478 0.2518892007158867 0.1532098147955628 0.0 10.0 4.0 6.0
53.1 0.1998450655949914 0.2518892007158867 0.1478009304740961 0.0 10.0 4.0 6.0
54.1 0.1998451277724768 0.2518893250708575 0.1478009304740961 0.0 10.0 4.0 6.0
55.1 0.1998450655949914 0.2518892007158867 0.1478009304740961 0.0 10.0 4.0 6.0
56.1 0.20362116833814514 0.25188907636091595 0.1553532603153743 0.0 12.0 4.0 8.0
57.1 0.2033542713493774 0.25188907636091595 0.1548194663378388 0.0 12.0 4.0 8.0
58.1 0.20315897186778836 0.25149847739773795 0.1548194663378388 0.0 12.0 4.0 8.0
59.1 0.20207789139167773 0.25149847739773795 0.1526573053856175 0.0 12.0 4.0 8.0
60.1 0.20096168062021186 0.2514930057790242 0.15043035546139946 0.0 12.0 4.0 8.0
61.1 0.20348988064618717 0.251351365467321 0.15562839582505336 0.0 12.0 4.0 8.0
62.1 0.203407930720452 0.2511874656158506 0.15562839582505336 0.0 12.0 4.0 8.0
63.1 0.20593180941127048 0.25103687174625217 0.16082674707628883 0.0 12.0 4.0 8.0
64.1 0.2037905087926857 0.25193384415039194 0.15564717343497947 0.0 12.0 4.0 8.0
65.1 0.20553157226219773 0.2529530574907952 0.15811008703360024 0.0 12.0 4.0 8.0
66.1 0.2081065917448905 0.2536680985727034 0.1625450849170776 0.0 12.0 4.0 8.0
67.1 0.2083115909141993 0.254078096911321 0.1625450849170776 0.0 13.0 5.0 8.0
68.1 0.21061865654452472 0.25417322846395746 0.16706408462509195 0.0 13.0 5.0 8.0
69.1 0.21050934852522085 0.2539546124253497 0.16706408462509195 0.0 14.0 6.0 8.0
70.1 0.2102343996848558 0.2534047147446197 0.16706408462509195 0.0 13.0 5.0 8.0
71.1 0.2098485883881142 0.2526328434410712 0.16706433333515722 0.0 13.0 5.0 8.0
72.1 0.2119737538961226 0.2519171805843092 0.17203032720793604 0.0 13.0 5.0 8.0
73.1 0.2119130686703885 0.25179581013284097 0.17203032720793604 0.0 14.0 6.0 8.0
74.1 0.21194086200635484 0.25185139680477364 0.17203032720793604 0.0 13.0 5.0 8.0
75.1 0.21198964024339062 0.2519499481191062 0.17202933236767506 0.0 13.0 5.0 8.0
76.1 0.21490834609451384 0.25207386784747515 0.17774282434155253 0.0 13.0 5.0 8.0
77.1 0.21744506379550732 0.2545244690788878 0.18036565851212685 0.0 14.0 6.0 8.0
78.1 0.221807282303354 0.2569079186260865 0.1867066459806215 0.0 13.0 5.0 8.0
79.1 0.2229361456392308 0.2591656452978401 0.1867066459806215 0.0 14.0 6.0 8.0
80.1 0.2239736080715941 0.26124057016256674 0.1867066459806215 0.0 13.0 5.0 8.0
81.1 0.2291254502177367 0.26253883605737044 0.19571206437810296 0.0 13.0 5.0 8.0
82.1 0.23071616864985156 0.2627657838790195 0.19866655342068362 0.0 14.0 6.0 8.0
83.1 0.23068312131637034 0.26269968921205705 0.19866655342068362 0.0 14.0 6.0 8.0
84.1 0.23056448667432083 0.2624621712178928 0.19866680213074886 0.0 14.0 6.0 8.0
85.1 0.23174104130504145 0.26013691979701287 0.20334516281307002 0.0 15.0 7.0 8.0
86.1 0.2295893571709924 0.2605121609213012 0.19866655342068362 0.0 15.0 7.0 8.0
87.1 0.2327200569010826 0.26209519969916045 0.20334491410300476 0.0 15.0 7.0 8.0
88.1 0.23303815698930996 0.2624378598211079 0.20363845415751206 0.0 15.0 7.0 8.0
89.1 0.23262579590624782 0.2616131376549836 0.20363845415751206 0.0 15.0 7.0 8.0
90.1 0.23238603952260978 0.26113362488770747 0.20363845415751206 0.0 15.0 7.0 8.0
91.1 0.23286586317737468 0.26209302348717206 0.20363870286757732 0.0 15.0 7.0 8.0
92.1 0.23286586317737468 0.26209302348717206 0.20363870286757732 0.0 16.0 7.0 9.0
93.1 0.23416733121267558 0.2646959595577738 0.20363870286757732 0.0 16.0 7.0 9.0
94.1 0.23416733121267558 0.2646959595577738 0.20363870286757732 0.0 16.0 7.0 9.0
95.1 0.23416733121267558 0.2646959595577738 0.20363870286757732 0.0 16.0 7.0 9.0
96.1 0.23694629174439752 0.27025388062121775 0.20363870286757732 0.0 16.0 7.0 9.0
97.1 0.23694629174439752 0.27025388062121775 0.20363870286757732 0.0 16.0 7.0 9.0
98.1 0.24194100914523936 0.28024331542290143 0.20363870286757732 0.0 16.0 7.0 9.0
99.1 0.2457632146154653 0.2878877263633533 0.20363870286757732 0.0 16.0 7.0 9.0
100.1 0.24645089760380479 0.2892630923400323 0.20363870286757732 0.0 16.0 7.0 9.0
101.1 0.24645089760380479 0.2892630923400323 0.20363870286757732 0.0 16.0 7.0 9.0
102.1 0.24516892221017156 0.2866991415527658 0.20363870286757732 0.0 16.0 7.0 9.0
103.1 0.24477235420839677 0.2859060055492162 0.20363870286757732 0.0 16.0 7.0 9.0
104.1 0.24443600510121571 0.28523330733485414 0.20363870286757732 0.0 16.0 7.0 9.0
105.1 0.24673573266436122 0.28983270028362884 0.20363876504509362 0.0 16.0 7.0 9.0
106.1 0.24528130801501735 0.2869238509849411 0.20363876504509362 0.0 16.0 7.0 9.0
107.1 0.24528127692625923 0.2869238509849411 0.20363870286757732 0.0 16.0 7.0 9.0
108.1 0.24528127692625923 0.2869238509849411 0.20363870286757732 0.0 17.0 8.0 9.0
109.1 0.24420063224319427 0.28471070557020733 0.20369055891618124 0.0 17.0 8.0 9.0
110.1 0.2456235336152282 0.28471070557020733 0.2065363616602491 0.0 17.0 8.0 9.0
111.1 0.24832483446770642 0.2901133072751637 0.2065363616602491 0.0 17.0 8.0 9.0
112.1 0.2506149878372552 0.2901133072751637 0.21111666839934679 0.0 17.0 8.0 9.0
113.1 0.24960948463237895 0.2881023008654111 0.21111666839934679 0.0 17.0 8.0 9.0
114.1 0.2511421299129496 0.28572102753020084 0.21656323229569835 0.0 17.0 8.0 9.0
115.1 0.2514330583669963 0.2863031331483595 0.2165629835856331 0.0 17.0 8.0 9.0
116.1 0.2564065125236491 0.2903965878985701 0.2224164371487281 0.0 17.0 8.0 9.0
117.1 0.25583581647412024 0.28925494708944705 0.22241668585879337 0.0 17.0 8.0 9.0
118.1 0.2581704270629191 0.2880684763133626 0.22827237781247559 0.0 16.0 7.0 9.0
119.1 0.25685347683375775 0.2854345758550399 0.22827237781247559 0.0 17.0 7.0 10.0
120.1 0.25954765970429966 0.2854345758550399 0.23366074355355945 0.0 17.0 7.0 10.0
121.1 0.25903223943921466 0.2844037353248699 0.23366074355355945 0.0 17.0 7.0 10.0
122.1 0.2602959667728736 0.28278183561864606 0.2378100979271011 0.0 17.0 7.0 10.0
123.1 0.2604655245678301 0.28395599525262466 0.23697505388303564 0.0 17.0 7.0 10.0
124.1 0.26233199964727694 0.28674620990920097 0.23791778938535288 0.0 17.0 7.0 10.0
125.1 0.2618116044169726 0.2887868749794814 0.2348363338544638 0.0 17.0 7.0 10.0
126.1 0.2645703265842037 0.2926678692621373 0.23647278390627013 0.0 17.0 7.0 10.0
127.1 0.2698017542583783 0.30077264230436723 0.23883086621238944 0.0 19.0 7.0 12.0
128.1 0.2698017542583783 0.30077264230436723 0.23883086621238944 0.0 22.0 7.0 15.0
129.1 0.2695522049207924 0.30027354362919534 0.23883086621238944 0.0 22.0 7.0 15.0
130.1 0.270271132095537 0.30171139797868457 0.23883086621238944 0.0 22.0 7.0 15.0
131.1 0.26954374878278026 0.3002566313531711 0.23883086621238944 0.0 22.0 7.0 15.0
132.1 0.2695438731378129 0.3002566313531711 0.23883111492245468 0.0 22.0 7.0 15.0
133.1 0.26682659267159115 0.29482207042072767 0.23883111492245468 0.0 22.0 7.0 15.0
134.1 0.26682659267159115 0.29482207042072767 0.23883111492245468 0.0 22.0 7.0 15.0
135.1 0.2676795438403544 0.29482207042072767 0.2405370172599811 0.0 22.0 7.0 15.0
136.1 0.26713657865435836 0.2949218031072825 0.23935135420143427 0.0 22.0 7.0 15.0
137.1 0.2689096629157969 0.2984699613106815 0.2393493645209123 0.0 22.0 7.0 15.0
138.1 0.2689096629157969 0.2984699613106815 0.2393493645209123 0.0 22.0 7.0 15.0
139.1 0.2673131316236713 0.2952766500163651 0.23934961323097753 0.0 22.0 7.0 15.0
140.1 0.266974792836958 0.29459997244293845 0.23934961323097753 0.0 22.0 7.0 15.0
141.1 0.26697466848192536 0.29459997244293845 0.2393493645209123 0.0 22.0 7.0 15.0
142.1 0.2682394518008501 0.29712953908078793 0.2393493645209123 0.0 22.0 7.0 15.0
143.1 0.2716105909009639 0.3030773129775853 0.24014386882434255 0.0 22.0 7.0 15.0
144.1 0.2724422142912055 0.30665749258595665 0.2382269359964544 0.0 22.0 7.0 15.0
145.1 0.2715338011107121 0.3053193087455369 0.2377482934758873 0.0 22.0 7.0 15.0
146.1 0.2685402961886026 0.3032608609144368 0.23381973146276835 0.0 22.0 7.0 15.0
147.1 0.26624454798068653 0.29868484670016626 0.23380424926120674 0.0 22.0 7.0 15.0
148.1 0.2611011327736892 0.28980472041520633 0.23239754513217198 0.0 22.0 7.0 15.0
149.1 0.254515728458482 0.27786347216985496 0.23116798474710912 0.0 22.0 7.0 15.0
150.1 0.2505717483831329 0.26997551201915665 0.23116798474710912 0.0 22.0 7.0 15.0
151.1 0.2504178901955519 0.2696677956439946 0.23116798474710912 0.0 22.0 7.0 15.0
152.1 0.25280497793567397 0.2711850506423183 0.23442490522902965 0.0 22.0 7.0 15.0
153.1 0.2536606027376386 0.2711850506423183 0.23613615483295886 0.0 22.0 7.0 15.0
154.1 0.2528467612266354 0.2711850506423183 0.2345084718109525 0.0 22.0 7.0 15.0
155.1 0.2506682793655738 0.26841398665124 0.23292257207990755 0.0 22.0 7.0 15.0
156.1 0.25067471436330496 0.26992259897909543 0.23142682974751452 0.0 22.0 7.0 15.0
157.1 0.25495271147983806 0.28012828707494225 0.22977713588473384 0.0 22.0 7.0 15.0
158.1 0.2652389512179898 0.2978460724223453 0.23263183001363427 0.0 22.0 7.0 15.0
159.1 0.26926205199460024 0.3064909191026147 0.23203318488658572 0.0 22.0 7.0 15.0
160.1 0.2789969631083803 0.32656983227996383 0.2314240939367968 0.0 22.0 7.0 15.0
161.1 0.2787155476695538 0.32656983227996383 0.23086126305914376 0.0 22.0 7.0 15.0
162.1 0.27783872064919174 0.3253046448073841 0.23037279649099943 0.0 22.0 7.0 15.0
163.1 0.27809137886104685 0.3258099612310943 0.23037279649099943 0.0 22.0 7.0 15.0
164.1 0.27821225195275673 0.3258099612310943 0.23061454267441914 0.0 22.0 7.0 15.0
165.1 0.2776182701394315 0.3258099612310943 0.22942657904776875 0.0 22.0 7.0 15.0
166.1 0.2741378836638869 0.3258099612310943 0.22246580609667957 0.0 22.0 7.0 15.0
167.1 0.2741381323739522 0.3258099612310943 0.22246630351681007 0.0 22.0 7.0 15.0
168.1 0.27413816346271036 0.3258099612310943 0.22246636569432637 0.0 22.0 7.0 15.0
169.1 0.27277933602123555 0.3258099612310943 0.21974871081137679 0.0 22.0 7.0 15.0
170.1 0.27277933602123555 0.3258099612310943 0.21974871081137679 0.0 22.0 7.0 15.0
171.1 0.27300466734034895 0.3258099612310943 0.22019937344960364 0.0 22.0 7.0 15.0
172.1 0.27300466734034895 0.3258099612310943 0.22019937344960364 0.0 22.0 7.0 15.0
173.1 0.27300454298531635 0.3258099612310943 0.22019912473953837 0.0 23.0 8.0 15.0
174.1 0.27300454298531635 0.3258099612310943 0.22019912473953837 0.0 23.0 8.0 15.0
175.1 0.2721492290709333 0.3258099612310943 0.21848849691077227 0.0 23.0 8.0 15.0
176.1 0.2721492290709333 0.3258099612310943 0.21848849691077227 0.0 23.0 8.0 15.0
177.1 0.27070036858583924 0.3258099612310943 0.21559077594058415 0.0 23.0 8.0 15.0
178.1 0.26475700856659556 0.3168338950861879 0.2126801220470032 0.0 23.0 8.0 15.0
179.1 0.25678523243496504 0.3038280439361034 0.2097424209338267 0.0 23.0 8.0 15.0
180.1 0.25236279660959127 0.29498317228535587 0.2097424209338267 0.0 24.0 8.0 16.0
181.1 0.25086640216911904 0.2919441233322755 0.20978868100596257 0.0 24.0 8.0 16.0
182.1 0.25096998985976765 0.2921512987135727 0.20978868100596257 0.0 24.0 8.0 16.0
183.1 0.25096998985976765 0.2921512987135727 0.20978868100596257 0.0 24.0 8.0 16.0
184.1 0.25096998985976765 0.2921512987135727 0.20978868100596257 0.0 24.0 8.0 16.0
185.1 0.25096998985976765 0.2921512987135727 0.20978868100596257 0.0 24.0 8.0 16.0
186.1 0.24909739053247826 0.288406100058994 0.20978868100596257 0.0 24.0 8.0 16.0
187.1 0.24909739053247826 0.288406100058994 0.20978868100596257 0.0 24.0 8.0 16.0
188.1 0.24909739053247826 0.288406100058994 0.20978868100596257 0.0 24.0 8.0 16.0
189.1 0.24763174211798006 0.288406100058994 0.20685738417696617 0.0 24.0 8.0 16.0
190.1 0.24802893189460873 0.28920047961225126 0.20685738417696617 0.0 24.0 8.0 16.0
191.1 0.24802893189460873 0.28920047961225126 0.20685738417696617 0.0 24.0 8.0 16.0
192.1 0.2471345394112238 0.28920047961225126 0.20506859921019632 0.0 24.0 8.0 16.0
193.1 0.2462929045504293 0.28920047961225126 0.20338532948860732 0.0 24.0 8.0 16.0
194.1 0.2449806180303482 0.2849769495626187 0.20498428649807773 0.0 24.0 8.0 16.0
195.1 0.24431295670951667 0.2815620377103962 0.20706387570863716 0.0 24.0 8.0 16.0
196.1 0.24431295670951667 0.2815620377103962 0.20706387570863716 0.0 24.0 8.0 16.0
197.1 0.2472099004607509 0.2815620377103962 0.2128577632111056 0.0 24.0 8.0 16.0
198.1 0.24902228221785958 0.27986167001761864 0.21818289441810051 0.0 24.0 8.0 16.0
199.1 0.24282619937512284 0.2801672723582776 0.20548512639196806 0.0 24.0 8.0 16.0
200.1 0.241145261666891 0.278733894787736 0.20355662854604592 0.0 24.0 8.0 16.0
#####################################################################
# End of data export. Simulation finished at: 2023-05-16T08:03+0000 #
#####################################################################
