#####################################################################
# Alchemist log file - simulation started at: 2023-05-17T07:14+0000 #
#####################################################################
#
# random = 10.0
#
# The columns have the following meaning: 
# time coverage coverage_1 coverage_2 totalReward inside[sum] inside_1[sum] inside_2[sum] 
51.1 0.10971751911682466 0.09888110371503014 0.12055393451861918 0.0 6.0 4.0 2.0
52.1 0.10997126551196387 0.09907783327878296 0.1208646977451448 0.0 6.0 4.0 2.0
53.1 0.10795481827583855 0.09623669526167768 0.11967294128999942 0.0 6.0 4.0 2.0
54.1 0.1049484121213154 0.0917568696172951 0.11813995462533569 0.0 6.0 4.0 2.0
55.1 0.10152271114170276 0.09026784319733543 0.1127775790860701 0.0 6.0 4.0 2.0
56.1 0.1045451284154714 0.09310400701561003 0.11598624981533277 0.0 6.0 4.0 2.0
57.1 0.10765381675123196 0.09691275106025048 0.11839488244221345 0.0 6.0 4.0 2.0
58.1 0.10845531549417689 0.09904805026328434 0.11786258072506943 0.0 6.0 4.0 2.0
59.1 0.10908060436927494 0.09630465525320164 0.12185655348534824 0.0 6.0 4.0 2.0
60.1 0.10959477998180978 0.10176725823155293 0.11742230173206664 0.0 6.0 4.0 2.0
61.1 0.11254018936319221 0.10877870237080264 0.11630167635558178 0.0 6.0 4.0 2.0
62.1 0.112749074213836 0.11085101578114322 0.11464713264652877 0.0 6.0 4.0 2.0
63.1 0.11384890105393683 0.11148298774257924 0.1162148143652944 0.0 6.0 4.0 2.0
64.1 0.12206003018577416 0.12187066933814306 0.12224939103340525 0.0 6.0 4.0 2.0
65.1 0.11989665735172089 0.11953969758860788 0.12025361711483391 0.0 6.0 4.0 2.0
66.1 0.12115432233863158 0.11807423643560849 0.12423440824165466 0.0 6.0 4.0 2.0
67.1 0.11774528587900879 0.1127831189619444 0.12270745279607316 0.0 7.0 4.0 3.0
68.1 0.11725358708364064 0.10874780016056713 0.12575937400671416 0.0 6.0 4.0 2.0
69.1 0.11406692750010566 0.10752166014880814 0.1206121948514032 0.0 6.0 4.0 2.0
70.1 0.11683889406851651 0.10902958852432433 0.12464819961270869 0.0 6.0 4.0 2.0
71.1 0.11780541161042765 0.11248901945608131 0.123121803764774 0.0 6.0 4.0 2.0
72.1 0.1217179306366593 0.1172643746884908 0.1261714865848278 0.0 6.0 4.0 2.0
73.1 0.12263044786604907 0.1172643746884908 0.12799652104360734 0.0 6.0 4.0 2.0
74.1 0.12395467255329426 0.1211500322825504 0.12675931282403813 0.0 6.0 4.0 2.0
75.1 0.11944335141143038 0.12258589695250735 0.11630080587035341 0.0 6.0 4.0 2.0
76.1 0.11914692086657637 0.11951339651229075 0.118780445220862 0.0 6.0 4.0 2.0
77.1 0.12157513784316792 0.1258176339327906 0.11733264175354524 0.0 6.0 4.0 2.0
78.1 0.12120527550289284 0.12334284565956384 0.11906770534622182 0.0 6.0 4.0 2.0
79.1 0.12158611279030168 0.12334284565956384 0.11982937992103952 0.0 6.0 4.0 2.0
80.1 0.12570179606021326 0.1312980818494469 0.12010551027097957 0.0 6.0 4.0 2.0
81.1 0.12354762544664545 0.12917590209582894 0.11791934879746196 0.0 6.0 4.0 2.0
82.1 0.12187128877312933 0.12815059536185805 0.1155919821844006 0.0 7.0 4.0 3.0
83.1 0.12286731132098158 0.12447540855582095 0.12125921408614222 0.0 6.0 4.0 2.0
84.1 0.11847767251941041 0.12212827066008614 0.1148270743787347 0.0 6.0 4.0 2.0
85.1 0.12393803963575127 0.12288671162679184 0.1249893676447107 0.0 7.0 4.0 3.0
86.1 0.12240337414814664 0.12300733594843546 0.12179941234785784 0.0 7.0 4.0 3.0
87.1 0.1238193427271273 0.12300727377095008 0.12463141168330454 0.0 7.0 4.0 3.0
88.1 0.12371597266994064 0.12275122688614158 0.12468071845373968 0.0 7.0 4.0 3.0
89.1 0.12274985942058363 0.11873412608798165 0.1267655927531856 0.0 6.0 4.0 2.0
90.1 0.12048190405792494 0.11618671451182715 0.12477709360402274 0.0 7.0 4.0 3.0
91.1 0.12146822612708076 0.11567244453022174 0.12726400772393978 0.0 7.0 4.0 3.0
92.1 0.1142100608666255 0.10461075899310278 0.12380936274014823 0.0 7.0 4.0 3.0
93.1 0.115539540729353 0.1037706168106034 0.1273084646481026 0.0 6.0 4.0 2.0
94.1 0.11075140747860085 0.09638604558156841 0.1251167693756333 0.0 6.0 4.0 2.0
95.1 0.11241919376044335 0.10136447248123981 0.12347391503964687 0.0 6.0 4.0 2.0
96.1 0.10806732789731657 0.09862617602495855 0.11750847976967459 0.0 6.0 4.0 2.0
97.1 0.10631423344192983 0.0961452943581642 0.11648317252569548 0.0 5.0 3.0 2.0
98.1 0.10920570490271787 0.09883521673081726 0.11957619307461849 0.0 6.0 3.0 3.0
99.1 0.1135223152760309 0.10494315982996198 0.12210147072209983 0.0 5.0 3.0 2.0
100.1 0.11015549634642118 0.10368711244773361 0.11662388024510874 0.0 6.0 3.0 3.0
101.1 0.11493069640584837 0.11214897078851994 0.11771242202317679 0.0 6.0 3.0 3.0
102.1 0.11501615952546917 0.11165260792270493 0.11837971112823342 0.0 6.0 3.0 3.0
103.1 0.11296433270310474 0.11114132246039791 0.11478734294581155 0.0 6.0 3.0 3.0
104.1 0.11668223633586197 0.11498152831264233 0.11838294435908163 0.0 6.0 3.0 3.0
105.1 0.11992289628678521 0.1194464935380183 0.1203992990355521 0.0 6.0 3.0 3.0
106.1 0.11690265558618604 0.11516246479510778 0.11864284637726431 0.0 6.0 3.0 3.0
107.1 0.11508800517015241 0.11356413035584424 0.1166118799844606 0.0 6.0 3.0 3.0
108.1 0.11647139292597553 0.11277845565054065 0.12016433020141039 0.0 6.0 3.0 3.0
109.1 0.11421863965786966 0.11147017918059028 0.11696710013514905 0.0 5.0 3.0 2.0
110.1 0.1122332201916401 0.10384734382756641 0.12061909655571379 0.0 4.0 2.0 2.0
111.1 0.10990647679599189 0.09804842283077676 0.121764530761207 0.0 5.0 3.0 2.0
112.1 0.10949868682256583 0.09295291572612857 0.1260444579190031 0.0 4.0 3.0 1.0
113.1 0.10888493220432102 0.09437920506333647 0.12339065934530558 0.0 3.0 2.0 1.0
114.1 0.10577391202192252 0.09133350311932009 0.12021432092452496 0.0 3.0 2.0 1.0
115.1 0.10739030975073774 0.09163096020939387 0.12314965929208162 0.0 4.0 3.0 1.0
116.1 0.10486832944207469 0.08386909599905291 0.12586756288509646 0.0 3.0 2.0 1.0
117.1 0.10275460541218381 0.08130738360126026 0.12420182722310735 0.0 3.0 2.0 1.0
118.1 0.09959169842102131 0.07694047227033378 0.12224292457170884 0.0 4.0 2.0 2.0
119.1 0.0995095933602374 0.07553519892318544 0.12348398779728936 0.0 4.0 2.0 2.0
120.1 0.10086577825726895 0.07553519892318544 0.12619635759135245 0.0 4.0 2.0 2.0
121.1 0.10231967555561908 0.07378844682631192 0.13085090428492624 0.0 4.0 2.0 2.0
122.1 0.10137781194835188 0.06811991201637109 0.13463571188033266 0.0 4.0 2.0 2.0
123.1 0.10807258818859256 0.07333106924383224 0.14281410713335285 0.0 4.0 2.0 2.0
124.1 0.10985782857702833 0.07518022765913208 0.14453542949492457 0.0 4.0 2.0 2.0
125.1 0.11351134746574915 0.07872247900141964 0.14830021593007864 0.0 4.0 2.0 2.0
126.1 0.11253851891194792 0.07523886102784855 0.1498381767960473 0.0 4.0 2.0 2.0
127.1 0.11478340593298535 0.07972857289240709 0.1498382389735636 0.0 4.0 2.0 2.0
128.1 0.11295765808271746 0.07309454608943411 0.1528207700760008 0.0 4.0 2.0 2.0
129.1 0.11690583624941489 0.07652351005335326 0.15728816244547653 0.0 4.0 2.0 2.0
130.1 0.11627296205874468 0.07789415054114308 0.15465177357634627 0.0 4.0 2.0 2.0
131.1 0.11671638219082466 0.07317177052628018 0.16026099385536913 0.0 4.0 2.0 2.0
132.1 0.11436364815918623 0.06911854460911253 0.15960875170925992 0.0 5.0 3.0 2.0
133.1 0.11166421215033395 0.0656533933487003 0.1576750309519676 0.0 5.0 3.0 2.0
134.1 0.11359137182371087 0.07110530179956566 0.1560774418478561 0.0 4.0 2.0 2.0
135.1 0.11643919483176726 0.07313695113446553 0.159741438529069 0.0 5.0 3.0 2.0
136.1 0.11621389563721732 0.06897224098600559 0.16345555028842906 0.0 5.0 3.0 2.0
137.1 0.1156625362197933 0.07014441094045187 0.16118066149913474 0.0 5.0 3.0 2.0
138.1 0.11084250474390203 0.06742097490317722 0.15426403458462684 0.0 5.0 3.0 2.0
139.1 0.10772414751129358 0.06479055638403601 0.15065773863855114 0.0 5.0 3.0 2.0
140.1 0.1078557784110492 0.060376887584101264 0.15533466923799713 0.0 6.0 4.0 2.0
141.1 0.11066772452632029 0.06428169584365893 0.15705375320898163 0.0 6.0 4.0 2.0
142.1 0.11061521528465579 0.06560508144255746 0.1556253491267541 0.0 6.0 4.0 2.0
143.1 0.11063927817664676 0.06482836029514906 0.15645019605814445 0.0 5.0 3.0 2.0
144.1 0.10660122239604843 0.06145597784292873 0.15174646694916813 0.0 5.0 3.0 2.0
145.1 0.10918360898099155 0.06592411412005925 0.15244310384192386 0.0 5.0 3.0 2.0
146.1 0.11034110564639185 0.06583669257561031 0.1548455187171734 0.0 6.0 4.0 2.0
147.1 0.1107051856623385 0.06756889514090413 0.15384147618377286 0.0 5.0 3.0 2.0
148.1 0.10722968104367425 0.06386237088223386 0.15059699120511466 0.0 4.0 2.0 2.0
149.1 0.11274205798401182 0.07132901639197482 0.1541550995760488 0.0 5.0 3.0 2.0
150.1 0.11225844150263853 0.07036203213929348 0.15415485086598357 0.0 5.0 3.0 2.0
151.1 0.11238232971863941 0.07231309945313658 0.15245155998414225 0.0 5.0 3.0 2.0
152.1 0.11163476943999352 0.07231322380810734 0.1509563150718797 0.0 5.0 3.0 2.0
153.1 0.10752934475020526 0.06721299121457003 0.1478456982858405 0.0 5.0 3.0 2.0
154.1 0.11019010532606024 0.07477066456291218 0.1456095460892083 0.0 5.0 3.0 2.0
155.1 0.10743278246646669 0.06962908394159495 0.14523648099133843 0.0 5.0 3.0 2.0
156.1 0.10800058754539374 0.06962920829656571 0.14637196679422176 0.0 5.0 3.0 2.0
157.1 0.10838341355627823 0.07347724851196842 0.14328957860058805 0.0 5.0 3.0 2.0
158.1 0.10754435981447949 0.07045337086532158 0.1446353487636374 0.0 5.0 3.0 2.0
159.1 0.11093536643572308 0.06914503221788583 0.1527257006535603 0.0 5.0 3.0 2.0
160.1 0.11060902818396129 0.06736545040872992 0.15385260595919265 0.0 5.0 3.0 2.0
161.1 0.11658782916350413 0.07724215742941364 0.1559335008975946 0.0 5.0 3.0 2.0
162.1 0.1135693606748285 0.07234412601834285 0.15479459533131415 0.0 5.0 3.0 2.0
163.1 0.11445629172717664 0.0728631214888374 0.15604946196551586 0.0 5.0 3.0 2.0
164.1 0.11331632988819784 0.06986734806558381 0.15676531171081187 0.0 5.0 3.0 2.0
165.1 0.11439287115695394 0.07086716203054755 0.15791858028336034 0.0 5.0 3.0 2.0
166.1 0.11107893526288637 0.06535749069576109 0.15680037983001163 0.0 4.0 2.0 2.0
167.1 0.11329590505739107 0.06792411511489901 0.15866769499988312 0.0 4.0 2.0 2.0
168.1 0.11110968158066924 0.06722325049965827 0.1549961126616802 0.0 4.0 2.0 2.0
169.1 0.10759230120555004 0.0602969895153837 0.15488761289571637 0.0 4.0 2.0 2.0
170.1 0.10412646493919399 0.057601595524016926 0.15065133435437106 0.0 4.0 2.0 2.0
171.1 0.1057667379491504 0.06145790534497561 0.15007557055332518 0.0 4.0 2.0 2.0
172.1 0.11093350109665617 0.06919962405005238 0.15266737814325998 0.0 4.0 2.0 2.0
173.1 0.10790965559422779 0.05890813102437656 0.156911180164079 0.0 4.0 2.0 2.0
174.1 0.11172928158025233 0.06300332674417795 0.16045523641632672 0.0 4.0 2.0 2.0
175.1 0.11316104315692108 0.0633709822152495 0.16295110409859265 0.0 4.0 2.0 2.0
176.1 0.11136622638203889 0.06573932263350003 0.15699313013057775 0.0 4.0 2.0 2.0
177.1 0.1066560932253296 0.06478862888198912 0.14852355756867008 0.0 3.0 1.0 2.0
178.1 0.10778218988217222 0.06616001549960356 0.1494043642647409 0.0 3.0 1.0 2.0
179.1 0.11387710850602265 0.07148284349081316 0.15627137352123213 0.0 3.0 1.0 2.0
180.1 0.11539203210077223 0.07349894845436719 0.15728511574717727 0.0 3.0 1.0 2.0
181.1 0.11612457660741085 0.07310405924469775 0.15914509397012394 0.0 3.0 1.0 2.0
182.1 0.11959488921283629 0.07757704536568817 0.1616127330599844 0.0 4.0 2.0 2.0
183.1 0.11493536806921645 0.07857717021807882 0.1512935659203541 0.0 4.0 2.0 2.0
184.1 0.1122472473005322 0.0794053743233846 0.1450891202776798 0.0 4.0 2.0 2.0
185.1 0.11450712021962181 0.07940543650087 0.1496088039383736 0.0 3.0 1.0 2.0
186.1 0.11733983318745764 0.08507086243654166 0.1496088039383736 0.0 3.0 1.0 2.0
187.1 0.11452465416654978 0.07985846165937284 0.14919084667372673 0.0 3.0 1.0 2.0
188.1 0.11599804293758484 0.08285087749841571 0.14914520837675396 0.0 3.0 1.0 2.0
189.1 0.11353951334557816 0.0808738199956824 0.14620520669547393 0.0 3.0 1.0 2.0
190.1 0.11374926851304554 0.08362324622184727 0.1438752908042438 0.0 3.0 1.0 2.0
191.1 0.12056177700787221 0.0923427058845767 0.1487808481311677 0.0 3.0 1.0 2.0
192.1 0.12167435138364463 0.08837161642560042 0.15497708634168883 0.0 3.0 1.0 2.0
193.1 0.11877538658429589 0.08949273866454699 0.14805803450404478 0.0 3.0 1.0 2.0
194.1 0.11877610141934869 0.09032255938447274 0.14722964345422465 0.0 3.0 1.0 2.0
195.1 0.12662852970387733 0.09570725397363873 0.15754980543411595 0.0 3.0 1.0 2.0
196.1 0.12493164418003236 0.0913897115661066 0.15847357679395813 0.0 3.0 1.0 2.0
197.1 0.12489421368285786 0.08991150402860364 0.15987692333711206 0.0 3.0 1.0 2.0
198.1 0.12367970100925967 0.08688582323488067 0.16047357878363866 0.0 3.0 1.0 2.0
199.1 0.12413524493630618 0.08546332672428116 0.16280716314833119 0.0 3.0 1.0 2.0
200.1 0.12467733930686747 0.08669126988311628 0.16266340873061866 0.0 4.0 1.0 3.0
#####################################################################
# End of data export. Simulation finished at: 2023-05-17T07:14+0000 #
#####################################################################
