#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T12:52+0000 #
#####################################################################
#
# random = 24.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
101.1 0.2603851672817473 0.0 8.0
102.1 0.25887353547150926 0.0 8.0
103.1 0.2573929510242157 0.0 8.0
104.1 0.2559678890554555 0.0 8.0
105.1 0.2545493717275208 0.0 8.0
106.1 0.2531443925711598 0.0 8.0
107.1 0.25175991850768537 0.0 8.0
108.1 0.25040373408248107 0.0 8.0
109.1 0.24907765918182387 0.0 8.0
110.1 0.24780085992711182 0.0 8.0
111.1 0.24661006732019775 0.0 8.0
112.1 0.24547540544082977 0.0 8.0
113.1 0.2443672476324365 0.0 8.0
114.1 0.24328456607164253 0.0 8.0
115.1 0.24223213276440084 0.0 8.0
116.1 0.2411927135439368 0.0 8.0
117.1 0.240190101467451 0.0 7.0
118.1 0.23922386322443775 0.0 7.0
119.1 0.23967332941988215 0.0 7.0
120.1 0.23872358311483127 0.0 6.0
121.1 0.23788556664076974 0.0 6.0
122.1 0.237074138577466 0.0 6.0
123.1 0.23629603132801139 0.0 6.0
124.1 0.23554491242547715 0.0 6.0
125.1 0.23483705078149045 0.0 6.0
126.1 0.2349786364404538 0.0 6.0
127.1 0.23414108731392064 0.0 6.0
128.1 0.23334035109885026 0.0 6.0
129.1 0.2325822166875956 0.0 5.0
130.1 0.23192658378238967 0.0 5.0
131.1 0.23132951219453052 0.0 5.0
132.1 0.23072594088537018 0.0 5.0
133.1 0.23020106711514055 0.0 5.0
134.1 0.22948154907533352 0.0 5.0
135.1 0.22887065512950702 0.0 5.0
136.1 0.22824185947490366 0.0 5.0
137.1 0.22760827948191464 0.0 5.0
138.1 0.22696351287006034 0.0 5.0
139.1 0.22631517980703963 0.0 5.0
140.1 0.22566972932271923 0.0 5.0
141.1 0.22502139838957766 0.0 5.0
142.1 0.2243629246233924 0.0 5.0
143.1 0.22371032344366898 0.0 5.0
144.1 0.22305649920276008 0.0 5.0
145.1 0.22239870959309865 0.0 5.0
146.1 0.2217417697346892 0.0 5.0
147.1 0.22108931368416654 0.0 5.0
148.1 0.22043781787079503 0.0 5.0
149.1 0.21979108854537335 0.0 5.0
150.1 0.21914626690349662 0.0 5.0
151.1 0.21847348496106384 0.0 5.0
152.1 0.21777784299507566 0.0 5.0
153.1 0.21706217456690735 0.0 5.0
154.1 0.21632494952741996 0.0 5.0
155.1 0.21557447202742525 0.0 5.0
156.1 0.2148101901921993 0.0 5.0
157.1 0.21403521447412543 0.0 5.0
158.1 0.21325040096723338 0.0 5.0
159.1 0.21245781100599107 0.0 5.0
160.1 0.21166437335346225 0.0 5.0
161.1 0.2108664398514057 0.0 5.0
162.1 0.21006900024230574 0.0 5.0
163.1 0.20927311516989255 0.0 5.0
164.1 0.20847341144442597 0.0 5.0
165.1 0.20765812967454367 0.0 5.0
166.1 0.2068246381021641 0.0 5.0
167.1 0.20597130334238886 0.0 5.0
168.1 0.20510233609604583 0.0 5.0
169.1 0.20420979065764222 0.0 5.0
170.1 0.20330914836109454 0.0 5.0
171.1 0.20239639534666098 0.0 5.0
172.1 0.2014766036338146 0.0 5.0
173.1 0.20054223744824579 0.0 5.0
174.1 0.19960118102446897 0.0 5.0
175.1 0.19862407425484938 0.0 5.0
176.1 0.19752861889930798 0.0 5.0
177.1 0.1963611732298965 0.0 5.0
178.1 0.1951459517348393 0.0 5.0
179.1 0.19388867444565042 0.0 5.0
180.1 0.1925975709368985 0.0 5.0
181.1 0.19127567751545718 0.0 5.0
182.1 0.18992248519911686 0.0 4.0
183.1 0.18854220372483024 0.0 4.0
184.1 0.18714047414572466 0.0 4.0
185.1 0.18572431938642248 0.0 4.0
186.1 0.18429433172774526 0.0 4.0
187.1 0.1828772169458757 0.0 4.0
188.1 0.18146492315140217 0.0 4.0
189.1 0.1800642790923827 0.0 4.0
190.1 0.17869947200741454 0.0 4.0
191.1 0.17733777794745328 0.0 4.0
192.1 0.1759606008363748 0.0 4.0
193.1 0.17457423640112602 0.0 4.0
194.1 0.1731785055626165 0.0 4.0
195.1 0.17177502442021042 0.0 4.0
196.1 0.17036953258637866 0.0 4.0
197.1 0.1689595443434903 0.0 4.0
198.1 0.16754796047474527 0.0 4.0
199.1 0.16613394016919866 0.0 4.0
200.1 0.16472402355657237 0.0 4.0
#####################################################################
# End of data export. Simulation finished at: 2023-05-16T12:52+0000 #
#####################################################################
