#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T13:25+0000 #
#####################################################################
#
# random = 21.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
65.1 0.08033115488241364 0.0 1.0
66.1 0.08474103195252027 0.0 1.0
67.1 0.08330970588301129 0.0 1.0
68.1 0.08580756262455708 0.0 1.0
69.1 0.0885732800397538 0.0 1.0
70.1 0.09148934265199975 0.0 1.0
71.1 0.09358292128303522 0.0 1.0
72.1 0.09099111433770889 0.0 1.0
73.1 0.09099111433770889 0.0 0.0
74.1 0.0948277770275026 0.0 0.0
75.1 0.09322390839314187 0.0 0.0
76.1 0.08929615566460661 0.0 0.0
77.1 0.09189044970996683 0.0 0.0
78.1 0.09436592255120753 0.0 0.0
79.1 0.10007885350657478 0.0 0.0
80.1 0.10007885350657478 0.0 1.0
81.1 0.09954860377934747 0.0 1.0
82.1 0.09387123835446498 0.0 1.0
83.1 0.09431947595807445 0.0 0.0
84.1 0.09431947595807445 0.0 1.0
85.1 0.09870522815785227 0.0 1.0
86.1 0.1074031765739053 0.0 1.0
87.1 0.11068534031114119 0.0 1.0
88.1 0.10763739921959775 0.0 3.0
89.1 0.10767912032266641 0.0 1.0
90.1 0.10097153588624204 0.0 1.0
91.1 0.10135908824902437 0.0 0.0
92.1 0.10141380444977015 0.0 0.0
93.1 0.10038806221828929 0.0 1.0
94.1 0.09928186230071179 0.0 0.0
95.1 0.1030026261289258 0.0 0.0
96.1 0.1023217824946459 0.0 1.0
97.1 0.09707170085558728 0.0 1.0
98.1 0.10001493503570356 0.0 0.0
99.1 0.10000535970057305 0.0 0.0
100.1 0.10040789684105964 0.0 1.0
101.1 0.10037401010309775 0.0 1.0
102.1 0.09403774970173452 0.0 1.0
103.1 0.09178226085849221 0.0 0.0
104.1 0.08859143587000128 0.0 0.0
105.1 0.08448548242403713 0.0 0.0
106.1 0.08837692349207747 0.0 0.0
107.1 0.08352471568094187 0.0 0.0
108.1 0.08855145573695634 0.0 0.0
109.1 0.08257172112545257 0.0 1.0
110.1 0.08615874114934365 0.0 0.0
111.1 0.08841081023003934 0.0 0.0
112.1 0.09144420178638447 0.0 1.0
113.1 0.09412336812040151 0.0 1.0
114.1 0.09546335544116553 0.0 1.0
115.1 0.09297613105226467 0.0 1.0
116.1 0.09086850030603766 0.0 1.0
117.1 0.0846871240592855 0.0 0.0
118.1 0.09006833804763145 0.0 0.0
119.1 0.09076559654213508 0.0 0.0
120.1 0.10191489292909998 0.0 1.0
121.1 0.09904347376246254 0.0 1.0
122.1 0.09550004016666555 0.0 2.0
123.1 0.10774167088851898 0.0 1.0
124.1 0.11127615092419393 0.0 2.0
125.1 0.10694250347012632 0.0 2.0
126.1 0.10773719410845796 0.0 2.0
127.1 0.11316218105740053 0.0 2.0
128.1 0.11897994327919663 0.0 2.0
129.1 0.11555222201247678 0.0 2.0
130.1 0.11650577616547372 0.0 2.0
131.1 0.11839591001373626 0.0 2.0
132.1 0.1200265149734614 0.0 2.0
133.1 0.11481566733743755 0.0 2.0
134.1 0.10908078772427114 0.0 2.0
135.1 0.09586446249913262 0.0 2.0
136.1 0.09310732557905285 0.0 2.0
137.1 0.08797724651662987 0.0 2.0
138.1 0.08507231367703563 0.0 2.0
139.1 0.08748281102989071 0.0 2.0
140.1 0.08587036190041303 0.0 2.0
141.1 0.0834351800797215 0.0 2.0
142.1 0.08513629432540769 0.0 2.0
143.1 0.08236187206009232 0.0 2.0
144.1 0.08659274010525905 0.0 2.0
145.1 0.09049972554851125 0.0 2.0
146.1 0.08835932725933764 0.0 2.0
147.1 0.09362619682362507 0.0 2.0
148.1 0.10397769369721596 0.0 2.0
149.1 0.10671648825454573 0.0 2.0
150.1 0.10472823830994589 0.0 2.0
151.1 0.1116459205217339 0.0 2.0
152.1 0.11551025219940474 0.0 2.0
153.1 0.1266787614341315 0.0 2.0
154.1 0.13059979899257526 0.0 2.0
155.1 0.12120913103958046 0.0 2.0
156.1 0.12019116099570552 0.0 2.0
157.1 0.12338080461168037 0.0 2.0
158.1 0.12856441850233302 0.0 2.0
159.1 0.13666216750270535 0.0 2.0
160.1 0.13327940056909823 0.0 2.0
161.1 0.13634120724333065 0.0 2.0
162.1 0.1470159649438276 0.0 2.0
163.1 0.14899320947077743 0.0 2.0
164.1 0.1509957602405722 0.0 2.0
165.1 0.15683820693020475 0.0 2.0
166.1 0.15762344658840757 0.0 3.0
167.1 0.1537625968507842 0.0 3.0
168.1 0.1600122439934669 0.0 3.0
169.1 0.16260268303377456 0.0 3.0
170.1 0.1604188848490094 0.0 3.0
171.1 0.15902212946997163 0.0 3.0
172.1 0.15065832294347295 0.0 3.0
173.1 0.15364222120914348 0.0 3.0
174.1 0.1537744105759452 0.0 3.0
175.1 0.14615716930212222 0.0 3.0
176.1 0.14476924312820477 0.0 3.0
177.1 0.1474896331452837 0.0 2.0
178.1 0.13941078610516902 0.0 2.0
179.1 0.1367115986158791 0.0 2.0
180.1 0.13727044999349625 0.0 2.0
181.1 0.13259097127971495 0.0 2.0
182.1 0.1258828894232838 0.0 2.0
183.1 0.1328927808688286 0.0 2.0
184.1 0.12964083539700458 0.0 2.0
185.1 0.13445101121756728 0.0 2.0
186.1 0.13201725947939524 0.0 2.0
187.1 0.13206115679499356 0.0 2.0
188.1 0.13186026128975536 0.0 2.0
189.1 0.13703187492274446 0.0 2.0
190.1 0.13893935629374343 0.0 2.0
191.1 0.13983129254340051 0.0 2.0
192.1 0.12906028407159167 0.0 2.0
193.1 0.12405114024831704 0.0 2.0
194.1 0.1266199415183298 0.0 2.0
195.1 0.1237304908764466 0.0 2.0
196.1 0.13154788152549762 0.0 2.0
197.1 0.13048215916097183 0.0 2.0
198.1 0.13916412795930708 0.0 2.0
199.1 0.1413063915735061 0.0 3.0
200.1 0.1407314984006703 0.0 3.0
#####################################################################
# End of data export. Simulation finished at: 2023-05-16T13:25+0000 #
#####################################################################
