#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T09:39+0000 #
#####################################################################
#
# random = 21.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
65.1 0.09256414293164927 0.0 0.0
66.1 0.09296643136213247 0.0 0.0
67.1 0.09625854349950395 0.0 0.0
68.1 0.09625854349950395 0.0 1.0
69.1 0.09877200679376245 0.0 1.0
70.1 0.10196115298973052 0.0 1.0
71.1 0.09887205039262605 0.0 1.0
72.1 0.09207511688748385 0.0 0.0
73.1 0.10169938571116263 0.0 0.0
74.1 0.1035006679107141 0.0 0.0
75.1 0.10657895162267111 0.0 0.0
76.1 0.10657895162267111 0.0 1.0
77.1 0.10657895162267111 0.0 1.0
78.1 0.11099946104542266 0.0 1.0
79.1 0.1133798023103667 0.0 2.0
80.1 0.11337967795536501 0.0 2.0
81.1 0.11041405987494364 0.0 2.0
82.1 0.11481436160991974 0.0 2.0
83.1 0.12071295458281757 0.0 2.0
84.1 0.12071295458281757 0.0 2.0
85.1 0.11803378824880054 0.0 2.0
86.1 0.11951808954903156 0.0 2.0
87.1 0.11951821390403325 0.0 2.0
88.1 0.12497777154344702 0.0 2.0
89.1 0.12497777154344702 0.0 2.0
90.1 0.12523350760443272 0.0 2.0
91.1 0.13175256985828754 0.0 2.0
92.1 0.1293786950534316 0.0 2.0
93.1 0.127816360989637 0.0 2.0
94.1 0.12597938890459906 0.0 2.0
95.1 0.12946686274963334 0.0 2.0
96.1 0.12668703104174422 0.0 2.0
97.1 0.12485335436425123 0.0 2.0
98.1 0.12104000823727531 0.0 2.0
99.1 0.1254408073922582 0.0 2.0
100.1 0.12781462001961327 0.0 2.0
101.1 0.12363361833012622 0.0 2.0
102.1 0.1205261111927709 0.0 2.0
103.1 0.11993380831969781 0.0 2.0
104.1 0.12262167950383349 0.0 2.0
105.1 0.11995513520248849 0.0 2.0
106.1 0.12143987174522546 0.0 2.0
107.1 0.12143987174522546 0.0 2.0
108.1 0.12506537964214112 0.0 2.0
109.1 0.1250655039971428 0.0 2.0
110.1 0.12692852845503586 0.0 2.0
111.1 0.1253854072390031 0.0 2.0
112.1 0.12526117659230984 0.0 2.0
113.1 0.12270673832499285 0.0 2.0
114.1 0.1214028761322212 0.0 2.0
115.1 0.12138223320193983 0.0 2.0
116.1 0.12102259853703802 0.0 2.0
117.1 0.1196106096702926 0.0 2.0
118.1 0.12150839135115937 0.0 2.0
119.1 0.11497278988207912 0.0 2.0
120.1 0.11497278988207912 0.0 2.0
121.1 0.1080666105079479 0.0 2.0
122.1 0.11843309215924305 0.0 2.0
123.1 0.11795693685775305 0.0 2.0
124.1 0.11787287287660726 0.0 2.0
125.1 0.10664038299350842 0.0 2.0
126.1 0.10664038299350842 0.0 2.0
127.1 0.10664038299350842 0.0 2.0
128.1 0.10563895216485891 0.0 2.0
129.1 0.10446796329139833 0.0 2.0
130.1 0.10920781635850253 0.0 2.0
131.1 0.10223479617096028 0.0 2.0
132.1 0.10107375569763528 0.0 2.0
133.1 0.09808693508942493 0.0 1.0
134.1 0.10061967340894615 0.0 1.0
135.1 0.10327682890766318 0.0 1.0
136.1 0.10939783080109243 0.0 1.0
137.1 0.10488094625202729 0.0 1.0
138.1 0.09608855021218694 0.0 1.0
139.1 0.10082461045173945 0.0 1.0
140.1 0.11161595096632541 0.0 2.0
141.1 0.11087429773621668 0.0 2.0
142.1 0.1060403079328294 0.0 2.0
143.1 0.11245858045781044 0.0 2.0
144.1 0.11704168404527815 0.0 2.0
145.1 0.11638676842885165 0.0 2.0
146.1 0.12372607627388642 0.0 2.0
147.1 0.12671426478711542 0.0 2.0
148.1 0.11902638987232969 0.0 2.0
149.1 0.11642724598190336 0.0 1.0
150.1 0.12430743590681036 0.0 1.0
151.1 0.12312121354564214 0.0 1.0
152.1 0.12301358429167515 0.0 1.0
153.1 0.12450080793444601 0.0 1.0
154.1 0.12352984408121177 0.0 2.0
155.1 0.12090614007795068 0.0 2.0
156.1 0.1173624577721503 0.0 2.0
157.1 0.13409460978270954 0.0 2.0
158.1 0.13286902906350487 0.0 2.0
159.1 0.13105468958877542 0.0 2.0
160.1 0.1369718114569258 0.0 2.0
161.1 0.14295919390103382 0.0 2.0
162.1 0.14333033140359241 0.0 2.0
163.1 0.14202615832331653 0.0 2.0
164.1 0.15254870550173885 0.0 2.0
165.1 0.15797095664064414 0.0 2.0
166.1 0.15779636221826443 0.0 2.0
167.1 0.15594117212547817 0.0 2.0
168.1 0.14656828693772575 0.0 2.0
169.1 0.14920635394368262 0.0 2.0
170.1 0.14707795591217254 0.0 2.0
171.1 0.14694750751539454 0.0 2.0
172.1 0.15440091107448442 0.0 2.0
173.1 0.15567890742690352 0.0 2.0
174.1 0.15860124996673503 0.0 2.0
175.1 0.1549079685938956 0.0 2.0
176.1 0.14929850099993858 0.0 2.0
177.1 0.1502163030899482 0.0 3.0
178.1 0.14872367000460363 0.0 3.0
179.1 0.14701944688387505 0.0 3.0
180.1 0.1481478441692551 0.0 3.0
181.1 0.14327449600783138 0.0 3.0
182.1 0.13686797503051049 0.0 3.0
183.1 0.13058039961231085 0.0 3.0
184.1 0.12988015659776653 0.0 3.0
185.1 0.12529245187523613 0.0 3.0
186.1 0.11808042137443614 0.0 3.0
187.1 0.11730854987891554 0.0 3.0
188.1 0.11903814141998986 0.0 3.0
189.1 0.10975472965595696 0.0 3.0
190.1 0.10070467005260465 0.0 3.0
191.1 0.10648469053138633 0.0 2.0
192.1 0.1046132721108789 0.0 2.0
193.1 0.1007084007026555 0.0 2.0
194.1 0.10703844335393398 0.0 2.0
195.1 0.10122577968720738 0.0 2.0
196.1 0.09612448880767678 0.0 2.0
197.1 0.09489859720096788 0.0 2.0
198.1 0.09540845270791722 0.0 2.0
199.1 0.09218573066149151 0.0 2.0
200.1 0.09421507993415154 0.0 2.0
#####################################################################
# End of data export. Simulation finished at: 2023-05-16T09:39+0000 #
#####################################################################
