#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T08:02+0000 #
#####################################################################
#
# random = 9.0
#
# The columns have the following meaning: 
# time coverage coverage_1 coverage_2 totalReward inside[sum] inside_1[sum] inside_2[sum] 
26.1 0.14570743248909057 0.1736492190010416 0.11776564597713957 0.0 10.0 4.0 6.0
27.1 0.15112651263079924 0.17884576451943768 0.12340726074216078 0.0 10.0 4.0 6.0
28.1 0.15193820950880169 0.17687032363132432 0.12700609538627905 0.0 10.0 4.0 6.0
29.1 0.15674409501263498 0.1819543279011766 0.13153386212409338 0.0 10.0 4.0 6.0
30.1 0.15698950910535336 0.18422268692293076 0.12975633128777594 0.0 10.0 4.0 6.0
31.1 0.1570455305397997 0.18626422247800659 0.12782683860159283 0.0 10.0 4.0 6.0
32.1 0.1569559633588803 0.18814863552751876 0.12576329119024182 0.0 10.0 4.0 6.0
33.1 0.1559400759744466 0.1882860477702159 0.12359410417867729 0.0 10.0 4.0 6.0
34.1 0.15806598637718758 0.19253786857569785 0.12359410417867729 0.0 10.0 4.0 6.0
35.1 0.16064551275543126 0.1971706508341234 0.12412037467673909 0.0 10.0 4.0 6.0
36.1 0.1624028031941529 0.20366832241165075 0.12113728397665507 0.0 10.0 4.0 6.0
37.1 0.16634780980239694 0.20912825175813057 0.12356736784666328 0.0 10.0 4.0 6.0
38.1 0.17155834497377292 0.22068008241252624 0.12243660753501961 0.0 10.0 4.0 6.0
39.1 0.17617611104734435 0.23121083440195705 0.12114138769273165 0.0 10.0 4.0 6.0
40.1 0.1777323513290034 0.23432331496527511 0.12114138769273165 0.0 10.0 4.0 6.0
41.1 0.17833174228809856 0.23552209688346545 0.12114138769273165 0.0 10.0 4.0 6.0
42.1 0.18277755899347492 0.2357872216811399 0.12976789630580993 0.0 10.0 4.0 6.0
43.1 0.1876263164555667 0.23861654597602236 0.13663608693511103 0.0 10.0 4.0 6.0
44.1 0.19070248619362495 0.24144692728815634 0.13995804509909354 0.0 10.0 4.0 6.0
45.1 0.192453405052961 0.24144692728815634 0.14345988281776567 0.0 10.0 4.0 6.0
46.1 0.19651897284225495 0.2510203947126256 0.14201755097188432 0.0 10.0 4.0 6.0
47.1 0.2006753512303131 0.2592421236048616 0.14210857885576458 0.0 10.0 4.0 6.0
48.1 0.20073302082683564 0.2594425838177374 0.14202345783593393 0.0 10.0 4.0 6.0
49.1 0.2006302413923725 0.2594425838177374 0.1418178989670076 0.0 11.0 4.0 7.0
50.1 0.20316981920123395 0.2621259153769398 0.1442137230255281 0.0 11.0 4.0 7.0
51.1 0.20748748606878492 0.27033887724373673 0.14463609489383314 0.0 11.0 4.0 7.0
52.1 0.2109953841583951 0.27812666946548253 0.1438640988513077 0.0 11.0 4.0 7.0
53.1 0.20685451953271589 0.26800691065443544 0.14570212841099636 0.0 12.0 4.0 8.0
54.1 0.2093496410847861 0.26800691065443544 0.15069237151513673 0.0 12.0 4.0 8.0
55.1 0.21497903584936953 0.2765247909095522 0.1534332807891869 0.0 12.0 4.0 8.0
56.1 0.22004274036280974 0.2818571942335108 0.15822828649210868 0.0 12.0 4.0 8.0
57.1 0.22242463547296662 0.2866206113887267 0.15822865955720655 0.0 12.0 4.0 8.0
58.1 0.2240735202078468 0.28991838085848703 0.15822865955720655 0.0 12.0 4.0 8.0
59.1 0.23059401294203719 0.29483935576166426 0.1663486701224101 0.0 12.0 4.0 8.0
60.1 0.232006002159943 0.29483941793914964 0.16917258638073632 0.0 12.0 4.0 8.0
61.1 0.2305329560466452 0.28910727556166166 0.1719586365316287 0.0 12.0 4.0 8.0
62.1 0.23377072454154638 0.29438247559906766 0.1731589734840251 0.0 12.0 4.0 8.0
63.1 0.23854262897445605 0.30372147172615643 0.17336378622275567 0.0 12.0 4.0 8.0
64.1 0.2396443516566457 0.3066539484692898 0.1726347548440016 0.0 12.0 4.0 8.0
65.1 0.23898775708439468 0.3066539484692898 0.17132156569949955 0.0 13.0 5.0 8.0
66.1 0.23798489592380406 0.3066539484692898 0.16931584337831834 0.0 13.0 5.0 8.0
67.1 0.23666213144179005 0.3066539484692898 0.16667031441429028 0.0 13.0 5.0 8.0
68.1 0.23576456739449284 0.30870686250419077 0.1628222722847949 0.0 14.0 6.0 8.0
69.1 0.23946157967844942 0.31135419329935626 0.16756896605754257 0.0 14.0 6.0 8.0
70.1 0.24101250390543483 0.31397223849890615 0.1680527693119635 0.0 14.0 6.0 8.0
71.1 0.24280691593743087 0.31397223849890615 0.1716415933759556 0.0 14.0 6.0 8.0
72.1 0.2423403669437864 0.31397223849890615 0.17070849538866667 0.0 14.0 6.0 8.0
73.1 0.24221312065665462 0.31397223849890615 0.1704540028144031 0.0 14.0 6.0 8.0
74.1 0.24340910458800274 0.3163642063616024 0.1704540028144031 0.0 14.0 6.0 8.0
75.1 0.24401514813027475 0.319215790196252 0.16881450606429751 0.0 14.0 6.0 8.0
76.1 0.24754250896900962 0.3222328904969921 0.17285212744102713 0.0 14.0 6.0 8.0
77.1 0.24909455304242284 0.3222328904969921 0.1759562155878536 0.0 14.0 6.0 8.0
78.1 0.24909455304242284 0.3222328904969921 0.1759562155878536 0.0 14.0 6.0 8.0
79.1 0.24909461521993917 0.3222328904969921 0.17595633994288623 0.0 14.0 6.0 8.0
80.1 0.24909461521993917 0.3222328904969921 0.17595633994288623 0.0 14.0 6.0 8.0
81.1 0.25021359289224177 0.3222328904969921 0.17819429528749142 0.0 14.0 6.0 8.0
82.1 0.25021365506975807 0.3222328904969921 0.17819441964252405 0.0 16.0 8.0 8.0
83.1 0.25223600987655265 0.3222328904969921 0.18223912925611316 0.0 16.0 8.0 8.0
84.1 0.25223613423158525 0.3222328904969921 0.18223937796617842 0.0 16.0 8.0 8.0
85.1 0.25223613423158525 0.3222328904969921 0.18223937796617842 0.0 16.0 8.0 8.0
86.1 0.2519329255732915 0.3222328904969921 0.1816329606495909 0.0 16.0 8.0 8.0
87.1 0.2519501482808281 0.3241004534479654 0.17979984311369085 0.0 16.0 8.0 8.0
88.1 0.25401848233210417 0.3282371215505175 0.17979984311369085 0.0 16.0 8.0 8.0
89.1 0.25659253696074535 0.3333852308077999 0.17979984311369085 0.0 16.0 8.0 8.0
90.1 0.25893470065764956 0.3380695582016083 0.17979984311369085 0.0 16.0 8.0 8.0
91.1 0.26251500536424593 0.3422417296483142 0.18278828108017767 0.0 16.0 8.0 8.0
92.1 0.26458918513088625 0.3422417296483142 0.1869366406134583 0.0 15.0 7.0 8.0
93.1 0.26458918513088625 0.3422417296483142 0.1869366406134583 0.0 15.0 7.0 8.0
94.1 0.26458918513088625 0.3422417296483142 0.1869366406134583 0.0 15.0 7.0 8.0
95.1 0.26458902968711095 0.3422416674708288 0.18693639190339306 0.0 15.0 7.0 8.0
96.1 0.26458915404214356 0.3422416674708288 0.1869366406134583 0.0 15.0 7.0 8.0
97.1 0.26458915404214356 0.3422416674708288 0.1869366406134583 0.0 15.0 7.0 8.0
98.1 0.26458915404214356 0.3422416674708288 0.1869366406134583 0.0 15.0 7.0 8.0
99.1 0.26442854951751055 0.3422416674708288 0.18661543156419233 0.0 15.0 7.0 8.0
100.1 0.26382234982223013 0.3422416674708288 0.18540303217363147 0.0 15.0 7.0 8.0
101.1 0.26299476708012204 0.3422416674708288 0.18374786668941534 0.0 15.0 7.0 8.0
102.1 0.2619249096457057 0.3422416674708288 0.18160815182058254 0.0 15.0 7.0 8.0
103.1 0.26060286020512924 0.3422416674708288 0.17896405293942966 0.0 15.0 7.0 8.0
104.1 0.26060289129387193 0.3422417296483142 0.17896405293942966 0.0 15.0 7.0 8.0
105.1 0.26060289129387193 0.3422417296483142 0.17896405293942966 0.0 15.0 7.0 8.0
106.1 0.26060289129387193 0.3422417296483142 0.17896405293942966 0.0 15.0 7.0 8.0
107.1 0.2624079356477392 0.3423760951942275 0.18243977610125087 0.0 15.0 7.0 8.0
108.1 0.2699755606114027 0.344573944947557 0.19537717627524842 0.0 15.0 7.0 8.0
109.1 0.27117564843388176 0.34626206367571405 0.19608923319204943 0.0 15.0 7.0 8.0
110.1 0.27117564843388176 0.34626206367571405 0.19608923319204943 0.0 15.0 7.0 8.0
111.1 0.27117564843388176 0.34626206367571405 0.19608923319204943 0.0 15.0 7.0 8.0
112.1 0.2729916982415542 0.34626206367571405 0.19972133280739446 0.0 15.0 7.0 8.0
113.1 0.2725368386209764 0.34626206367571405 0.1988116135662387 0.0 15.0 7.0 8.0
114.1 0.27184415000050643 0.34626206367571405 0.19742623632529885 0.0 15.0 7.0 8.0
115.1 0.2708062207207161 0.34626206367571405 0.1953503777657181 0.0 15.0 7.0 8.0
116.1 0.26944018068734915 0.34626206367571405 0.19261829769898423 0.0 15.0 7.0 8.0
117.1 0.26800872990682234 0.34626206367571405 0.18975539613793063 0.0 15.0 7.0 8.0
118.1 0.26800872990682234 0.34626206367571405 0.18975539613793063 0.0 15.0 7.0 8.0
119.1 0.26873247619668994 0.34626206367571405 0.19120288871766583 0.0 15.0 7.0 8.0
120.1 0.26679079671730976 0.34626206367571405 0.18731952975890542 0.0 15.0 7.0 8.0
121.1 0.2672320705505735 0.34626206367571405 0.188202077425433 0.0 15.0 7.0 8.0
122.1 0.26492034158286454 0.34626206367571405 0.18357861949001503 0.0 16.0 8.0 8.0
123.1 0.2677614499244509 0.34626206367571405 0.18926083617318776 0.0 16.0 8.0 8.0
124.1 0.27560010722834427 0.34626206367571405 0.20493815078097447 0.0 16.0 8.0 8.0
125.1 0.2802930796269987 0.34626206367571405 0.21432409557828325 0.0 16.0 8.0 8.0
126.1 0.27974140961352356 0.34626206367571405 0.21322075555133302 0.0 16.0 8.0 8.0
127.1 0.2791362669360204 0.34626206367571405 0.21201047019632674 0.0 16.0 8.0 8.0
128.1 0.2791362669360204 0.34626206367571405 0.21201047019632674 0.0 16.0 8.0 8.0
129.1 0.277731832286331 0.34626206367571405 0.20920160089694798 0.0 16.0 8.0 8.0
130.1 0.277731832286331 0.34626206367571405 0.20920160089694798 0.0 16.0 8.0 8.0
131.1 0.2770826368385211 0.34626206367571405 0.2079032100013281 0.0 16.0 8.0 8.0
132.1 0.2743828579915111 0.34626206367571405 0.20250365230730816 0.0 16.0 8.0 8.0
133.1 0.2743828579915111 0.34626206367571405 0.20250365230730816 0.0 16.0 8.0 8.0
134.1 0.2743828579915111 0.34626206367571405 0.20250365230730816 0.0 16.0 8.0 8.0
135.1 0.2743828579915111 0.34626206367571405 0.20250365230730816 0.0 16.0 8.0 8.0
136.1 0.2743828579915111 0.34626206367571405 0.20250365230730816 0.0 16.0 8.0 8.0
137.1 0.2743828579915111 0.34626206367571405 0.20250365230730816 0.0 16.0 8.0 8.0
138.1 0.2743828579915111 0.34626206367571405 0.20250365230730816 0.0 16.0 8.0 8.0
139.1 0.2743828579915111 0.34626206367571405 0.20250365230730816 0.0 16.0 8.0 8.0
140.1 0.27438298234654374 0.34626206367571405 0.2025039010173734 0.0 16.0 8.0 8.0
141.1 0.27438298234654374 0.34626206367571405 0.2025039010173734 0.0 16.0 8.0 8.0
142.1 0.27438298234654374 0.34626206367571405 0.2025039010173734 0.0 16.0 8.0 8.0
143.1 0.27438298234654374 0.34626206367571405 0.2025039010173734 0.0 16.0 8.0 8.0
144.1 0.27438298234654374 0.34626206367571405 0.2025039010173734 0.0 16.0 8.0 8.0
145.1 0.27438298234654374 0.34626206367571405 0.2025039010173734 0.0 16.0 8.0 8.0
146.1 0.27438298234654374 0.34626206367571405 0.2025039010173734 0.0 16.0 8.0 8.0
147.1 0.27438298234654374 0.34626206367571405 0.2025039010173734 0.0 16.0 8.0 8.0
148.1 0.27438298234654374 0.34626206367571405 0.2025039010173734 0.0 16.0 8.0 8.0
149.1 0.27438298234654374 0.34626206367571405 0.2025039010173734 0.0 16.0 8.0 8.0
150.1 0.27438298234654374 0.34626206367571405 0.2025039010173734 0.0 16.0 8.0 8.0
151.1 0.27438298234654374 0.34626206367571405 0.2025039010173734 0.0 16.0 8.0 8.0
152.1 0.27438298234654374 0.34626206367571405 0.2025039010173734 0.0 16.0 8.0 8.0
153.1 0.27438298234654374 0.34626206367571405 0.2025039010173734 0.0 16.0 8.0 8.0
154.1 0.27438298234654374 0.34626206367571405 0.2025039010173734 0.0 16.0 8.0 8.0
155.1 0.27438298234654374 0.34626206367571405 0.2025039010173734 0.0 16.0 8.0 8.0
156.1 0.27438298234654374 0.34626206367571405 0.2025039010173734 0.0 16.0 8.0 8.0
157.1 0.27438298234654374 0.34626206367571405 0.2025039010173734 0.0 16.0 8.0 8.0
158.1 0.27438298234654374 0.34626206367571405 0.2025039010173734 0.0 16.0 8.0 8.0
159.1 0.27438298234654374 0.34626206367571405 0.2025039010173734 0.0 16.0 8.0 8.0
160.1 0.27438298234654374 0.34626206367571405 0.2025039010173734 0.0 16.0 8.0 8.0
161.1 0.27438298234654374 0.34626206367571405 0.2025039010173734 0.0 16.0 8.0 8.0
162.1 0.27438298234654374 0.34626206367571405 0.2025039010173734 0.0 16.0 8.0 8.0
163.1 0.27438298234654374 0.34626206367571405 0.2025039010173734 0.0 16.0 8.0 8.0
164.1 0.27438298234654374 0.34626206367571405 0.2025039010173734 0.0 16.0 8.0 8.0
165.1 0.27438298234654374 0.34626206367571405 0.2025039010173734 0.0 16.0 8.0 8.0
166.1 0.27438298234654374 0.34626206367571405 0.2025039010173734 0.0 16.0 8.0 8.0
167.1 0.27438298234654374 0.34626206367571405 0.2025039010173734 0.0 16.0 8.0 8.0
168.1 0.27438298234654374 0.34626206367571405 0.2025039010173734 0.0 16.0 8.0 8.0
169.1 0.27438298234654374 0.34626206367571405 0.2025039010173734 0.0 16.0 8.0 8.0
170.1 0.27438298234654374 0.34626206367571405 0.2025039010173734 0.0 16.0 8.0 8.0
171.1 0.27438298234654374 0.34626206367571405 0.2025039010173734 0.0 16.0 8.0 8.0
172.1 0.27438298234654374 0.34626206367571405 0.2025039010173734 0.0 16.0 8.0 8.0
173.1 0.27438298234654374 0.34626206367571405 0.2025039010173734 0.0 16.0 8.0 8.0
174.1 0.27438298234654374 0.34626206367571405 0.2025039010173734 0.0 16.0 8.0 8.0
175.1 0.27438298234654374 0.34626206367571405 0.2025039010173734 0.0 16.0 8.0 8.0
176.1 0.27438298234654374 0.34626206367571405 0.2025039010173734 0.0 16.0 8.0 8.0
177.1 0.27438298234654374 0.34626206367571405 0.2025039010173734 0.0 16.0 8.0 8.0
178.1 0.27438298234654374 0.34626206367571405 0.2025039010173734 0.0 16.0 8.0 8.0
179.1 0.27438298234654374 0.34626206367571405 0.2025039010173734 0.0 16.0 8.0 8.0
180.1 0.27438298234654374 0.34626206367571405 0.2025039010173734 0.0 16.0 8.0 8.0
181.1 0.27438298234654374 0.34626206367571405 0.2025039010173734 0.0 16.0 8.0 8.0
182.1 0.27438298234654374 0.34626206367571405 0.2025039010173734 0.0 16.0 8.0 8.0
183.1 0.27438298234654374 0.34626206367571405 0.2025039010173734 0.0 16.0 8.0 8.0
184.1 0.27438298234654374 0.34626206367571405 0.2025039010173734 0.0 16.0 8.0 8.0
185.1 0.27438298234654374 0.34626206367571405 0.2025039010173734 0.0 16.0 8.0 8.0
186.1 0.27438298234654374 0.34626206367571405 0.2025039010173734 0.0 16.0 8.0 8.0
187.1 0.27438298234654374 0.34626206367571405 0.2025039010173734 0.0 16.0 8.0 8.0
188.1 0.27438298234654374 0.34626206367571405 0.2025039010173734 0.0 16.0 8.0 8.0
189.1 0.27438298234654374 0.34626206367571405 0.2025039010173734 0.0 16.0 8.0 8.0
190.1 0.27438298234654374 0.34626206367571405 0.2025039010173734 0.0 16.0 8.0 8.0
191.1 0.27438298234654374 0.34626206367571405 0.2025039010173734 0.0 16.0 8.0 8.0
192.1 0.27438298234654374 0.34626206367571405 0.2025039010173734 0.0 16.0 8.0 8.0
193.1 0.27438298234654374 0.34626206367571405 0.2025039010173734 0.0 16.0 8.0 8.0
194.1 0.27438298234654374 0.34626206367571405 0.2025039010173734 0.0 16.0 8.0 8.0
195.1 0.27438298234654374 0.34626206367571405 0.2025039010173734 0.0 16.0 8.0 8.0
196.1 0.27438298234654374 0.34626206367571405 0.2025039010173734 0.0 16.0 8.0 8.0
197.1 0.27438298234654374 0.34626206367571405 0.2025039010173734 0.0 16.0 8.0 8.0
198.1 0.27438298234654374 0.34626206367571405 0.2025039010173734 0.0 16.0 8.0 8.0
199.1 0.27438298234654374 0.34626206367571405 0.2025039010173734 0.0 16.0 8.0 8.0
200.1 0.27438298234654374 0.34626206367571405 0.2025039010173734 0.0 16.0 8.0 8.0
#####################################################################
# End of data export. Simulation finished at: 2023-05-16T08:02+0000 #
#####################################################################
