#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T13:12+0000 #
#####################################################################
#
# random = 5.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
63.1 0.4009841829123025 0.0 12.0
64.1 0.4006769887555078 0.0 11.0
65.1 0.40170156202949114 0.0 11.0
66.1 0.40260119623316193 0.0 13.0
67.1 0.4040295751050209 0.0 13.0
68.1 0.4042381316948479 0.0 13.0
69.1 0.4045358746859414 0.0 13.0
70.1 0.4048871391311117 0.0 13.0
71.1 0.40529302207935763 0.0 13.0
72.1 0.404641600180265 0.0 13.0
73.1 0.4037098321008927 0.0 13.0
74.1 0.40422687624961234 0.0 13.0
75.1 0.40477381471489093 0.0 13.0
76.1 0.4053573640314509 0.0 13.0
77.1 0.405951915287399 0.0 13.0
78.1 0.40656976137955453 0.0 13.0
79.1 0.4072063714520745 0.0 13.0
80.1 0.40788605899065156 0.0 14.0
81.1 0.408413759407533 0.0 13.0
82.1 0.40887316351001896 0.0 13.0
83.1 0.4092953741372328 0.0 13.0
84.1 0.409683237363403 0.0 13.0
85.1 0.41004380779089256 0.0 13.0
86.1 0.41933543932700057 0.0 13.0
87.1 0.42484499770813733 0.0 13.0
88.1 0.4254012548043787 0.0 13.0
89.1 0.4259221342500452 0.0 13.0
90.1 0.42641428744015497 0.0 13.0
91.1 0.4268808672614606 0.0 13.0
92.1 0.42732053272687887 0.0 13.0
93.1 0.43145563889690636 0.0 13.0
94.1 0.43229027447330204 0.0 13.0
95.1 0.4412587734779897 0.0 13.0
96.1 0.44167624044557385 0.0 13.0
97.1 0.44205987555424237 0.0 13.0
98.1 0.4424264668713011 0.0 13.0
99.1 0.4430481245683716 0.0 13.0
100.1 0.45360291682208453 0.0 13.0
101.1 0.45317032546070735 0.0 13.0
102.1 0.45812644811363457 0.0 13.0
103.1 0.45836330547760745 0.0 13.0
104.1 0.4584745746904027 0.0 13.0
105.1 0.46075480989542367 0.0 13.0
106.1 0.46071263468029433 0.0 13.0
107.1 0.4644462543622955 0.0 13.0
108.1 0.46415855462669964 0.0 13.0
109.1 0.463641466712164 0.0 13.0
110.1 0.4632069370678626 0.0 13.0
111.1 0.4627174712362236 0.0 13.0
112.1 0.46216934315936814 0.0 13.0
113.1 0.4615989315419583 0.0 13.0
114.1 0.4628617230292205 0.0 13.0
115.1 0.46452431159238716 0.0 13.0
116.1 0.46366950424019415 0.0 13.0
117.1 0.4597485915243372 0.0 13.0
118.1 0.46155435027939457 0.0 13.0
119.1 0.4636499516787642 0.0 13.0
120.1 0.46696472484283086 0.0 13.0
121.1 0.4679343417904077 0.0 13.0
122.1 0.4712641119592812 0.0 13.0
123.1 0.47396407147503133 0.0 13.0
124.1 0.47085100107019917 0.0 13.0
125.1 0.47219863276632834 0.0 14.0
126.1 0.4727206265201616 0.0 14.0
127.1 0.4727469535983699 0.0 14.0
128.1 0.4724668768099866 0.0 15.0
129.1 0.47178540455293505 0.0 15.0
130.1 0.47097075132689914 0.0 15.0
131.1 0.46934186176462594 0.0 16.0
132.1 0.4705783563877115 0.0 16.0
133.1 0.4705341445258804 0.0 16.0
134.1 0.4704743297700651 0.0 16.0
135.1 0.47039747837901763 0.0 16.0
136.1 0.47030160805899796 0.0 16.0
137.1 0.4701874098387321 0.0 16.0
138.1 0.4709695077767275 0.0 16.0
139.1 0.4736020806080163 0.0 16.0
140.1 0.48308383577929226 0.0 16.0
141.1 0.4878479966344558 0.0 16.0
142.1 0.49084778219369324 0.0 16.0
143.1 0.49343016899971187 0.0 16.0
144.1 0.4930903386858213 0.0 16.0
145.1 0.4944583373152839 0.0 16.0
146.1 0.49407510557584855 0.0 16.0
147.1 0.49493673097705904 0.0 16.0
148.1 0.49428595020490285 0.0 16.0
149.1 0.49358455575351495 0.0 15.0
150.1 0.49286873851620494 0.0 15.0
151.1 0.4921495299442529 0.0 15.0
152.1 0.49142432257293517 0.0 15.0
153.1 0.49069361538534717 0.0 15.0
154.1 0.48995541251968694 0.0 15.0
155.1 0.4892106782416324 0.0 15.0
156.1 0.4884596425267584 0.0 14.0
157.1 0.48770234811452023 0.0 14.0
158.1 0.48693927153448197 0.0 14.0
159.1 0.4861708205180307 0.0 14.0
160.1 0.485397615741849 0.0 14.0
161.1 0.48461958494523344 0.0 14.0
162.1 0.4838371752709867 0.0 14.0
163.1 0.4830511593989873 0.0 14.0
164.1 0.4822618504232204 0.0 14.0
165.1 0.48145876136068505 0.0 14.0
166.1 0.48041057907633106 0.0 14.0
167.1 0.4791715631448584 0.0 14.0
168.1 0.4778330964162998 0.0 14.0
169.1 0.48067606852832356 0.0 14.0
170.1 0.48525426553147144 0.0 14.0
171.1 0.4942368921597845 0.0 13.0
172.1 0.5022436749785751 0.0 13.0
173.1 0.5029031602392864 0.0 13.0
174.1 0.500793789163281 0.0 13.0
175.1 0.5051792608215263 0.0 13.0
176.1 0.5041912912840653 0.0 13.0
177.1 0.5039663654497989 0.0 13.0
178.1 0.502547536564723 0.0 13.0
179.1 0.502128024437244 0.0 14.0
180.1 0.5015087989541249 0.0 14.0
181.1 0.5002741094613558 0.0 14.0
182.1 0.4983576129144619 0.0 15.0
183.1 0.49620397030701013 0.0 16.0
184.1 0.49389000352422074 0.0 18.0
185.1 0.49057768369907384 0.0 20.0
186.1 0.4863484079707537 0.0 21.0
187.1 0.4819090886876591 0.0 22.0
188.1 0.4770177330865218 0.0 22.0
189.1 0.4719753603030282 0.0 23.0
190.1 0.46650296577297096 0.0 23.0
191.1 0.46033106041378136 0.0 23.0
192.1 0.4536256058500598 0.0 23.0
193.1 0.44659505392841853 0.0 23.0
194.1 0.43949392740366855 0.0 23.0
195.1 0.4329646415249901 0.0 23.0
196.1 0.4257543978288121 0.0 23.0
197.1 0.41929530276456023 0.0 23.0
198.1 0.4128302566756428 0.0 23.0
199.1 0.405955373836962 0.0 23.0
200.1 0.40096816604629054 0.0 23.0
#####################################################################
# End of data export. Simulation finished at: 2023-05-16T13:12+0000 #
#####################################################################
