#####################################################################
# Alchemist log file - simulation started at: 2023-05-17T07:19+0000 #
#####################################################################
#
# random = 21.0
#
# The columns have the following meaning: 
# time coverage coverage_1 coverage_2 totalReward inside[sum] inside_1[sum] inside_2[sum] 
21.1 0.10981208378839297 0.1283561541285353 0.09126801344825065 0.0 6.0 4.0 2.0
22.1 0.11189866710077606 0.13184922307988464 0.09194811112166747 0.0 6.0 4.0 2.0
23.1 0.11326821959020228 0.13415557254520802 0.09238086663519655 0.0 6.0 4.0 2.0
24.1 0.11202153010913023 0.13089983505556677 0.09314322516269369 0.0 6.0 4.0 2.0
25.1 0.11753086121119269 0.13490854189319998 0.10015318052918538 0.0 6.0 4.0 2.0
26.1 0.11972762182317107 0.14346497218925433 0.09599027145708781 0.0 6.0 4.0 2.0
27.1 0.12066215027155774 0.14194423525174918 0.09938006529136632 0.0 6.0 4.0 2.0
28.1 0.11959322888827045 0.12832040207443987 0.11086605570210105 0.0 6.0 4.0 2.0
29.1 0.11417862569312551 0.12245886834986923 0.1058983830363818 0.0 6.0 4.0 2.0
30.1 0.11551839505942253 0.12513840708246327 0.1058983830363818 0.0 6.0 4.0 2.0
31.1 0.11088321782505423 0.12046278453660861 0.10130365111349983 0.0 6.0 4.0 2.0
32.1 0.1117593601574621 0.1246843249067089 0.09883439540821529 0.0 6.0 4.0 2.0
33.1 0.10958159177937485 0.1281794457150759 0.09098373784367379 0.0 6.0 4.0 2.0
34.1 0.11001646077597024 0.13040086073536566 0.08963206081657484 0.0 6.0 4.0 2.0
35.1 0.11051926040062213 0.12582124022694285 0.09521728057430139 0.0 6.0 4.0 2.0
36.1 0.11098500221885627 0.12126854256969101 0.10070146186802151 0.0 6.0 4.0 2.0
37.1 0.10842882296230888 0.11878958840494355 0.0980680575196742 0.0 6.0 4.0 2.0
38.1 0.11078112322104751 0.11693346611128079 0.10462878033081423 0.0 6.0 4.0 2.0
39.1 0.11297766724718394 0.12132655416355365 0.10462878033081423 0.0 6.0 4.0 2.0
40.1 0.11264290258920304 0.12498607224327414 0.10029973293513193 0.0 6.0 4.0 2.0
41.1 0.11212857053571704 0.12353279787740988 0.1007243431940242 0.0 6.0 4.0 2.0
42.1 0.10862614294434894 0.12026108077402513 0.09699120511467275 0.0 6.0 4.0 2.0
43.1 0.10845270007833527 0.11497083378515639 0.10193456637151414 0.0 6.0 4.0 2.0
44.1 0.10218645251654984 0.10478989232849212 0.09958301270460755 0.0 6.0 4.0 2.0
45.1 0.10230642567042836 0.09821132784248104 0.10640152349837567 0.0 6.0 4.0 2.0
46.1 0.10249513564618572 0.09333114136971529 0.11165912992265614 0.0 6.0 4.0 2.0
47.1 0.10089891522546618 0.09020286772510985 0.11159496272582252 0.0 6.0 4.0 2.0
48.1 0.09675170642188366 0.08841103695133343 0.10509237589243389 0.0 6.0 4.0 2.0
49.1 0.09585532528946761 0.08426367432129545 0.10744697625763976 0.0 6.0 4.0 2.0
50.1 0.09747856246733874 0.08487369763039117 0.11008342730428632 0.0 6.0 4.0 2.0
51.1 0.09899538337432451 0.08327921819522138 0.11471154855342765 0.0 6.0 4.0 2.0
52.1 0.10019167856904888 0.0841602109856176 0.11622314615248017 0.0 6.0 4.0 2.0
53.1 0.09604922705806845 0.07950317950789255 0.11259527460824434 0.0 6.0 4.0 2.0
54.1 0.09488128427204157 0.08078832595328034 0.1089742425908028 0.0 6.0 4.0 2.0
55.1 0.09524098159854999 0.0792015565262981 0.11128040667080188 0.0 6.0 4.0 2.0
56.1 0.0921724285268933 0.07669020789166593 0.10765464916212066 0.0 6.0 4.0 2.0
57.1 0.0925961380653437 0.07325832158593376 0.11193395454475363 0.0 6.0 4.0 2.0
58.1 0.09252373380603979 0.06739430076194777 0.11765316685013179 0.0 6.0 4.0 2.0
59.1 0.09389275794477578 0.06906457455179982 0.11872094133775175 0.0 6.0 4.0 2.0
60.1 0.09941710407794183 0.07644703174633177 0.12238717640955186 0.0 6.0 4.0 2.0
61.1 0.0986589429098585 0.07493095812023036 0.12238692769948661 0.0 5.0 4.0 1.0
62.1 0.09741032588820286 0.07182631192007059 0.12299433985633512 0.0 6.0 4.0 2.0
63.1 0.10083804757545545 0.07356317779676816 0.12811291735414274 0.0 6.0 4.0 2.0
64.1 0.10153054868172662 0.07751014239141572 0.12555095497203753 0.0 6.0 4.0 2.0
65.1 0.10097841316421209 0.07418364692340829 0.1277731794050159 0.0 6.0 4.0 2.0
66.1 0.10676769734496921 0.08297100440017628 0.13056439028976216 0.0 6.0 4.0 2.0
67.1 0.10234616168583249 0.07978633577632818 0.12490598759533679 0.0 6.0 4.0 2.0
68.1 0.09595624105468456 0.07760434128177145 0.11430814082759766 0.0 6.0 4.0 2.0
69.1 0.09407136097959815 0.07662672467908956 0.11151599728010672 0.0 6.0 4.0 2.0
70.1 0.09490261245226035 0.07559302398459192 0.11421220091992879 0.0 6.0 4.0 2.0
71.1 0.09407148834731328 0.06451349350916795 0.12362948318545862 0.0 6.0 4.0 2.0
72.1 0.09411647369260562 0.06486635073871827 0.12336659664649297 0.0 6.0 4.0 2.0
73.1 0.09618751240536084 0.06924619498660448 0.12312882982411721 0.0 6.0 4.0 2.0
74.1 0.09895888801859952 0.07183476805808273 0.1260830079791163 0.0 6.0 4.0 2.0
75.1 0.103363168909998 0.0770578011852521 0.1296685366347439 0.0 6.0 4.0 2.0
76.1 0.1019755233868248 0.07224451768675878 0.13170652908689084 0.0 6.0 4.0 2.0
77.1 0.10136811139898418 0.07156497994900451 0.13117124284896384 0.0 6.0 4.0 2.0
78.1 0.1008057473861399 0.069420167590707 0.13219132718157278 0.0 6.0 4.0 2.0
79.1 0.09983080555619836 0.062883137664932 0.13677847344746472 0.0 6.0 4.0 2.0
80.1 0.10145404209541489 0.06606102894287331 0.13684705524795648 0.0 6.0 4.0 2.0
81.1 0.10132782173730226 0.06606102894287331 0.1365946145317312 0.0 6.0 4.0 2.0
82.1 0.10281877609261475 0.06730072364644589 0.1383368285387836 0.0 6.0 4.0 2.0
83.1 0.10098171091768651 0.06475455561999907 0.13720886621537395 0.0 6.0 4.0 2.0
84.1 0.10237327449228276 0.0660782521063245 0.138668296878241 0.0 6.0 4.0 2.0
85.1 0.10428719160799411 0.06649092407681356 0.14208345913917467 0.0 6.0 4.0 2.0
86.1 0.10141558519465689 0.06649092407681356 0.13634024631250022 0.0 6.0 4.0 2.0
87.1 0.10386354573526954 0.06393909789919687 0.14378799357134223 0.0 6.0 4.0 2.0
88.1 0.10444154792690263 0.06393909789919687 0.1449439979546084 0.0 6.0 4.0 2.0
89.1 0.10548687691492184 0.06159183564849128 0.1493819181813524 0.0 6.0 4.0 2.0
90.1 0.10414033020274897 0.058898617869112914 0.14938204253638504 0.0 6.0 4.0 2.0
91.1 0.10589367434519606 0.057451250364360065 0.15433609832603204 0.0 6.0 4.0 2.0
92.1 0.10745212319895717 0.055456285745836345 0.159447960652078 0.0 6.0 4.0 2.0
93.1 0.10663442665249889 0.055574671678006185 0.15769418162699161 0.0 6.0 4.0 2.0
94.1 0.10647208053203829 0.058089129186907514 0.15485503187716906 0.0 6.0 4.0 2.0
95.1 0.10579726790556913 0.058257754527267065 0.1533367812838712 0.0 6.0 4.0 2.0
96.1 0.10434075964729964 0.058011158620236834 0.15067036067436243 0.0 6.0 4.0 2.0
97.1 0.10975293824953022 0.06254495432193213 0.15696092217712831 0.0 6.0 4.0 2.0
98.1 0.10695765461751001 0.06302726507605053 0.1508880441589695 0.0 6.0 4.0 2.0
99.1 0.10355800641263523 0.05994842253232483 0.14716759029294563 0.0 6.0 4.0 2.0
100.1 0.1046953270268982 0.05763790717548078 0.1517527468783156 0.0 6.0 4.0 2.0
101.1 0.1041818663492219 0.05260383142639131 0.1557599012720525 0.0 6.0 4.0 2.0
102.1 0.10509690158934931 0.05332223009251015 0.1568715730861885 0.0 6.0 4.0 2.0
103.1 0.10558981360469463 0.0543081784782334 0.15687144873115585 0.0 6.0 4.0 2.0
104.1 0.10433373557708121 0.050013393030351565 0.15865407812381085 0.0 5.0 4.0 1.0
105.1 0.10107855656767704 0.0479947387898968 0.1541623743454573 0.0 5.0 4.0 1.0
106.1 0.10096548787026681 0.04350757620223899 0.15842339953829462 0.0 6.0 4.0 2.0
107.1 0.09737175268279438 0.03988766518070767 0.1548558401848811 0.0 6.0 4.0 2.0
108.1 0.0973866130323669 0.04019656292809199 0.1545766631366418 0.0 6.0 4.0 2.0
109.1 0.09243342864024129 0.0365284643553886 0.148338392925094 0.0 5.0 4.0 1.0
110.1 0.0966208974007905 0.03825936119348937 0.15498243360809164 0.0 5.0 4.0 1.0
111.1 0.10028383657412027 0.040229952237742825 0.1603377209104977 0.0 5.0 4.0 1.0
112.1 0.10392973831313795 0.045396403853213384 0.16246307277306252 0.0 5.0 4.0 1.0
113.1 0.10557399080092368 0.04878314930455726 0.1623648322972901 0.0 6.0 4.0 2.0
114.1 0.10601887019038966 0.0517574714953536 0.16028026888542574 0.0 6.0 4.0 2.0
115.1 0.10714649047005129 0.052028503154139476 0.1622644777859631 0.0 6.0 4.0 2.0
116.1 0.10747447695748327 0.051671106968156175 0.16327784694681036 0.0 6.0 4.0 2.0
117.1 0.10965152834189018 0.05602545844703523 0.16327759823674512 0.0 6.0 4.0 2.0
118.1 0.11371949138869845 0.05987685624664863 0.16756212653074828 0.0 6.0 4.0 2.0
119.1 0.11685065671412853 0.06441929461881223 0.16928201880944482 0.0 6.0 4.0 2.0
120.1 0.11586508139331757 0.06244814397719031 0.16928201880944482 0.0 6.0 4.0 2.0
121.1 0.11518628944774328 0.06244814397719031 0.16792443491829626 0.0 6.0 4.0 2.0
122.1 0.11220239065475995 0.061584436527730664 0.16282034478178925 0.0 6.0 4.0 2.0
123.1 0.11270391450132972 0.061584436527730664 0.16382339247492878 0.0 6.0 4.0 2.0
124.1 0.11411528124204562 0.06440717000916248 0.16382339247492878 0.0 7.0 4.0 3.0
125.1 0.11107912281474037 0.06125912392420515 0.1608991217052756 0.0 8.0 5.0 3.0
126.1 0.11078415337870423 0.05843918842961558 0.1631291183277929 0.0 8.0 5.0 3.0
127.1 0.10971184046584542 0.05629431389383269 0.16312936703785816 0.0 8.0 5.0 3.0
128.1 0.1102710963976395 0.05524357656834002 0.16529861622693898 0.0 8.0 5.0 3.0
129.1 0.11080973995357703 0.056320614970149833 0.16529886493700421 0.0 7.0 4.0 3.0
130.1 0.11059078193873782 0.05588294765053667 0.16529861622693898 0.0 7.0 4.0 3.0
131.1 0.10946717260104087 0.05363305534194135 0.1653012898601404 0.0 7.0 4.0 3.0
132.1 0.10960362116058678 0.05363305534194135 0.1655741869792322 0.0 7.0 4.0 3.0
133.1 0.10630883476741088 0.0528442717623686 0.15977339777245317 0.0 7.0 4.0 3.0
134.1 0.1043114143338517 0.048062823136391535 0.16056000553131186 0.0 7.0 4.0 3.0
135.1 0.10370605433609786 0.046852351850949124 0.1605597568212466 0.0 7.0 4.0 3.0
136.1 0.10478442951926555 0.04914813114375733 0.16042072789477377 0.0 8.0 5.0 3.0
137.1 0.10283606693825331 0.04520228574384667 0.16046984813265996 0.0 8.0 5.0 3.0
138.1 0.1019090317199926 0.043347966597260014 0.1604700968427252 0.0 8.0 5.0 3.0
139.1 0.1014992820912547 0.04252871604984943 0.16046984813265996 0.0 8.0 5.0 3.0
140.1 0.09974836403073563 0.03931687586488882 0.16017985219658243 0.0 8.0 5.0 3.0
141.1 0.1006728803777706 0.04391260034202591 0.1574331604135153 0.0 7.0 5.0 2.0
142.1 0.10443573876236383 0.04611418074447839 0.16275729678024925 0.0 8.0 5.0 3.0
143.1 0.10130485352968456 0.0403899349076341 0.16221977215173503 0.0 8.0 5.0 3.0
144.1 0.10453139985527152 0.04215751646211103 0.166905283248432 0.0 6.0 4.0 2.0
145.1 0.10370061401461472 0.04600319393306917 0.16139803409616027 0.0 6.0 4.0 2.0
146.1 0.10621824249032594 0.05137999198159148 0.16105649299906039 0.0 7.0 4.0 3.0
147.1 0.10201268152662561 0.04380254619289744 0.16022281686035378 0.0 7.0 4.0 3.0
148.1 0.10144220281446623 0.04380254619289744 0.159081859436035 0.0 7.0 4.0 3.0
149.1 0.10045131073366104 0.04417287529584048 0.1567297461714816 0.0 7.0 4.0 3.0
150.1 0.10249247322382457 0.04825520027616752 0.1567297461714816 0.0 7.0 4.0 3.0
151.1 0.10194515590873791 0.047160565645994225 0.1567297461714816 0.0 7.0 4.0 3.0
152.1 0.10312705701547234 0.04801326768054103 0.15824084635040364 0.0 8.0 5.0 3.0
153.1 0.10383333181179355 0.0464510583602852 0.1612156052633019 0.0 8.0 5.0 3.0
154.1 0.10394388338080508 0.04667216149830827 0.1612156052633019 0.0 8.0 5.0 3.0
155.1 0.10426751708304823 0.047758402167954815 0.16077663199814163 0.0 8.0 5.0 3.0
156.1 0.10764030368892355 0.054503975379705465 0.16077663199814163 0.0 8.0 5.0 3.0
157.1 0.10744705593827286 0.05462441316889295 0.16026969870765276 0.0 8.0 5.0 3.0
158.1 0.11068037968422655 0.05610616482306277 0.16525459454539032 0.0 8.0 5.0 3.0
159.1 0.11023904377107174 0.055713638357837894 0.1647644491843056 0.0 8.0 5.0 3.0
160.1 0.11314947859563673 0.06153450800696786 0.1647644491843056 0.0 8.0 5.0 3.0
161.1 0.11358674176165676 0.06240878562894268 0.16476469789437084 0.0 8.0 5.0 3.0
162.1 0.11462995622373717 0.06203323361722744 0.16722667883024692 0.0 8.0 5.0 3.0
163.1 0.11051626133552772 0.05930022224720376 0.1617323004238517 0.0 8.0 5.0 3.0
164.1 0.11375968768306306 0.06578707494227443 0.1617323004238517 0.0 8.0 5.0 3.0
165.1 0.11639259388695378 0.0686994061801436 0.16408578159376394 0.0 8.0 5.0 3.0
166.1 0.12040260645178001 0.07671943130979608 0.16408578159376394 0.0 8.0 5.0 3.0
167.1 0.1180358515593449 0.0719861702349911 0.1640855328836987 0.0 8.0 5.0 3.0
168.1 0.11526752337768534 0.06644926516160675 0.16408578159376394 0.0 8.0 5.0 3.0
169.1 0.11911052791233476 0.07133859172472386 0.16688246409994564 0.0 8.0 5.0 3.0
170.1 0.11767040387128541 0.06931614465766071 0.16602466308491012 0.0 7.0 4.0 3.0
171.1 0.12073758945070846 0.07016642177027757 0.17130875713113936 0.0 7.0 4.0 3.0
172.1 0.12128133202813021 0.0693732235892426 0.1731894404670178 0.0 7.0 4.0 3.0
173.1 0.12089371758421968 0.06859811905645417 0.17318931611198518 0.0 8.0 5.0 3.0
174.1 0.12205705833574154 0.07092480055949789 0.17318931611198518 0.0 8.0 5.0 3.0
175.1 0.12498356569672618 0.07815915098384679 0.17180798040960557 0.0 8.0 5.0 3.0
176.1 0.12974617499004648 0.08589347056816293 0.17359887941193003 0.0 7.0 4.0 3.0
177.1 0.12928376119135127 0.084324919144398 0.17424260323830454 0.0 9.0 5.0 4.0
178.1 0.12604860427527634 0.07855459979088468 0.17354260875966798 0.0 8.0 4.0 4.0
179.1 0.12767019352782763 0.08005376114096183 0.17528662591469343 0.0 8.0 4.0 4.0
180.1 0.12820690946381946 0.08160098568724028 0.17481283324039867 0.0 8.0 4.0 4.0
181.1 0.12840830223445374 0.08242402906125924 0.17439257540764824 0.0 8.0 4.0 4.0
182.1 0.13339207639785264 0.09239163956557338 0.1743925132301319 0.0 9.0 5.0 4.0
183.1 0.136929540029399 0.09964495412296419 0.1742141259358338 0.0 9.0 5.0 4.0
184.1 0.13782993209447028 0.1018508869493935 0.17380897723954708 0.0 9.0 5.0 4.0
185.1 0.13748478470142433 0.1018508869493935 0.17311868245345516 0.0 9.0 5.0 4.0
186.1 0.13645568451663398 0.10230248202573253 0.17060888700753543 0.0 8.0 4.0 4.0
187.1 0.13651997623511114 0.10163258179821268 0.17140737067200962 0.0 8.0 4.0 4.0
188.1 0.13323694162675387 0.09990199584753881 0.16657188740596895 0.0 8.0 4.0 4.0
189.1 0.12780962290923614 0.09492618040225351 0.16069306541621878 0.0 8.0 4.0 4.0
190.1 0.12842999868818294 0.0964944831160769 0.160365514260289 0.0 8.0 4.0 4.0
191.1 0.12680548739736475 0.0937689952217846 0.1598419795729449 0.0 8.0 4.0 4.0
192.1 0.12559601010431404 0.09475711981949628 0.15643490038913177 0.0 8.0 4.0 4.0
193.1 0.12731608915751186 0.0937842908831889 0.16084788743183479 0.0 8.0 4.0 4.0
194.1 0.12446378876754455 0.09416805032297473 0.15475952721211436 0.0 7.0 3.0 4.0
195.1 0.12467886086192637 0.09390485302734715 0.15545286869650557 0.0 8.0 4.0 4.0
196.1 0.12388392171130067 0.09231497472609575 0.15545286869650557 0.0 8.0 4.0 4.0
197.1 0.12343820233075181 0.09173143902577331 0.1551449656357303 0.0 8.0 4.0 4.0
198.1 0.12329752621553283 0.08965900126046199 0.15693605117060366 0.0 8.0 4.0 4.0
199.1 0.12637574825905407 0.09069040138800044 0.1620610951301077 0.0 8.0 4.0 4.0
200.1 0.12668846953252547 0.09288097637554008 0.16049596268951086 0.0 8.0 4.0 4.0
#####################################################################
# End of data export. Simulation finished at: 2023-05-17T07:19+0000 #
#####################################################################
