#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T10:33+0000 #
#####################################################################
#
# random = 14.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
47.1 0.12746704778987586 0.0 3.0
48.1 0.12746692343487417 0.0 3.0
49.1 0.1262151659878127 0.0 3.0
50.1 0.127343065853186 0.0 3.0
51.1 0.12734319020818768 0.0 3.0
52.1 0.12734319020818768 0.0 3.0
53.1 0.1308650482111906 0.0 3.0
54.1 0.13138248937324332 0.0 3.0
55.1 0.13138248937324332 0.0 3.0
56.1 0.13395520782580947 0.0 3.0
57.1 0.13430358836305792 0.0 3.0
58.1 0.13430358836305792 0.0 3.0
59.1 0.1343037127180596 0.0 3.0
60.1 0.1343037127180596 0.0 3.0
61.1 0.13317139825012617 0.0 3.0
62.1 0.12835208233693887 0.0 3.0
63.1 0.1321425471436029 0.0 3.0
64.1 0.13379416809861452 0.0 3.0
65.1 0.1337940437436128 0.0 3.0
66.1 0.13619465487383314 0.0 3.0
67.1 0.1399450773699514 0.0 3.0
68.1 0.13994495301494972 0.0 3.0
69.1 0.139944828659948 0.0 3.0
70.1 0.13851704670798734 0.0 3.0
71.1 0.13851729541799074 0.0 3.0
72.1 0.14030178969231338 0.0 3.0
73.1 0.1403016653373117 0.0 3.0
74.1 0.1406287811692703 0.0 3.0
75.1 0.14028077369702693 0.0 3.0
76.1 0.13995365786506836 0.0 3.0
77.1 0.1399537200425692 0.0 3.0
78.1 0.1399538443975709 0.0 3.0
79.1 0.14175382086960459 0.0 3.0
80.1 0.1417337997143317 0.0 3.0
81.1 0.14213515548230216 0.0 3.0
82.1 0.14213503112730047 0.0 3.0
83.1 0.14604798561063403 0.0 3.0
84.1 0.1486488704710841 0.0 3.0
85.1 0.1464303150633452 0.0 3.0
86.1 0.14252824164265993 0.0 3.0
87.1 0.14263412992660318 0.0 3.0
88.1 0.14164302056309436 0.0 3.0
89.1 0.13666583597525533 0.0 3.0
90.1 0.1347459812815877 0.0 3.0
91.1 0.14032753117766425 0.0 3.0
92.1 0.14825603302072973 0.0 3.0
93.1 0.15404569101214277 0.0 3.0
94.1 0.14983117564969892 0.0 3.0
95.1 0.14983130000470063 0.0 3.0
96.1 0.14983117564969892 0.0 3.0
97.1 0.15185175789473945 0.0 2.0
98.1 0.1570244907227438 0.0 2.0
99.1 0.15931877832651495 0.0 2.0
100.1 0.16089392095548413 0.0 2.0
101.1 0.16102698080729774 0.0 2.0
102.1 0.16067406131248746 0.0 2.0
103.1 0.16747932660274323 0.0 2.0
104.1 0.16761972339965683 0.0 2.0
105.1 0.1642337854135065 0.0 2.0
106.1 0.16503842445197373 0.0 2.0
107.1 0.16537903280161623 0.0 2.0
108.1 0.1573950686277948 0.0 2.0
109.1 0.1544295749023751 0.0 2.0
110.1 0.16029863356237037 0.0 2.0
111.1 0.15998159048554908 0.0 2.0
112.1 0.16082297642701718 0.0 2.0
113.1 0.1632332872473697 0.0 2.0
114.1 0.1617755979175014 0.0 2.0
115.1 0.16038282189851785 0.0 2.0
116.1 0.16038282189851785 0.0 2.0
117.1 0.15060099528769155 0.0 2.0
118.1 0.14854142774961965 0.0 2.0
119.1 0.1519226402457056 0.0 2.0
120.1 0.15504289377073463 0.0 2.0
121.1 0.14786935114295927 0.0 2.0
122.1 0.14683042728129872 0.0 2.0
123.1 0.1455370730861703 0.0 2.0
124.1 0.1499665360690439 0.0 2.0
125.1 0.14699700080606912 0.0 2.0
126.1 0.14460826557851067 0.0 2.0
127.1 0.14098294421409752 0.0 2.0
128.1 0.14241713044864548 0.0 2.0
129.1 0.14522929445697527 0.0 2.0
130.1 0.14522910792447274 0.0 2.0
131.1 0.1434429348576272 0.0 2.0
132.1 0.1462303522206197 0.0 2.0
133.1 0.14835626315209588 0.0 2.0
134.1 0.1545484582839955 0.0 2.0
135.1 0.16006273212415503 0.0 2.0
136.1 0.16270166961512375 0.0 2.0
137.1 0.1630833151153256 0.0 2.0
138.1 0.1586490022873859 0.0 2.0
139.1 0.15749797239169736 0.0 2.0
140.1 0.1533726195654688 0.0 2.0
141.1 0.1533726195654688 0.0 2.0
142.1 0.14935116534315637 0.0 2.0
143.1 0.15364557879418925 0.0 2.0
144.1 0.15150051719245206 0.0 2.0
145.1 0.14809406063102204 0.0 2.0
146.1 0.14617196754732392 0.0 2.0
147.1 0.14553377767862538 0.0 2.0
148.1 0.15339966677833747 0.0 2.0
149.1 0.15201870448451493 0.0 2.0
150.1 0.15648149460784277 0.0 2.0
151.1 0.15117197127797397 0.0 2.0
152.1 0.1486810784165231 0.0 2.0
153.1 0.15354491342031718 0.0 2.0
154.1 0.15351177281236547 0.0 2.0
155.1 0.1566288552848513 0.0 2.0
156.1 0.15805974611185433 0.0 2.0
157.1 0.15656860528653008 0.0 2.0
158.1 0.1522318489574201 0.0 2.0
159.1 0.1551587304548135 0.0 2.0
160.1 0.15206241526761072 0.0 2.0
161.1 0.15617937413122487 0.0 2.0
162.1 0.153734554797902 0.0 2.0
163.1 0.14379865233997563 0.0 2.0
164.1 0.145371680933916 0.0 2.0
165.1 0.14662866129104865 0.0 2.0
166.1 0.15011346150354649 0.0 2.0
167.1 0.15075407629477805 0.0 2.0
168.1 0.14791865790113132 0.0 2.0
169.1 0.14601242008014928 0.0 2.0
170.1 0.146012544435151 0.0 2.0
171.1 0.14627250856619428 0.0 2.0
172.1 0.1462723842111926 0.0 2.0
173.1 0.14637547450759772 0.0 2.0
174.1 0.14637553668509856 0.0 2.0
175.1 0.14708697164979542 0.0 2.0
176.1 0.14689645978719876 0.0 2.0
177.1 0.15193439179336576 0.0 2.0
178.1 0.15029862610107028 0.0 2.0
179.1 0.14334730586132377 0.0 2.0
180.1 0.14362921865016626 0.0 2.0
181.1 0.1460510944856764 0.0 2.0
182.1 0.1422993040845395 0.0 2.0
183.1 0.14237031079050733 0.0 2.0
184.1 0.13749509730405818 0.0 2.0
185.1 0.1360056352712568 0.0 2.0
186.1 0.1331906732753889 0.0 2.0
187.1 0.1364570439274095 0.0 2.0
188.1 0.1351402488144616 0.0 2.0
189.1 0.13737142625487253 0.0 2.0
190.1 0.13300979892542356 0.0 2.0
191.1 0.13438721710169776 0.0 2.0
192.1 0.13787717804676594 0.0 2.0
193.1 0.13599668171113477 0.0 2.0
194.1 0.13373087140275178 0.0 2.0
195.1 0.134787453674653 0.0 2.0
196.1 0.1334625754865949 0.0 2.0
197.1 0.12929792647983074 0.0 2.0
198.1 0.12929792647983074 0.0 2.0
199.1 0.12965743678973085 0.0 2.0
200.1 0.12734219536817412 0.0 2.0
#####################################################################
# End of data export. Simulation finished at: 2023-05-16T10:33+0000 #
#####################################################################
