#####################################################################
# Alchemist log file - simulation started at: 2023-05-17T07:18+0000 #
#####################################################################
#
# random = 18.0
#
# The columns have the following meaning: 
# time coverage coverage_1 coverage_2 totalReward inside[sum] inside_1[sum] inside_2[sum] 
51.1 0.10947446977906261 0.08853371312999472 0.1304152264281305 0.0 7.0 4.0 3.0
52.1 0.11357118905305302 0.0958996932909001 0.13124268481520593 0.0 6.0 4.0 2.0
53.1 0.11179965859544509 0.09490099852067327 0.12869831867021692 0.0 6.0 4.0 2.0
54.1 0.11870537221030125 0.09950692010541322 0.13790382431518927 0.0 6.0 4.0 2.0
55.1 0.12195377290929857 0.10539002941741188 0.13851751640118526 0.0 6.0 4.0 2.0
56.1 0.12282276565034901 0.10630242183792668 0.13934310946277134 0.0 7.0 4.0 3.0
57.1 0.12082083552394128 0.10885045518893499 0.13279121585894757 0.0 7.0 4.0 3.0
58.1 0.12173136252305797 0.1110608647943119 0.13240186025180403 0.0 7.0 4.0 3.0
59.1 0.12780691241213724 0.1181465488511093 0.1374672759731652 0.0 7.0 4.0 3.0
60.1 0.1278562198721041 0.11537411695535259 0.1403383227888556 0.0 7.0 4.0 3.0
61.1 0.12509407850607257 0.10922302268135183 0.14096513433079333 0.0 6.0 4.0 2.0
62.1 0.1273691521943277 0.11579126570478926 0.13894703868386613 0.0 6.0 4.0 2.0
63.1 0.12310732030056704 0.10933077626352111 0.13688386433761296 0.0 6.0 4.0 2.0
64.1 0.1260001591543088 0.11408094961435036 0.13791936869426719 0.0 6.0 4.0 2.0
65.1 0.12454072840430117 0.11443131974448535 0.13465013706411696 0.0 6.0 4.0 2.0
66.1 0.12504930913298862 0.1155007724930784 0.13459784577289885 0.0 6.0 4.0 2.0
67.1 0.12739585693304964 0.11781986834290535 0.13697184552319394 0.0 6.0 4.0 2.0
68.1 0.12694646871928003 0.1186828296625404 0.13521010777601966 0.0 6.0 4.0 2.0
69.1 0.1293209656100207 0.11980737166318307 0.13883455955685836 0.0 6.0 4.0 2.0
70.1 0.12577355276766078 0.11580363902438054 0.135743466510941 0.0 6.0 4.0 2.0
71.1 0.12583936766869214 0.11580357684689516 0.1358751584904891 0.0 6.0 4.0 2.0
72.1 0.1232059325557156 0.11450033675326084 0.13191152835817035 0.0 6.0 4.0 2.0
73.1 0.12079876225301256 0.10986624876764224 0.13173127573838286 0.0 6.0 4.0 2.0
74.1 0.12065824186737763 0.10664470889496183 0.13467177483979342 0.0 6.0 4.0 2.0
75.1 0.12068298838055816 0.10720082432423021 0.1341651524368861 0.0 6.0 4.0 2.0
76.1 0.11629938090526681 0.10442267209981825 0.12817608971071537 0.0 5.0 3.0 2.0
77.1 0.11454644186201571 0.10206906774560355 0.12702381597842788 0.0 5.0 3.0 2.0
78.1 0.11429188619506644 0.10574873133058824 0.12283504105954467 0.0 4.0 2.0 2.0
79.1 0.11294655256409533 0.10056412388938575 0.12532898123880493 0.0 4.0 2.0 2.0
80.1 0.11997298303045054 0.10837224814885191 0.13157371791204917 0.0 5.0 3.0 2.0
81.1 0.11462208108486584 0.10096635004233043 0.12827781212740125 0.0 4.0 2.0 2.0
82.1 0.12209429491158838 0.10211141061314959 0.1420771792100272 0.0 5.0 3.0 2.0
83.1 0.12242421017607232 0.09663139793889097 0.14821702241325366 0.0 5.0 3.0 2.0
84.1 0.1180662820220848 0.09382483060365882 0.1423077334405108 0.0 6.0 4.0 2.0
85.1 0.11625620024613723 0.09788514475416017 0.13462725573811427 0.0 6.0 4.0 2.0
86.1 0.11481940256694549 0.0964065641517449 0.1332322409821461 0.0 7.0 5.0 2.0
87.1 0.11292298781281863 0.09844356075038774 0.12740241487524953 0.0 7.0 5.0 2.0
88.1 0.11311328218096078 0.09812403065300287 0.1281025337089187 0.0 7.0 5.0 2.0
89.1 0.1161472655150946 0.09676924542398578 0.13552528560620342 0.0 7.0 5.0 2.0
90.1 0.11990403104895889 0.09677602276989257 0.1430320393280252 0.0 8.0 5.0 3.0
91.1 0.11809615790381536 0.09549286600403706 0.14069944980359367 0.0 7.0 5.0 2.0
92.1 0.11638037022263742 0.09194881151467339 0.14081192893060143 0.0 6.0 4.0 2.0
93.1 0.11139099911441983 0.08587469296757717 0.13690730526126246 0.0 8.0 5.0 3.0
94.1 0.10619190223832664 0.08384285710022116 0.12854094737643212 0.0 7.0 4.0 3.0
95.1 0.11366445543256858 0.09547732163269124 0.13185158923244591 0.0 7.0 4.0 3.0
96.1 0.11815329727622581 0.10258980418568883 0.1337167903667628 0.0 7.0 4.0 3.0
97.1 0.12026627345120246 0.11208617152828279 0.12844637537412212 0.0 7.0 4.0 3.0
98.1 0.12130871083157346 0.11115879433379063 0.1314586273293563 0.0 6.0 3.0 3.0
99.1 0.12428530323668062 0.11415232936757042 0.13441827710579082 0.0 7.0 4.0 3.0
100.1 0.12195712930986649 0.11015587149455773 0.13375838712517527 0.0 7.0 4.0 3.0
101.1 0.1178593530323413 0.1027326258696143 0.13298608019506827 0.0 7.0 4.0 3.0
102.1 0.11744183082582108 0.10347440327023728 0.13140925838140485 0.0 7.0 4.0 3.0
103.1 0.12536874667897652 0.11326549189354816 0.13747200146440486 0.0 7.0 4.0 3.0
104.1 0.12569499109286186 0.11734334009492761 0.1340466420907961 0.0 7.0 4.0 3.0
105.1 0.12910607766461854 0.12965429566836817 0.1285578596608689 0.0 7.0 4.0 3.0
106.1 0.1316591166564327 0.1333401148244058 0.1299781184884596 0.0 7.0 4.0 3.0
107.1 0.1349682646227659 0.1398910725069067 0.1300454567386251 0.0 6.0 3.0 3.0
108.1 0.13302245063275675 0.13870814584748908 0.12733675541802442 0.0 6.0 3.0 3.0
109.1 0.1334131431889516 0.13817559568518098 0.1286506906927222 0.0 6.0 3.0 3.0
110.1 0.13713788571775068 0.1445518968112401 0.12972387462426127 0.0 6.0 3.0 3.0
111.1 0.1350886702971323 0.14425748641795008 0.12591985417631454 0.0 6.0 3.0 3.0
112.1 0.1331448768686422 0.14390991427465735 0.12237983946262708 0.0 6.0 3.0 3.0
113.1 0.1307640056607863 0.14729541617629358 0.11423259514527902 0.0 6.0 3.0 3.0
114.1 0.13296135957767055 0.14532351940484706 0.12059919975049406 0.0 6.0 3.0 3.0
115.1 0.13216735225781737 0.1470787898172181 0.11725591469841666 0.0 7.0 4.0 3.0
116.1 0.12222570033708577 0.12927246373062923 0.11517893694354232 0.0 7.0 4.0 3.0
117.1 0.12091810781950554 0.12665715434043615 0.11517906129857494 0.0 7.0 4.0 3.0
118.1 0.12276490344672095 0.1305262105458984 0.11500359634754347 0.0 7.0 4.0 3.0
119.1 0.12251833891162868 0.12889442461949865 0.1161422532037587 0.0 7.0 4.0 3.0
120.1 0.12763411641416997 0.1369641917374578 0.11830404109088213 0.0 7.0 4.0 3.0
121.1 0.12469169047978518 0.13427016565076946 0.1151132153088009 0.0 7.0 4.0 3.0
122.1 0.1316565022748964 0.1451042194139001 0.1182087851358927 0.0 7.0 4.0 3.0
123.1 0.13366595388014768 0.15060021170190224 0.11673169605839315 0.0 7.0 4.0 3.0
124.1 0.13713185211553214 0.15413388255120689 0.12012982167985742 0.0 7.0 4.0 3.0
125.1 0.13604850116695189 0.15812698284000887 0.11397001949389492 0.0 7.0 4.0 3.0
126.1 0.13420307123548247 0.1631422188110272 0.10526392365993774 0.0 7.0 4.0 3.0
127.1 0.12974494633757344 0.15099298687706864 0.10849690579807826 0.0 7.0 4.0 3.0
128.1 0.12915503771198808 0.14873967480677724 0.1095704006171989 0.0 7.0 4.0 3.0
129.1 0.13116993054421133 0.15144408453352462 0.11089577655489802 0.0 7.0 4.0 3.0
130.1 0.12864897528476457 0.14721968399909668 0.11007826657043245 0.0 7.0 4.0 3.0
131.1 0.1282848636743506 0.1475208095608081 0.1090489177878931 0.0 7.0 4.0 3.0
132.1 0.13547911018687864 0.1596325484710805 0.11132567190267677 0.0 6.0 3.0 3.0
133.1 0.13655782793824608 0.15954860886581304 0.11356704701067911 0.0 6.0 3.0 3.0
134.1 0.13607107259098167 0.15416410080910317 0.11797804437286016 0.0 7.0 4.0 3.0
135.1 0.13072436868011544 0.14252690046727623 0.11892183689295469 0.0 7.0 4.0 3.0
136.1 0.1318979386655202 0.14070236433618818 0.1230935129948522 0.0 7.0 4.0 3.0
137.1 0.13106093709164615 0.13643251205994505 0.12568936212334725 0.0 7.0 4.0 3.0
138.1 0.12651971000747508 0.1320662846813578 0.12097313533359233 0.0 7.0 4.0 3.0
139.1 0.12715637557489526 0.13653274216638298 0.11778000898340756 0.0 7.0 4.0 3.0
140.1 0.12503117895717475 0.13733265551583934 0.11272970239851013 0.0 7.0 4.0 3.0
141.1 0.12327914122985961 0.13601660686021605 0.11054167559950318 0.0 7.0 4.0 3.0
142.1 0.11973922035475996 0.1337154803036649 0.10576296040585503 0.0 7.0 4.0 3.0
143.1 0.11687193531077084 0.13358695944137758 0.10015691118016408 0.0 7.0 4.0 3.0
144.1 0.12416631881465547 0.14529124928993312 0.10304138833937782 0.0 7.0 4.0 3.0
145.1 0.12546383782940596 0.15090276734577746 0.10002490831303444 0.0 7.0 4.0 3.0
146.1 0.12818298487615784 0.15129112791948165 0.10507484183283401 0.0 7.0 4.0 3.0
147.1 0.13284048318635605 0.15859039163857072 0.10709057473414138 0.0 7.0 4.0 3.0
148.1 0.13284993416413432 0.15860929359412726 0.10709057473414138 0.0 7.0 4.0 3.0
149.1 0.1305958431864804 0.16089133166266575 0.10030035471029505 0.0 7.0 4.0 3.0
150.1 0.12511573653640495 0.15278419587599124 0.0974472771968187 0.0 7.0 4.0 3.0
151.1 0.12346122519928027 0.14762489467133977 0.09929755572722077 0.0 7.0 4.0 3.0
152.1 0.12698155886501994 0.15511970658195937 0.09884341114808048 0.0 7.0 4.0 3.0
153.1 0.125969433006531 0.15611672256008086 0.09582214345298111 0.0 7.0 4.0 3.0
154.1 0.12483770930176655 0.1546757593363225 0.09499965926721061 0.0 7.0 4.0 3.0
155.1 0.12005349295499629 0.14841517051056172 0.09169181539943085 0.0 7.0 4.0 3.0
156.1 0.1236343880226625 0.15389543189476187 0.0933733441505631 0.0 7.0 4.0 3.0
157.1 0.12406549672455461 0.15030673397089298 0.09782425947821623 0.0 7.0 4.0 3.0
158.1 0.120517554796106 0.14862377597402274 0.09241133361818926 0.0 7.0 4.0 3.0
159.1 0.11740339544068258 0.1423954572631759 0.09241133361818926 0.0 7.0 4.0 3.0
160.1 0.11758787541104188 0.14529255501712618 0.08988319580495759 0.0 7.0 4.0 3.0
161.1 0.11706319133083047 0.141709328711971 0.09241705394968994 0.0 7.0 4.0 3.0
162.1 0.11676271863271559 0.14110838331574124 0.09241705394968994 0.0 7.0 4.0 3.0
163.1 0.11641495927419282 0.14315812629888766 0.08967179224949798 0.0 7.0 4.0 3.0
164.1 0.11775805530643482 0.14515887342355205 0.09035723718931761 0.0 7.0 4.0 3.0
165.1 0.11849594731988218 0.14379737302611356 0.0931945216136508 0.0 7.0 4.0 3.0
166.1 0.1217108033574342 0.1492438098582652 0.09417779685660323 0.0 7.0 4.0 3.0
167.1 0.11915664432703449 0.14894865333515056 0.08936463531891843 0.0 7.0 4.0 3.0
168.1 0.11579616801500915 0.14563832401334278 0.08595401201667552 0.0 7.0 4.0 3.0
169.1 0.11526918262367195 0.14504260152588525 0.08549576372145866 0.0 7.0 4.0 3.0
170.1 0.1171452328936129 0.14842393753600078 0.08586652825122502 0.0 7.0 4.0 3.0
171.1 0.11802041246218332 0.1486743262696394 0.08736649865472726 0.0 7.0 4.0 3.0
172.1 0.11555700197533755 0.14653566948239483 0.08457833446828027 0.0 7.0 4.0 3.0
173.1 0.11623134737572408 0.14996444691385782 0.08249824783759034 0.0 7.0 4.0 3.0
174.1 0.11189589785240156 0.14129354786721277 0.08249824783759034 0.0 7.0 4.0 3.0
175.1 0.11409293831854961 0.14962744494308025 0.07855843169401897 0.0 7.0 4.0 3.0
176.1 0.11374794578450151 0.15197874873033576 0.07551714283866726 0.0 7.0 4.0 3.0
177.1 0.11461165490136943 0.1470019384452843 0.08222137135745457 0.0 7.0 4.0 3.0
178.1 0.10804120082192911 0.14896003181497572 0.0671223698288825 0.0 7.0 4.0 3.0
179.1 0.11203965092933993 0.1466844602049171 0.07739484165376276 0.0 7.0 4.0 3.0
180.1 0.11409834865170468 0.14605205300108337 0.08214464430232599 0.0 7.0 4.0 3.0
181.1 0.10931288985827028 0.13535391922100068 0.08327186049553988 0.0 6.0 3.0 3.0
182.1 0.10807139196265181 0.133051735647198 0.08309104827810561 0.0 6.0 3.0 3.0
183.1 0.11071309620423847 0.1362891929561365 0.08513699945234043 0.0 6.0 3.0 3.0
184.1 0.10786741802481999 0.13544637714176566 0.08028845890787431 0.0 6.0 3.0 3.0
185.1 0.10635305459058192 0.13116713606522964 0.08153897311593421 0.0 6.0 3.0 3.0
186.1 0.11033667346391982 0.13651663819766868 0.08415670873017096 0.0 6.0 3.0 3.0
187.1 0.11012480352755616 0.13671579268335146 0.08353381437176086 0.0 6.0 3.0 3.0
188.1 0.10610319419533953 0.1313518653743035 0.08085452301637557 0.0 7.0 4.0 3.0
189.1 0.10596941966733647 0.12975023552831463 0.08218860380635833 0.0 6.0 3.0 3.0
190.1 0.10408255060715166 0.12597649740794498 0.08218860380635833 0.0 6.0 3.0 3.0
191.1 0.10798651947065666 0.133784435134955 0.08218860380635833 0.0 6.0 3.0 3.0
192.1 0.10633374931266214 0.12778611094254103 0.08488138768278325 0.0 6.0 3.0 3.0
193.1 0.10888716216017968 0.1282931061583566 0.08948121816200277 0.0 6.0 3.0 3.0
194.1 0.11346553953358193 0.13578250862774788 0.09114857043941597 0.0 6.0 3.0 3.0
195.1 0.11097968415548023 0.12885058949230344 0.09310877881865703 0.0 6.0 3.0 3.0
196.1 0.1115326286671921 0.12941690202917466 0.09364835530520953 0.0 6.0 3.0 3.0
197.1 0.11008759216276975 0.12916191216161768 0.09101327216392181 0.0 6.0 3.0 3.0
198.1 0.10784049732871978 0.12672753925389008 0.08895345540354949 0.0 6.0 3.0 3.0
199.1 0.10763372742511948 0.12099036050008605 0.09427709435015293 0.0 5.0 2.0 3.0
200.1 0.11090538235525604 0.12751663372088975 0.09429413098962232 0.0 5.0 2.0 3.0
#####################################################################
# End of data export. Simulation finished at: 2023-05-17T07:18+0000 #
#####################################################################
