#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T13:17+0000 #
#####################################################################
#
# random = 25.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
160.1 0.41745732603203756 0.0 24.0
161.1 0.4111472210446493 0.0 23.0
162.1 0.4042102378121676 0.0 22.0
163.1 0.39688986897210893 0.0 22.0
164.1 0.38948756484412633 0.0 22.0
165.1 0.38208182348216785 0.0 22.0
166.1 0.37411384647831697 0.0 22.0
167.1 0.36644111156459236 0.0 22.0
168.1 0.3597056541614847 0.0 22.0
169.1 0.3567535504136825 0.0 22.0
170.1 0.35457890603675063 0.0 22.0
171.1 0.3529234522264487 0.0 22.0
172.1 0.3525199202710392 0.0 22.0
173.1 0.3492198061915225 0.0 22.0
174.1 0.3478451078674072 0.0 22.0
175.1 0.3474117685828319 0.0 22.0
176.1 0.346968794548228 0.0 22.0
177.1 0.34651823983431934 0.0 22.0
178.1 0.3460453990265988 0.0 22.0
179.1 0.34556778987392395 0.0 22.0
180.1 0.34509072348545117 0.0 22.0
181.1 0.34460511729441373 0.0 22.0
182.1 0.3441105769305502 0.0 22.0
183.1 0.3436063622008547 0.0 22.0
184.1 0.3430944548363774 0.0 22.0
185.1 0.34257235036176115 0.0 20.0
186.1 0.3420421170284442 0.0 20.0
187.1 0.34150540263245777 0.0 20.0
188.1 0.34096041985235703 0.0 20.0
189.1 0.34040616825602704 0.0 19.0
190.1 0.33984263250535923 0.0 19.0
191.1 0.3392690884640452 0.0 19.0
192.1 0.3386864039695129 0.0 18.0
193.1 0.33809530145708017 0.0 17.0
194.1 0.33749547425543847 0.0 17.0
195.1 0.33688698432318864 0.0 17.0
196.1 0.3362701208661846 0.0 17.0
197.1 0.33564550675645427 0.0 17.0
198.1 0.33343149091185387 0.0 17.0
199.1 0.330636466969724 0.0 17.0
200.1 0.3300586302853606 0.0 18.0
#####################################################################
# End of data export. Simulation finished at: 2023-05-16T13:17+0000 #
#####################################################################
