#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T09:39+0000 #
#####################################################################
#
# random = 18.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
70.1 0.1298056057742504 0.0 3.0
71.1 0.1326096245299692 0.0 3.0
72.1 0.13214503424363683 0.0 3.0
73.1 0.13713583570416144 0.0 3.0
74.1 0.13769257304674978 0.0 3.0
75.1 0.13850517080532548 0.0 3.0
76.1 0.1379116865597363 0.0 3.0
77.1 0.1378521205139244 0.0 3.0
78.1 0.13987313800147086 0.0 3.0
79.1 0.14014522674517943 0.0 3.0
80.1 0.13939704487748172 0.0 3.0
81.1 0.14154229301172144 0.0 3.0
82.1 0.1408467133097407 0.0 3.0
83.1 0.13789831839705408 0.0 3.0
84.1 0.13489819180366236 0.0 3.0
85.1 0.1324722744305971 0.0 3.0
86.1 0.13506370831091835 0.0 3.0
87.1 0.13452351018355543 0.0 3.0
88.1 0.13456081668406394 0.0 3.0
89.1 0.13123071409367462 0.0 3.0
90.1 0.12881101447069412 0.0 3.0
91.1 0.12572539381363712 0.0 3.0
92.1 0.12309988666285146 0.0 3.0
93.1 0.11881305886692199 0.0 3.0
94.1 0.11588114099195995 0.0 2.0
95.1 0.1205530962281387 0.0 2.0
96.1 0.12289171639001409 0.0 2.0
97.1 0.13090216817919656 0.0 2.0
98.1 0.1353336830195981 0.0 3.0
99.1 0.13940450617758343 0.0 3.0
100.1 0.13847613391242972 0.0 3.0
101.1 0.13873330005593487 0.0 3.0
102.1 0.14433368973476818 0.0 3.0
103.1 0.14363860745279422 0.0 3.0
104.1 0.146904107619803 0.0 3.0
105.1 0.14967784593260905 0.0 3.0
106.1 0.14596783881204164 0.0 3.0
107.1 0.14150573264122313 0.0 4.0
108.1 0.14076128142357627 0.0 4.0
109.1 0.14076128142357627 0.0 4.0
110.1 0.14458090747813776 0.0 4.0
111.1 0.1535647480430875 0.0 3.0
112.1 0.15468462701085148 0.0 3.0
113.1 0.15636024848119018 0.0 3.0
114.1 0.15247664177825662 0.0 3.0
115.1 0.15441589585218865 0.0 3.0
116.1 0.15350045650721122 0.0 3.0
117.1 0.15552943271486616 0.0 3.0
118.1 0.15533606068723052 0.0 3.0
119.1 0.15401466443921988 0.0 3.0
120.1 0.1614572491131623 0.0 3.0
121.1 0.15977945143029393 0.0 3.0
122.1 0.15258016731716767 0.0 3.0
123.1 0.1512894867545757 0.0 3.0
124.1 0.14564246395010677 0.0 3.0
125.1 0.13979753016044033 0.0 3.0
126.1 0.14974176440348025 0.0 3.0
127.1 0.14709505472490558 0.0 3.0
128.1 0.14258743462346674 0.0 3.0
129.1 0.1408748797176246 0.0 3.0
130.1 0.13438696839169437 0.0 3.0
131.1 0.14220821404579795 0.0 2.0
132.1 0.13672123612851045 0.0 2.0
133.1 0.1296259127968012 0.0 2.0
134.1 0.13617040564850263 0.0 2.0
135.1 0.1318630592772935 0.0 2.0
136.1 0.1320752089101851 0.0 2.0
137.1 0.1334273208436144 0.0 2.0
138.1 0.12857896803753133 0.0 2.0
139.1 0.128902788461945 0.0 2.0
140.1 0.13173833121059345 0.0 2.0
141.1 0.12731340718528175 0.0 2.0
142.1 0.12920447369605698 0.0 2.0
143.1 0.1310825451091551 0.0 2.0
144.1 0.1291656127580273 0.0 2.0
145.1 0.12611593069646013 0.0 2.0
146.1 0.12325545476997185 0.0 2.0
147.1 0.12264319291912672 0.0 2.0
148.1 0.12806233518298962 0.0 2.0
149.1 0.1271799120909622 0.0 2.0
150.1 0.1209996550392253 0.0 2.0
151.1 0.12063330520423195 0.0 2.0
152.1 0.1247734562756622 0.0 2.0
153.1 0.1273269618804665 0.0 2.0
154.1 0.12869698093413984 0.0 2.0
155.1 0.12506407391462332 0.0 2.0
156.1 0.12318929790907013 0.0 2.0
157.1 0.12494929424805888 0.0 2.0
158.1 0.12337309460157528 0.0 2.0
159.1 0.11993853380976222 0.0 2.0
160.1 0.11853755036066681 0.0 2.0
161.1 0.1193159504937764 0.0 2.0
162.1 0.12250727290227413 0.0 2.0
163.1 0.11785776374390132 0.0 2.0
164.1 0.11530444467159959 0.0 2.0
165.1 0.12645237315354585 0.0 2.0
166.1 0.12628984116633055 0.0 2.0
167.1 0.1270923039922681 0.0 2.0
168.1 0.1254753780827294 0.0 2.0
169.1 0.12811680267373202 0.0 2.0
170.1 0.13091914263692792 0.0 2.0
171.1 0.12962466924678423 0.0 2.0
172.1 0.13538504163529813 0.0 2.0
173.1 0.13215647490379276 0.0 2.0
174.1 0.13884242156992221 0.0 2.0
175.1 0.14251742275751247 0.0 2.0
176.1 0.14066739339729656 0.0 2.0
177.1 0.14305786959487876 0.0 2.0
178.1 0.1391740141819418 0.0 2.0
179.1 0.14297368125873128 0.0 2.0
180.1 0.138818856297101 0.0 2.0
181.1 0.13669064479809348 0.0 2.0
182.1 0.139637858338264 0.0 2.0
183.1 0.1385207773580382 0.0 2.0
184.1 0.13171607166529006 0.0 2.0
185.1 0.13976494914999626 0.0 2.0
186.1 0.13589750859728303 0.0 2.0
187.1 0.13962492541808774 0.0 2.0
188.1 0.13838386250117204 0.0 2.0
189.1 0.13909480004586214 0.0 2.0
190.1 0.14296671737863637 0.0 2.0
191.1 0.13903591795255957 0.0 2.0
192.1 0.14008211658181924 0.0 2.0
193.1 0.1465314156797232 0.0 2.0
194.1 0.14422929371084528 0.0 2.0
195.1 0.1477079383507592 0.0 2.0
196.1 0.14801982069501016 0.0 2.0
197.1 0.15508144382126007 0.0 2.0
198.1 0.15488869356863288 0.0 2.0
199.1 0.1517617248735123 0.0 2.0
200.1 0.14628214607882564 0.0 2.0
#####################################################################
# End of data export. Simulation finished at: 2023-05-16T09:39+0000 #
#####################################################################
