#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T10:33+0000 #
#####################################################################
#
# random = 15.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
104.1 0.10960693373644251 0.0 3.0
105.1 0.10897800831537026 0.0 3.0
106.1 0.11286627833086738 0.0 3.0
107.1 0.1084352609104726 0.0 3.0
108.1 0.1103730227243843 0.0 3.0
109.1 0.11339596846058705 0.0 3.0
110.1 0.10838502148978785 0.0 3.0
111.1 0.10227011299144163 0.0 3.0
112.1 0.10046329699431474 0.0 3.0
113.1 0.10390432424621594 0.0 3.0
114.1 0.10663820678097875 0.0 3.0
115.1 0.10860506766528708 0.0 3.0
116.1 0.10986944714502056 0.0 3.0
117.1 0.11163926752914322 0.0 3.0
118.1 0.11512475169415036 0.0 3.0
119.1 0.1153939180953191 0.0 3.0
120.1 0.11761775859063005 0.0 3.0
121.1 0.11395600121072029 0.0 3.0
122.1 0.10675932855262965 0.0 3.0
123.1 0.10328907787533013 0.0 3.0
124.1 0.11820732565366585 0.0 3.0
125.1 0.11684980427766284 0.0 3.0
126.1 0.11910336561837888 0.0 3.0
127.1 0.11787430295912675 0.0 3.0
128.1 0.11822019639634128 0.0 3.0
129.1 0.11271381909878936 0.0 3.0
130.1 0.10874527792969814 0.0 3.0
131.1 0.11585166885655825 0.0 3.0
132.1 0.12029207507958098 0.0 3.0
133.1 0.12634486825458055 0.0 3.0
134.1 0.120718488380393 0.0 3.0
135.1 0.1170924208859697 0.0 3.0
136.1 0.1190583491077653 0.0 3.0
137.1 0.11681852899473655 0.0 3.0
138.1 0.12066787589470315 0.0 3.0
139.1 0.12452263223724348 0.0 3.0
140.1 0.11949303201619002 0.0 3.0
141.1 0.1178793393366954 0.0 3.0
142.1 0.12754315305091318 0.0 3.0
143.1 0.12413924576701792 0.0 3.0
144.1 0.1299956202168403 0.0 3.0
145.1 0.1318531108771579 0.0 3.0
146.1 0.1462246940680426 0.0 3.0
147.1 0.15066708997109243 0.0 3.0
148.1 0.15231386108103792 0.0 3.0
149.1 0.15634905653103764 0.0 3.0
150.1 0.15401988734929106 0.0 3.0
151.1 0.15862537483706385 0.0 3.0
152.1 0.16276142219343817 0.0 3.0
153.1 0.15964371794594387 0.0 3.0
154.1 0.16121332677733766 0.0 3.0
155.1 0.16929061937993115 0.0 3.0
156.1 0.16748747185535423 0.0 3.0
157.1 0.17782460572624936 0.0 3.0
158.1 0.18261662571656462 0.0 3.0
159.1 0.1814486213631447 0.0 3.0
160.1 0.18219077201326023 0.0 3.0
161.1 0.18205485199640764 0.0 3.0
162.1 0.1802771972471782 0.0 3.0
163.1 0.17960107910296272 0.0 3.0
164.1 0.1790253776226159 0.0 3.0
165.1 0.1846984527999399 0.0 3.0
166.1 0.1871853041238357 0.0 3.0
167.1 0.1867698962406737 0.0 3.0
168.1 0.1830745630103063 0.0 3.0
169.1 0.1815646445797261 0.0 3.0
170.1 0.1774328252934094 0.0 3.0
171.1 0.17651377965338283 0.0 4.0
172.1 0.17838258661885464 0.0 3.0
173.1 0.17168389356505148 0.0 3.0
174.1 0.17792763384515364 0.0 4.0
175.1 0.1793993752902135 0.0 4.0
176.1 0.1827513643609011 0.0 4.0
177.1 0.1849138356628756 0.0 4.0
178.1 0.1820976301169907 0.0 4.0
179.1 0.17494180807695683 0.0 4.0
180.1 0.17833110364815294 0.0 4.0
181.1 0.17663626933005236 0.0 4.0
182.1 0.1742908718205846 0.0 4.0
183.1 0.1742908718205846 0.0 4.0
184.1 0.17191643741822105 0.0 4.0
185.1 0.17335995027789614 0.0 4.0
186.1 0.17138015647341154 0.0 4.0
187.1 0.16877280515287332 0.0 4.0
188.1 0.1707483708873003 0.0 4.0
189.1 0.16876130231521655 0.0 4.0
190.1 0.16993950377877542 0.0 4.0
191.1 0.17496263753974076 0.0 4.0
192.1 0.17533259366978327 0.0 4.0
193.1 0.17386862441232936 0.0 4.0
194.1 0.17332183546987662 0.0 4.0
195.1 0.17278630065507727 0.0 4.0
196.1 0.17705584310577113 0.0 4.0
197.1 0.1747629855845195 0.0 4.0
198.1 0.17567164758190457 0.0 4.0
199.1 0.17990910644216113 0.0 4.0
200.1 0.17605901341218436 0.0 4.0
#####################################################################
# End of data export. Simulation finished at: 2023-05-16T10:33+0000 #
#####################################################################
