#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T13:26+0000 #
#####################################################################
#
# random = 27.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
68.1 0.10033322166254181 0.0 2.0
69.1 0.09919555992953548 0.0 2.0
70.1 0.09919555992953548 0.0 2.0
71.1 0.09555015523234861 0.0 2.0
72.1 0.09439607863911856 0.0 2.0
73.1 0.09385787019178277 0.0 2.0
74.1 0.09023646600992304 0.0 2.0
75.1 0.09023646600992304 0.0 2.0
76.1 0.09447802858523553 0.0 2.0
77.1 0.0965694931812422 0.0 2.0
78.1 0.1027064125148884 0.0 2.0
79.1 0.10108507200278953 0.0 2.0
80.1 0.10328826956781911 0.0 2.0
81.1 0.10332874712087083 0.0 2.0
82.1 0.10524574164949946 0.0 2.0
83.1 0.11615117787814055 0.0 2.0
84.1 0.11825209345427604 0.0 2.0
85.1 0.11966426885352398 0.0 2.0
86.1 0.11818705578838958 0.0 2.0
87.1 0.11504964127312661 0.0 2.0
88.1 0.11476051589418583 0.0 2.0
89.1 0.11882568089959403 0.0 2.0
90.1 0.11319165319280224 0.0 2.0
91.1 0.10618754425483623 0.0 2.0
92.1 0.1041816358999957 0.0 2.0
93.1 0.10144943215775576 0.0 2.0
94.1 0.09970255527144582 0.0 2.0
95.1 0.0979630153302359 0.0 2.0
96.1 0.09085326681833003 0.0 2.0
97.1 0.09676224343386938 0.0 2.0
98.1 0.09831655660005467 0.0 2.0
99.1 0.09949904831117203 0.0 2.0
100.1 0.09587876332432754 0.0 1.0
101.1 0.10199018988262629 0.0 1.0
102.1 0.10233888130737895 0.0 1.0
103.1 0.10318331394638856 0.0 2.0
104.1 0.10386863436072949 0.0 2.0
105.1 0.10792733290604954 0.0 2.0
106.1 0.10324144990968097 0.0 2.0
107.1 0.10340224092687254 0.0 2.0
108.1 0.1068578798914729 0.0 2.0
109.1 0.11197888103877215 0.0 2.0
110.1 0.11323362300587428 0.0 2.0
111.1 0.11713638037906886 0.0 2.0
112.1 0.11960998789528414 0.0 2.0
113.1 0.12279217021115728 0.0 2.0
114.1 0.12562559892477693 0.0 2.0
115.1 0.1268100803159214 0.0 3.0
116.1 0.1325847535296302 0.0 2.0
117.1 0.1383434471256212 0.0 2.0
118.1 0.1425006970097845 0.0 2.0
119.1 0.1350450550606641 0.0 3.0
120.1 0.14242931723881158 0.0 2.0
121.1 0.1422472615163302 0.0 2.0
122.1 0.14309355948036523 0.0 2.0
123.1 0.15049715886127626 0.0 3.0
124.1 0.15039500122738386 0.0 3.0
125.1 0.1564103013693724 0.0 3.0
126.1 0.1529914093077729 0.0 3.0
127.1 0.14706067056693695 0.0 3.0
128.1 0.14825876883076702 0.0 2.0
129.1 0.14306004580740841 0.0 2.0
130.1 0.14623178230313919 0.0 2.0
131.1 0.14919304795850125 0.0 2.0
132.1 0.14696628512065046 0.0 2.0
133.1 0.14846967491364166 0.0 2.0
134.1 0.15077490575756197 0.0 2.0
135.1 0.15043218337289066 0.0 2.0
136.1 0.14956368804105308 0.0 2.0
137.1 0.15224702026762688 0.0 2.0
138.1 0.15603543321676294 0.0 3.0
139.1 0.15316376534012213 0.0 3.0
140.1 0.15535272425745764 0.0 3.0
141.1 0.14755535476367948 0.0 3.0
142.1 0.15003859979252612 0.0 2.0
143.1 0.15632281762568 0.0 1.0
144.1 0.15146333504694526 0.0 2.0
145.1 0.15489217550868034 0.0 3.0
146.1 0.15679095202956067 0.0 3.0
147.1 0.15726231966348542 0.0 3.0
148.1 0.15692923479144547 0.0 3.0
149.1 0.15692631244890565 0.0 3.0
150.1 0.1596998020517083 0.0 3.0
151.1 0.15530509629180847 0.0 3.0
152.1 0.16166790648603357 0.0 3.0
153.1 0.1598108510682219 0.0 3.0
154.1 0.15736460165237953 0.0 3.0
155.1 0.15276359094466774 0.0 3.0
156.1 0.14849243187895184 0.0 3.0
157.1 0.15168294597993856 0.0 3.0
158.1 0.1470603596794327 0.0 3.0
159.1 0.14403965233326047 0.0 3.0
160.1 0.144173955735091 0.0 3.0
161.1 0.13967000410620214 0.0 3.0
162.1 0.13559234142312362 0.0 3.0
163.1 0.1332951936543135 0.0 3.0
164.1 0.14077564442627202 0.0 3.0
165.1 0.1442521128536563 0.0 3.0
166.1 0.14938032659105385 0.0 3.0
167.1 0.1544392745925073 0.0 3.0
168.1 0.15407839637758855 0.0 3.0
169.1 0.15143473339655542 0.0 3.0
170.1 0.16002903191869572 0.0 3.0
171.1 0.16007025560175758 0.0 3.0
172.1 0.1636230158226817 0.0 3.0
173.1 0.1608121575418697 0.0 3.0
174.1 0.1528236544104864 0.0 3.0
175.1 0.14698083465584877 0.0 3.0
176.1 0.13910661377102315 0.0 3.0
177.1 0.14756082638375406 0.0 2.0
178.1 0.14225888870898865 0.0 3.0
179.1 0.1357124061772601 0.0 2.0
180.1 0.1364612098199663 0.0 2.0
181.1 0.13847097317985937 0.0 2.0
182.1 0.13586256484180675 0.0 2.0
183.1 0.1325578928492641 0.0 2.0
184.1 0.13255795502676493 0.0 2.0
185.1 0.13690447322350796 0.0 2.0
186.1 0.13853265326070005 0.0 3.0
187.1 0.14063263617432284 0.0 3.0
188.1 0.14063276052932452 0.0 3.0
189.1 0.14232392637487512 0.0 3.0
190.1 0.14699096958848692 0.0 3.0
191.1 0.1431578510162415 0.0 3.0
192.1 0.13857493396127635 0.0 3.0
193.1 0.1306354888780617 0.0 2.0
194.1 0.1304683557557837 0.0 2.0
195.1 0.12925191512920362 0.0 2.0
196.1 0.12631321990664918 0.0 2.0
197.1 0.12185683406590865 0.0 2.0
198.1 0.11818668272338449 0.0 2.0
199.1 0.11422547849939327 0.0 2.0
200.1 0.11875765871366689 0.0 2.0
#####################################################################
# End of data export. Simulation finished at: 2023-05-16T13:26+0000 #
#####################################################################
