#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T09:42+0000 #
#####################################################################
#
# random = 30.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
51.1 0.13852618680061193 0.0 3.0
52.1 0.14009100796444043 0.0 3.0
53.1 0.14009100796444043 0.0 3.0
54.1 0.14045530594190583 0.0 3.0
55.1 0.14045530594190583 0.0 3.0
56.1 0.14096304741382634 0.0 2.0
57.1 0.14045518158690412 0.0 2.0
58.1 0.14045530594190583 0.0 2.0
59.1 0.14214124887738522 0.0 2.0
60.1 0.14620392678275954 0.0 2.0
61.1 0.14693867831027418 0.0 2.0
62.1 0.15074120555210263 0.0 2.0
63.1 0.14814946078427715 0.0 2.0
64.1 0.14814958513927884 0.0 2.0
65.1 0.14452482337237335 0.0 2.0
66.1 0.14107975458291705 0.0 2.0
67.1 0.13670811667583163 0.0 2.0
68.1 0.1367196195134884 0.0 2.0
69.1 0.134322303790813 0.0 2.0
70.1 0.134322303790813 0.0 2.0
71.1 0.13271078732384803 0.0 2.0
72.1 0.13271078732384803 0.0 2.0
73.1 0.13440786003197913 0.0 2.0
74.1 0.13510462110647598 0.0 2.0
75.1 0.13587985018704235 0.0 2.0
76.1 0.13891355263089172 0.0 2.0
77.1 0.13891355263089172 0.0 2.0
78.1 0.13864059340217127 0.0 2.0
79.1 0.1339562648433239 0.0 1.0
80.1 0.13395632702082474 0.0 1.0
81.1 0.1292545265842392 0.0 1.0
82.1 0.12925446440673835 0.0 1.0
83.1 0.12827137594083884 0.0 1.0
84.1 0.13164351052180104 0.0 1.0
85.1 0.1347045710660233 0.0 1.0
86.1 0.1353349887471159 0.0 1.0
87.1 0.1386126135267899 0.0 1.0
88.1 0.14335433191891955 0.0 1.0
89.1 0.1433543940964204 0.0 1.0
90.1 0.1508222228357069 0.0 1.0
91.1 0.15606552712717314 0.0 2.0
92.1 0.16087881182277822 0.0 2.0
93.1 0.155456933748878 0.0 2.0
94.1 0.15285070162335507 0.0 2.0
95.1 0.15722700284300406 0.0 2.0
96.1 0.15486313861578457 0.0 1.0
97.1 0.15862842153460538 0.0 1.0
98.1 0.1586285458896071 0.0 1.0
99.1 0.15386941779724017 0.0 1.0
100.1 0.14966715140246328 0.0 1.0
101.1 0.15449119280571497 0.0 2.0
102.1 0.15641844662198343 0.0 2.0
103.1 0.15641838444448258 0.0 2.0
104.1 0.1557491058253603 0.0 2.0
105.1 0.1502031836372694 0.0 2.0
106.1 0.14916649816563937 0.0 1.0
107.1 0.15181507316923945 0.0 1.0
108.1 0.15192780097827593 0.0 1.0
109.1 0.15905489701291825 0.0 1.0
110.1 0.16399576994026235 0.0 1.0
111.1 0.1603975579662187 0.0 2.0
112.1 0.1621346729848956 0.0 1.0
113.1 0.1621346729848956 0.0 1.0
114.1 0.1621346729848956 0.0 1.0
115.1 0.1621346729848956 0.0 1.0
116.1 0.1621346729848956 0.0 1.0
117.1 0.1562663604549105 0.0 1.0
118.1 0.15767810061165252 0.0 1.0
119.1 0.15478100213716506 0.0 1.0
120.1 0.15478100213716506 0.0 1.0
121.1 0.15478112649216674 0.0 1.0
122.1 0.15478100213716506 0.0 1.0
123.1 0.15478100213716506 0.0 1.0
124.1 0.15478100213716506 0.0 1.0
125.1 0.1530998468692509 0.0 1.0
126.1 0.15012179328866004 0.0 1.0
127.1 0.1451597800110278 0.0 1.0
128.1 0.1451597800110278 0.0 1.0
129.1 0.14751630729314727 0.0 1.0
130.1 0.14955237173589883 0.0 1.0
131.1 0.15460031431970228 0.0 1.0
132.1 0.1492741895971072 0.0 1.0
133.1 0.14935396333069453 0.0 1.0
134.1 0.14915897468803682 0.0 1.0
135.1 0.14915897468803682 0.0 1.0
136.1 0.14735887386100144 0.0 1.0
137.1 0.1513903386609503 0.0 1.0
138.1 0.15269121633368127 0.0 1.0
139.1 0.14760733515438798 0.0 1.0
140.1 0.14760708644438458 0.0 1.0
141.1 0.1530351200908687 0.0 1.0
142.1 0.1530351200908687 0.0 1.0
143.1 0.15039251412734997 0.0 1.0
144.1 0.15039238977234828 0.0 1.0
145.1 0.15039226541734657 0.0 1.0
146.1 0.15319833603059332 0.0 1.0
147.1 0.1540296492169241 0.0 1.0
148.1 0.15308902798410345 0.0 1.0
149.1 0.1499995523219939 0.0 1.0
150.1 0.150101026003377 0.0 1.0
151.1 0.1488717768116223 0.0 1.0
152.1 0.1449228837327989 0.0 1.0
153.1 0.1458621992381018 0.0 1.0
154.1 0.14408137343632912 0.0 1.0
155.1 0.1451016440477354 0.0 1.0
156.1 0.14614610170697137 0.0 1.0
157.1 0.1488003970406494 0.0 1.0
158.1 0.1453371102434448 0.0 1.0
159.1 0.15071571277675516 0.0 1.0
160.1 0.15100521122070104 0.0 1.0
161.1 0.15167162967478431 0.0 1.0
162.1 0.15167162967478431 0.0 1.0
163.1 0.152768378612233 0.0 1.0
164.1 0.15229856541582945 0.0 1.0
165.1 0.1455851362943254 0.0 1.0
166.1 0.1457866535745721 0.0 1.0
167.1 0.1463535880272994 0.0 1.0
168.1 0.14787246001800164 0.0 1.0
169.1 0.14707117856458016 0.0 1.0
170.1 0.15292096219931273 0.0 1.0
171.1 0.15589323327232477 0.0 1.0
172.1 0.16514872733847716 0.0 1.0
173.1 0.16355685896178 0.0 2.0
174.1 0.15859497003914944 0.0 2.0
175.1 0.15577665045823574 0.0 2.0
176.1 0.15149989541744358 0.0 2.0
177.1 0.15177148674114535 0.0 2.0
178.1 0.15681538778739373 0.0 1.0
179.1 0.16086376486757312 0.0 1.0
180.1 0.16234352721024228 0.0 2.0
181.1 0.15720816306024726 0.0 2.0
182.1 0.15347322276184003 0.0 1.0
183.1 0.14844188157076285 0.0 1.0
184.1 0.14280642378145156 0.0 1.0
185.1 0.13717214736465635 0.0 1.0
186.1 0.1347615256567996 0.0 1.0
187.1 0.1289529035276281 0.0 1.0
188.1 0.13124837250391533 0.0 1.0
189.1 0.13280747333766585 0.0 1.0
190.1 0.13292809768930997 0.0 1.0
191.1 0.12778788369424884 0.0 1.0
192.1 0.13386741319461284 0.0 1.0
193.1 0.12502993846665805 0.0 2.0
194.1 0.12154501389915853 0.0 1.0
195.1 0.11899803693194325 0.0 1.0
196.1 0.11899803693194325 0.0 1.0
197.1 0.1214362654501763 0.0 1.0
198.1 0.12289240034252341 0.0 1.0
199.1 0.12031850051744117 0.0 1.0
200.1 0.11866389504238889 0.0 1.0
#####################################################################
# End of data export. Simulation finished at: 2023-05-16T09:42+0000 #
#####################################################################
