#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T12:53+0000 #
#####################################################################
#
# random = 28.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
70.1 0.31831585026364506 0.0 9.0
71.1 0.31691739332484653 0.0 9.0
72.1 0.3155084739228805 0.0 9.0
73.1 0.3140916814483275 0.0 9.0
74.1 0.3126690139916787 0.0 9.0
75.1 0.311234784931431 0.0 9.0
76.1 0.3098038896264524 0.0 9.0
77.1 0.3083764705209373 0.0 9.0
78.1 0.30696190863526673 0.0 8.0
79.1 0.30555605642980566 0.0 8.0
80.1 0.30416043933127107 0.0 8.0
81.1 0.30278171551320465 0.0 8.0
82.1 0.30143182331146134 0.0 8.0
83.1 0.3001585712705518 0.0 8.0
84.1 0.2988905233971123 0.0 8.0
85.1 0.2976187752223095 0.0 8.0
86.1 0.2963423583158003 0.0 8.0
87.1 0.2950608431716793 0.0 8.0
88.1 0.2937758755604137 0.0 8.0
89.1 0.29248835524292155 0.0 8.0
90.1 0.2911982862891254 0.0 8.0
91.1 0.2899071087079376 0.0 8.0
92.1 0.2886130363337957 0.0 8.0
93.1 0.28732369722886036 0.0 8.0
94.1 0.2860362675212344 0.0 8.0
95.1 0.2847501792110907 0.0 8.0
96.1 0.28346984711985473 0.0 7.0
97.1 0.28220366472878083 0.0 7.0
98.1 0.28092949637657527 0.0 7.0
99.1 0.27966352776047687 0.0 7.0
100.1 0.2784091110461287 0.0 7.0
101.1 0.2770849890685722 0.0 7.0
102.1 0.275662948784654 0.0 7.0
103.1 0.2741883365088417 0.0 7.0
104.1 0.27267255653333117 0.0 7.0
105.1 0.2711296220416726 0.0 7.0
106.1 0.26957342211447555 0.0 7.0
107.1 0.26800677411394114 0.0 7.0
108.1 0.2664383177080228 0.0 7.0
109.1 0.2648763986203562 0.0 7.0
110.1 0.2633117807502348 0.0 7.0
111.1 0.26178299319859016 0.0 7.0
112.1 0.260349009773557 0.0 7.0
113.1 0.25891081198210036 0.0 7.0
114.1 0.2574707350729395 0.0 7.0
115.1 0.25603647233169263 0.0 7.0
116.1 0.25461409849785394 0.0 7.0
117.1 0.25319085568044253 0.0 7.0
118.1 0.2517927325702497 0.0 7.0
119.1 0.2504211436790582 0.0 7.0
120.1 0.24908602193995022 0.0 7.0
121.1 0.24779809220738563 0.0 7.0
122.1 0.2465994818127724 0.0 7.0
123.1 0.2454244973275176 0.0 7.0
124.1 0.24424584536157087 0.0 7.0
125.1 0.2430625755689895 0.0 6.0
126.1 0.2418771032309034 0.0 6.0
127.1 0.24068564112235094 0.0 6.0
128.1 0.23948995311320181 0.0 6.0
129.1 0.238290608685401 0.0 6.0
130.1 0.2370889957872251 0.0 6.0
131.1 0.23588556828584537 0.0 6.0
132.1 0.2346797454950852 0.0 6.0
133.1 0.23347763487730017 0.0 6.0
134.1 0.23227114265085566 0.0 5.0
135.1 0.23106999768948408 0.0 4.0
136.1 0.22987874395510488 0.0 4.0
137.1 0.22869644799190597 0.0 4.0
138.1 0.22746329568402285 0.0 4.0
139.1 0.2263170451317171 0.0 4.0
140.1 0.2251611796065284 0.0 4.0
141.1 0.2240293562401907 0.0 4.0
142.1 0.2229110798883317 0.0 4.0
143.1 0.22181285241434645 0.0 4.0
144.1 0.22072919534603894 0.0 4.0
145.1 0.2196631484359033 0.0 4.0
146.1 0.21862244867822128 0.0 4.0
147.1 0.21761377813539512 0.0 4.0
148.1 0.21663211981305217 0.0 4.0
149.1 0.21570957034968508 0.0 4.0
150.1 0.21488200980551564 0.0 4.0
151.1 0.21410066513768028 0.0 4.0
152.1 0.21332680386589903 0.0 4.0
153.1 0.21255878337555495 0.0 4.0
154.1 0.21179904980355022 0.0 4.0
155.1 0.21104726516874822 0.0 4.0
156.1 0.2102890792597448 0.0 4.0
157.1 0.2095104958412892 0.0 4.0
158.1 0.2087152353869633 0.0 4.0
159.1 0.20783715163340938 0.0 4.0
160.1 0.20687720380352162 0.0 4.0
161.1 0.2058427458682113 0.0 4.0
162.1 0.20478067911141135 0.0 4.0
163.1 0.20368739938125927 0.0 4.0
164.1 0.20256487117352737 0.0 4.0
165.1 0.2013937460746564 0.0 4.0
166.1 0.200180538546559 0.0 4.0
167.1 0.19892976354891267 0.0 4.0
168.1 0.19763201932775418 0.0 4.0
169.1 0.19630578527555675 0.0 4.0
170.1 0.1949473325544566 0.0 4.0
171.1 0.1935705483601338 0.0 4.0
172.1 0.1921620415210133 0.0 4.0
173.1 0.19072739641525635 0.0 4.0
174.1 0.18926205618782482 0.0 4.0
175.1 0.1877708684765706 0.0 4.0
176.1 0.1862693326135667 0.0 4.0
177.1 0.1847565495611325 0.0 4.0
178.1 0.18323323999246907 0.0 4.0
179.1 0.18169026012075365 0.0 4.0
180.1 0.18013925394847263 0.0 4.0
181.1 0.178582391795158 0.0 4.0
182.1 0.1770187302823548 0.0 4.0
183.1 0.1754432074437909 0.0 4.0
184.1 0.17386340150225815 0.0 4.0
185.1 0.17228316031821947 0.0 4.0
186.1 0.17071321786065233 0.0 4.0
187.1 0.16913611788552044 0.0 4.0
188.1 0.16755929728725144 0.0 4.0
189.1 0.1659832531140043 0.0 4.0
190.1 0.16448818506458157 0.0 4.0
191.1 0.16294237898360417 0.0 4.0
192.1 0.16141945327175353 0.0 4.0
193.1 0.15993889443166834 0.0 4.0
194.1 0.15851897927679987 0.0 4.0
195.1 0.15718128283360247 0.0 4.0
196.1 0.15582870675874821 0.0 4.0
197.1 0.1544916518021025 0.0 4.0
198.1 0.15315877657770327 0.0 4.0
199.1 0.15183012956486255 0.0 4.0
200.1 0.15050956025886986 0.0 4.0
#####################################################################
# End of data export. Simulation finished at: 2023-05-16T12:53+0000 #
#####################################################################
