#####################################################################
# Alchemist log file - simulation started at: 2023-05-15T22:13+0000 #
#####################################################################
#
# random = 29.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
48.1 0.09090232486649868 0.0 0.0
49.1 0.0896095302688779 0.0 1.0
50.1 0.09389617153230481 0.0 1.0
51.1 0.09321980467808594 0.0 1.0
52.1 0.0895245336252194 0.0 1.0
53.1 0.08455754614751936 0.0 0.0
54.1 0.0888423842634217 0.0 0.0
55.1 0.09058198638213247 0.0 0.0
56.1 0.08978026968620507 0.0 0.0
57.1 0.08666959149630653 0.0 0.0
58.1 0.08823472354763928 0.0 0.0
59.1 0.09018877586677301 0.0 0.0
60.1 0.09176982535832272 0.0 1.0
61.1 0.09554039336471556 0.0 1.0
62.1 0.09650041397780064 0.0 1.0
63.1 0.09321613620553594 0.0 1.0
64.1 0.08970236127764318 0.0 1.0
65.1 0.09344687691118093 0.0 1.0
66.1 0.09897899569408371 0.0 1.0
67.1 0.09897899569408371 0.0 1.0
68.1 0.10233925437238403 0.0 1.0
69.1 0.10233937872738573 0.0 1.0
70.1 0.09885743867992688 0.0 1.0
71.1 0.1036190538723277 0.0 1.0
72.1 0.10562993642723603 0.0 1.0
73.1 0.10428733765143641 0.0 1.0
74.1 0.10629965028886423 0.0 1.0
75.1 0.10829076039850306 0.0 1.0
76.1 0.10650303289413633 0.0 1.0
77.1 0.10586478084793696 0.0 1.0
78.1 0.10509110620489177 0.0 1.0
79.1 0.10398813951735834 0.0 1.0
80.1 0.10690799495715597 0.0 2.0
81.1 0.10400436784507953 0.0 2.0
82.1 0.10534143282330373 0.0 2.0
83.1 0.1053162509354605 0.0 1.0
84.1 0.1078372998848224 0.0 1.0
85.1 0.1066085481130745 0.0 1.0
86.1 0.10560804994693772 0.0 1.0
87.1 0.10560804994693772 0.0 1.0
88.1 0.10560798776943688 0.0 1.0
89.1 0.10560798776943688 0.0 1.0
90.1 0.10560817430193942 0.0 1.0
91.1 0.10560811212443857 0.0 1.0
92.1 0.10436425121998474 0.0 1.0
93.1 0.10263012072134854 0.0 1.0
94.1 0.10229753326931537 0.0 1.0
95.1 0.10189089241377286 0.0 1.0
96.1 0.10189089241377286 0.0 1.0
97.1 0.10210223373915345 0.0 1.0
98.1 0.10028808079692654 0.0 1.0
99.1 0.10028808079692654 0.0 1.0
100.1 0.10028808079692654 0.0 1.0
101.1 0.09745390595329674 0.0 1.0
102.1 0.09745390595329674 0.0 0.0
103.1 0.0990297947122761 0.0 0.0
104.1 0.09734863944436195 0.0 0.0
105.1 0.09597271352810809 0.0 0.0
106.1 0.09552938794706556 0.0 0.0
107.1 0.0954829413539325 0.0 0.0
108.1 0.09870466856034463 0.0 0.0
109.1 0.09914942422390666 0.0 0.0
110.1 0.10319431936403857 0.0 0.0
111.1 0.1057537940089242 0.0 1.0
112.1 0.10534143282330373 0.0 1.0
113.1 0.10534143282330373 0.0 1.0
114.1 0.10534143282330373 0.0 1.0
115.1 0.10744844179452226 0.0 1.0
116.1 0.10744844179452226 0.0 1.0
117.1 0.10800318945708347 0.0 1.0
118.1 0.10800318945708347 0.0 1.0
119.1 0.11049731554857842 0.0 1.0
120.1 0.11179029667870174 0.0 1.0
121.1 0.11056123401944962 0.0 1.0
122.1 0.11175734260325258 0.0 1.0
123.1 0.11168347573224577 0.0 1.0
124.1 0.11583861158138027 0.0 1.0
125.1 0.11537669492758436 0.0 1.0
126.1 0.11418487659133987 0.0 1.0
127.1 0.11595457262046083 0.0 1.0
128.1 0.11467900119057478 0.0 1.0
129.1 0.11550981695689881 0.0 1.0
130.1 0.11407737169237457 0.0 1.0
131.1 0.11337097310524637 0.0 1.0
132.1 0.11488275686085198 0.0 1.0
133.1 0.11756907360746648 0.0 1.0
134.1 0.11756919796246817 0.0 1.0
135.1 0.11756907360746648 0.0 1.0
136.1 0.11829400108984724 0.0 1.0
137.1 0.12208011347145195 0.0 2.0
138.1 0.12197919938757648 0.0 2.0
139.1 0.12251989493494617 0.0 2.0
140.1 0.12183165217806542 0.0 2.0
141.1 0.12246343776417666 0.0 2.0
142.1 0.11911287877600854 0.0 2.0
143.1 0.11665444257000006 0.0 2.0
144.1 0.11982089397815879 0.0 2.0
145.1 0.12007787358916142 0.0 2.0
146.1 0.12073807429315996 0.0 2.0
147.1 0.12505163841445383 0.0 2.0
148.1 0.12918271157076036 0.0 2.0
149.1 0.12743838396198517 0.0 1.0
150.1 0.1265396703647357 0.0 1.0
151.1 0.1214138815498712 0.0 2.0
152.1 0.1264114603579882 0.0 2.0
153.1 0.12165164831311197 0.0 1.0
154.1 0.12381138380504916 0.0 1.0
155.1 0.12149875383852801 0.0 1.0
156.1 0.11844540330441085 0.0 1.0
157.1 0.12071096490279046 0.0 1.0
158.1 0.11710659735616293 0.0 1.0
159.1 0.12132080183110253 0.0 1.0
160.1 0.11854793400330835 0.0 1.0
161.1 0.12042177734634882 0.0 1.0
162.1 0.12020720279092417 0.0 1.0
163.1 0.1245836905430757 0.0 2.0
164.1 0.1285658485848525 0.0 2.0
165.1 0.12366116296300166 0.0 2.0
166.1 0.12033622110518269 0.0 1.0
167.1 0.12287859693733527 0.0 1.0
168.1 0.11936985838701117 0.0 1.0
169.1 0.11864791542467108 0.0 1.0
170.1 0.11578178134560568 0.0 1.0
171.1 0.11729424905372061 0.0 1.0
172.1 0.11651168302805424 0.0 1.0
173.1 0.11692105969363405 0.0 1.0
174.1 0.11692105969363405 0.0 1.0
175.1 0.1164496920597093 0.0 1.0
176.1 0.11060283076751658 0.0 1.0
177.1 0.10851453722405315 0.0 1.0
178.1 0.1076855246052537 0.0 1.0
179.1 0.11050452813867671 0.0 1.0
180.1 0.10544899989976987 0.0 1.0
181.1 0.1043307997245288 0.0 1.0
182.1 0.1014078354096888 0.0 1.0
183.1 0.09727284507082888 0.0 1.0
184.1 0.09727284507082888 0.0 1.0
185.1 0.09604689128661913 0.0 1.0
186.1 0.09972394433173735 0.0 1.0
187.1 0.10149314294085154 0.0 1.0
188.1 0.09584630666888516 0.0 1.0
189.1 0.09093136175939447 0.0 1.0
190.1 0.09151558155735738 0.0 1.0
191.1 0.09716677025438308 0.0 1.0
192.1 0.09470211629828984 0.0 1.0
193.1 0.09352994605231317 0.0 1.0
194.1 0.09006373691256873 0.0 1.0
195.1 0.09547734537885622 0.0 1.0
196.1 0.09012902328845859 0.0 1.0
197.1 0.08841976379016138 0.0 1.0
198.1 0.08117894510646902 0.0 1.0
199.1 0.08717528111069908 0.0 1.0
200.1 0.08286439062194165 0.0 1.0
#####################################################################
# End of data export. Simulation finished at: 2023-05-15T22:13+0000 #
#####################################################################
