#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T12:49+0000 #
#####################################################################
#
# random = 10.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
48.1 0.2999439532007361 0.0 9.0
49.1 0.30296278955678935 0.0 9.0
50.1 0.30544948420660584 0.0 9.0
51.1 0.3049457168621724 0.0 9.0
52.1 0.30440071750335496 0.0 9.0
53.1 0.3038231319147581 0.0 9.0
54.1 0.30351455836440344 0.0 9.0
55.1 0.30380237801582644 0.0 9.0
56.1 0.3043753626114353 0.0 9.0
57.1 0.3051517541392184 0.0 9.0
58.1 0.3060854787520555 0.0 9.0
59.1 0.3071294769896317 0.0 9.0
60.1 0.30825886904480254 0.0 9.0
61.1 0.30942691180438064 0.0 9.0
62.1 0.3106458867010496 0.0 9.0
63.1 0.31184787451782897 0.0 9.0
64.1 0.31303896633616207 0.0 9.0
65.1 0.3142010871487989 0.0 9.0
66.1 0.31529103583694196 0.0 9.0
67.1 0.3162900844407873 0.0 9.0
68.1 0.31712997520422676 0.0 9.0
69.1 0.3178257840709162 0.0 9.0
70.1 0.3183881005196298 0.0 9.0
71.1 0.31878228333967334 0.0 9.0
72.1 0.3189510556123029 0.0 9.0
73.1 0.3172262350189567 0.0 9.0
74.1 0.3154637061222703 0.0 9.0
75.1 0.3136837081320777 0.0 9.0
76.1 0.31192476470784275 0.0 9.0
77.1 0.31017961770916863 0.0 9.0
78.1 0.30843060329146527 0.0 9.0
79.1 0.30668177994265994 0.0 9.0
80.1 0.3049260308516035 0.0 9.0
81.1 0.3031705735793266 0.0 9.0
82.1 0.30141739813305857 0.0 9.0
83.1 0.2996656902519799 0.0 8.0
84.1 0.29791620201941316 0.0 8.0
85.1 0.2961665571513346 0.0 8.0
86.1 0.29441678305259983 0.0 8.0
87.1 0.2926805019067352 0.0 8.0
88.1 0.2909496589097111 0.0 8.0
89.1 0.2892286999636697 0.0 8.0
90.1 0.28752403237382496 0.0 8.0
91.1 0.2858202450252885 0.0 8.0
92.1 0.28413805942030174 0.0 8.0
93.1 0.28248286729839844 0.0 8.0
94.1 0.28085507758665446 0.0 8.0
95.1 0.2792375223287164 0.0 8.0
96.1 0.27765674929495393 0.0 8.0
97.1 0.2760928610853541 0.0 8.0
98.1 0.274582604017201 0.0 8.0
99.1 0.27316137899971465 0.0 8.0
100.1 0.27177800287421805 0.0 8.0
101.1 0.2704015908488635 0.0 8.0
102.1 0.2690358236825586 0.0 8.0
103.1 0.26766772022290136 0.0 8.0
104.1 0.2663244210187285 0.0 8.0
105.1 0.2649164116871303 0.0 8.0
106.1 0.2634453968306276 0.0 8.0
107.1 0.26194913147052457 0.0 8.0
108.1 0.2604503131165871 0.0 8.0
109.1 0.25894292554519704 0.0 8.0
110.1 0.2575021026872427 0.0 7.0
111.1 0.25608703705511454 0.0 7.0
112.1 0.2546569704584745 0.0 6.0
113.1 0.2532088249759529 0.0 5.0
114.1 0.25175345204799926 0.0 5.0
115.1 0.2502903378763123 0.0 5.0
116.1 0.24881231661525624 0.0 5.0
117.1 0.24728946545387392 0.0 5.0
118.1 0.24582052217902267 0.0 5.0
119.1 0.24436574017855262 0.0 5.0
120.1 0.24291527881320576 0.0 5.0
121.1 0.2414784941974391 0.0 5.0
122.1 0.24006282413904378 0.0 5.0
123.1 0.23866387506251172 0.0 5.0
124.1 0.23728756124172945 0.0 5.0
125.1 0.235923354033884 0.0 5.0
126.1 0.2345838716348461 0.0 5.0
127.1 0.23326537955533272 0.0 5.0
128.1 0.23196964843357504 0.0 5.0
129.1 0.23073784547995682 0.0 5.0
130.1 0.22953187921695636 0.0 5.0
131.1 0.22838273408008922 0.0 5.0
132.1 0.22732153660482285 0.0 5.0
133.1 0.2263818141255841 0.0 5.0
134.1 0.2255097124986974 0.0 5.0
135.1 0.2246604921921225 0.0 5.0
136.1 0.2238518181194146 0.0 5.0
137.1 0.22313914697562087 0.0 5.0
138.1 0.2224041605209381 0.0 5.0
139.1 0.22166797208305344 0.0 5.0
140.1 0.2209286954726702 0.0 5.0
141.1 0.22018479652969916 0.0 5.0
142.1 0.21943753358751084 0.0 5.0
143.1 0.2186250737269808 0.0 5.0
144.1 0.21771538970246077 0.0 5.0
145.1 0.21677239224624228 0.0 5.0
146.1 0.21580711344229775 0.0 5.0
147.1 0.2148121222989085 0.0 5.0
148.1 0.2138032302328877 0.0 5.0
149.1 0.2127734862170495 0.0 5.0
150.1 0.2117233307813616 0.0 5.0
151.1 0.21066007270043013 0.0 5.0
152.1 0.20959111697293029 0.0 5.0
153.1 0.20851102882542183 0.0 5.0
154.1 0.2074243657429371 0.0 5.0
155.1 0.20632426132337997 0.0 5.0
156.1 0.20522484806000674 0.0 5.0
157.1 0.2041225048403627 0.0 5.0
158.1 0.20301567153112435 0.0 5.0
159.1 0.20190858836785658 0.0 5.0
160.1 0.20080470111589946 0.0 5.0
161.1 0.1997032764935566 0.0 5.0
162.1 0.1986042766806937 0.0 5.0
163.1 0.19750763974952912 0.0 5.0
164.1 0.1964151444218305 0.0 5.0
165.1 0.1953260920996827 0.0 5.0
166.1 0.1942486820860198 0.0 4.0
167.1 0.19318033440054797 0.0 4.0
168.1 0.19213154820877168 0.0 4.0
169.1 0.19110158966137195 0.0 4.0
170.1 0.1899846981189443 0.0 4.0
171.1 0.18879848764430543 0.0 4.0
172.1 0.1876063584946803 0.0 4.0
173.1 0.18641806116785117 0.0 4.0
174.1 0.18520155399003643 0.0 4.0
175.1 0.18393644465363718 0.0 4.0
176.1 0.18264065434097426 0.0 4.0
177.1 0.18131651672145957 0.0 4.0
178.1 0.17996313869039757 0.0 4.0
179.1 0.17859164513667605 0.0 4.0
180.1 0.1771940306377091 0.0 4.0
181.1 0.1757828503417057 0.0 4.0
182.1 0.17435106761533753 0.0 4.0
183.1 0.17290978517176037 0.0 4.0
184.1 0.17145744310696495 0.0 4.0
185.1 0.16999739103206443 0.0 4.0
186.1 0.168528301567693 0.0 4.0
187.1 0.16705099604283855 0.0 4.0
188.1 0.16556619737365952 0.0 4.0
189.1 0.1640755854477308 0.0 4.0
190.1 0.16258014445198657 0.0 4.0
191.1 0.1610824009919551 0.0 4.0
192.1 0.15958857378492208 0.0 4.0
193.1 0.1580940255746041 0.0 4.0
194.1 0.1566037880147776 0.0 4.0
195.1 0.15512333216646904 0.0 4.0
196.1 0.15364770723956667 0.0 4.0
197.1 0.15217653531134007 0.0 4.0
198.1 0.15072023641385432 0.0 4.0
199.1 0.1492878779296408 0.0 4.0
200.1 0.147871679293365 0.0 4.0
#####################################################################
# End of data export. Simulation finished at: 2023-05-16T12:49+0000 #
#####################################################################
