#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T13:20+0000 #
#####################################################################
#
# random = 3.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
193.1 0.10359262843446752 0.0 1.0
194.1 0.10803191546247501 0.0 1.0
195.1 0.10532141166803084 0.0 1.0
196.1 0.10759275577398926 0.0 1.0
197.1 0.10164056579536092 0.0 1.0
198.1 0.10345490527009035 0.0 1.0
199.1 0.10678314253545423 0.0 1.0
200.1 0.10076355214590721 0.0 1.0
#####################################################################
# End of data export. Simulation finished at: 2023-05-16T13:20+0000 #
#####################################################################
