#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T09:21+0000 #
#####################################################################
#
# random = 10.0
#
# The columns have the following meaning: 
# time coverage coverage_1 coverage_2 totalReward inside[sum] inside_1[sum] inside_2[sum] 
51.1 0.19306545182146778 0.23185064072655137 0.15428026291638416 0.0 12.0 5.0 7.0
52.1 0.19306545182146778 0.23185064072655137 0.15428026291638416 0.0 12.0 5.0 7.0
53.1 0.19306545182146778 0.23185064072655137 0.15428026291638416 0.0 12.0 5.0 7.0
54.1 0.19306545182146778 0.23185064072655137 0.15428026291638416 0.0 12.0 5.0 7.0
55.1 0.19306545182146778 0.23185064072655137 0.15428026291638416 0.0 12.0 5.0 7.0
56.1 0.19306545182146778 0.23185064072655137 0.15428026291638416 0.0 12.0 5.0 7.0
57.1 0.19306545182146778 0.23185064072655137 0.15428026291638416 0.0 12.0 5.0 7.0
58.1 0.19306545182146778 0.23185064072655137 0.15428026291638416 0.0 12.0 5.0 7.0
59.1 0.19306545182146778 0.23185064072655137 0.15428026291638416 0.0 12.0 5.0 7.0
60.1 0.19306545182146778 0.23185064072655137 0.15428026291638416 0.0 12.0 5.0 7.0
61.1 0.19306545182146778 0.23185064072655137 0.15428026291638416 0.0 12.0 5.0 7.0
62.1 0.19306545182146778 0.23185064072655137 0.15428026291638416 0.0 12.0 5.0 7.0
63.1 0.19306545182146778 0.23185064072655137 0.15428026291638416 0.0 12.0 5.0 7.0
64.1 0.19306545182146778 0.23185064072655137 0.15428026291638416 0.0 12.0 5.0 7.0
65.1 0.19306545182146778 0.23185064072655137 0.15428026291638416 0.0 12.0 5.0 7.0
66.1 0.19306545182146778 0.23185064072655137 0.15428026291638416 0.0 12.0 5.0 7.0
67.1 0.19306545182146778 0.23185064072655137 0.15428026291638416 0.0 12.0 5.0 7.0
68.1 0.19306545182146778 0.23185064072655137 0.15428026291638416 0.0 12.0 5.0 7.0
69.1 0.19306545182146778 0.23185064072655137 0.15428026291638416 0.0 12.0 5.0 7.0
70.1 0.19306545182146778 0.23185064072655137 0.15428026291638416 0.0 12.0 5.0 7.0
71.1 0.19306545182146778 0.23185064072655137 0.15428026291638416 0.0 12.0 5.0 7.0
72.1 0.19306545182146778 0.23185064072655137 0.15428026291638416 0.0 12.0 5.0 7.0
73.1 0.19306545182146778 0.23185064072655137 0.15428026291638416 0.0 12.0 5.0 7.0
74.1 0.19306545182146778 0.23185064072655137 0.15428026291638416 0.0 12.0 5.0 7.0
75.1 0.19306545182146778 0.23185064072655137 0.15428026291638416 0.0 12.0 5.0 7.0
76.1 0.19306545182146778 0.23185064072655137 0.15428026291638416 0.0 12.0 5.0 7.0
77.1 0.19306545182146778 0.23185064072655137 0.15428026291638416 0.0 12.0 5.0 7.0
78.1 0.19306545182146778 0.23185064072655137 0.15428026291638416 0.0 12.0 5.0 7.0
79.1 0.19306545182146778 0.23185064072655137 0.15428026291638416 0.0 12.0 5.0 7.0
80.1 0.19306545182146778 0.23185064072655137 0.15428026291638416 0.0 12.0 5.0 7.0
81.1 0.19306545182146778 0.23185064072655137 0.15428026291638416 0.0 12.0 5.0 7.0
82.1 0.19306545182146778 0.23185064072655137 0.15428026291638416 0.0 12.0 5.0 7.0
83.1 0.19306545182146778 0.23185064072655137 0.15428026291638416 0.0 12.0 5.0 7.0
84.1 0.19306545182146778 0.23185064072655137 0.15428026291638416 0.0 12.0 5.0 7.0
85.1 0.19306545182146778 0.23185064072655137 0.15428026291638416 0.0 12.0 5.0 7.0
86.1 0.19306545182146778 0.23185064072655137 0.15428026291638416 0.0 12.0 5.0 7.0
87.1 0.19306545182146778 0.23185064072655137 0.15428026291638416 0.0 12.0 5.0 7.0
88.1 0.19306545182146778 0.23185064072655137 0.15428026291638416 0.0 12.0 5.0 7.0
89.1 0.19306545182146778 0.23185064072655137 0.15428026291638416 0.0 12.0 5.0 7.0
90.1 0.19306545182146778 0.23185064072655137 0.15428026291638416 0.0 12.0 5.0 7.0
91.1 0.19306545182146778 0.23185064072655137 0.15428026291638416 0.0 12.0 5.0 7.0
92.1 0.19306545182146778 0.23185064072655137 0.15428026291638416 0.0 12.0 5.0 7.0
93.1 0.19306545182146778 0.23185064072655137 0.15428026291638416 0.0 12.0 5.0 7.0
94.1 0.19306545182146778 0.23185064072655137 0.15428026291638416 0.0 12.0 5.0 7.0
95.1 0.19306545182146778 0.23185064072655137 0.15428026291638416 0.0 12.0 5.0 7.0
96.1 0.19306545182146778 0.23185064072655137 0.15428026291638416 0.0 12.0 5.0 7.0
97.1 0.19306545182146778 0.23185064072655137 0.15428026291638416 0.0 12.0 5.0 7.0
98.1 0.19306545182146778 0.23185064072655137 0.15428026291638416 0.0 12.0 5.0 7.0
99.1 0.19306545182146778 0.23185064072655137 0.15428026291638416 0.0 12.0 5.0 7.0
100.1 0.19306545182146778 0.23185064072655137 0.15428026291638416 0.0 12.0 5.0 7.0
101.1 0.19306545182146778 0.23185064072655137 0.15428026291638416 0.0 12.0 5.0 7.0
102.1 0.19306545182146778 0.23185064072655137 0.15428026291638416 0.0 12.0 5.0 7.0
103.1 0.19306545182146778 0.23185064072655137 0.15428026291638416 0.0 12.0 5.0 7.0
104.1 0.19306545182146778 0.23185064072655137 0.15428026291638416 0.0 12.0 5.0 7.0
105.1 0.19306545182146778 0.23185064072655137 0.15428026291638416 0.0 12.0 5.0 7.0
106.1 0.19306545182146778 0.23185064072655137 0.15428026291638416 0.0 12.0 5.0 7.0
107.1 0.19306545182146778 0.23185064072655137 0.15428026291638416 0.0 12.0 5.0 7.0
108.1 0.19306545182146778 0.23185064072655137 0.15428026291638416 0.0 12.0 5.0 7.0
109.1 0.19306545182146778 0.23185064072655137 0.15428026291638416 0.0 12.0 5.0 7.0
110.1 0.19306545182146778 0.23185064072655137 0.15428026291638416 0.0 12.0 5.0 7.0
111.1 0.19306545182146778 0.23185064072655137 0.15428026291638416 0.0 12.0 5.0 7.0
112.1 0.19306545182146778 0.23185064072655137 0.15428026291638416 0.0 12.0 5.0 7.0
113.1 0.19306545182146778 0.23185064072655137 0.15428026291638416 0.0 12.0 5.0 7.0
114.1 0.19306545182146778 0.23185064072655137 0.15428026291638416 0.0 12.0 5.0 7.0
115.1 0.19306545182146778 0.23185064072655137 0.15428026291638416 0.0 12.0 5.0 7.0
116.1 0.19306545182146778 0.23185064072655137 0.15428026291638416 0.0 12.0 5.0 7.0
117.1 0.19306545182146778 0.23185064072655137 0.15428026291638416 0.0 12.0 5.0 7.0
118.1 0.19306545182146778 0.23185064072655137 0.15428026291638416 0.0 12.0 5.0 7.0
119.1 0.19306545182146778 0.23185064072655137 0.15428026291638416 0.0 12.0 5.0 7.0
120.1 0.19306545182146778 0.23185064072655137 0.15428026291638416 0.0 12.0 5.0 7.0
121.1 0.19306545182146778 0.23185064072655137 0.15428026291638416 0.0 12.0 5.0 7.0
122.1 0.19306545182146778 0.23185064072655137 0.15428026291638416 0.0 12.0 5.0 7.0
123.1 0.19306545182146778 0.23185064072655137 0.15428026291638416 0.0 12.0 5.0 7.0
124.1 0.19306545182146778 0.23185064072655137 0.15428026291638416 0.0 12.0 5.0 7.0
125.1 0.19306545182146778 0.23185064072655137 0.15428026291638416 0.0 12.0 5.0 7.0
126.1 0.19306545182146778 0.23185064072655137 0.15428026291638416 0.0 12.0 5.0 7.0
127.1 0.19306545182146778 0.23185064072655137 0.15428026291638416 0.0 12.0 5.0 7.0
128.1 0.19306545182146778 0.23185064072655137 0.15428026291638416 0.0 12.0 5.0 7.0
129.1 0.19306545182146778 0.23185064072655137 0.15428026291638416 0.0 12.0 5.0 7.0
130.1 0.19306545182146778 0.23185064072655137 0.15428026291638416 0.0 12.0 5.0 7.0
131.1 0.19306545182146778 0.23185064072655137 0.15428026291638416 0.0 12.0 5.0 7.0
132.1 0.19306545182146778 0.23185064072655137 0.15428026291638416 0.0 12.0 5.0 7.0
133.1 0.19306545182146778 0.23185064072655137 0.15428026291638416 0.0 12.0 5.0 7.0
134.1 0.19306545182146778 0.23185064072655137 0.15428026291638416 0.0 12.0 5.0 7.0
135.1 0.19306545182146778 0.23185064072655137 0.15428026291638416 0.0 12.0 5.0 7.0
136.1 0.19306545182146778 0.23185064072655137 0.15428026291638416 0.0 12.0 5.0 7.0
137.1 0.19306545182146778 0.23185064072655137 0.15428026291638416 0.0 12.0 5.0 7.0
138.1 0.19306545182146778 0.23185064072655137 0.15428026291638416 0.0 12.0 5.0 7.0
139.1 0.19306545182146778 0.23185064072655137 0.15428026291638416 0.0 12.0 5.0 7.0
140.1 0.19306545182146778 0.23185064072655137 0.15428026291638416 0.0 12.0 5.0 7.0
141.1 0.19306545182146778 0.23185064072655137 0.15428026291638416 0.0 12.0 5.0 7.0
142.1 0.19306545182146778 0.23185064072655137 0.15428026291638416 0.0 12.0 5.0 7.0
143.1 0.19306545182146778 0.23185064072655137 0.15428026291638416 0.0 12.0 5.0 7.0
144.1 0.19306545182146778 0.23185064072655137 0.15428026291638416 0.0 12.0 5.0 7.0
145.1 0.19306545182146778 0.23185064072655137 0.15428026291638416 0.0 12.0 5.0 7.0
146.1 0.19306545182146778 0.23185064072655137 0.15428026291638416 0.0 12.0 5.0 7.0
147.1 0.19306545182146778 0.23185064072655137 0.15428026291638416 0.0 12.0 5.0 7.0
148.1 0.19306545182146778 0.23185064072655137 0.15428026291638416 0.0 12.0 5.0 7.0
149.1 0.19306545182146778 0.23185064072655137 0.15428026291638416 0.0 12.0 5.0 7.0
150.1 0.19306545182146778 0.23185064072655137 0.15428026291638416 0.0 12.0 5.0 7.0
151.1 0.19306545182146778 0.23185064072655137 0.15428026291638416 0.0 12.0 5.0 7.0
152.1 0.19306545182146778 0.23185064072655137 0.15428026291638416 0.0 12.0 5.0 7.0
153.1 0.19306545182146778 0.23185064072655137 0.15428026291638416 0.0 12.0 5.0 7.0
154.1 0.19306545182146778 0.23185064072655137 0.15428026291638416 0.0 12.0 5.0 7.0
155.1 0.19306545182146778 0.23185064072655137 0.15428026291638416 0.0 12.0 5.0 7.0
156.1 0.19306545182146778 0.23185064072655137 0.15428026291638416 0.0 12.0 5.0 7.0
157.1 0.19306545182146778 0.23185064072655137 0.15428026291638416 0.0 12.0 5.0 7.0
158.1 0.19306545182146778 0.23185064072655137 0.15428026291638416 0.0 12.0 5.0 7.0
159.1 0.19306545182146778 0.23185064072655137 0.15428026291638416 0.0 12.0 5.0 7.0
160.1 0.19306545182146778 0.23185064072655137 0.15428026291638416 0.0 12.0 5.0 7.0
161.1 0.19306545182146778 0.23185064072655137 0.15428026291638416 0.0 12.0 5.0 7.0
162.1 0.19306545182146778 0.23185064072655137 0.15428026291638416 0.0 12.0 5.0 7.0
163.1 0.19306545182146778 0.23185064072655137 0.15428026291638416 0.0 12.0 5.0 7.0
164.1 0.19306545182146778 0.23185064072655137 0.15428026291638416 0.0 12.0 5.0 7.0
165.1 0.19306545182146778 0.23185064072655137 0.15428026291638416 0.0 12.0 5.0 7.0
166.1 0.19306545182146778 0.23185064072655137 0.15428026291638416 0.0 12.0 5.0 7.0
167.1 0.19306545182146778 0.23185064072655137 0.15428026291638416 0.0 12.0 5.0 7.0
168.1 0.19306545182146778 0.23185064072655137 0.15428026291638416 0.0 12.0 5.0 7.0
169.1 0.19306545182146778 0.23185064072655137 0.15428026291638416 0.0 12.0 5.0 7.0
170.1 0.19306545182146778 0.23185064072655137 0.15428026291638416 0.0 12.0 5.0 7.0
171.1 0.19306545182146778 0.23185064072655137 0.15428026291638416 0.0 12.0 5.0 7.0
172.1 0.19306545182146778 0.23185064072655137 0.15428026291638416 0.0 12.0 5.0 7.0
173.1 0.19306545182146778 0.23185064072655137 0.15428026291638416 0.0 12.0 5.0 7.0
174.1 0.19306545182146778 0.23185064072655137 0.15428026291638416 0.0 12.0 5.0 7.0
175.1 0.19306545182146778 0.23185064072655137 0.15428026291638416 0.0 12.0 5.0 7.0
176.1 0.19306545182146778 0.23185064072655137 0.15428026291638416 0.0 12.0 5.0 7.0
177.1 0.19306545182146778 0.23185064072655137 0.15428026291638416 0.0 12.0 5.0 7.0
178.1 0.19306545182146778 0.23185064072655137 0.15428026291638416 0.0 12.0 5.0 7.0
179.1 0.19306545182146778 0.23185064072655137 0.15428026291638416 0.0 12.0 5.0 7.0
180.1 0.19306545182146778 0.23185064072655137 0.15428026291638416 0.0 12.0 5.0 7.0
181.1 0.19306545182146778 0.23185064072655137 0.15428026291638416 0.0 12.0 5.0 7.0
182.1 0.19306545182146778 0.23185064072655137 0.15428026291638416 0.0 12.0 5.0 7.0
183.1 0.19306545182146778 0.23185064072655137 0.15428026291638416 0.0 12.0 5.0 7.0
184.1 0.19306545182146778 0.23185064072655137 0.15428026291638416 0.0 12.0 5.0 7.0
185.1 0.19306545182146778 0.23185064072655137 0.15428026291638416 0.0 12.0 5.0 7.0
186.1 0.19306545182146778 0.23185064072655137 0.15428026291638416 0.0 12.0 5.0 7.0
187.1 0.19306545182146778 0.23185064072655137 0.15428026291638416 0.0 12.0 5.0 7.0
188.1 0.19306545182146778 0.23185064072655137 0.15428026291638416 0.0 12.0 5.0 7.0
189.1 0.19306545182146778 0.23185064072655137 0.15428026291638416 0.0 12.0 5.0 7.0
190.1 0.19306545182146778 0.23185064072655137 0.15428026291638416 0.0 12.0 5.0 7.0
191.1 0.19306545182146778 0.23185064072655137 0.15428026291638416 0.0 12.0 5.0 7.0
192.1 0.19306545182146778 0.23185064072655137 0.15428026291638416 0.0 12.0 5.0 7.0
193.1 0.19306545182146778 0.23185064072655137 0.15428026291638416 0.0 12.0 5.0 7.0
194.1 0.19306545182146778 0.23185064072655137 0.15428026291638416 0.0 12.0 5.0 7.0
195.1 0.19306545182146778 0.23185064072655137 0.15428026291638416 0.0 12.0 5.0 7.0
196.1 0.19306545182146778 0.23185064072655137 0.15428026291638416 0.0 12.0 5.0 7.0
197.1 0.19306545182146778 0.23185064072655137 0.15428026291638416 0.0 12.0 5.0 7.0
198.1 0.19306545182146778 0.23185064072655137 0.15428026291638416 0.0 12.0 5.0 7.0
199.1 0.19306545182146778 0.23185064072655137 0.15428026291638416 0.0 12.0 5.0 7.0
200.1 0.19306545182146778 0.23185064072655137 0.15428026291638416 0.0 12.0 5.0 7.0
#####################################################################
# End of data export. Simulation finished at: 2023-05-16T09:21+0000 #
#####################################################################
