#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T10:31+0000 #
#####################################################################
#
# random = 8.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
44.1 0.11109011584165827 0.0 2.0
45.1 0.10663086983587876 0.0 2.0
46.1 0.10750004912022566 0.0 1.0
47.1 0.10548481414025802 0.0 1.0
48.1 0.10763124364701385 0.0 1.0
49.1 0.10782977640721986 0.0 2.0
50.1 0.11019245926192323 0.0 2.0
51.1 0.11025625337779274 0.0 2.0
52.1 0.1133330448297294 0.0 2.0
53.1 0.10930468890482291 0.0 2.0
54.1 0.10930468890482291 0.0 2.0
55.1 0.11556074033009289 0.0 2.0
56.1 0.11733360741175707 0.0 2.0
57.1 0.11477033993931973 0.0 3.0
58.1 0.11417443077119749 0.0 3.0
59.1 0.1221748719827435 0.0 3.0
60.1 0.11660295959929834 0.0 3.0
61.1 0.11527534560120296 0.0 3.0
62.1 0.11777171008272841 0.0 2.0
63.1 0.11985801394616473 0.0 3.0
64.1 0.12039454360097764 0.0 3.0
65.1 0.1197393170970469 0.0 3.0
66.1 0.11973937927454774 0.0 2.0
67.1 0.11354395091260405 0.0 2.0
68.1 0.1227842114910488 0.0 2.0
69.1 0.12998243858666064 0.0 3.0
70.1 0.13325110980621263 0.0 3.0
71.1 0.12911363236731882 0.0 3.0
72.1 0.13307564489882104 0.0 3.0
73.1 0.14136670374932817 0.0 3.0
74.1 0.14309977723044998 0.0 3.0
75.1 0.13603342861413564 0.0 3.0
76.1 0.1293350464478367 0.0 3.0
77.1 0.1295773521686393 0.0 3.0
78.1 0.12343719960494903 0.0 3.0
79.1 0.12145753015546613 0.0 3.0
80.1 0.12553183525349892 0.0 3.0
81.1 0.1211057298556711 0.0 3.0
82.1 0.11850192265268121 0.0 3.0
83.1 0.12184383896823152 0.0 3.0
84.1 0.11547263481139201 0.0 3.0
85.1 0.11579782314082433 0.0 3.0
86.1 0.11670406021567634 0.0 3.0
87.1 0.11472227673116463 0.0 3.0
88.1 0.11472227673116463 0.0 2.0
89.1 0.11293697414933096 0.0 2.0
90.1 0.11390259073749232 0.0 3.0
91.1 0.11372420348756089 0.0 3.0
92.1 0.1074339544368248 0.0 3.0
93.1 0.10883792240596088 0.0 2.0
94.1 0.10449364259924834 0.0 2.0
95.1 0.09866363140978529 0.0 2.0
96.1 0.09447218390015587 0.0 2.0
97.1 0.09447224607765671 0.0 2.0
98.1 0.09572555796223936 0.0 2.0
99.1 0.09572555796223936 0.0 2.0
100.1 0.09466934875534322 0.0 2.0
101.1 0.09830567553740635 0.0 2.0
102.1 0.09974601734453821 0.0 2.0
103.1 0.10321695197434705 0.0 2.0
104.1 0.10321695197434705 0.0 2.0
105.1 0.10591763172365733 0.0 2.0
106.1 0.10352398447353191 0.0 3.0
107.1 0.10574135850875471 0.0 3.0
108.1 0.10871512184178711 0.0 3.0
109.1 0.10925818013418899 0.0 3.0
110.1 0.10873128799200746 0.0 3.0
111.1 0.11388393748723807 0.0 3.0
112.1 0.11482474525256128 0.0 3.0
113.1 0.11907476396798904 0.0 3.0
114.1 0.11515894931961648 0.0 3.0
115.1 0.12014508746757754 0.0 3.0
116.1 0.1182393470666023 0.0 3.0
117.1 0.11096576083996332 0.0 3.0
118.1 0.11176903197341191 0.0 3.0
119.1 0.10980260633160953 0.0 3.0
120.1 0.11032688701875547 0.0 3.0
121.1 0.10397427393466935 0.0 3.0
122.1 0.10665014486114148 0.0 3.0
123.1 0.10313487767322839 0.0 3.0
124.1 0.10393441815662612 0.0 3.0
125.1 0.11092292054187941 0.0 3.0
126.1 0.11063410605044287 0.0 3.0
127.1 0.10549724964042752 0.0 3.0
128.1 0.11114246929737186 0.0 3.0
129.1 0.11571307520716921 0.0 3.0
130.1 0.11810802818481242 0.0 2.0
131.1 0.12488991473474954 0.0 2.0
132.1 0.12708596188718166 0.0 2.0
133.1 0.13134990836279925 0.0 2.0
134.1 0.13173857992059684 0.0 2.0
135.1 0.12782376011223784 0.0 2.0
136.1 0.11941325828260271 0.0 2.0
137.1 0.12723512571171477 0.0 2.0
138.1 0.12602533807772537 0.0 2.0
139.1 0.12887648737908652 0.0 2.0
140.1 0.13108565398419747 0.0 2.0
141.1 0.12795395979901247 0.0 2.0
142.1 0.12280895813638609 0.0 2.0
143.1 0.11599026250594728 0.0 2.0
144.1 0.11014072758121812 0.0 2.0
145.1 0.10676983655027288 0.0 3.0
146.1 0.10863279883066505 0.0 2.0
147.1 0.10868664454639897 0.0 2.0
148.1 0.11169877139745425 0.0 2.0
149.1 0.11581094259350315 0.0 2.0
150.1 0.11144483848399314 0.0 2.0
151.1 0.1104631179231123 0.0 2.0
152.1 0.10542655382196393 0.0 1.0
153.1 0.1034674029477607 0.0 1.0
154.1 0.11021913340978678 0.0 2.0
155.1 0.10860537855279132 0.0 3.0
156.1 0.10745689793463752 0.0 3.0
157.1 0.11075211894705138 0.0 3.0
158.1 0.11153493368272115 0.0 2.0
159.1 0.11308968209141236 0.0 2.0
160.1 0.11024052247007832 0.0 2.0
161.1 0.09921439971229226 0.0 2.0
162.1 0.08903644024356668 0.0 1.0
163.1 0.09264037254768828 0.0 1.0
164.1 0.09266717105055354 0.0 1.0
165.1 0.09357776055046488 0.0 1.0
166.1 0.09493752031649841 0.0 1.0
167.1 0.09620202415123359 0.0 1.0
168.1 0.10314488825086483 0.0 1.0
169.1 0.10579103833193185 0.0 1.0
170.1 0.1116840353297534 0.0 1.0
171.1 0.10238626056302473 0.0 1.0
172.1 0.10565636186509621 0.0 1.0
173.1 0.10979160091395952 0.0 1.0
174.1 0.11306269705604456 0.0 1.0
175.1 0.11613097019036513 0.0 1.0
176.1 0.11753071008944357 0.0 1.0
177.1 0.11275336398932835 0.0 1.0
178.1 0.11812127199249293 0.0 1.0
179.1 0.1151068445739063 0.0 1.0
180.1 0.12754825160598268 0.0 1.0
181.1 0.13068069192117784 0.0 1.0
182.1 0.1319595587586088 0.0 1.0
183.1 0.12651343145937807 0.0 1.0
184.1 0.1323936820695259 0.0 1.0
185.1 0.12566048050275236 0.0 2.0
186.1 0.12288214105488358 0.0 2.0
187.1 0.11990986998187153 0.0 1.0
188.1 0.11459947616699086 0.0 2.0
189.1 0.12179963076512897 0.0 2.0
190.1 0.11648743380272372 0.0 2.0
191.1 0.12122405363978385 0.0 2.0
192.1 0.12919359263340865 0.0 2.0
193.1 0.12681524104849173 0.0 2.0
194.1 0.12735543917585462 0.0 2.0
195.1 0.12003913700613343 0.0 2.0
196.1 0.12661322634823827 0.0 2.0
197.1 0.11672395701594754 0.0 2.0
198.1 0.11384868284425755 0.0 2.0
199.1 0.11225799584007648 0.0 2.0
200.1 0.10842456638032684 0.0 2.0
#####################################################################
# End of data export. Simulation finished at: 2023-05-16T10:31+0000 #
#####################################################################
