#####################################################################
# Alchemist log file - simulation started at: 2023-05-15T22:04+0000 #
#####################################################################
#
# random = 5.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
63.1 0.14045543029690752 0.0 2.0
64.1 0.14037994681087868 0.0 2.0
65.1 0.14038007116588036 0.0 2.0
66.1 0.14045530594190583 0.0 2.0
67.1 0.14045530594190583 0.0 2.0
68.1 0.1402731258644227 0.0 2.0
69.1 0.14037428865830157 0.0 2.0
70.1 0.14045530594190583 0.0 2.0
71.1 0.14045530594190583 0.0 2.0
72.1 0.14045530594190583 0.0 2.0
73.1 0.14045530594190583 0.0 2.0
74.1 0.14045518158690412 0.0 2.0
75.1 0.14045530594190583 0.0 2.0
76.1 0.14045530594190583 0.0 2.0
77.1 0.14045530594190583 0.0 2.0
78.1 0.14045530594190583 0.0 2.0
79.1 0.14045530594190583 0.0 2.0
80.1 0.14045518158690412 0.0 2.0
81.1 0.14045530594190583 0.0 2.0
82.1 0.14045530594190583 0.0 2.0
83.1 0.14045518158690412 0.0 2.0
84.1 0.14045530594190583 0.0 2.0
85.1 0.14045530594190583 0.0 2.0
86.1 0.14045530594190583 0.0 2.0
87.1 0.14045530594190583 0.0 2.0
88.1 0.14045530594190583 0.0 2.0
89.1 0.14045530594190583 0.0 2.0
90.1 0.14045530594190583 0.0 2.0
91.1 0.14045530594190583 0.0 2.0
92.1 0.14045530594190583 0.0 2.0
93.1 0.14045518158690412 0.0 2.0
94.1 0.14045530594190583 0.0 2.0
95.1 0.14045530594190583 0.0 2.0
96.1 0.14045530594190583 0.0 2.0
97.1 0.14045530594190583 0.0 2.0
98.1 0.14045530594190583 0.0 2.0
99.1 0.14045530594190583 0.0 2.0
100.1 0.14045530594190583 0.0 2.0
101.1 0.14045518158690412 0.0 2.0
102.1 0.14045518158690412 0.0 2.0
103.1 0.14045530594190583 0.0 2.0
104.1 0.14045530594190583 0.0 2.0
105.1 0.14045530594190583 0.0 2.0
106.1 0.14045543029690752 0.0 2.0
107.1 0.14045530594190583 0.0 2.0
108.1 0.14045530594190583 0.0 2.0
109.1 0.14045530594190583 0.0 2.0
110.1 0.14045530594190583 0.0 2.0
111.1 0.14045518158690412 0.0 2.0
112.1 0.14045530594190583 0.0 2.0
113.1 0.14045530594190583 0.0 2.0
114.1 0.14045530594190583 0.0 2.0
115.1 0.14045530594190583 0.0 2.0
116.1 0.14045530594190583 0.0 2.0
117.1 0.14045530594190583 0.0 2.0
118.1 0.14045543029690752 0.0 2.0
119.1 0.14045543029690752 0.0 2.0
120.1 0.14045530594190583 0.0 2.0
121.1 0.14045543029690752 0.0 2.0
122.1 0.14045530594190583 0.0 2.0
123.1 0.14045530594190583 0.0 2.0
124.1 0.14045543029690752 0.0 2.0
125.1 0.14045543029690752 0.0 2.0
126.1 0.14045530594190583 0.0 2.0
127.1 0.14045530594190583 0.0 2.0
128.1 0.14045530594190583 0.0 2.0
129.1 0.14045530594190583 0.0 2.0
130.1 0.14045530594190583 0.0 2.0
131.1 0.14045530594190583 0.0 2.0
132.1 0.14045518158690412 0.0 2.0
133.1 0.14045530594190583 0.0 2.0
134.1 0.14045530594190583 0.0 2.0
135.1 0.14045530594190583 0.0 2.0
136.1 0.14045530594190583 0.0 2.0
137.1 0.14045530594190583 0.0 2.0
138.1 0.14045530594190583 0.0 2.0
139.1 0.14045530594190583 0.0 2.0
140.1 0.14045530594190583 0.0 2.0
141.1 0.14045543029690752 0.0 2.0
142.1 0.14045530594190583 0.0 2.0
143.1 0.14045530594190583 0.0 2.0
144.1 0.14045530594190583 0.0 2.0
145.1 0.14045530594190583 0.0 2.0
146.1 0.14045518158690412 0.0 2.0
147.1 0.1395238869792106 0.0 2.0
148.1 0.13952401133421227 0.0 2.0
149.1 0.14045530594190583 0.0 2.0
150.1 0.14045530594190583 0.0 2.0
151.1 0.14045530594190583 0.0 2.0
152.1 0.14045530594190583 0.0 2.0
153.1 0.14013540270004554 0.0 2.0
154.1 0.14013540270004554 0.0 2.0
155.1 0.13651940796075954 0.0 2.0
156.1 0.13979243160537083 0.0 2.0
157.1 0.13877383978648744 0.0 2.0
158.1 0.1381167479575313 0.0 2.0
159.1 0.13820043887367198 0.0 2.0
160.1 0.1382005632286737 0.0 2.0
161.1 0.13820050105117282 0.0 2.0
162.1 0.13767522552401332 0.0 2.0
163.1 0.13767522552401332 0.0 2.0
164.1 0.13898940918192565 0.0 2.0
165.1 0.13543061774341933 0.0 2.0
166.1 0.13425372200737823 0.0 2.0
167.1 0.13382538120403994 0.0 2.0
168.1 0.13403019389183154 0.0 2.0
169.1 0.12909473040706118 0.0 2.0
170.1 0.12909473040706118 0.0 2.0
171.1 0.12909473040706118 0.0 2.0
172.1 0.12909473040706118 0.0 2.0
173.1 0.12909473040706118 0.0 2.0
174.1 0.12806476010552267 0.0 2.0
175.1 0.13007949766548355 0.0 2.0
176.1 0.13007949766548355 0.0 2.0
177.1 0.12771283545072595 0.0 2.0
178.1 0.12522331049429372 0.0 2.0
179.1 0.1212599922352737 0.0 2.0
180.1 0.12122511065729825 0.0 2.0
181.1 0.11912879621622549 0.0 2.0
182.1 0.12102751055960496 0.0 2.0
183.1 0.11997515635776138 0.0 2.0
184.1 0.11872818657826519 0.0 2.0
185.1 0.12357529583433129 0.0 2.0
186.1 0.12370767173363556 0.0 2.0
187.1 0.12007426729411226 0.0 2.0
188.1 0.12460719363839605 0.0 2.0
189.1 0.1251177330978547 0.0 2.0
190.1 0.12925434005173667 0.0 2.0
191.1 0.12819763342483376 0.0 2.0
192.1 0.12893400156737045 0.0 2.0
193.1 0.12923730341650444 0.0 2.0
194.1 0.12278955875612169 0.0 2.0
195.1 0.1277893759542692 0.0 2.0
196.1 0.1259271598038872 0.0 2.0
197.1 0.12327858480028711 0.0 2.0
198.1 0.12653239559713655 0.0 2.0
199.1 0.11857610041119225 0.0 2.0
200.1 0.11707843094827901 0.0 2.0
#####################################################################
# End of data export. Simulation finished at: 2023-05-15T22:04+0000 #
#####################################################################
