#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T13:16+0000 #
#####################################################################
#
# random = 19.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
102.1 0.4393823611924945 0.0 12.0
103.1 0.441314671047776 0.0 13.0
104.1 0.44190489455008053 0.0 13.0
105.1 0.44217518011265317 0.0 13.0
106.1 0.4422749618463476 0.0 13.0
107.1 0.44138219580949783 0.0 13.0
108.1 0.44022574910991347 0.0 14.0
109.1 0.43907178465300484 0.0 14.0
110.1 0.4379353939823755 0.0 14.0
111.1 0.43956636418765194 0.0 15.0
112.1 0.4408147292033048 0.0 16.0
113.1 0.4405550833520384 0.0 17.0
114.1 0.44062705010865827 0.0 17.0
115.1 0.44191582334275487 0.0 18.0
116.1 0.4432037202037681 0.0 18.0
117.1 0.4442670175135345 0.0 19.0
118.1 0.44599573835462186 0.0 19.0
119.1 0.4507991082007072 0.0 19.0
120.1 0.46276817929999337 0.0 19.0
121.1 0.46346209985273257 0.0 19.0
122.1 0.4750132904391534 0.0 19.0
123.1 0.47899845967667576 0.0 19.0
124.1 0.49791052508402045 0.0 19.0
125.1 0.5130735673089561 0.0 20.0
126.1 0.5203615073163617 0.0 20.0
127.1 0.519969699665939 0.0 20.0
128.1 0.5207836017079409 0.0 20.0
129.1 0.521026783082845 0.0 20.0
130.1 0.5212403032620933 0.0 20.0
131.1 0.5214490291574533 0.0 19.0
132.1 0.521656545207079 0.0 19.0
133.1 0.5203879403503876 0.0 19.0
134.1 0.5205785454792355 0.0 19.0
135.1 0.5206507957352203 0.0 19.0
136.1 0.5186836504053475 0.0 19.0
137.1 0.5186022658601913 0.0 18.0
138.1 0.5184673418232162 0.0 18.0
139.1 0.5182841922873674 0.0 18.0
140.1 0.5180552248058352 0.0 18.0
141.1 0.5177936796065109 0.0 18.0
142.1 0.517503993505684 0.0 18.0
143.1 0.5171929205186151 0.0 18.0
144.1 0.5168612325023186 0.0 18.0
145.1 0.5165083119810627 0.0 17.0
146.1 0.5161290934327063 0.0 17.0
147.1 0.513780896075972 0.0 17.0
148.1 0.5134029812493187 0.0 18.0
149.1 0.5131043762644574 0.0 17.0
150.1 0.5120970983689661 0.0 18.0
151.1 0.5095614707368396 0.0 18.0
152.1 0.5075511786181994 0.0 17.0
153.1 0.5094668958031501 0.0 17.0
154.1 0.508235222430655 0.0 18.0
155.1 0.5090796888761632 0.0 19.0
156.1 0.5100551862420641 0.0 20.0
157.1 0.5089204500481844 0.0 20.0
158.1 0.5057447979961431 0.0 21.0
159.1 0.504947153470133 0.0 22.0
160.1 0.501798825964575 0.0 22.0
161.1 0.49831604653513967 0.0 22.0
162.1 0.49389998263382295 0.0 22.0
163.1 0.4887053947935545 0.0 22.0
164.1 0.48267651209902435 0.0 22.0
165.1 0.47545776167076426 0.0 22.0
166.1 0.46764041168459203 0.0 22.0
167.1 0.459056053514434 0.0 22.0
168.1 0.45023194076025436 0.0 23.0
169.1 0.4413267188895594 0.0 23.0
170.1 0.4324465786523526 0.0 24.0
171.1 0.42351462156692393 0.0 24.0
172.1 0.41667851666129974 0.0 24.0
173.1 0.41147619867473656 0.0 24.0
174.1 0.40667199486463523 0.0 24.0
175.1 0.4031446888918043 0.0 24.0
176.1 0.4013461799487421 0.0 24.0
177.1 0.4009578818261733 0.0 24.0
178.1 0.4005556057120729 0.0 23.0
179.1 0.4001410931498318 0.0 23.0
180.1 0.3997142695659035 0.0 23.0
181.1 0.39927492342686755 0.0 23.0
182.1 0.39882072945004704 0.0 23.0
183.1 0.3983577554121162 0.0 22.0
184.1 0.397886574310694 0.0 22.0
185.1 0.39739810786403623 0.0 22.0
186.1 0.39689501881365885 0.0 22.0
187.1 0.39638529967649677 0.0 22.0
188.1 0.3958657679695942 0.0 23.0
189.1 0.3953332682542239 0.0 23.0
190.1 0.3947955327463654 0.0 23.0
191.1 0.3942432083196491 0.0 23.0
192.1 0.39368199216302 0.0 23.0
193.1 0.39310977451575224 0.0 23.0
194.1 0.3925280928812424 0.0 23.0
195.1 0.3919378797101783 0.0 23.0
196.1 0.39133729648455357 0.0 23.0
197.1 0.3907269866204 0.0 23.0
198.1 0.39010754410422493 0.0 23.0
199.1 0.389483744530789 0.0 23.0
200.1 0.38885573791183664 0.0 23.0
#####################################################################
# End of data export. Simulation finished at: 2023-05-16T13:16+0000 #
#####################################################################
