#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T08:00+0000 #
#####################################################################
#
# random = 4.0
#
# The columns have the following meaning: 
# time coverage coverage_1 coverage_2 totalReward inside[sum] inside_1[sum] inside_2[sum] 
82.1 0.24210922154402928 0.31591373048000027 0.1683047126080583 0.0 18.0 8.0 10.0
83.1 0.24268464308250917 0.31706457355696005 0.1683047126080583 0.0 18.0 8.0 10.0
84.1 0.2439248975589994 0.31883924334477065 0.16901055177322816 0.0 18.0 8.0 10.0
85.1 0.2457199930073003 0.320995869425291 0.17044411658930955 0.0 18.0 8.0 10.0
86.1 0.24723510302687543 0.32344510275202526 0.1710251033017256 0.0 19.0 8.0 11.0
87.1 0.24856402242197306 0.3261029415422205 0.1710251033017256 0.0 19.0 8.0 11.0
88.1 0.24996982427774714 0.3289145452537687 0.1710251033017256 0.0 19.0 8.0 11.0
89.1 0.2512577997139762 0.33183122891561473 0.17068437051233776 0.0 19.0 8.0 11.0
90.1 0.2527940188707959 0.334801323037405 0.17078671470418674 0.0 19.0 8.0 11.0
91.1 0.2543753478164728 0.3377683082849261 0.1709823873480195 0.0 19.0 8.0 11.0
92.1 0.2558277516975417 0.3406731160470639 0.1709823873480195 0.0 19.0 8.0 11.0
93.1 0.25722127349995255 0.34346015965188564 0.1709823873480195 0.0 19.0 8.0 11.0
94.1 0.2582556270580467 0.345528866768074 0.1709823873480195 0.0 19.0 8.0 11.0
95.1 0.25892897813600535 0.34687556892399124 0.1709823873480195 0.0 19.0 8.0 11.0
96.1 0.2593881589753722 0.34735240805939593 0.1714239098913485 0.0 19.0 8.0 11.0
97.1 0.25912763547536616 0.34617296333915976 0.1720823076115726 0.0 19.0 8.0 11.0
98.1 0.2589230406818242 0.34487071808529157 0.1729753632783568 0.0 19.0 8.0 11.0
99.1 0.25811268143420873 0.34357413098259326 0.17265123188582418 0.0 19.0 8.0 11.0
100.1 0.25819596765555686 0.34583279031662767 0.1705591449944861 0.0 19.0 8.0 11.0
101.1 0.26043942589561636 0.3450879040417355 0.17579094774949725 0.0 19.0 8.0 11.0
102.1 0.25994865900348585 0.3441063702574745 0.17579094774949725 0.0 19.0 8.0 11.0
103.1 0.2595602984297817 0.3433296491100661 0.17579094774949725 0.0 19.0 8.0 11.0
104.1 0.2592926243552065 0.34279430096091573 0.17579094774949725 0.0 19.0 8.0 11.0
105.1 0.25916192728093074 0.34253290681236426 0.17579094774949725 0.0 19.0 8.0 11.0
106.1 0.26026169210069305 0.34253290681236426 0.17799047738902185 0.0 19.0 8.0 11.0
107.1 0.261440795431269 0.34253290681236426 0.18034868405017376 0.0 19.0 8.0 11.0
108.1 0.26144091978630163 0.34253290681236426 0.18034893276023903 0.0 19.0 8.0 11.0
109.1 0.26144091978630163 0.34253290681236426 0.18034893276023903 0.0 19.0 8.0 11.0
110.1 0.26144091978630163 0.34253290681236426 0.18034893276023903 0.0 19.0 8.0 11.0
111.1 0.261440795431269 0.34253290681236426 0.18034868405017376 0.0 19.0 8.0 11.0
112.1 0.26144091978630163 0.34253290681236426 0.18034893276023903 0.0 19.0 8.0 11.0
113.1 0.26144091978630163 0.34253290681236426 0.18034893276023903 0.0 19.0 8.0 11.0
114.1 0.2606246533521623 0.34253290681236426 0.17871639989196034 0.0 19.0 8.0 11.0
115.1 0.2606246533521623 0.34253290681236426 0.17871639989196034 0.0 19.0 8.0 11.0
116.1 0.2606246533521623 0.34253290681236426 0.17871639989196034 0.0 19.0 8.0 11.0
117.1 0.25857994629946907 0.3402361948572753 0.17692369774166286 0.0 19.0 8.0 11.0
118.1 0.2582015961127127 0.3402361948572753 0.17616699736815009 0.0 20.0 8.0 12.0
119.1 0.2569515793247833 0.3402361948572753 0.17366696379229127 0.0 20.0 8.0 12.0
120.1 0.26153648720008804 0.3402361948572753 0.18283677954290076 0.0 20.0 8.0 12.0
121.1 0.2613520065091913 0.3402361948572753 0.1824678181611074 0.0 20.0 8.0 12.0
122.1 0.2645353709893152 0.3402361948572753 0.18883454712135508 0.0 20.0 8.0 12.0
123.1 0.2648656268672045 0.3402361948572753 0.18949505887713375 0.0 20.0 8.0 12.0
124.1 0.26510653365415404 0.3402361948572753 0.18997687245103273 0.0 20.0 8.0 12.0
125.1 0.26274313517039005 0.3402361948572753 0.1852500754835048 0.0 20.0 8.0 12.0
126.1 0.26295475634715676 0.3402361948572753 0.1856733178370382 0.0 20.0 8.0 12.0
127.1 0.2600251072223426 0.3402361948572753 0.1798140195874099 0.0 20.0 8.0 12.0
128.1 0.2585020067827724 0.3402361948572753 0.17676781870826955 0.0 20.0 8.0 12.0
129.1 0.256155676027236 0.3402361948572753 0.17207515719719674 0.0 20.0 8.0 12.0
130.1 0.2552043600276678 0.3402361948572753 0.17017252519806025 0.0 20.0 8.0 12.0
131.1 0.2558734830366204 0.34157444087518046 0.17017252519806025 0.0 20.0 8.0 12.0
132.1 0.2593122717692263 0.3455329704821093 0.17309157305634326 0.0 20.0 8.0 12.0
133.1 0.2616203309895194 0.35065521390547233 0.17258544807356646 0.0 20.0 8.0 12.0
134.1 0.2672624109350078 0.35528271107764026 0.17924211079237534 0.0 20.0 8.0 12.0
135.1 0.26681215203274883 0.35696293326515366 0.17666137080034403 0.0 20.0 8.0 12.0
136.1 0.26640616375898385 0.3576907207315654 0.17512160678640232 0.0 20.0 8.0 12.0
137.1 0.2665728306333342 0.35752234410114736 0.17562331716552101 0.0 20.0 8.0 12.0
138.1 0.26455243463226563 0.3566620564133838 0.17244281285114751 0.0 20.0 8.0 12.0
139.1 0.26484880376376513 0.3566620564133838 0.17303555111414648 0.0 20.0 8.0 12.0
140.1 0.2650851405032657 0.3566620564133838 0.17350822459314763 0.0 20.0 8.0 12.0
141.1 0.2652502528978313 0.3566620564133838 0.1738384493822788 0.0 20.0 8.0 12.0
142.1 0.2634768879551067 0.3566620564133838 0.1702917194968297 0.0 20.0 8.0 12.0
143.1 0.2634768879551067 0.3566620564133838 0.1702917194968297 0.0 20.0 8.0 12.0
144.1 0.26165561523606407 0.3566620564133838 0.16664917405874433 0.0 20.0 8.0 12.0
145.1 0.2605517467002252 0.3566620564133838 0.1644414369870666 0.0 20.0 8.0 12.0
146.1 0.2605517467002252 0.3566620564133838 0.1644414369870666 0.0 20.0 8.0 12.0
147.1 0.2605517467002252 0.3566620564133838 0.1644414369870666 0.0 20.0 8.0 12.0
148.1 0.2605517467002252 0.3566620564133838 0.1644414369870666 0.0 20.0 8.0 12.0
149.1 0.2592007225370475 0.3566620564133838 0.16173938866071122 0.0 20.0 8.0 12.0
150.1 0.2592007225370475 0.3566620564133838 0.16173938866071122 0.0 20.0 8.0 12.0
151.1 0.2592007225370475 0.3566620564133838 0.16173938866071122 0.0 20.0 8.0 12.0
152.1 0.2618162508494552 0.3566620564133838 0.16697044528552663 0.0 20.0 8.0 12.0
153.1 0.26181612649442254 0.3566620564133838 0.16697019657546136 0.0 21.0 9.0 12.0
154.1 0.2665746339952694 0.3566620564133838 0.17648721157715508 0.0 21.0 9.0 12.0
155.1 0.2652258171339208 0.3566620564133838 0.17378957785445787 0.0 21.0 9.0 12.0
156.1 0.2683056560493858 0.3566620564133838 0.17994925568538775 0.0 21.0 9.0 12.0
157.1 0.26732962448708364 0.3566620564133838 0.1779971925607835 0.0 21.0 9.0 12.0
158.1 0.26765559011634743 0.3566620564133838 0.17864912381931114 0.0 21.0 9.0 12.0
159.1 0.2650790781954253 0.3566620564133838 0.17349609997746687 0.0 21.0 9.0 12.0
160.1 0.26529918660316854 0.3566620564133838 0.17393631679295335 0.0 21.0 9.0 12.0
161.1 0.2628105936903111 0.3566620564133838 0.1689591309672384 0.0 21.0 9.0 12.0
162.1 0.2629066890417707 0.3566620564133838 0.16915132167015773 0.0 21.0 9.0 12.0
163.1 0.2629066890417707 0.3566620564133838 0.16915132167015773 0.0 21.0 9.0 12.0
164.1 0.2629066890417707 0.3566620564133838 0.16915132167015773 0.0 21.0 9.0 12.0
165.1 0.2629066890417707 0.3566620564133838 0.16915132167015773 0.0 21.0 9.0 12.0
166.1 0.26156253549414554 0.3566620564133838 0.16646301457490725 0.0 21.0 9.0 12.0
167.1 0.26156253549414554 0.3566620564133838 0.16646301457490725 0.0 21.0 9.0 12.0
168.1 0.26171773057485936 0.3566620564133838 0.166773404736335 0.0 21.0 9.0 12.0
169.1 0.26149252361077857 0.3566620564133838 0.16632299080817342 0.0 21.0 9.0 12.0
170.1 0.2608009852743604 0.3566620564133838 0.16493991413533707 0.0 21.0 9.0 12.0
171.1 0.2608009852743604 0.3566620564133838 0.16493991413533707 0.0 21.0 9.0 12.0
172.1 0.2608009852743604 0.3566620564133838 0.16493991413533707 0.0 21.0 9.0 12.0
173.1 0.26135439625829227 0.3566620564133838 0.16604673610320075 0.0 21.0 9.0 12.0
174.1 0.26135439625829227 0.3566620564133838 0.16604673610320075 0.0 21.0 9.0 12.0
175.1 0.26135439625829227 0.3566620564133838 0.16604673610320075 0.0 21.0 9.0 12.0
176.1 0.26135439625829227 0.3566620564133838 0.16604673610320075 0.0 21.0 9.0 12.0
177.1 0.26135439625829227 0.3566620564133838 0.16604673610320075 0.0 21.0 9.0 12.0
178.1 0.26135439625829227 0.3566620564133838 0.16604673610320075 0.0 21.0 9.0 12.0
179.1 0.26135439625829227 0.3566620564133838 0.16604673610320075 0.0 21.0 9.0 12.0
180.1 0.26135439625829227 0.3566620564133838 0.16604673610320075 0.0 21.0 9.0 12.0
181.1 0.26329890481466467 0.3566620564133838 0.1699357532159455 0.0 21.0 9.0 12.0
182.1 0.26329890481466467 0.3566620564133838 0.1699357532159455 0.0 21.0 9.0 12.0
183.1 0.26329890481466467 0.3566620564133838 0.1699357532159455 0.0 21.0 9.0 12.0
184.1 0.26329890481466467 0.3566620564133838 0.1699357532159455 0.0 21.0 9.0 12.0
185.1 0.26329890481466467 0.3566620564133838 0.1699357532159455 0.0 21.0 9.0 12.0
186.1 0.26329890481466467 0.3566620564133838 0.1699357532159455 0.0 21.0 9.0 12.0
187.1 0.26329890481466467 0.3566620564133838 0.1699357532159455 0.0 21.0 9.0 12.0
188.1 0.2632837956782009 0.3566620564133838 0.16990553494301805 0.0 21.0 9.0 12.0
189.1 0.2630233962398877 0.3566620564133838 0.16938473606639165 0.0 21.0 9.0 12.0
190.1 0.2626539996154802 0.3566620564133838 0.16864594281757664 0.0 21.0 9.0 12.0
191.1 0.2626539996154802 0.3566620564133838 0.16864594281757664 0.0 21.0 9.0 12.0
192.1 0.2626539996154802 0.3566620564133838 0.16864594281757664 0.0 21.0 9.0 12.0
193.1 0.2703063419917457 0.3566620564133838 0.18395062757010763 0.0 21.0 9.0 12.0
194.1 0.2767733011082878 0.3566620564133838 0.19688454580319176 0.0 21.0 9.0 12.0
195.1 0.276255424574928 0.3566620564133838 0.1958487927364723 0.0 21.0 9.0 12.0
196.1 0.27612935966060614 0.3566620564133838 0.19559666290782854 0.0 21.0 9.0 12.0
197.1 0.2756951740642019 0.3566620564133838 0.19472829171502004 0.0 21.0 9.0 12.0
198.1 0.27499626769210084 0.3566620564133838 0.19333047897081784 0.0 21.0 9.0 12.0
199.1 0.27517994007528546 0.3566620564133838 0.19369782373718708 0.0 21.0 9.0 12.0
200.1 0.2748905348256129 0.3566620564133838 0.19311901323784195 0.0 21.0 9.0 12.0
#####################################################################
# End of data export. Simulation finished at: 2023-05-16T08:00+0000 #
#####################################################################
