#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T09:41+0000 #
#####################################################################
#
# random = 26.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
139.1 0.17498029594998143 0.0 3.0
140.1 0.17498029594998143 0.0 3.0
141.1 0.17479998119752374 0.0 3.0
142.1 0.17479998119752374 0.0 3.0
143.1 0.1751320090520493 0.0 3.0
144.1 0.17555693009284096 0.0 3.0
145.1 0.1743808426643109 0.0 3.0
146.1 0.1725019007662009 0.0 3.0
147.1 0.1681885853549104 0.0 3.0
148.1 0.16297002770878147 0.0 3.0
149.1 0.167107629502677 0.0 3.0
150.1 0.16976211136885758 0.0 3.0
151.1 0.16782696100998148 0.0 3.0
152.1 0.17030255820622386 0.0 3.0
153.1 0.17061325917795872 0.0 3.0
154.1 0.1728675044711841 0.0 3.0
155.1 0.1727289729992959 0.0 3.0
156.1 0.1774085760680789 0.0 3.0
157.1 0.17423429029481338 0.0 3.0
158.1 0.17630243832800224 0.0 3.0
159.1 0.18058516240887576 0.0 3.0
160.1 0.18121259556992766 0.0 4.0
161.1 0.1831063978907402 0.0 4.0
162.1 0.17856171999879625 0.0 4.0
163.1 0.1822977173147179 0.0 3.0
164.1 0.1870126993814831 0.0 4.0
165.1 0.18701282373648478 0.0 4.0
166.1 0.18520650515936465 0.0 4.0
167.1 0.1870631253346704 0.0 4.0
168.1 0.18959200864913908 0.0 4.0
169.1 0.18881590908356083 0.0 4.0
170.1 0.18881590908356083 0.0 4.0
171.1 0.18995064847402734 0.0 4.0
172.1 0.18848817147659377 0.0 4.0
173.1 0.18574135602165467 0.0 4.0
174.1 0.18804329145803006 0.0 4.0
175.1 0.1903377034168029 0.0 4.0
176.1 0.18582921283035217 0.0 4.0
177.1 0.18888946506706342 0.0 4.0
178.1 0.18981665595970101 0.0 4.0
179.1 0.18981653160469933 0.0 4.0
180.1 0.18696799375837375 0.0 4.0
181.1 0.18880241656587693 0.0 4.0
182.1 0.18807904352101737 0.0 4.0
183.1 0.18387435220370743 0.0 4.0
184.1 0.18398602299522948 0.0 4.0
185.1 0.17807884952721473 0.0 4.0
186.1 0.17246683265572293 0.0 4.0
187.1 0.16782944811001538 0.0 4.0
188.1 0.17042274731536206 0.0 3.0
189.1 0.1654433243374925 0.0 3.0
190.1 0.1640314598257488 0.0 2.0
191.1 0.16645619582629795 0.0 2.0
192.1 0.16656096491522596 0.0 2.0
193.1 0.1629238298256518 0.0 2.0
194.1 0.15928029045349035 0.0 2.0
195.1 0.1610915832306783 0.0 2.0
196.1 0.16409624878163187 0.0 2.0
197.1 0.17031462064138828 0.0 2.0
198.1 0.17586769324207666 0.0 2.0
199.1 0.18021725813636122 0.0 2.0
200.1 0.18507798426511293 0.0 2.0
#####################################################################
# End of data export. Simulation finished at: 2023-05-16T09:41+0000 #
#####################################################################
