#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T09:13+0000 #
#####################################################################
#
# random = 27.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
68.1 0.4257992358136436 0.0 13.0
69.1 0.4277108208996985 0.0 13.0
70.1 0.42612890092313693 0.0 14.0
71.1 0.4253679726677655 0.0 14.0
72.1 0.4253679726677655 0.0 14.0
73.1 0.42264944797571197 0.0 14.0
74.1 0.42146950554212936 0.0 15.0
75.1 0.42473177247909405 0.0 15.0
76.1 0.42466026835311943 0.0 15.0
77.1 0.4263699630939226 0.0 16.0
78.1 0.42254753905182296 0.0 14.0
79.1 0.41598066229981645 0.0 15.0
80.1 0.41377348537473263 0.0 15.0
81.1 0.4171544491608151 0.0 15.0
82.1 0.4170258039115617 0.0 15.0
83.1 0.411978358747765 0.0 16.0
84.1 0.41218553418058884 0.0 16.0
85.1 0.41225716266156515 0.0 16.0
86.1 0.4065920462043496 0.0 15.0
87.1 0.406416581296958 0.0 15.0
88.1 0.4089956418546106 0.0 15.0
89.1 0.408512398318024 0.0 16.0
90.1 0.4079368833701797 0.0 16.0
91.1 0.40733475645197276 0.0 17.0
92.1 0.4005995652051721 0.0 17.0
93.1 0.40538760583543304 0.0 17.0
94.1 0.41228209583940495 0.0 17.0
95.1 0.41130105923103344 0.0 17.0
96.1 0.40310960873688395 0.0 17.0
97.1 0.3899756065228675 0.0 17.0
98.1 0.38547557207653205 0.0 17.0
99.1 0.3895010056588987 0.0 17.0
100.1 0.38755304673484803 0.0 17.0
101.1 0.38755304673484803 0.0 17.0
102.1 0.38755304673484803 0.0 17.0
103.1 0.3896543353759886 0.0 17.0
104.1 0.39033604949528034 0.0 17.0
105.1 0.3813037104796696 0.0 17.0
106.1 0.3832237517058397 0.0 17.0
107.1 0.3756661386553295 0.0 18.0
108.1 0.3756661386553295 0.0 18.0
109.1 0.3660765026996227 0.0 18.0
110.1 0.3726492241367089 0.0 17.0
111.1 0.37935568937811803 0.0 17.0
112.1 0.38578981716581523 0.0 17.0
113.1 0.39127760339061374 0.0 17.0
114.1 0.39127760339061374 0.0 17.0
115.1 0.388313353215211 0.0 17.0
116.1 0.389765881812509 0.0 17.0
117.1 0.38232286189606063 0.0 18.0
118.1 0.38232286189606063 0.0 18.0
119.1 0.38232286189606063 0.0 18.0
120.1 0.38232286189606063 0.0 18.0
121.1 0.38232286189606063 0.0 18.0
122.1 0.38232286189606063 0.0 18.0
123.1 0.38232286189606063 0.0 18.0
124.1 0.38232286189606063 0.0 18.0
125.1 0.38232286189606063 0.0 18.0
126.1 0.37188301079376546 0.0 18.0
127.1 0.37188301079376546 0.0 18.0
128.1 0.37152088902882974 0.0 18.0
129.1 0.37152088902882974 0.0 19.0
130.1 0.37152088902882974 0.0 19.0
131.1 0.37152088902882974 0.0 19.0
132.1 0.37152088902882974 0.0 19.0
133.1 0.37152088902882974 0.0 19.0
134.1 0.37152088902882974 0.0 19.0
135.1 0.37152088902882974 0.0 18.0
136.1 0.37152088902882974 0.0 18.0
137.1 0.3614904767696152 0.0 18.0
138.1 0.3614904767696152 0.0 21.0
139.1 0.36178768522366617 0.0 20.0
140.1 0.36178768522366617 0.0 21.0
141.1 0.36178768522366617 0.0 21.0
142.1 0.36178768522366617 0.0 21.0
143.1 0.36178768522366617 0.0 21.0
144.1 0.36178768522366617 0.0 21.0
145.1 0.36178768522366617 0.0 21.0
146.1 0.35031699333482064 0.0 21.0
147.1 0.3467028017430592 0.0 21.0
148.1 0.34479103012450174 0.0 21.0
149.1 0.34479103012450174 0.0 21.0
150.1 0.34479103012450174 0.0 21.0
151.1 0.34479103012450174 0.0 21.0
152.1 0.34479103012450174 0.0 21.0
153.1 0.34479103012450174 0.0 21.0
154.1 0.3412396999860971 0.0 21.0
155.1 0.3412396999860971 0.0 21.0
156.1 0.3412396999860971 0.0 21.0
157.1 0.3412396999860971 0.0 21.0
158.1 0.3412396999860971 0.0 21.0
159.1 0.3412396999860971 0.0 21.0
160.1 0.3412396999860971 0.0 21.0
161.1 0.3412396999860971 0.0 21.0
162.1 0.3412396999860971 0.0 21.0
163.1 0.33139258699938096 0.0 21.0
164.1 0.32351905006706466 0.0 21.0
165.1 0.31363662025986716 0.0 21.0
166.1 0.31517551340584227 0.0 21.0
167.1 0.31571191870565346 0.0 21.0
168.1 0.3085909160660942 0.0 21.0
169.1 0.30393183157259085 0.0 21.0
170.1 0.2998010071262877 0.0 21.0
171.1 0.2998010071262877 0.0 21.0
172.1 0.2895369318188884 0.0 21.0
173.1 0.2895369318188884 0.0 21.0
174.1 0.2895369318188884 0.0 21.0
175.1 0.2895369318188884 0.0 21.0
176.1 0.2895369318188884 0.0 21.0
177.1 0.2895369318188884 0.0 21.0
178.1 0.2895369318188884 0.0 21.0
179.1 0.2895369318188884 0.0 21.0
180.1 0.2895369318188884 0.0 21.0
181.1 0.2895369318188884 0.0 21.0
182.1 0.2895369318188884 0.0 21.0
183.1 0.2895369318188884 0.0 21.0
184.1 0.2895369318188884 0.0 21.0
185.1 0.2895369318188884 0.0 21.0
186.1 0.2895369318188884 0.0 21.0
187.1 0.2895369318188884 0.0 21.0
188.1 0.2895369318188884 0.0 21.0
189.1 0.2895369318188884 0.0 21.0
190.1 0.2895369318188884 0.0 21.0
191.1 0.2895369318188884 0.0 21.0
192.1 0.2895369318188884 0.0 21.0
193.1 0.2895369318188884 0.0 21.0
194.1 0.2895369318188884 0.0 21.0
195.1 0.2895369318188884 0.0 21.0
196.1 0.2895369318188884 0.0 21.0
197.1 0.2895369318188884 0.0 21.0
198.1 0.2895369318188884 0.0 21.0
199.1 0.2895369318188884 0.0 21.0
200.1 0.2895369318188884 0.0 21.0
#####################################################################
# End of data export. Simulation finished at: 2023-05-16T09:13+0000 #
#####################################################################
