#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T12:50+0000 #
#####################################################################
#
# random = 13.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
102.1 0.262854759860603 0.0 8.0
103.1 0.26162985002352485 0.0 7.0
104.1 0.26041177666590604 0.0 7.0
105.1 0.2591997507926076 0.0 7.0
106.1 0.2579983392396752 0.0 7.0
107.1 0.25681103182996645 0.0 6.0
108.1 0.2556365307016663 0.0 6.0
109.1 0.2544484881917494 0.0 6.0
110.1 0.2531555853012664 0.0 6.0
111.1 0.25181351551008335 0.0 6.0
112.1 0.2504386000909781 0.0 6.0
113.1 0.24903043526110505 0.0 6.0
114.1 0.24760994364915626 0.0 6.0
115.1 0.2461847569848037 0.0 6.0
116.1 0.24476642713823735 0.0 6.0
117.1 0.24336420031349892 0.0 6.0
118.1 0.24205399617857126 0.0 6.0
119.1 0.24075658563758445 0.0 6.0
120.1 0.23948413821061879 0.0 6.0
121.1 0.23824675581056626 0.0 6.0
122.1 0.23704161974856666 0.0 6.0
123.1 0.23589144230484052 0.0 6.0
124.1 0.23484572642844725 0.0 6.0
125.1 0.2337972563055144 0.0 6.0
126.1 0.23276026839281294 0.0 6.0
127.1 0.23173177178299734 0.0 6.0
128.1 0.23071440935865664 0.0 6.0
129.1 0.22971036227845223 0.0 6.0
130.1 0.2287142449791351 0.0 6.0
131.1 0.22774709352844796 0.0 6.0
132.1 0.22679961872761223 0.0 6.0
133.1 0.22589608348896362 0.0 6.0
134.1 0.22503977494729213 0.0 6.0
135.1 0.2243001113972105 0.0 5.0
136.1 0.22358998872846544 0.0 5.0
137.1 0.2228729029004376 0.0 5.0
138.1 0.22215576137416274 0.0 5.0
139.1 0.22143138673645965 0.0 5.0
140.1 0.22070230722023704 0.0 5.0
141.1 0.21996872968738518 0.0 5.0
142.1 0.21923489709964947 0.0 5.0
143.1 0.2184985424970214 0.0 5.0
144.1 0.2177616497630913 0.0 5.0
145.1 0.2170198586842284 0.0 5.0
146.1 0.2162777349754744 0.0 5.0
147.1 0.21553605489626337 0.0 4.0
148.1 0.21478787307508573 0.0 4.0
149.1 0.21405055006576515 0.0 4.0
150.1 0.21331594518904415 0.0 4.0
151.1 0.21258123336052148 0.0 4.0
152.1 0.21185319691256338 0.0 4.0
153.1 0.21113286701459946 0.0 4.0
154.1 0.21041721719655362 0.0 4.0
155.1 0.20970901856838142 0.0 4.0
156.1 0.20900449257147022 0.0 4.0
157.1 0.20830947530959576 0.0 4.0
158.1 0.2076200406827464 0.0 4.0
159.1 0.20693433420883411 0.0 4.0
160.1 0.20625219564272565 0.0 4.0
161.1 0.20556748603772956 0.0 4.0
162.1 0.20489203902235326 0.0 4.0
163.1 0.20422169064604165 0.0 4.0
164.1 0.20354882994089843 0.0 4.0
165.1 0.20285958074827767 0.0 4.0
166.1 0.20215908830894153 0.0 4.0
167.1 0.2014468953157212 0.0 4.0
168.1 0.2007194435162724 0.0 4.0
169.1 0.1999894920003967 0.0 4.0
170.1 0.19923845006432261 0.0 4.0
171.1 0.19840416479797382 0.0 4.0
172.1 0.19750072576683353 0.0 4.0
173.1 0.19654839078129185 0.0 4.0
174.1 0.19555535271870533 0.0 4.0
175.1 0.19451209010264883 0.0 4.0
176.1 0.19343957849631327 0.0 4.0
177.1 0.19231696153935593 0.0 4.0
178.1 0.1911486223828557 0.0 4.0
179.1 0.1899407771887221 0.0 4.0
180.1 0.188705819707292 0.0 4.0
181.1 0.18743627973179863 0.0 4.0
182.1 0.1861428404526446 0.0 4.0
183.1 0.18483362668678233 0.0 4.0
184.1 0.1835037121211556 0.0 4.0
185.1 0.18215371422275511 0.0 4.0
186.1 0.18078565710020694 0.0 4.0
187.1 0.17940093613172622 0.0 4.0
188.1 0.17799560492090183 0.0 4.0
189.1 0.17657705439100566 0.0 4.0
190.1 0.17515013221110426 0.0 4.0
191.1 0.1737151297650822 0.0 4.0
192.1 0.172274654804355 0.0 4.0
193.1 0.17082965812443038 0.0 4.0
194.1 0.16937939831955365 0.0 4.0
195.1 0.16792536711146372 0.0 4.0
196.1 0.16646814433109558 0.0 4.0
197.1 0.16500884909971975 0.0 4.0
198.1 0.16355131383276347 0.0 4.0
199.1 0.16210060979344199 0.0 4.0
200.1 0.16065599762730612 0.0 4.0
#####################################################################
# End of data export. Simulation finished at: 2023-05-16T12:50+0000 #
#####################################################################
