#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T12:48+0000 #
#####################################################################
#
# random = 7.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
82.1 0.3162742748705309 0.0 8.0
83.1 0.31477158878862627 0.0 8.0
84.1 0.3132731111113736 0.0 8.0
85.1 0.31459056354218845 0.0 8.0
86.1 0.3131045441437305 0.0 8.0
87.1 0.3116291574675054 0.0 8.0
88.1 0.3101506965280388 0.0 8.0
89.1 0.3086840387691616 0.0 8.0
90.1 0.30722322642309174 0.0 8.0
91.1 0.3057802114320388 0.0 8.0
92.1 0.30435022397579353 0.0 8.0
93.1 0.30294194125394375 0.0 8.0
94.1 0.3015602514085538 0.0 8.0
95.1 0.30023728798173027 0.0 8.0
96.1 0.29881002855749905 0.0 8.0
97.1 0.29731130235663256 0.0 8.0
98.1 0.29575279818944106 0.0 8.0
99.1 0.2941565409070987 0.0 8.0
100.1 0.2925147654511604 0.0 8.0
101.1 0.29084997027293313 0.0 8.0
102.1 0.2891585719871029 0.0 8.0
103.1 0.287432143365888 0.0 8.0
104.1 0.2856969381937065 0.0 8.0
105.1 0.2839445899052353 0.0 8.0
106.1 0.2821858117844344 0.0 8.0
107.1 0.2804092572593316 0.0 8.0
108.1 0.2786267252469955 0.0 8.0
109.1 0.2768374193060595 0.0 8.0
110.1 0.2750385174001527 0.0 8.0
111.1 0.2732388239524382 0.0 8.0
112.1 0.27144775585233294 0.0 7.0
113.1 0.26965508279244094 0.0 7.0
114.1 0.26786333062840495 0.0 7.0
115.1 0.26607925916244657 0.0 7.0
116.1 0.2643249171951235 0.0 7.0
117.1 0.2625684651921067 0.0 7.0
118.1 0.26082786844983424 0.0 7.0
119.1 0.25910385698779537 0.0 7.0
120.1 0.25739877970452013 0.0 7.0
121.1 0.255722180925991 0.0 7.0
122.1 0.25406544429860367 0.0 7.0
123.1 0.25242692790835436 0.0 7.0
124.1 0.25084598707653083 0.0 7.0
125.1 0.2493151458317504 0.0 6.0
126.1 0.24784066946738897 0.0 6.0
127.1 0.24643395000345397 0.0 5.0
128.1 0.24515401114419505 0.0 5.0
129.1 0.24391518541206397 0.0 5.0
130.1 0.24264094988331147 0.0 5.0
131.1 0.24145387402801805 0.0 5.0
132.1 0.24032508880500456 0.0 5.0
133.1 0.23927531376632252 0.0 5.0
134.1 0.23825628670493318 0.0 5.0
135.1 0.237269405411482 0.0 5.0
136.1 0.2363098856232721 0.0 5.0
137.1 0.2354043437329148 0.0 5.0
138.1 0.234594434143013 0.0 5.0
139.1 0.2338108626685173 0.0 5.0
140.1 0.2330277516805022 0.0 5.0
141.1 0.23224468391628272 0.0 5.0
142.1 0.23146496356678023 0.0 5.0
143.1 0.23068738603639896 0.0 5.0
144.1 0.22990802455364637 0.0 5.0
145.1 0.22913259469368535 0.0 5.0
146.1 0.22836603673185832 0.0 5.0
147.1 0.22760116294303254 0.0 5.0
148.1 0.2268600693565108 0.0 5.0
149.1 0.22611186753504603 0.0 5.0
150.1 0.22536892862390193 0.0 5.0
151.1 0.22464454051007693 0.0 5.0
152.1 0.22391737454723892 0.0 5.0
153.1 0.22320798413678153 0.0 5.0
154.1 0.22248935054986665 0.0 5.0
155.1 0.22179135278681164 0.0 5.0
156.1 0.22110684117646254 0.0 5.0
157.1 0.22043346544600634 0.0 5.0
158.1 0.21975870772745235 0.0 5.0
159.1 0.21891388825433286 0.0 5.0
160.1 0.2180506236713447 0.0 5.0
161.1 0.21716856558850453 0.0 5.0
162.1 0.2162827713533562 0.0 5.0
163.1 0.2154153195911108 0.0 5.0
164.1 0.21462450610088635 0.0 5.0
165.1 0.21382899830734178 0.0 5.0
166.1 0.21300309046973348 0.0 5.0
167.1 0.21214304207650966 0.0 5.0
168.1 0.21126325671116047 0.0 4.0
169.1 0.21035498074517883 0.0 4.0
170.1 0.2094313308657159 0.0 4.0
171.1 0.2084447113655304 0.0 4.0
172.1 0.20731488406788068 0.0 4.0
173.1 0.20612304017331104 0.0 4.0
174.1 0.20487532601222186 0.0 4.0
175.1 0.20358024223107768 0.0 4.0
176.1 0.20224080209955972 0.0 4.0
177.1 0.20086469017631428 0.0 4.0
178.1 0.19945286286354252 0.0 4.0
179.1 0.19800594317276288 0.0 4.0
180.1 0.19653321947391503 0.0 4.0
181.1 0.19502634802195687 0.0 4.0
182.1 0.1935218774266705 0.0 4.0
183.1 0.19198665073927804 0.0 4.0
184.1 0.19043681435315377 0.0 4.0
185.1 0.18887802440690749 0.0 4.0
186.1 0.18730969030894493 0.0 4.0
187.1 0.18573570230366948 0.0 4.0
188.1 0.1841836967225056 0.0 4.0
189.1 0.1826726249285736 0.0 4.0
190.1 0.18114609403188747 0.0 4.0
191.1 0.17960750572064169 0.0 4.0
192.1 0.17806244998983708 0.0 4.0
193.1 0.17650018472937798 0.0 4.0
194.1 0.17492861557015305 0.0 4.0
195.1 0.17335010467580966 0.0 4.0
196.1 0.1717609402677723 0.0 4.0
197.1 0.1701693938540789 0.0 4.0
198.1 0.1685683557583814 0.0 4.0
199.1 0.1669691705900154 0.0 4.0
200.1 0.16537241065635513 0.0 4.0
#####################################################################
# End of data export. Simulation finished at: 2023-05-16T12:48+0000 #
#####################################################################
