#####################################################################
# Alchemist log file - simulation started at: 2023-05-17T07:15+0000 #
#####################################################################
#
# random = 11.0
#
# The columns have the following meaning: 
# time coverage coverage_1 coverage_2 totalReward inside[sum] inside_1[sum] inside_2[sum] 
67.1 0.1408384669842898 0.17222678466792746 0.10945014930065217 0.0 6.0 3.0 3.0
68.1 0.14345990125794908 0.17585670626460548 0.11106309625129267 0.0 6.0 3.0 3.0
69.1 0.14236439547127888 0.1763664372897779 0.10836235365277985 0.0 6.0 3.0 3.0
70.1 0.14095983716521246 0.17355732067764507 0.10836235365277985 0.0 6.0 3.0 3.0
71.1 0.14141808382118126 0.18014832066073277 0.10268784698162978 0.0 6.0 3.0 3.0
72.1 0.14077886697876635 0.18371059315331376 0.09784714080421891 0.0 6.0 3.0 3.0
73.1 0.14354713306055517 0.1889353050725885 0.09815896104852184 0.0 7.0 3.0 4.0
74.1 0.13797242413588862 0.17754532241264562 0.09839952585913161 0.0 7.0 3.0 4.0
75.1 0.1347701887650588 0.17760364489393515 0.09193673263618243 0.0 6.0 3.0 3.0
76.1 0.13268997950880224 0.17064990146112116 0.0947300575564833 0.0 6.0 3.0 3.0
77.1 0.1323774754672657 0.17002489337804808 0.0947300575564833 0.0 6.0 3.0 3.0
78.1 0.1373576433458063 0.17994792262534234 0.09476736406627029 0.0 7.0 3.0 4.0
79.1 0.14041388443121466 0.18582873137038183 0.0949990374920475 0.0 8.0 3.0 5.0
80.1 0.13655956427365912 0.17818494220478379 0.09493418634253445 0.0 8.0 3.0 5.0
81.1 0.13619113170561503 0.17695917525793708 0.09542308815329295 0.0 8.0 3.0 5.0
82.1 0.13705956600439292 0.17322610121300813 0.1008930307957777 0.0 7.0 2.0 5.0
83.1 0.13630355036805675 0.17007183737951248 0.10253526335660099 0.0 6.0 2.0 4.0
84.1 0.13909895867374872 0.16830835953907083 0.1098895578084266 0.0 7.0 3.0 4.0
85.1 0.13677370714765064 0.16408091230785912 0.10946650198744214 0.0 6.0 2.0 4.0
86.1 0.13761366340562117 0.16331650230255665 0.1119108245086857 0.0 6.0 2.0 4.0
87.1 0.13710486581565945 0.15919115050234434 0.11501858112897458 0.0 6.0 2.0 4.0
88.1 0.13758674074012844 0.1625160915332172 0.11265738994703968 0.0 5.0 2.0 3.0
89.1 0.1383788509840843 0.16342114701045676 0.11333655495771183 0.0 5.0 2.0 3.0
90.1 0.14036175354093414 0.16589730318836196 0.11482620389350633 0.0 5.0 2.0 3.0
91.1 0.13654007561868448 0.16211647683465863 0.11096367440271035 0.0 5.0 2.0 3.0
92.1 0.13420873080429888 0.15745353849582217 0.11096392311277559 0.0 4.0 2.0 2.0
93.1 0.1353627449329514 0.15976181546319243 0.11096367440271035 0.0 5.0 3.0 2.0
94.1 0.13987512049093215 0.16878656657915392 0.11096367440271035 0.0 6.0 3.0 3.0
95.1 0.14398405978113377 0.1675712454498516 0.12039687411241595 0.0 6.0 3.0 3.0
96.1 0.14714121511110576 0.17290688200305018 0.12137554821916131 0.0 6.0 3.0 3.0
97.1 0.14401919033398286 0.16654139975944773 0.12149698090851797 0.0 6.0 3.0 3.0
98.1 0.14289029517325358 0.16724332139194 0.11853726895456713 0.0 6.0 3.0 3.0
99.1 0.1396966410326144 0.16435467977600188 0.11503860228922692 0.0 6.0 3.0 3.0
100.1 0.14161649552436653 0.16708638541883253 0.11614660562990052 0.0 6.0 3.0 3.0
101.1 0.1428967610371517 0.16964691644440288 0.11614660562990052 0.0 6.0 3.0 3.0
102.1 0.140376085924503 0.16402339813387956 0.1167287737151265 0.0 6.0 3.0 3.0
103.1 0.14081742112881138 0.16726601617410491 0.11436882608351784 0.0 6.0 3.0 3.0
104.1 0.14332609661980672 0.1703202986111042 0.11633189462850924 0.0 7.0 3.0 4.0
105.1 0.14664991825398066 0.17777998024248223 0.11551985626547909 0.0 7.0 3.0 4.0
106.1 0.14498200826680158 0.17018929064940155 0.11977472588420159 0.0 7.0 3.0 4.0
107.1 0.1446535866611337 0.17004659332044683 0.11926058000182056 0.0 6.0 2.0 4.0
108.1 0.14222027021436515 0.1674166722211887 0.11702386820754158 0.0 6.0 2.0 4.0
109.1 0.14476152668203082 0.170639331288606 0.11888372207545565 0.0 6.0 2.0 4.0
110.1 0.14613586652536262 0.1742116143563337 0.11806011869439154 0.0 6.0 2.0 4.0
111.1 0.1458787316398709 0.1732739156992679 0.11848354758047387 0.0 7.0 2.0 5.0
112.1 0.14107751062188292 0.16347710674730176 0.11867791449646409 0.0 7.0 2.0 5.0
113.1 0.14097752840524447 0.1665747268916132 0.11538032991887576 0.0 6.0 2.0 4.0
114.1 0.13796496721230067 0.15994101097606714 0.11598892344853418 0.0 6.0 2.0 4.0
115.1 0.13555344567959363 0.15049755667353437 0.12060933468565287 0.0 6.0 2.0 4.0
116.1 0.14137885522281085 0.15837830423592825 0.12437940620969343 0.0 6.0 2.0 4.0
117.1 0.13585416776324855 0.14838258950822086 0.12332574601827621 0.0 6.0 2.0 4.0
118.1 0.1375495920665161 0.15289692365699117 0.12220226047604102 0.0 6.0 2.0 4.0
119.1 0.137303151865719 0.15134851773849045 0.12325778599294758 0.0 6.0 2.0 4.0
120.1 0.13760716922887556 0.1497516755588761 0.12546266289887498 0.0 6.0 2.0 4.0
121.1 0.13817885972804062 0.15246391964878178 0.12389379980729943 0.0 6.0 2.0 4.0
122.1 0.13081026606186044 0.14597283888470503 0.11564769323901584 0.0 6.0 2.0 4.0
123.1 0.1271359493646075 0.14013605179931693 0.11413584692989809 0.0 6.0 2.0 4.0
124.1 0.12490374604538944 0.1377029846187824 0.11210450747199649 0.0 6.0 2.0 4.0
125.1 0.12801883912401274 0.13966748226946826 0.11637019597855722 0.0 6.0 2.0 4.0
126.1 0.13008005397234831 0.14331089638047448 0.11684921156422216 0.0 6.0 2.0 4.0
127.1 0.13377464230419467 0.14205397851345072 0.1254953060949386 0.0 6.0 2.0 4.0
128.1 0.1338747163322852 0.14480582966154557 0.12294360300302482 0.0 6.0 2.0 4.0
129.1 0.13856731483874074 0.14813139246727225 0.12900323721020926 0.0 6.0 2.0 4.0
130.1 0.1370944239395445 0.1433227722801827 0.13086607559890628 0.0 6.0 2.0 4.0
131.1 0.13128213336092606 0.13741758996087294 0.12514667676097918 0.0 6.0 2.0 4.0
132.1 0.1275059686313158 0.13664951148393284 0.11836242577869878 0.0 6.0 2.0 4.0
133.1 0.12848883944692843 0.1377491203129368 0.11922855858092006 0.0 6.0 2.0 4.0
134.1 0.13236181391100266 0.14116459176252777 0.12355903605947752 0.0 6.0 2.0 4.0
135.1 0.13607508372122257 0.15142822927475186 0.12072193816769326 0.0 6.0 2.0 4.0
136.1 0.1286012873234074 0.13839955898753167 0.11880301565928313 0.0 6.0 2.0 4.0
137.1 0.12970111284115188 0.1443483899015805 0.11505383578072328 0.0 6.0 2.0 4.0
138.1 0.13413250382216307 0.14678705305579956 0.1214779545885266 0.0 7.0 3.0 4.0
139.1 0.13087934741046023 0.13741678165356297 0.1243419131673575 0.0 7.0 3.0 4.0
140.1 0.13288544138331448 0.14309980381759813 0.12267107894903086 0.0 7.0 3.0 4.0
141.1 0.1338342382479775 0.14690139745141947 0.12076707904453551 0.0 7.0 3.0 4.0
142.1 0.13267148927814112 0.1401708711911316 0.12517210736515064 0.0 6.0 2.0 4.0
143.1 0.13098324494663754 0.14181378688741497 0.1201527030058601 0.0 6.0 2.0 4.0
144.1 0.13620488053689378 0.1464008065165984 0.12600895455718913 0.0 6.0 2.0 4.0
145.1 0.13581816681121373 0.14906647966995196 0.12256985395247548 0.0 6.0 2.0 4.0
146.1 0.13325499342489894 0.1432068112699428 0.12330317557985508 0.0 8.0 4.0 4.0
147.1 0.13710334586114178 0.14554219762094017 0.1286644941013434 0.0 7.0 3.0 4.0
148.1 0.14277502478679535 0.14018859177446585 0.14536145779912485 0.0 8.0 4.0 4.0
149.1 0.1407504949055719 0.13561040134820684 0.14589058846293698 0.0 7.0 3.0 4.0
150.1 0.1438935052371098 0.1393919116542494 0.14839509881997023 0.0 6.0 3.0 3.0
151.1 0.14090111927234678 0.13829018879074242 0.14351204975395113 0.0 6.0 3.0 3.0
152.1 0.1442626829331634 0.14464721489633273 0.14387815096999412 0.0 6.0 3.0 3.0
153.1 0.1445543574160228 0.14563695610866437 0.1434717587233812 0.0 6.0 3.0 3.0
154.1 0.1502054229909742 0.1463307324905714 0.15408011349137699 0.0 6.0 3.0 3.0
155.1 0.15112092323039064 0.15240509974760916 0.14983674671317213 0.0 7.0 3.0 4.0
156.1 0.15158299526506913 0.15311995429706116 0.15004603623307713 0.0 7.0 3.0 4.0
157.1 0.14760064970034062 0.15311995429706116 0.14208134510362008 0.0 7.0 3.0 4.0
158.1 0.1464272969796857 0.15637811670863233 0.13647647725073905 0.0 7.0 3.0 4.0
159.1 0.147198453294916 0.15770827965343762 0.1366886269363944 0.0 7.0 3.0 4.0
160.1 0.1429207340296183 0.15533334842173646 0.13050811963750011 0.0 8.0 3.0 5.0
161.1 0.1452401111358282 0.15411106341407121 0.13636915885758513 0.0 8.0 3.0 5.0
162.1 0.14071986999474845 0.14559809518029979 0.1358416448091971 0.0 8.0 3.0 5.0
163.1 0.13776106035213104 0.14263341049973785 0.13288871020452422 0.0 7.0 3.0 4.0
164.1 0.13709498369842069 0.14267450981757623 0.13151545757926514 0.0 7.0 3.0 4.0
165.1 0.13813039375225283 0.14684220448533458 0.12941858301917106 0.0 8.0 4.0 4.0
166.1 0.14158665439952534 0.1506697261305608 0.13250358266848988 0.0 7.0 3.0 4.0
167.1 0.13918100769907393 0.14501797924167345 0.13334403615647444 0.0 7.0 3.0 4.0
168.1 0.14360182817032743 0.14879146865210155 0.13841218768855332 0.0 8.0 4.0 4.0
169.1 0.14744178541191028 0.1560722034805464 0.13881136734327412 0.0 8.0 4.0 4.0
170.1 0.1417104193917283 0.1480723860336435 0.13534845274981308 0.0 8.0 3.0 5.0
171.1 0.1452874904643411 0.15386546234680712 0.1367095185818751 0.0 9.0 4.0 5.0
172.1 0.1438633460207051 0.15194063393179577 0.13578605810961447 0.0 9.0 4.0 5.0
173.1 0.14537090087687904 0.1567828921384777 0.13395890961528034 0.0 9.0 4.0 5.0
174.1 0.14335712725866104 0.15400324765441653 0.13271100686290555 0.0 9.0 4.0 5.0
175.1 0.1431808850886602 0.1540033098319019 0.13235846034541848 0.0 9.0 4.0 5.0
176.1 0.140955179300984 0.15164628571599115 0.13026407288597688 0.0 9.0 4.0 5.0
177.1 0.13798909588644329 0.14467096669574914 0.13130722507713743 0.0 8.0 4.0 4.0
178.1 0.1351017603097651 0.13764155326322366 0.13256196735630651 0.0 8.0 4.0 4.0
179.1 0.13505789383566835 0.1385918117723369 0.13152397589899983 0.0 8.0 4.0 4.0
180.1 0.13525344172849307 0.1401839284630621 0.13032295499392402 0.0 8.0 4.0 4.0
181.1 0.135906647752803 0.13967450832531658 0.13213878718028943 0.0 8.0 4.0 4.0
182.1 0.13622225999537624 0.14301263098309072 0.12943188900766175 0.0 8.0 4.0 4.0
183.1 0.13226901403857874 0.140880440654326 0.12365758742283149 0.0 8.0 4.0 4.0
184.1 0.13040064263831896 0.13771454963106367 0.12308673564557424 0.0 8.0 4.0 4.0
185.1 0.1301902651194627 0.13728198086525195 0.12309854937367344 0.0 8.0 4.0 4.0
186.1 0.1321588043066985 0.14121905923972355 0.12309854937367344 0.0 7.0 3.0 4.0
187.1 0.13227585317086668 0.1424666504839398 0.12208505585779356 0.0 8.0 4.0 4.0
188.1 0.13095582575857 0.13740453268894245 0.12450711882819755 0.0 8.0 4.0 4.0
189.1 0.12796906807917136 0.1313969440512064 0.12454119210713634 0.0 8.0 4.0 4.0
190.1 0.12987319180368556 0.133548098513013 0.1261982850943581 0.0 8.0 4.0 4.0
191.1 0.13201135146744875 0.13663266138539396 0.1273900415495035 0.0 8.0 4.0 4.0
192.1 0.13162314632211752 0.13591793119091272 0.12732836145332235 0.0 8.0 4.0 4.0
193.1 0.13315746945437118 0.1373212148585288 0.12899372405021356 0.0 8.0 4.0 4.0
194.1 0.13803327401999999 0.14061718118121305 0.1354493668587869 0.0 8.0 4.0 4.0
195.1 0.139571825858538 0.13946658681419477 0.1396770649028812 0.0 8.0 4.0 4.0
196.1 0.14223007012465178 0.13946658681419477 0.1449935534351088 0.0 8.0 4.0 4.0
197.1 0.14214830699949044 0.1382250267860607 0.14607158721292018 0.0 8.0 4.0 4.0
198.1 0.13878506351433534 0.1360149902455961 0.14155513678307458 0.0 8.0 4.0 4.0
199.1 0.1401748857188344 0.1389455394866826 0.1414042319509862 0.0 8.0 4.0 4.0
200.1 0.13991784497267756 0.13449748653733087 0.14533820340802428 0.0 8.0 4.0 4.0
#####################################################################
# End of data export. Simulation finished at: 2023-05-17T07:15+0000 #
#####################################################################
