#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T08:04+0000 #
#####################################################################
#
# random = 19.0
#
# The columns have the following meaning: 
# time coverage coverage_1 coverage_2 totalReward inside[sum] inside_1[sum] inside_2[sum] 
68.1 0.20206884740915687 0.24005502210036542 0.16408267271794835 0.0 14.0 5.0 9.0
69.1 0.20393721866744016 0.24379176461693197 0.16408267271794835 0.0 14.0 5.0 9.0
70.1 0.2066115655800047 0.24914045844206104 0.16408267271794835 0.0 14.0 5.0 9.0
71.1 0.2090892462911662 0.2493317785645855 0.16884671401774695 0.0 14.0 5.0 9.0
72.1 0.20949169026549336 0.2493317785645855 0.16965160196640125 0.0 15.0 6.0 9.0
73.1 0.21126903456927734 0.2493317163871001 0.17320635275145457 0.0 15.0 6.0 9.0
74.1 0.2126753661326759 0.24732350796418975 0.17802722430116202 0.0 15.0 6.0 9.0
75.1 0.21272740871382873 0.24732350796418975 0.17813130946346772 0.0 15.0 6.0 9.0
76.1 0.21272740871382873 0.24732350796418975 0.17813130946346772 0.0 15.0 6.0 9.0
77.1 0.2144702436291231 0.25080917779477846 0.17813130946346772 0.0 15.0 6.0 9.0
78.1 0.21337890440567514 0.24862649934788253 0.17813130946346772 0.0 15.0 6.0 9.0
79.1 0.21330351416714727 0.24862649934788253 0.17798052898641198 0.0 15.0 6.0 9.0
80.1 0.21284125542212828 0.24862649934788253 0.17705601149637407 0.0 15.0 6.0 9.0
81.1 0.21420592652684156 0.2527409079106674 0.17567094514301576 0.0 15.0 6.0 9.0
82.1 0.21411163432335495 0.2527409079106674 0.1754823607360425 0.0 15.0 6.0 9.0
83.1 0.21411163432335495 0.2527409079106674 0.1754823607360425 0.0 15.0 6.0 9.0
84.1 0.22191786494066462 0.2572112825772717 0.1866244473040575 0.0 15.0 6.0 9.0
85.1 0.22503025378590324 0.2572113447547571 0.19284916281704936 0.0 16.0 7.0 9.0
86.1 0.22503025378590324 0.2572113447547571 0.19284916281704936 0.0 16.0 7.0 9.0
87.1 0.22790935256420813 0.25731487026792027 0.19850383486049603 0.0 16.0 7.0 9.0
88.1 0.22790935256420813 0.25731487026792027 0.19850383486049603 0.0 16.0 7.0 9.0
89.1 0.22790935256420813 0.25731487026792027 0.19850383486049603 0.0 16.0 7.0 9.0
90.1 0.2278818390269879 0.2572595944834145 0.1985040835705613 0.0 16.0 7.0 9.0
91.1 0.22843978868711112 0.258395452786397 0.19848412458782524 0.0 16.0 7.0 9.0
92.1 0.2277599708125177 0.258395452786397 0.1971244888386384 0.0 16.0 7.0 9.0
93.1 0.2271717715082095 0.258395452786397 0.195948090230022 0.0 16.0 7.0 9.0
94.1 0.22690876061421122 0.258395452786397 0.19542206844202545 0.0 16.0 7.0 9.0
95.1 0.22664649585040866 0.258395452786397 0.19489753891442035 0.0 16.0 7.0 9.0
96.1 0.23142207107948307 0.258395452786397 0.20444868937256916 0.0 16.0 7.0 9.0
97.1 0.23352802355695865 0.258395452786397 0.20866059432752032 0.0 16.0 7.0 9.0
98.1 0.23370439008197663 0.258395452786397 0.2090133273775563 0.0 16.0 7.0 9.0
99.1 0.23336713923350225 0.258395452786397 0.20833882568060752 0.0 16.0 7.0 9.0
100.1 0.23336713923350225 0.258395452786397 0.20833882568060752 0.0 16.0 7.0 9.0
101.1 0.23319559146599841 0.258395452786397 0.20799573014559986 0.0 16.0 7.0 9.0
102.1 0.23259445923829739 0.258395452786397 0.2067934656901978 0.0 16.0 7.0 9.0
103.1 0.23259445923829739 0.258395452786397 0.2067934656901978 0.0 16.0 7.0 9.0
104.1 0.2325683446814465 0.258395452786397 0.206741236576496 0.0 16.0 7.0 9.0
105.1 0.2325683446814465 0.258395452786397 0.206741236576496 0.0 16.0 7.0 9.0
106.1 0.2325683446814465 0.258395452786397 0.206741236576496 0.0 16.0 7.0 9.0
107.1 0.2325683446814465 0.258395452786397 0.206741236576496 0.0 16.0 7.0 9.0
108.1 0.2325683446814465 0.258395452786397 0.206741236576496 0.0 16.0 7.0 9.0
109.1 0.2325683446814465 0.258395452786397 0.206741236576496 0.0 16.0 7.0 9.0
110.1 0.2325683446814465 0.258395452786397 0.206741236576496 0.0 16.0 7.0 9.0
111.1 0.2325683446814465 0.258395452786397 0.206741236576496 0.0 16.0 7.0 9.0
112.1 0.2325683446814465 0.258395452786397 0.206741236576496 0.0 16.0 7.0 9.0
113.1 0.2325683446814465 0.258395452786397 0.206741236576496 0.0 16.0 7.0 9.0
114.1 0.2325683446814465 0.258395452786397 0.206741236576496 0.0 16.0 7.0 9.0
115.1 0.2325683446814465 0.258395452786397 0.206741236576496 0.0 16.0 7.0 9.0
116.1 0.2325683446814465 0.258395452786397 0.206741236576496 0.0 16.0 7.0 9.0
117.1 0.2325683446814465 0.258395452786397 0.206741236576496 0.0 16.0 7.0 9.0
118.1 0.2325683446814465 0.258395452786397 0.206741236576496 0.0 16.0 7.0 9.0
119.1 0.2325683446814465 0.258395452786397 0.206741236576496 0.0 16.0 7.0 9.0
120.1 0.2325683446814465 0.258395452786397 0.206741236576496 0.0 16.0 7.0 9.0
121.1 0.2325683446814465 0.258395452786397 0.206741236576496 0.0 16.0 7.0 9.0
122.1 0.2325683446814465 0.258395452786397 0.206741236576496 0.0 16.0 7.0 9.0
123.1 0.2325683446814465 0.258395452786397 0.206741236576496 0.0 16.0 7.0 9.0
124.1 0.2325683446814465 0.258395452786397 0.206741236576496 0.0 16.0 7.0 9.0
125.1 0.2325683446814465 0.258395452786397 0.206741236576496 0.0 16.0 7.0 9.0
126.1 0.2325683446814465 0.258395452786397 0.206741236576496 0.0 16.0 7.0 9.0
127.1 0.2325683446814465 0.258395452786397 0.206741236576496 0.0 16.0 7.0 9.0
128.1 0.2325683446814465 0.258395452786397 0.206741236576496 0.0 16.0 7.0 9.0
129.1 0.2325683446814465 0.258395452786397 0.206741236576496 0.0 16.0 7.0 9.0
130.1 0.2325683446814465 0.258395452786397 0.206741236576496 0.0 16.0 7.0 9.0
131.1 0.2325683446814465 0.258395452786397 0.206741236576496 0.0 16.0 7.0 9.0
132.1 0.2325683446814465 0.258395452786397 0.206741236576496 0.0 16.0 7.0 9.0
133.1 0.2325683446814465 0.258395452786397 0.206741236576496 0.0 16.0 7.0 9.0
134.1 0.2325683446814465 0.258395452786397 0.206741236576496 0.0 16.0 7.0 9.0
135.1 0.2325683446814465 0.258395452786397 0.206741236576496 0.0 16.0 7.0 9.0
136.1 0.2325683446814465 0.258395452786397 0.206741236576496 0.0 16.0 7.0 9.0
137.1 0.2325683446814465 0.258395452786397 0.206741236576496 0.0 16.0 7.0 9.0
138.1 0.2325683446814465 0.258395452786397 0.206741236576496 0.0 16.0 7.0 9.0
139.1 0.2325683446814465 0.258395452786397 0.206741236576496 0.0 16.0 7.0 9.0
140.1 0.2325683446814465 0.258395452786397 0.206741236576496 0.0 16.0 7.0 9.0
141.1 0.2325683446814465 0.258395452786397 0.206741236576496 0.0 16.0 7.0 9.0
142.1 0.2325683446814465 0.258395452786397 0.206741236576496 0.0 16.0 7.0 9.0
143.1 0.2325683446814465 0.258395452786397 0.206741236576496 0.0 16.0 7.0 9.0
144.1 0.2325683446814465 0.258395452786397 0.206741236576496 0.0 16.0 7.0 9.0
145.1 0.2325683446814465 0.258395452786397 0.206741236576496 0.0 16.0 7.0 9.0
146.1 0.2325683446814465 0.258395452786397 0.206741236576496 0.0 16.0 7.0 9.0
147.1 0.2325683446814465 0.258395452786397 0.206741236576496 0.0 16.0 7.0 9.0
148.1 0.2325683446814465 0.258395452786397 0.206741236576496 0.0 16.0 7.0 9.0
149.1 0.2325683446814465 0.258395452786397 0.206741236576496 0.0 16.0 7.0 9.0
150.1 0.2325683446814465 0.258395452786397 0.206741236576496 0.0 16.0 7.0 9.0
151.1 0.2325683446814465 0.258395452786397 0.206741236576496 0.0 16.0 7.0 9.0
152.1 0.2325683446814465 0.258395452786397 0.206741236576496 0.0 16.0 7.0 9.0
153.1 0.2325683446814465 0.258395452786397 0.206741236576496 0.0 16.0 7.0 9.0
154.1 0.2325683446814465 0.258395452786397 0.206741236576496 0.0 16.0 7.0 9.0
155.1 0.2325683446814465 0.258395452786397 0.206741236576496 0.0 16.0 7.0 9.0
156.1 0.2325683446814465 0.258395452786397 0.206741236576496 0.0 16.0 7.0 9.0
157.1 0.2325683446814465 0.258395452786397 0.206741236576496 0.0 16.0 7.0 9.0
158.1 0.2325683446814465 0.258395452786397 0.206741236576496 0.0 16.0 7.0 9.0
159.1 0.2325683446814465 0.258395452786397 0.206741236576496 0.0 16.0 7.0 9.0
160.1 0.2325683446814465 0.258395452786397 0.206741236576496 0.0 16.0 7.0 9.0
161.1 0.2325683446814465 0.258395452786397 0.206741236576496 0.0 16.0 7.0 9.0
162.1 0.2325683446814465 0.258395452786397 0.206741236576496 0.0 16.0 7.0 9.0
163.1 0.2325683446814465 0.258395452786397 0.206741236576496 0.0 16.0 7.0 9.0
164.1 0.2325683446814465 0.258395452786397 0.206741236576496 0.0 16.0 7.0 9.0
165.1 0.2325683446814465 0.258395452786397 0.206741236576496 0.0 16.0 7.0 9.0
166.1 0.2325683446814465 0.258395452786397 0.206741236576496 0.0 16.0 7.0 9.0
167.1 0.2325683446814465 0.258395452786397 0.206741236576496 0.0 16.0 7.0 9.0
168.1 0.2325683446814465 0.258395452786397 0.206741236576496 0.0 16.0 7.0 9.0
169.1 0.2325683446814465 0.258395452786397 0.206741236576496 0.0 16.0 7.0 9.0
170.1 0.2325683446814465 0.258395452786397 0.206741236576496 0.0 16.0 7.0 9.0
171.1 0.2325683446814465 0.258395452786397 0.206741236576496 0.0 16.0 7.0 9.0
172.1 0.2325683446814465 0.258395452786397 0.206741236576496 0.0 16.0 7.0 9.0
173.1 0.2325683446814465 0.258395452786397 0.206741236576496 0.0 16.0 7.0 9.0
174.1 0.2325683446814465 0.258395452786397 0.206741236576496 0.0 16.0 7.0 9.0
175.1 0.2325683446814465 0.258395452786397 0.206741236576496 0.0 16.0 7.0 9.0
176.1 0.2325683446814465 0.258395452786397 0.206741236576496 0.0 16.0 7.0 9.0
177.1 0.2325683446814465 0.258395452786397 0.206741236576496 0.0 16.0 7.0 9.0
178.1 0.2325683446814465 0.258395452786397 0.206741236576496 0.0 16.0 7.0 9.0
179.1 0.2325683446814465 0.258395452786397 0.206741236576496 0.0 16.0 7.0 9.0
180.1 0.2325683446814465 0.258395452786397 0.206741236576496 0.0 16.0 7.0 9.0
181.1 0.2325683446814465 0.258395452786397 0.206741236576496 0.0 16.0 7.0 9.0
182.1 0.2325683446814465 0.258395452786397 0.206741236576496 0.0 16.0 7.0 9.0
183.1 0.2325683446814465 0.258395452786397 0.206741236576496 0.0 16.0 7.0 9.0
184.1 0.2325683446814465 0.258395452786397 0.206741236576496 0.0 16.0 7.0 9.0
185.1 0.2325683446814465 0.258395452786397 0.206741236576496 0.0 16.0 7.0 9.0
186.1 0.2325683446814465 0.258395452786397 0.206741236576496 0.0 16.0 7.0 9.0
187.1 0.2325683446814465 0.258395452786397 0.206741236576496 0.0 16.0 7.0 9.0
188.1 0.2325683446814465 0.258395452786397 0.206741236576496 0.0 16.0 7.0 9.0
189.1 0.2325683446814465 0.258395452786397 0.206741236576496 0.0 16.0 7.0 9.0
190.1 0.2325683446814465 0.258395452786397 0.206741236576496 0.0 16.0 7.0 9.0
191.1 0.2325683446814465 0.258395452786397 0.206741236576496 0.0 16.0 7.0 9.0
192.1 0.2325683446814465 0.258395452786397 0.206741236576496 0.0 16.0 7.0 9.0
193.1 0.2325683446814465 0.258395452786397 0.206741236576496 0.0 16.0 7.0 9.0
194.1 0.2325683446814465 0.258395452786397 0.206741236576496 0.0 16.0 7.0 9.0
195.1 0.2325683446814465 0.258395452786397 0.206741236576496 0.0 16.0 7.0 9.0
196.1 0.2325683446814465 0.258395452786397 0.206741236576496 0.0 16.0 7.0 9.0
197.1 0.2325683446814465 0.258395452786397 0.206741236576496 0.0 16.0 7.0 9.0
198.1 0.2325683446814465 0.258395452786397 0.206741236576496 0.0 16.0 7.0 9.0
199.1 0.2325683446814465 0.258395452786397 0.206741236576496 0.0 16.0 7.0 9.0
200.1 0.2325683446814465 0.258395452786397 0.206741236576496 0.0 16.0 7.0 9.0
#####################################################################
# End of data export. Simulation finished at: 2023-05-16T08:04+0000 #
#####################################################################
