#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T09:35+0000 #
#####################################################################
#
# random = 3.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
193.1 0.13607968867476616 0.0 3.0
194.1 0.13341028420838216 0.0 3.0
195.1 0.13751337748930734 0.0 3.0
196.1 0.13482525759516825 0.0 3.0
197.1 0.13170021640257396 0.0 3.0
198.1 0.13333610644987112 0.0 3.0
199.1 0.12937987642594773 0.0 3.0
200.1 0.1287720913551636 0.0 3.0
#####################################################################
# End of data export. Simulation finished at: 2023-05-16T09:35+0000 #
#####################################################################
