#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T13:18+0000 #
#####################################################################
#
# random = 29.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
48.1 0.34730611003378226 0.0 11.0
49.1 0.3500203475909478 0.0 11.0
50.1 0.35231272294517374 0.0 12.0
51.1 0.3541521857848918 0.0 11.0
52.1 0.3560534853249622 0.0 11.0
53.1 0.35591567787884243 0.0 11.0
54.1 0.355802789879592 0.0 11.0
55.1 0.35569913998567926 0.0 11.0
56.1 0.3558195377512896 0.0 11.0
57.1 0.3563693512673143 0.0 12.0
58.1 0.35614040945493286 0.0 12.0
59.1 0.35518360424172396 0.0 12.0
60.1 0.35530957585060835 0.0 12.0
61.1 0.35712383526766517 0.0 12.0
62.1 0.36157130225341794 0.0 13.0
63.1 0.36170043299173427 0.0 13.0
64.1 0.36229275846492426 0.0 13.0
65.1 0.36388495495270873 0.0 13.0
66.1 0.3642139814219811 0.0 13.0
67.1 0.3646027547372111 0.0 13.0
68.1 0.36504260434771335 0.0 13.0
69.1 0.3655237112714904 0.0 13.0
70.1 0.3660622018744278 0.0 12.0
71.1 0.3666850794995407 0.0 12.0
72.1 0.36736028155962064 0.0 12.0
73.1 0.3742400045961597 0.0 12.0
74.1 0.380974542790183 0.0 12.0
75.1 0.38589038217838517 0.0 12.0
76.1 0.3908794537133159 0.0 12.0
77.1 0.3918518638728331 0.0 12.0
78.1 0.39283369527890616 0.0 12.0
79.1 0.39381452080738716 0.0 12.0
80.1 0.39991005403286667 0.0 12.0
81.1 0.4052502927161114 0.0 12.0
82.1 0.4053608812789164 0.0 12.0
83.1 0.4087222219700579 0.0 12.0
84.1 0.41458406767547995 0.0 12.0
85.1 0.4163537065012314 0.0 12.0
86.1 0.4175687897757295 0.0 12.0
87.1 0.418039545885379 0.0 12.0
88.1 0.41840908264230803 0.0 12.0
89.1 0.4186046511627907 0.0 12.0
90.1 0.41859515825194976 0.0 12.0
91.1 0.4183953198263532 0.0 12.0
92.1 0.418112915336379 0.0 12.0
93.1 0.4177882763810153 0.0 11.0
94.1 0.4174190922891491 0.0 11.0
95.1 0.4179957469348515 0.0 11.0
96.1 0.4247841710537549 0.0 12.0
97.1 0.42857793056030435 0.0 12.0
98.1 0.4276930115415735 0.0 12.0
99.1 0.4305921703245373 0.0 12.0
100.1 0.43251230197781093 0.0 12.0
101.1 0.4362092337828311 0.0 12.0
102.1 0.43058107595900064 0.0 12.0
103.1 0.4319881708555543 0.0 13.0
104.1 0.43116199164458846 0.0 13.0
105.1 0.4303414352679446 0.0 13.0
106.1 0.42488696912484275 0.0 14.0
107.1 0.4261957774142605 0.0 14.0
108.1 0.42543645654877416 0.0 14.0
109.1 0.4246719142806264 0.0 14.0
110.1 0.42390367562849474 0.0 14.0
111.1 0.4258206605749715 0.0 14.0
112.1 0.4209692875478114 0.0 14.0
113.1 0.4216083576499146 0.0 14.0
114.1 0.4215051070419808 0.0 14.0
115.1 0.4253924613252788 0.0 14.0
116.1 0.4294327112060631 0.0 14.0
117.1 0.43040361276106 0.0 14.0
118.1 0.42877170227675326 0.0 14.0
119.1 0.4292792926390371 0.0 14.0
120.1 0.42793504192939247 0.0 14.0
121.1 0.4282291502479173 0.0 14.0
122.1 0.426856075891361 0.0 14.0
123.1 0.4225479383898028 0.0 14.0
124.1 0.4211099330547284 0.0 14.0
125.1 0.4229519319360223 0.0 14.0
126.1 0.4216619119549507 0.0 14.0
127.1 0.4205500705683414 0.0 14.0
128.1 0.41919898983970144 0.0 14.0
129.1 0.41781713696484757 0.0 14.0
130.1 0.41641378037635546 0.0 14.0
131.1 0.4142420292645851 0.0 14.0
132.1 0.4128129160062899 0.0 14.0
133.1 0.41137206593700126 0.0 14.0
134.1 0.4099186046771906 0.0 14.0
135.1 0.40845942308730193 0.0 14.0
136.1 0.4070039330990154 0.0 14.0
137.1 0.4091327686828324 0.0 14.0
138.1 0.4111015205758433 0.0 14.0
139.1 0.42070831227848104 0.0 14.0
140.1 0.4250627526349267 0.0 14.0
141.1 0.42974115627533344 0.0 14.0
142.1 0.42842899767313125 0.0 14.0
143.1 0.42267654775052343 0.0 14.0
144.1 0.42436194070405325 0.0 14.0
145.1 0.4291613953102872 0.0 14.0
146.1 0.42983203306699186 0.0 14.0
147.1 0.42544374058827 0.0 14.0
148.1 0.4288186729469255 0.0 14.0
149.1 0.42192625175449383 0.0 14.0
150.1 0.4201348393635039 0.0 14.0
151.1 0.42004177582446445 0.0 14.0
152.1 0.4180481783668779 0.0 14.0
153.1 0.4160148445024934 0.0 14.0
154.1 0.4139420592812655 0.0 14.0
155.1 0.4118339972337225 0.0 14.0
156.1 0.4096984678350312 0.0 14.0
157.1 0.4075650365737364 0.0 14.0
158.1 0.4076825912602667 0.0 14.0
159.1 0.40925198840563565 0.0 14.0
160.1 0.40745806594420564 0.0 13.0
161.1 0.40562163021220066 0.0 13.0
162.1 0.4023059895528113 0.0 13.0
163.1 0.4067033439308666 0.0 13.0
164.1 0.4046826861993518 0.0 13.0
165.1 0.40759586512132356 0.0 13.0
166.1 0.4124691475317528 0.0 12.0
167.1 0.4143347616748828 0.0 12.0
168.1 0.4173002451161743 0.0 12.0
169.1 0.41765654820917886 0.0 12.0
170.1 0.4180118249156407 0.0 12.0
171.1 0.4223576848805903 0.0 12.0
172.1 0.42439126209686523 0.0 12.0
173.1 0.42910388994186466 0.0 12.0
174.1 0.4345137774788836 0.0 12.0
175.1 0.4388540314953874 0.0 12.0
176.1 0.4375536241983845 0.0 11.0
177.1 0.44015464541223875 0.0 11.0
178.1 0.4390007627935804 0.0 11.0
179.1 0.4391602010372199 0.0 11.0
180.1 0.4395531278976653 0.0 10.0
181.1 0.4392235872046437 0.0 10.0
182.1 0.437241438829203 0.0 10.0
183.1 0.4351879140866113 0.0 10.0
184.1 0.43307369252529443 0.0 10.0
185.1 0.43091377050085466 0.0 10.0
186.1 0.4287230438905786 0.0 10.0
187.1 0.4264791385533775 0.0 10.0
188.1 0.42419060588682933 0.0 10.0
189.1 0.42186452892155 0.0 10.0
190.1 0.4195001414848768 0.0 10.0
191.1 0.4171002200710739 0.0 10.0
192.1 0.41467113590446947 0.0 10.0
193.1 0.4122025598977702 0.0 10.0
194.1 0.40986237073220655 0.0 10.0
195.1 0.40733849862494476 0.0 10.0
196.1 0.40479511493911613 0.0 10.0
197.1 0.4032359774847864 0.0 10.0
198.1 0.4006247472872414 0.0 10.0
199.1 0.3979897515306081 0.0 10.0
200.1 0.39533289373832037 0.0 10.0
#####################################################################
# End of data export. Simulation finished at: 2023-05-16T13:18+0000 #
#####################################################################
