#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T09:25+0000 #
#####################################################################
#
# random = 24.0
#
# The columns have the following meaning: 
# time coverage coverage_1 coverage_2 totalReward inside[sum] inside_1[sum] inside_2[sum] 
32.1 0.18228545697253376 0.22801951278717295 0.13655140115789458 0.0 10.0 5.0 5.0
33.1 0.18228545697253376 0.22801951278717295 0.13655140115789458 0.0 10.0 5.0 5.0
34.1 0.18228545697253376 0.22801951278717295 0.13655140115789458 0.0 10.0 5.0 5.0
35.1 0.18228545697253376 0.22801951278717295 0.13655140115789458 0.0 10.0 5.0 5.0
36.1 0.18228545697253376 0.22801951278717295 0.13655140115789458 0.0 10.0 5.0 5.0
37.1 0.18236255709276022 0.22801951278717295 0.13670560139834748 0.0 10.0 5.0 5.0
38.1 0.18282814233490186 0.22801951278717295 0.13763677188263074 0.0 10.0 5.0 5.0
39.1 0.18350077870636128 0.22801951278717295 0.13898204462554958 0.0 10.0 5.0 5.0
40.1 0.1843065060514858 0.22801951278717295 0.14059349931579862 0.0 10.0 5.0 5.0
41.1 0.18521625638139969 0.22801951278717295 0.14241299997562643 0.0 10.0 5.0 5.0
42.1 0.18619350040526988 0.22801951278717295 0.1443674880233668 0.0 10.0 5.0 5.0
43.1 0.1872244347144752 0.22801951278717295 0.14642935664177742 0.0 10.0 5.0 5.0
44.1 0.18823028039584874 0.22801951278717295 0.14844104800452454 0.0 10.0 5.0 5.0
45.1 0.18885199338144892 0.22801951278717295 0.1496844739757249 0.0 10.0 5.0 5.0
46.1 0.18925807474048031 0.22801951278717295 0.15049663669378768 0.0 10.0 5.0 5.0
47.1 0.18950457750389785 0.22801951278717295 0.15098964222062275 0.0 10.0 5.0 5.0
48.1 0.1896141964651553 0.22801951278717295 0.15120888014313763 0.0 10.0 5.0 5.0
49.1 0.18961055908045105 0.22801951278717295 0.15120160537372915 0.0 10.0 5.0 5.0
50.1 0.18949260833200784 0.22801951278717295 0.15096570387684274 0.0 10.0 5.0 5.0
51.1 0.18949260833200784 0.22801951278717295 0.15096570387684274 0.0 11.0 6.0 5.0
52.1 0.18949260833200784 0.22801951278717295 0.15096570387684274 0.0 11.0 6.0 5.0
53.1 0.18949260833200784 0.22801951278717295 0.15096570387684274 0.0 11.0 6.0 5.0
54.1 0.18949260833200784 0.22801951278717295 0.15096570387684274 0.0 11.0 6.0 5.0
55.1 0.18949260833200784 0.22801951278717295 0.15096570387684274 0.0 11.0 6.0 5.0
56.1 0.18949260833200784 0.22801951278717295 0.15096570387684274 0.0 11.0 6.0 5.0
57.1 0.18949260833200784 0.22801951278717295 0.15096570387684274 0.0 11.0 6.0 5.0
58.1 0.18949260833200784 0.22801951278717295 0.15096570387684274 0.0 11.0 6.0 5.0
59.1 0.18949260833200784 0.22801951278717295 0.15096570387684274 0.0 11.0 6.0 5.0
60.1 0.18949260833200784 0.22801951278717295 0.15096570387684274 0.0 11.0 6.0 5.0
61.1 0.18949260833200784 0.22801951278717295 0.15096570387684274 0.0 11.0 6.0 5.0
62.1 0.18949260833200784 0.22801951278717295 0.15096570387684274 0.0 11.0 6.0 5.0
63.1 0.18949260833200784 0.22801951278717295 0.15096570387684274 0.0 11.0 6.0 5.0
64.1 0.18949260833200784 0.22801951278717295 0.15096570387684274 0.0 11.0 6.0 5.0
65.1 0.18949260833200784 0.22801951278717295 0.15096570387684274 0.0 11.0 6.0 5.0
66.1 0.18949260833200784 0.22801951278717295 0.15096570387684274 0.0 11.0 6.0 5.0
67.1 0.18949260833200784 0.22801951278717295 0.15096570387684274 0.0 11.0 6.0 5.0
68.1 0.18949260833200784 0.22801951278717295 0.15096570387684274 0.0 11.0 6.0 5.0
69.1 0.18949260833200784 0.22801951278717295 0.15096570387684274 0.0 11.0 6.0 5.0
70.1 0.18949260833200784 0.22801951278717295 0.15096570387684274 0.0 11.0 6.0 5.0
71.1 0.18949260833200784 0.22801951278717295 0.15096570387684274 0.0 11.0 6.0 5.0
72.1 0.18949260833200784 0.22801951278717295 0.15096570387684274 0.0 11.0 6.0 5.0
73.1 0.18949260833200784 0.22801951278717295 0.15096570387684274 0.0 11.0 6.0 5.0
74.1 0.18949260833200784 0.22801951278717295 0.15096570387684274 0.0 11.0 6.0 5.0
75.1 0.18949260833200784 0.22801951278717295 0.15096570387684274 0.0 11.0 6.0 5.0
76.1 0.18949260833200784 0.22801951278717295 0.15096570387684274 0.0 11.0 6.0 5.0
77.1 0.18949260833200784 0.22801951278717295 0.15096570387684274 0.0 11.0 6.0 5.0
78.1 0.18949260833200784 0.22801951278717295 0.15096570387684274 0.0 11.0 6.0 5.0
79.1 0.18949260833200784 0.22801951278717295 0.15096570387684274 0.0 11.0 6.0 5.0
80.1 0.18949260833200784 0.22801951278717295 0.15096570387684274 0.0 11.0 6.0 5.0
81.1 0.18949260833200784 0.22801951278717295 0.15096570387684274 0.0 11.0 6.0 5.0
82.1 0.18949260833200784 0.22801951278717295 0.15096570387684274 0.0 11.0 6.0 5.0
83.1 0.18949260833200784 0.22801951278717295 0.15096570387684274 0.0 11.0 6.0 5.0
84.1 0.18949260833200784 0.22801951278717295 0.15096570387684274 0.0 11.0 6.0 5.0
85.1 0.18949260833200784 0.22801951278717295 0.15096570387684274 0.0 11.0 6.0 5.0
86.1 0.18949260833200784 0.22801951278717295 0.15096570387684274 0.0 11.0 6.0 5.0
87.1 0.18949260833200784 0.22801951278717295 0.15096570387684274 0.0 11.0 6.0 5.0
88.1 0.18949260833200784 0.22801951278717295 0.15096570387684274 0.0 11.0 6.0 5.0
89.1 0.18949260833200784 0.22801951278717295 0.15096570387684274 0.0 11.0 6.0 5.0
90.1 0.18949260833200784 0.22801951278717295 0.15096570387684274 0.0 11.0 6.0 5.0
91.1 0.18949260833200784 0.22801951278717295 0.15096570387684274 0.0 11.0 6.0 5.0
92.1 0.18949260833200784 0.22801951278717295 0.15096570387684274 0.0 11.0 6.0 5.0
93.1 0.18949260833200784 0.22801951278717295 0.15096570387684274 0.0 11.0 6.0 5.0
94.1 0.18949260833200784 0.22801951278717295 0.15096570387684274 0.0 11.0 6.0 5.0
95.1 0.18949260833200784 0.22801951278717295 0.15096570387684274 0.0 11.0 6.0 5.0
96.1 0.18949260833200784 0.22801951278717295 0.15096570387684274 0.0 11.0 6.0 5.0
97.1 0.18949260833200784 0.22801951278717295 0.15096570387684274 0.0 11.0 6.0 5.0
98.1 0.18949260833200784 0.22801951278717295 0.15096570387684274 0.0 11.0 6.0 5.0
99.1 0.18949260833200784 0.22801951278717295 0.15096570387684274 0.0 11.0 6.0 5.0
100.1 0.18949260833200784 0.22801951278717295 0.15096570387684274 0.0 11.0 6.0 5.0
101.1 0.18949260833200784 0.22801951278717295 0.15096570387684274 0.0 11.0 6.0 5.0
102.1 0.18949260833200784 0.22801951278717295 0.15096570387684274 0.0 11.0 6.0 5.0
103.1 0.18949260833200784 0.22801951278717295 0.15096570387684274 0.0 11.0 6.0 5.0
104.1 0.18949260833200784 0.22801951278717295 0.15096570387684274 0.0 11.0 6.0 5.0
105.1 0.18949260833200784 0.22801951278717295 0.15096570387684274 0.0 11.0 6.0 5.0
106.1 0.18949260833200784 0.22801951278717295 0.15096570387684274 0.0 11.0 6.0 5.0
107.1 0.18949260833200784 0.22801951278717295 0.15096570387684274 0.0 11.0 6.0 5.0
108.1 0.18949260833200784 0.22801951278717295 0.15096570387684274 0.0 11.0 6.0 5.0
109.1 0.18949260833200784 0.22801951278717295 0.15096570387684274 0.0 11.0 6.0 5.0
110.1 0.18949260833200784 0.22801951278717295 0.15096570387684274 0.0 11.0 6.0 5.0
111.1 0.18949260833200784 0.22801951278717295 0.15096570387684274 0.0 11.0 6.0 5.0
112.1 0.18949260833200784 0.22801951278717295 0.15096570387684274 0.0 11.0 6.0 5.0
113.1 0.18949260833200784 0.22801951278717295 0.15096570387684274 0.0 11.0 6.0 5.0
114.1 0.18949260833200784 0.22801951278717295 0.15096570387684274 0.0 11.0 6.0 5.0
115.1 0.18949260833200784 0.22801951278717295 0.15096570387684274 0.0 11.0 6.0 5.0
116.1 0.18949260833200784 0.22801951278717295 0.15096570387684274 0.0 11.0 6.0 5.0
117.1 0.18949260833200784 0.22801951278717295 0.15096570387684274 0.0 11.0 6.0 5.0
118.1 0.18949260833200784 0.22801951278717295 0.15096570387684274 0.0 11.0 6.0 5.0
119.1 0.18949260833200784 0.22801951278717295 0.15096570387684274 0.0 11.0 6.0 5.0
120.1 0.18949260833200784 0.22801951278717295 0.15096570387684274 0.0 11.0 6.0 5.0
121.1 0.18949260833200784 0.22801951278717295 0.15096570387684274 0.0 11.0 6.0 5.0
122.1 0.18949260833200784 0.22801951278717295 0.15096570387684274 0.0 11.0 6.0 5.0
123.1 0.18949260833200784 0.22801951278717295 0.15096570387684274 0.0 11.0 6.0 5.0
124.1 0.18949260833200784 0.22801951278717295 0.15096570387684274 0.0 11.0 6.0 5.0
125.1 0.18949260833200784 0.22801951278717295 0.15096570387684274 0.0 11.0 6.0 5.0
126.1 0.18949260833200784 0.22801951278717295 0.15096570387684274 0.0 11.0 6.0 5.0
127.1 0.18949260833200784 0.22801951278717295 0.15096570387684274 0.0 11.0 6.0 5.0
128.1 0.18949260833200784 0.22801951278717295 0.15096570387684274 0.0 11.0 6.0 5.0
129.1 0.18949260833200784 0.22801951278717295 0.15096570387684274 0.0 11.0 6.0 5.0
130.1 0.18949260833200784 0.22801951278717295 0.15096570387684274 0.0 11.0 6.0 5.0
131.1 0.18949260833200784 0.22801951278717295 0.15096570387684274 0.0 11.0 6.0 5.0
132.1 0.18949260833200784 0.22801951278717295 0.15096570387684274 0.0 11.0 6.0 5.0
133.1 0.18949260833200784 0.22801951278717295 0.15096570387684274 0.0 11.0 6.0 5.0
134.1 0.18949260833200784 0.22801951278717295 0.15096570387684274 0.0 11.0 6.0 5.0
135.1 0.18949260833200784 0.22801951278717295 0.15096570387684274 0.0 11.0 6.0 5.0
136.1 0.18949260833200784 0.22801951278717295 0.15096570387684274 0.0 11.0 6.0 5.0
137.1 0.18949260833200784 0.22801951278717295 0.15096570387684274 0.0 11.0 6.0 5.0
138.1 0.18949260833200784 0.22801951278717295 0.15096570387684274 0.0 11.0 6.0 5.0
139.1 0.18949260833200784 0.22801951278717295 0.15096570387684274 0.0 11.0 6.0 5.0
140.1 0.18949260833200784 0.22801951278717295 0.15096570387684274 0.0 11.0 6.0 5.0
141.1 0.18949260833200784 0.22801951278717295 0.15096570387684274 0.0 11.0 6.0 5.0
142.1 0.18949260833200784 0.22801951278717295 0.15096570387684274 0.0 11.0 6.0 5.0
143.1 0.18949260833200784 0.22801951278717295 0.15096570387684274 0.0 11.0 6.0 5.0
144.1 0.18949260833200784 0.22801951278717295 0.15096570387684274 0.0 11.0 6.0 5.0
145.1 0.18949260833200784 0.22801951278717295 0.15096570387684274 0.0 11.0 6.0 5.0
146.1 0.18949260833200784 0.22801951278717295 0.15096570387684274 0.0 11.0 6.0 5.0
147.1 0.18949260833200784 0.22801951278717295 0.15096570387684274 0.0 11.0 6.0 5.0
148.1 0.18949260833200784 0.22801951278717295 0.15096570387684274 0.0 11.0 6.0 5.0
149.1 0.18949260833200784 0.22801951278717295 0.15096570387684274 0.0 11.0 6.0 5.0
150.1 0.18949260833200784 0.22801951278717295 0.15096570387684274 0.0 11.0 6.0 5.0
151.1 0.18949260833200784 0.22801951278717295 0.15096570387684274 0.0 11.0 6.0 5.0
152.1 0.18949260833200784 0.22801951278717295 0.15096570387684274 0.0 11.0 6.0 5.0
153.1 0.18949260833200784 0.22801951278717295 0.15096570387684274 0.0 11.0 6.0 5.0
154.1 0.18949260833200784 0.22801951278717295 0.15096570387684274 0.0 11.0 6.0 5.0
155.1 0.18949260833200784 0.22801951278717295 0.15096570387684274 0.0 11.0 6.0 5.0
156.1 0.18949260833200784 0.22801951278717295 0.15096570387684274 0.0 11.0 6.0 5.0
157.1 0.18949260833200784 0.22801951278717295 0.15096570387684274 0.0 11.0 6.0 5.0
158.1 0.18949260833200784 0.22801951278717295 0.15096570387684274 0.0 11.0 6.0 5.0
159.1 0.18949260833200784 0.22801951278717295 0.15096570387684274 0.0 11.0 6.0 5.0
160.1 0.18949260833200784 0.22801951278717295 0.15096570387684274 0.0 11.0 6.0 5.0
161.1 0.18949260833200784 0.22801951278717295 0.15096570387684274 0.0 11.0 6.0 5.0
162.1 0.18949260833200784 0.22801951278717295 0.15096570387684274 0.0 11.0 6.0 5.0
163.1 0.18949260833200784 0.22801951278717295 0.15096570387684274 0.0 11.0 6.0 5.0
164.1 0.18949260833200784 0.22801951278717295 0.15096570387684274 0.0 11.0 6.0 5.0
165.1 0.18949260833200784 0.22801951278717295 0.15096570387684274 0.0 11.0 6.0 5.0
166.1 0.18949260833200784 0.22801951278717295 0.15096570387684274 0.0 11.0 6.0 5.0
167.1 0.18949260833200784 0.22801951278717295 0.15096570387684274 0.0 11.0 6.0 5.0
168.1 0.18949260833200784 0.22801951278717295 0.15096570387684274 0.0 11.0 6.0 5.0
169.1 0.18949260833200784 0.22801951278717295 0.15096570387684274 0.0 11.0 6.0 5.0
170.1 0.18949260833200784 0.22801951278717295 0.15096570387684274 0.0 11.0 6.0 5.0
171.1 0.18949260833200784 0.22801951278717295 0.15096570387684274 0.0 11.0 6.0 5.0
172.1 0.18949260833200784 0.22801951278717295 0.15096570387684274 0.0 11.0 6.0 5.0
173.1 0.18949260833200784 0.22801951278717295 0.15096570387684274 0.0 11.0 6.0 5.0
174.1 0.18949260833200784 0.22801951278717295 0.15096570387684274 0.0 11.0 6.0 5.0
175.1 0.18949260833200784 0.22801951278717295 0.15096570387684274 0.0 11.0 6.0 5.0
176.1 0.18949260833200784 0.22801951278717295 0.15096570387684274 0.0 11.0 6.0 5.0
177.1 0.18949260833200784 0.22801951278717295 0.15096570387684274 0.0 11.0 6.0 5.0
178.1 0.18949260833200784 0.22801951278717295 0.15096570387684274 0.0 11.0 6.0 5.0
179.1 0.18949260833200784 0.22801951278717295 0.15096570387684274 0.0 11.0 6.0 5.0
180.1 0.18949260833200784 0.22801951278717295 0.15096570387684274 0.0 11.0 6.0 5.0
181.1 0.18949260833200784 0.22801951278717295 0.15096570387684274 0.0 11.0 6.0 5.0
182.1 0.18949260833200784 0.22801951278717295 0.15096570387684274 0.0 11.0 6.0 5.0
183.1 0.18949260833200784 0.22801951278717295 0.15096570387684274 0.0 11.0 6.0 5.0
184.1 0.18949260833200784 0.22801951278717295 0.15096570387684274 0.0 11.0 6.0 5.0
185.1 0.18949260833200784 0.22801951278717295 0.15096570387684274 0.0 11.0 6.0 5.0
186.1 0.18949260833200784 0.22801951278717295 0.15096570387684274 0.0 11.0 6.0 5.0
187.1 0.18949260833200784 0.22801951278717295 0.15096570387684274 0.0 11.0 6.0 5.0
188.1 0.18949260833200784 0.22801951278717295 0.15096570387684274 0.0 11.0 6.0 5.0
189.1 0.18949260833200784 0.22801951278717295 0.15096570387684274 0.0 11.0 6.0 5.0
190.1 0.18949260833200784 0.22801951278717295 0.15096570387684274 0.0 11.0 6.0 5.0
191.1 0.18949260833200784 0.22801951278717295 0.15096570387684274 0.0 11.0 6.0 5.0
192.1 0.18949260833200784 0.22801951278717295 0.15096570387684274 0.0 11.0 6.0 5.0
193.1 0.18949260833200784 0.22801951278717295 0.15096570387684274 0.0 11.0 6.0 5.0
194.1 0.18949260833200784 0.22801951278717295 0.15096570387684274 0.0 11.0 6.0 5.0
195.1 0.18949260833200784 0.22801951278717295 0.15096570387684274 0.0 11.0 6.0 5.0
196.1 0.18949260833200784 0.22801951278717295 0.15096570387684274 0.0 11.0 6.0 5.0
197.1 0.18949260833200784 0.22801951278717295 0.15096570387684274 0.0 11.0 6.0 5.0
198.1 0.18949260833200784 0.22801951278717295 0.15096570387684274 0.0 11.0 6.0 5.0
199.1 0.18949260833200784 0.22801951278717295 0.15096570387684274 0.0 11.0 6.0 5.0
200.1 0.18949260833200784 0.22801951278717295 0.15096570387684274 0.0 11.0 6.0 5.0
#####################################################################
# End of data export. Simulation finished at: 2023-05-16T09:25+0000 #
#####################################################################
