#####################################################################
# Alchemist log file - simulation started at: 2023-05-17T07:18+0000 #
#####################################################################
#
# random = 20.0
#
# The columns have the following meaning: 
# time coverage coverage_1 coverage_2 totalReward inside[sum] inside_1[sum] inside_2[sum] 
25.1 0.11056652107119413 0.10266908047955256 0.11846396166283571 0.0 4.0 3.0 1.0
26.1 0.10735297035553482 0.09885486481619837 0.11585107589487124 0.0 4.0 3.0 1.0
27.1 0.1050582479226457 0.09489801400137488 0.11521848184391653 0.0 5.0 3.0 2.0
28.1 0.10363174082257173 0.09261460802815795 0.1146488736169855 0.0 3.0 2.0 1.0
29.1 0.10284998349156171 0.09027623715786216 0.11542372982526128 0.0 4.0 3.0 1.0
30.1 0.10419407486170158 0.0902761128028914 0.11811203692051177 0.0 4.0 3.0 1.0
31.1 0.10252914833559251 0.08694625975067326 0.11811203692051177 0.0 4.0 3.0 1.0
32.1 0.09910238920466372 0.09001490518679608 0.10818987322253135 0.0 4.0 3.0 1.0
33.1 0.09797256146044361 0.09039816720669885 0.10554695571418836 0.0 4.0 3.0 1.0
34.1 0.09511177416737103 0.0894636396013876 0.10075990873335446 0.0 4.0 3.0 1.0
35.1 0.09635970750214533 0.09149957918277893 0.10121983582151173 0.0 4.0 3.0 1.0
36.1 0.0980571852159143 0.0897718533964327 0.10634251703539592 0.0 4.0 3.0 1.0
37.1 0.0999455784150656 0.09036993862833483 0.10952121820179639 0.0 5.0 4.0 1.0
38.1 0.09930766850377547 0.08909411880575455 0.10952121820179639 0.0 5.0 4.0 1.0
39.1 0.10318005160774832 0.09521835240606971 0.11114175080942691 0.0 4.0 3.0 1.0
40.1 0.09842698559790858 0.09136515145938019 0.10548881973643696 0.0 4.0 3.0 1.0
41.1 0.09917690804250004 0.09369575014400305 0.10465806594099702 0.0 4.0 3.0 1.0
42.1 0.10019770795448305 0.091532844137459 0.10886257177150707 0.0 4.0 3.0 1.0
43.1 0.10127648727114044 0.09391051117851704 0.10864246336376383 0.0 5.0 3.0 2.0
44.1 0.1017756787393369 0.09681152611404645 0.10673983136462736 0.0 5.0 3.0 2.0
45.1 0.10366086978087212 0.09747203754127341 0.10984970202047083 0.0 5.0 3.0 2.0
46.1 0.11094275627716421 0.10646961709612242 0.11541589545820602 0.0 5.0 3.0 2.0
47.1 0.10745935445121155 0.10542770897355418 0.10949099992886892 0.0 5.0 3.0 2.0
48.1 0.10664523354634509 0.10379946716382125 0.10949099992886892 0.0 5.0 3.0 2.0
49.1 0.10684143460147214 0.10419186927407537 0.10949099992886892 0.0 5.0 3.0 2.0
50.1 0.10578789881522238 0.10399028986646265 0.10758550776398211 0.0 5.0 3.0 2.0
51.1 0.10513506630744025 0.1026846248508984 0.10758550776398211 0.0 5.0 3.0 2.0
52.1 0.10841107365731645 0.10923663955065077 0.10758550776398211 0.0 5.0 3.0 2.0
53.1 0.10535467663194954 0.10535079542413502 0.10535855783976407 0.0 5.0 3.0 2.0
54.1 0.1043358352064503 0.10793700575116869 0.10073466466173192 0.0 5.0 3.0 2.0
55.1 0.10469842307019278 0.10923421462872082 0.10016263151166475 0.0 5.0 3.0 2.0
56.1 0.10452221207667832 0.10888154393162665 0.10016288022172999 0.0 5.0 3.0 2.0
57.1 0.09984686880431387 0.101642530195874 0.09805120741275375 0.0 6.0 3.0 3.0
58.1 0.09576622138627341 0.09842602669950964 0.0931064160730372 0.0 5.0 3.0 2.0
59.1 0.10034745882497076 0.10631933411395093 0.09437558353599058 0.0 5.0 3.0 2.0
60.1 0.10316587161876134 0.10935235185094913 0.09697939138657354 0.0 5.0 3.0 2.0
61.1 0.10470843432206689 0.10653328684115493 0.10288358180297885 0.0 5.0 3.0 2.0
62.1 0.10112747577118295 0.10630291925780974 0.09595203228455615 0.0 6.0 3.0 3.0
63.1 0.10019733168013764 0.10443641332408796 0.09595825003618731 0.0 5.0 3.0 2.0
64.1 0.10110555861081347 0.10463780619924452 0.09757331102238241 0.0 6.0 3.0 3.0
65.1 0.1024308106287344 0.10288775869564569 0.1019738625618231 0.0 5.0 3.0 2.0
66.1 0.10062110392272107 0.09888713493111231 0.10235507291432983 0.0 5.0 3.0 2.0
67.1 0.09979333505981297 0.09723159720529613 0.10235507291432983 0.0 5.0 3.0 2.0
68.1 0.09908563016093072 0.09887295846444492 0.0992983018574165 0.0 5.0 3.0 2.0
69.1 0.09808522553371704 0.09677620930234872 0.09939424176508538 0.0 5.0 3.0 2.0
70.1 0.0950421649598879 0.09540619058941271 0.09467813933036308 0.0 5.0 3.0 2.0
71.1 0.09232140191977348 0.09251667848867923 0.09212612535086773 0.0 5.0 3.0 2.0
72.1 0.0978583075172075 0.10148341801077809 0.0942331970236369 0.0 5.0 3.0 2.0
73.1 0.09926308308712682 0.10572976719754633 0.09279639897670731 0.0 5.0 3.0 2.0
74.1 0.09869465693688817 0.1028996345953539 0.09448967927842246 0.0 4.0 2.0 2.0
75.1 0.10284780262730255 0.10897748379157311 0.09671812146303198 0.0 4.0 2.0 2.0
76.1 0.10422814289643224 0.11136174164608177 0.09709454414678272 0.0 5.0 2.0 3.0
77.1 0.1065857265630406 0.11626456072352706 0.09690689240255415 0.0 5.0 2.0 3.0
78.1 0.1076675523687671 0.11948348914182137 0.09585161559571284 0.0 5.0 2.0 3.0
79.1 0.10861311647770297 0.12137474171472572 0.09585149124068021 0.0 5.0 2.0 3.0
80.1 0.10836875820844886 0.12390841206661049 0.09282910435028724 0.0 5.0 2.0 3.0
81.1 0.11037364003327102 0.1283307857144989 0.09241649435204313 0.0 5.0 2.0 3.0
82.1 0.11263108784487613 0.1290720656952388 0.09619010999451345 0.0 5.0 2.0 3.0
83.1 0.11219295514054503 0.12439047411078735 0.09999543617030272 0.0 5.0 2.0 3.0
84.1 0.10650119627945592 0.11606416268813663 0.09693822987077523 0.0 6.0 3.0 3.0
85.1 0.10630163831597957 0.11294757841078326 0.09965569822117587 0.0 5.0 2.0 3.0
86.1 0.10407276222866403 0.10756014801226041 0.10058537644506765 0.0 5.0 2.0 3.0
87.1 0.10364796564852521 0.10671055485198276 0.10058537644506765 0.0 5.0 2.0 3.0
88.1 0.10418005018028154 0.10495783371651245 0.10340226664405062 0.0 5.0 2.0 3.0
89.1 0.10368912784443757 0.1039759890448245 0.10340226664405062 0.0 5.0 2.0 3.0
90.1 0.10240777422562725 0.10141340616223649 0.103402142289018 0.0 5.0 2.0 3.0
91.1 0.104887723171377 0.10660957861572026 0.10316586772703373 0.0 5.0 2.0 3.0
92.1 0.10461725110995956 0.10606863449288541 0.10316586772703373 0.0 5.0 2.0 3.0
93.1 0.1043911425418299 0.10618950752447057 0.10259277755918926 0.0 5.0 2.0 3.0
94.1 0.1052031194088341 0.10344940792111319 0.10695683089655501 0.0 5.0 2.0 3.0
95.1 0.10560618534782226 0.10268748501522602 0.10852488568041851 0.0 6.0 3.0 3.0
96.1 0.10435616918167606 0.10018745268293362 0.10852488568041851 0.0 6.0 3.0 3.0
97.1 0.10290171374504799 0.09606645330669816 0.10973697418339781 0.0 6.0 3.0 3.0
98.1 0.10256303334708847 0.0939218274808568 0.11120423921332012 0.0 6.0 3.0 3.0
99.1 0.10069385399462233 0.08932653824611739 0.11206116974312727 0.0 6.0 3.0 3.0
100.1 0.09842655089813304 0.08918253518996963 0.10767056660629644 0.0 6.0 3.0 3.0
101.1 0.10291551598550602 0.1007633405525539 0.10506769141845816 0.0 6.0 3.0 3.0
102.1 0.10023426797915622 0.09295987960449151 0.10750865635382091 0.0 6.0 3.0 3.0
103.1 0.09843932665471766 0.09611035061137878 0.10076830269805653 0.0 6.0 3.0 3.0
104.1 0.10222441360869813 0.09788048144275642 0.10656834577463983 0.0 6.0 3.0 3.0
105.1 0.10147850143192647 0.09628158740612443 0.10667541545772849 0.0 6.0 3.0 3.0
106.1 0.09810966246759997 0.09207204729070312 0.10414727764449681 0.0 6.0 3.0 3.0
107.1 0.09716748773562367 0.08735694204163007 0.10697803342961729 0.0 6.0 3.0 3.0
108.1 0.09625823563872965 0.08408852034497064 0.10842795093248865 0.0 6.0 3.0 3.0
109.1 0.10107236063768579 0.08525546739064473 0.11688925388472686 0.0 6.0 3.0 3.0
110.1 0.09992904173958209 0.08014174228277922 0.11971634119638495 0.0 6.0 3.0 3.0
111.1 0.10438598734544663 0.08392474484847098 0.12484722984242227 0.0 6.0 3.0 3.0
112.1 0.10552682041470185 0.08392486920344175 0.12712877162596195 0.0 6.0 3.0 3.0
113.1 0.10353204157325614 0.08297249665982548 0.1240915864866868 0.0 6.0 3.0 3.0
114.1 0.10341399832930345 0.07987344643335022 0.1269545502252567 0.0 6.0 3.0 3.0
115.1 0.10347922321629634 0.0771699693688836 0.12978847706370908 0.0 6.0 3.0 3.0
116.1 0.10457662474456919 0.0793647724254293 0.12978847706370908 0.0 6.0 3.0 3.0
117.1 0.10457662474456919 0.0793647724254293 0.12978847706370908 0.0 6.0 3.0 3.0
118.1 0.10512873094016845 0.07558724147845128 0.13467022040188562 0.0 6.0 3.0 3.0
119.1 0.10632017631119818 0.07637745514018784 0.13626289748220852 0.0 6.0 3.0 3.0
120.1 0.10066736957517872 0.07645007844311556 0.12488466070724188 0.0 6.0 3.0 3.0
121.1 0.09861224794244908 0.07353438962103569 0.12369010626386248 0.0 6.0 3.0 3.0
122.1 0.0982834223226594 0.07282985653415733 0.12373698811116146 0.0 6.0 3.0 3.0
123.1 0.0993913014081061 0.0724285630434934 0.1263540397727188 0.0 6.0 3.0 3.0
124.1 0.09741688605846435 0.07004797366062235 0.12478579845630637 0.0 6.0 3.0 3.0
125.1 0.09428596915565161 0.06666129038676386 0.12191064792453937 0.0 6.0 3.0 3.0
126.1 0.09737877087619656 0.07151461618584402 0.12324292556654909 0.0 6.0 3.0 3.0
127.1 0.09606188327325979 0.06707657381163903 0.12504719273488055 0.0 6.0 3.0 3.0
128.1 0.09065253457799864 0.05920565029193573 0.12209941886406155 0.0 6.0 3.0 3.0
129.1 0.09125808105399125 0.06063448890604435 0.12188167320193814 0.0 6.0 3.0 3.0
130.1 0.09495238749435679 0.06779161489354717 0.12211316009516641 0.0 6.0 3.0 3.0
131.1 0.09587830426646997 0.06663380793822443 0.1251228005947155 0.0 6.0 3.0 3.0
132.1 0.09698360226335441 0.06913402680297298 0.12483317772373584 0.0 6.0 3.0 3.0
133.1 0.09686984865791948 0.0684880649073257 0.12525163240851325 0.0 6.0 3.0 3.0
134.1 0.09813827042692128 0.06673403804466234 0.1295425028091802 0.0 5.0 2.0 3.0
135.1 0.10019466620315515 0.07164232874082135 0.12874700366548894 0.0 5.0 2.0 3.0
136.1 0.10379956048468422 0.0823794478042394 0.12521967316512905 0.0 5.0 2.0 3.0
137.1 0.10438356250020348 0.08361155685459522 0.12515556814581175 0.0 5.0 2.0 3.0
138.1 0.10889466361902059 0.0918324774395212 0.12595684979851998 0.0 5.0 2.0 3.0
139.1 0.10899225125068132 0.09175282808074517 0.12623167442061747 0.0 6.0 3.0 3.0
140.1 0.11305869121835976 0.09451854480808049 0.13159883762863905 0.0 6.0 3.0 3.0
141.1 0.1192553003985533 0.10294371843249067 0.13556688236461592 0.0 6.0 3.0 3.0
142.1 0.11853979189036343 0.10591598876626936 0.1311635950144575 0.0 6.0 3.0 3.0
143.1 0.12114636591804465 0.10882048564098024 0.13347224619510906 0.0 5.0 2.0 3.0
144.1 0.11815575259019137 0.10539599845600868 0.13091550672437405 0.0 5.0 2.0 3.0
145.1 0.11476536967725541 0.09893165401064677 0.13059908534386405 0.0 5.0 2.0 3.0
146.1 0.1112705900712466 0.09505339553734778 0.12748778460514543 0.0 6.0 3.0 3.0
147.1 0.11557849597090065 0.09963898508436739 0.13151800685743392 0.0 6.0 3.0 3.0
148.1 0.11287405467226364 0.09617271462921824 0.12957539471530904 0.0 6.0 3.0 3.0
149.1 0.11586134184804622 0.09820983558283185 0.13351284811326058 0.0 6.0 3.0 3.0
150.1 0.11118080694440788 0.09020149982043142 0.13216011406838432 0.0 6.0 3.0 3.0
151.1 0.10910435769158702 0.09022898226897084 0.1279797331142032 0.0 6.0 3.0 3.0
152.1 0.11262817475382027 0.09187127619040039 0.13338507331724014 0.0 5.0 3.0 2.0
153.1 0.11034088131369837 0.09282147252202824 0.1278602901053685 0.0 6.0 3.0 3.0
154.1 0.10622519655409274 0.09085591785409083 0.12159447525409464 0.0 6.0 3.0 3.0
155.1 0.11269914732514585 0.10418900910974774 0.12120928554054397 0.0 6.0 3.0 3.0
156.1 0.10819466808883618 0.09606048426810136 0.12032885190957102 0.0 6.0 3.0 3.0
157.1 0.10571795007796984 0.10009580306947861 0.11134009708646107 0.0 6.0 3.0 3.0
158.1 0.10758097590352933 0.09645978807923301 0.11870216372782563 0.0 6.0 3.0 3.0
159.1 0.10694831973376026 0.09622376234471795 0.11767287712280258 0.0 6.0 3.0 3.0
160.1 0.11028939685181802 0.09876564012467332 0.1218131535789627 0.0 6.0 3.0 3.0
161.1 0.11190716223350866 0.10007826901860052 0.12373605544841679 0.0 6.0 3.0 3.0
162.1 0.10868686560180929 0.09487898769084757 0.12249474351277101 0.0 6.0 3.0 3.0
163.1 0.10454034191944046 0.0883887774115662 0.12069190642731473 0.0 5.0 3.0 2.0
164.1 0.10620881311470468 0.0895043036768283 0.12291332255258104 0.0 5.0 3.0 2.0
165.1 0.10734852591659746 0.09381494438348287 0.12088210744971206 0.0 6.0 3.0 3.0
166.1 0.10927935452112972 0.0974265857994582 0.12113212324280122 0.0 5.0 3.0 2.0
167.1 0.10932946877959876 0.10072230341220091 0.11793663414699661 0.0 5.0 3.0 2.0
168.1 0.10520731782158961 0.09769811487812716 0.11271652076505206 0.0 5.0 3.0 2.0
169.1 0.09790923377214901 0.08994756697012596 0.10587090057417206 0.0 5.0 3.0 2.0
170.1 0.09749855272222249 0.08413633483123041 0.11086077061321456 0.0 5.0 3.0 2.0
171.1 0.09618458858723025 0.07517624830006756 0.11719292887439296 0.0 5.0 3.0 2.0
172.1 0.097298841646797 0.07164400753292671 0.1229536757606673 0.0 5.0 3.0 2.0
173.1 0.10199942845303306 0.08104518114539881 0.1229536757606673 0.0 5.0 3.0 2.0
174.1 0.10214666532064662 0.07899867139149233 0.1252946592498009 0.0 5.0 3.0 2.0
175.1 0.10247390620623156 0.07651691923990263 0.1284308931725605 0.0 5.0 3.0 2.0
176.1 0.10702645007776054 0.07895564457160707 0.13509725558391403 0.0 5.0 3.0 2.0
177.1 0.10994829450943008 0.08464438706429749 0.13525220195456267 0.0 5.0 3.0 2.0
178.1 0.1123956941750403 0.08722848335682813 0.1375629049932525 0.0 5.0 3.0 2.0
179.1 0.11223033368198633 0.08476948816488872 0.13969117919908394 0.0 5.0 3.0 2.0
180.1 0.11280261468773903 0.08820473205483159 0.13740049732064646 0.0 5.0 3.0 2.0
181.1 0.11562509929039153 0.0945285553832272 0.13672164319755586 0.0 5.0 3.0 2.0
182.1 0.11424130738822799 0.0952840118306345 0.1331986029458215 0.0 5.0 3.0 2.0
183.1 0.11622532976722691 0.09523974146104158 0.13721091807341224 0.0 5.0 3.0 2.0
184.1 0.11705825809448905 0.10199961549443039 0.13211690069454773 0.0 5.0 3.0 2.0
185.1 0.11858347422293425 0.09535203399964384 0.14181491444622465 0.0 6.0 3.0 3.0
186.1 0.11603385418714857 0.0949124391779838 0.13715526919631332 0.0 6.0 3.0 3.0
187.1 0.11700568904864025 0.09378043587909514 0.14023094221818538 0.0 6.0 3.0 3.0
188.1 0.1167765028720643 0.09318315895450299 0.1403698467896256 0.0 5.0 3.0 2.0
189.1 0.11234514469390586 0.08385255678794094 0.14083773259987076 0.0 5.0 3.0 2.0
190.1 0.11463470563086699 0.09087351408245431 0.13839589717927966 0.0 5.0 3.0 2.0
191.1 0.11589647393749218 0.09100172405731471 0.14079122381766965 0.0 6.0 3.0 3.0
192.1 0.11969763292948224 0.0961893160178156 0.14320594984114887 0.0 7.0 3.0 4.0
193.1 0.12284574211878524 0.09875886277876654 0.14693262145880392 0.0 7.0 3.0 4.0
194.1 0.1233743753037185 0.09899507504573776 0.14775367556169924 0.0 7.0 3.0 4.0
195.1 0.11928828971966773 0.08626280483133984 0.15231377460799564 0.0 7.0 3.0 4.0
196.1 0.1166169273825056 0.08069450012783691 0.1525393546371743 0.0 6.0 3.0 3.0
197.1 0.11739060116841848 0.08491448606080261 0.14986671627603435 0.0 6.0 3.0 3.0
198.1 0.11844388725794279 0.0890831755683271 0.14780459894755849 0.0 6.0 3.0 3.0
199.1 0.12036964979730995 0.0870560651898602 0.1536832344047597 0.0 7.0 3.0 4.0
200.1 0.12031940859705531 0.09416102426712641 0.1464777929269842 0.0 7.0 3.0 4.0
#####################################################################
# End of data export. Simulation finished at: 2023-05-17T07:18+0000 #
#####################################################################
