#####################################################################
# Alchemist log file - simulation started at: 2023-05-17T07:12+0000 #
#####################################################################
#
# random = 4.0
#
# The columns have the following meaning: 
# time coverage coverage_1 coverage_2 totalReward inside[sum] inside_1[sum] inside_2[sum] 
82.1 0.10028774007755141 0.09523414548735708 0.10534133466774574 0.0 5.0 3.0 2.0
83.1 0.099964479317033 0.09464395679609863 0.10528500183796738 0.0 5.0 3.0 2.0
84.1 0.099964479317033 0.09464395679609863 0.10528500183796738 0.0 5.0 3.0 2.0
85.1 0.09677465001927016 0.08803361961505671 0.1055156804234836 0.0 5.0 3.0 2.0
86.1 0.09670569590601223 0.08500868495115835 0.10840270686086612 0.0 5.0 3.0 2.0
87.1 0.10003940508740411 0.08715244029220434 0.11292636988260388 0.0 5.0 3.0 2.0
88.1 0.09920361532888156 0.08548086077515925 0.11292636988260388 0.0 5.0 3.0 2.0
89.1 0.0957364122114826 0.0785463301853287 0.1129264942376365 0.0 5.0 3.0 2.0
90.1 0.09637407347858484 0.07955727392017604 0.11319087303699363 0.0 5.0 3.0 2.0
91.1 0.09663842169478473 0.07752438103556851 0.11575246235400097 0.0 5.0 3.0 2.0
92.1 0.09633148279792614 0.07586616967788083 0.11679679591797144 0.0 5.0 3.0 2.0
93.1 0.09532103648299278 0.0738451526929815 0.11679692027300406 0.0 5.0 3.0 2.0
94.1 0.09588047783580245 0.07726360866187088 0.11449734700973402 0.0 5.0 3.0 2.0
95.1 0.09697250167249719 0.07679031364313307 0.1171546897018613 0.0 5.0 3.0 2.0
96.1 0.0970676018782631 0.07801838115693896 0.11611682259958724 0.0 5.0 3.0 2.0
97.1 0.09581988597585471 0.076742126091961 0.11489764585974842 0.0 5.0 3.0 2.0
98.1 0.09558538347310078 0.07674206391447562 0.11442870303172595 0.0 5.0 3.0 2.0
99.1 0.09477698301352033 0.07465632016729226 0.11489764585974842 0.0 5.0 3.0 2.0
100.1 0.09312200364299075 0.07634045953638477 0.10990354774959672 0.0 5.0 3.0 2.0
101.1 0.09596681050256434 0.08053905641437861 0.11139456459075008 0.0 5.0 3.0 2.0
102.1 0.09917025783178919 0.08250386495249143 0.11583665071108695 0.0 5.0 3.0 2.0
103.1 0.09913043356108817 0.0807809890100051 0.11747987811217123 0.0 5.0 3.0 2.0
104.1 0.09749389152153828 0.07564034105096863 0.11934744199210794 0.0 5.0 3.0 2.0
105.1 0.10103956362987312 0.07869344211574562 0.12338568514400064 0.0 5.0 3.0 2.0
106.1 0.1024725066699718 0.07869673752247094 0.12624827581747267 0.0 4.0 2.0 2.0
107.1 0.10253219722669513 0.07812955450080433 0.12693483995258592 0.0 4.0 2.0 2.0
108.1 0.10031525673075481 0.08276084449958067 0.11786966896192895 0.0 4.0 2.0 2.0
109.1 0.1029515207509579 0.08474666902775305 0.12115637247416275 0.0 4.0 2.0 2.0
110.1 0.10541549141110408 0.08457076892160365 0.12626021390060452 0.0 5.0 2.0 3.0
111.1 0.10321885302608796 0.08457076892160365 0.12186693713057228 0.0 5.0 2.0 3.0
112.1 0.10321885302608796 0.08457076892160365 0.12186693713057228 0.0 5.0 2.0 3.0
113.1 0.10533176895731139 0.08629196607198461 0.12437157184263815 0.0 5.0 2.0 3.0
114.1 0.10533192440111763 0.08629190389449923 0.12437194490773602 0.0 5.0 2.0 3.0
115.1 0.10461514259184945 0.0838843916604572 0.1253458935232417 0.0 4.0 2.0 2.0
116.1 0.1055022282816094 0.0876456321062648 0.12335882445695401 0.0 4.0 2.0 2.0
117.1 0.10750599101425301 0.09165340628161725 0.12335857574688876 0.0 4.0 2.0 2.0
118.1 0.10920968645028671 0.09004375554001395 0.12837561736055947 0.0 4.0 2.0 2.0
119.1 0.10939211503539367 0.09103990103334006 0.12774432903744729 0.0 3.0 1.0 2.0
120.1 0.11203779929118429 0.09165116789214345 0.13242443069022514 0.0 4.0 2.0 2.0
121.1 0.11325113085345614 0.0936254895855199 0.1328767721213924 0.0 4.0 2.0 2.0
122.1 0.10945143233159843 0.09125845489446242 0.12764440976873445 0.0 4.0 2.0 2.0
123.1 0.10875090979469906 0.08944660297039257 0.12805521661900554 0.0 3.0 1.0 2.0
124.1 0.11217642411042558 0.09146370277371275 0.13288914544713842 0.0 4.0 2.0 2.0
125.1 0.10801889429478698 0.0878398123931169 0.12819797619645706 0.0 4.0 2.0 2.0
126.1 0.10906027373950508 0.09060297984355149 0.12751756763545868 0.0 4.0 2.0 2.0
127.1 0.10999999370002972 0.09033058028008718 0.12966940711997227 0.0 4.0 2.0 2.0
128.1 0.11101389136976564 0.09033058028008718 0.1316972024594441 0.0 4.0 2.0 2.0
129.1 0.11307175008105814 0.08814858578553045 0.13799491437658584 0.0 4.0 2.0 2.0
130.1 0.11128197058507355 0.08689794784453042 0.13566599332561669 0.0 4.0 2.0 2.0
131.1 0.11271516162371571 0.08976209153122752 0.1356682317162039 0.0 5.0 2.0 3.0
132.1 0.11162888885941338 0.09163406908366303 0.13162370863516373 0.0 5.0 2.0 3.0
133.1 0.11455524219314037 0.09317289966941475 0.13593758471686598 0.0 5.0 2.0 3.0
134.1 0.11528582842693266 0.09149572417868516 0.13907593267518017 0.0 5.0 2.0 3.0
135.1 0.11665873844312022 0.09403977817062895 0.1392776987156115 0.0 5.0 2.0 3.0
136.1 0.1196183558236879 0.09929533012265379 0.13994138152472202 0.0 5.0 2.0 3.0
137.1 0.11727877172342509 0.09770812545327387 0.1368494179935763 0.0 5.0 2.0 3.0
138.1 0.11490234840344862 0.09226622757755522 0.13753846922934201 0.0 5.0 2.0 3.0
139.1 0.11741829868786827 0.09522394837975422 0.13961264899598233 0.0 5.0 2.0 3.0
140.1 0.11973400543641535 0.10157755472364843 0.13789045614918227 0.0 5.0 2.0 3.0
141.1 0.11996707802525558 0.1008982656958357 0.13903589035467548 0.0 5.0 2.0 3.0
142.1 0.11882089825969952 0.09860590616472358 0.13903589035467548 0.0 5.0 2.0 3.0
143.1 0.11624647054646009 0.09353620271650946 0.13895673837641073 0.0 5.0 2.0 3.0
144.1 0.11480824282027008 0.0919133703480049 0.13770311529253526 0.0 5.0 2.0 3.0
145.1 0.11233659416293103 0.08836577174197438 0.13630741658388768 0.0 5.0 2.0 3.0
146.1 0.11339168395882396 0.09028929442979267 0.13649407348785525 0.0 5.0 2.0 3.0
147.1 0.11093927836045987 0.09028929442979267 0.13158926229112708 0.0 6.0 3.0 3.0
148.1 0.11517984592470992 0.09521760627624512 0.13514208557317473 0.0 6.0 3.0 3.0
149.1 0.11699720049666823 0.0990918232129942 0.13490257778034226 0.0 5.0 2.0 3.0
150.1 0.11910700798015512 0.0990918232129942 0.13912219274731605 0.0 5.0 2.0 3.0
151.1 0.11743424709088776 0.09574630143445946 0.13912219274731605 0.0 5.0 2.0 3.0
152.1 0.11735403813474327 0.0955858835221705 0.13912219274731605 0.0 6.0 2.0 4.0
153.1 0.11935895139809209 0.09860192680565905 0.14011597599052514 0.0 6.0 2.0 4.0
154.1 0.12146123435644926 0.10280624401230816 0.14011622470059037 0.0 7.0 3.0 4.0
155.1 0.11868553822705151 0.09691573557954888 0.14045534087455414 0.0 7.0 3.0 4.0
156.1 0.11822206702046446 0.09691573557954888 0.13952839846138004 0.0 7.0 3.0 4.0
157.1 0.1174962995799704 0.09844903236910148 0.13654356679083932 0.0 6.0 2.0 4.0
158.1 0.11548737611597812 0.09443118544111692 0.13654356679083932 0.0 6.0 2.0 4.0
159.1 0.11671258346545638 0.09688160014007344 0.13654356679083932 0.0 6.0 2.0 4.0
160.1 0.11330951492694333 0.09609555236985755 0.1305234774840291 0.0 7.0 3.0 4.0
161.1 0.11305632746475464 0.09857139766033583 0.12754125726917342 0.0 7.0 3.0 4.0
162.1 0.11257504125320009 0.10318136078162571 0.12196872172477445 0.0 7.0 3.0 4.0
163.1 0.11035999832335572 0.10318136078162571 0.11753863586508573 0.0 7.0 3.0 4.0
164.1 0.10502622553130689 0.09879989991911953 0.11125255114349426 0.0 7.0 3.0 4.0
165.1 0.10460966646033629 0.10201826874004538 0.10720106418062718 0.0 7.0 3.0 4.0
166.1 0.1063898706357112 0.10320094668952146 0.10957879458190097 0.0 7.0 3.0 4.0
167.1 0.10504033810979643 0.1057063884630422 0.10437428775655065 0.0 7.0 3.0 4.0
168.1 0.10542692600789953 0.10896144200034422 0.10189241001545485 0.0 7.0 3.0 4.0
169.1 0.10645170311954633 0.1154888965933702 0.09741450964572246 0.0 7.0 3.0 4.0
170.1 0.10902022432786047 0.11911465229852754 0.09892579635719341 0.0 7.0 3.0 4.0
171.1 0.11247169848101962 0.1182192343315224 0.10672416263051683 0.0 7.0 3.0 4.0
172.1 0.11327378870327916 0.11716644514901207 0.10938113225754624 0.0 7.0 3.0 4.0
173.1 0.11224614989420273 0.11679748395074747 0.10769481583765798 0.0 8.0 3.0 5.0
174.1 0.10999056784532081 0.11429819774827968 0.10568293794236194 0.0 8.0 3.0 5.0
175.1 0.10954475537444877 0.11300720661926587 0.10608230412963167 0.0 8.0 3.0 5.0
176.1 0.10995798860470418 0.10714959007627436 0.112766387133134 0.0 8.0 3.0 5.0
177.1 0.11673455970446239 0.11100652167208688 0.12246259773683789 0.0 8.0 3.0 5.0
178.1 0.11286749258186299 0.10567144471625678 0.1200635404474692 0.0 8.0 3.0 5.0
179.1 0.11407448198170728 0.10786997842192547 0.12027898554148907 0.0 8.0 3.0 5.0
180.1 0.11478880748959194 0.11144145318234319 0.11813616179684068 0.0 8.0 3.0 5.0
181.1 0.11425868210884554 0.11094558773641124 0.11757177648127984 0.0 8.0 3.0 5.0
182.1 0.11273726006489496 0.1125431138683648 0.11293140626142512 0.0 8.0 3.0 5.0
183.1 0.11278498148249684 0.11184417675517093 0.11372578620982275 0.0 8.0 3.0 5.0
184.1 0.11135359270500417 0.1125457253227509 0.11016146008725744 0.0 8.0 3.0 5.0
185.1 0.11749707183870012 0.11839283387071262 0.11660130980668762 0.0 8.0 3.0 5.0
186.1 0.11947661684942751 0.12070913173369731 0.11824410196515771 0.0 8.0 3.0 5.0
187.1 0.11622746865272274 0.12032443963163073 0.11213049767381476 0.0 8.0 3.0 5.0
188.1 0.11564331186257812 0.11640178643376804 0.11488483729138821 0.0 8.0 3.0 5.0
189.1 0.11666205816593281 0.1212775583050716 0.11204655802679403 0.0 8.0 3.0 5.0
190.1 0.11085977901946975 0.11194658307359726 0.10977297496534225 0.0 7.0 2.0 5.0
191.1 0.11657970515077108 0.11683385777969671 0.11632555252184545 0.0 7.0 2.0 5.0
192.1 0.1170664925490514 0.11834937180842968 0.11578361328967311 0.0 7.0 2.0 5.0
193.1 0.11554848980605752 0.12180625346328594 0.10929072614882909 0.0 7.0 2.0 5.0
194.1 0.11656757939527299 0.12141677369484484 0.11171838509570114 0.0 8.0 3.0 5.0
195.1 0.11662916712623027 0.11779387815401512 0.11546445609844541 0.0 7.0 2.0 5.0
196.1 0.11525666145854621 0.11446719615355153 0.1160461267635409 0.0 7.0 2.0 5.0
197.1 0.11421646321682602 0.11238679967011113 0.1160461267635409 0.0 7.0 2.0 5.0
198.1 0.11312098918537317 0.11021686760771876 0.11602511076302756 0.0 7.0 2.0 5.0
199.1 0.11148581387027653 0.10982434114249388 0.11314728659805917 0.0 7.0 2.0 5.0
200.1 0.11336848592182122 0.11370378098801516 0.11303319085562728 0.0 8.0 3.0 5.0
#####################################################################
# End of data export. Simulation finished at: 2023-05-17T07:12+0000 #
#####################################################################
