#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T10:35+0000 #
#####################################################################
#
# random = 22.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
52.1 0.13113831832741527 0.0 2.0
53.1 0.12676027613774257 0.0 2.0
54.1 0.1307493980596143 0.0 2.0
55.1 0.130749522414616 0.0 2.0
56.1 0.13306532343368035 0.0 2.0
57.1 0.12785534628266837 0.0 2.0
58.1 0.13623618944439927 0.0 2.0
59.1 0.13436589021890707 0.0 2.0
60.1 0.13726218038588353 0.0 2.0
61.1 0.13726211820838266 0.0 2.0
62.1 0.14265869003943796 0.0 2.0
63.1 0.142906529557816 0.0 2.0
64.1 0.1478978284383474 0.0 2.0
65.1 0.15902045067744874 0.0 2.0
66.1 0.1601217385724593 0.0 2.0
67.1 0.1548562369131905 0.0 2.0
68.1 0.15438287959923866 0.0 2.0
69.1 0.15678684831450473 0.0 2.0
70.1 0.15149815444741985 0.0 2.0
71.1 0.1544266525598353 0.0 2.0
72.1 0.15123390006881807 0.0 2.0
73.1 0.15141085723623 0.0 2.0
74.1 0.15141085723623 0.0 2.0
75.1 0.15088060750900267 0.0 2.0
76.1 0.15448416674811918 0.0 2.0
77.1 0.15533127301966526 0.0 2.0
78.1 0.15681781270992678 0.0 2.0
79.1 0.1600768464168474 0.0 2.0
80.1 0.15994248083751603 0.0 2.0
81.1 0.15753919607475925 0.0 2.0
82.1 0.15775868265275084 0.0 2.0
83.1 0.14963003143445733 0.0 2.0
84.1 0.1525993179874287 0.0 2.0
85.1 0.15497903747736427 0.0 2.0
86.1 0.15718764448496758 0.0 2.0
87.1 0.15961617331306843 0.0 2.0
88.1 0.1608347901521782 0.0 2.0
89.1 0.158112472632573 0.0 2.0
90.1 0.1577057074220288 0.0 2.0
91.1 0.1577055830670271 0.0 2.0
92.1 0.1503279738814703 0.0 2.0
93.1 0.1532411141511764 0.0 2.0
94.1 0.14757407019143456 0.0 2.0
95.1 0.1382925237524271 0.0 2.0
96.1 0.1349154149713971 0.0 1.0
97.1 0.12869555085162035 0.0 1.0
98.1 0.13936409080203255 0.0 1.0
99.1 0.1245161035996545 0.0 1.0
100.1 0.12880591591562462 0.0 1.0
101.1 0.1275654747737174 0.0 0.0
102.1 0.11824251811914552 0.0 0.0
103.1 0.11535741990232164 0.0 0.0
104.1 0.12434741603985527 0.0 0.0
105.1 0.1208786576225761 0.0 1.0
106.1 0.12004765532374954 0.0 1.0
107.1 0.11948836870362646 0.0 1.0
108.1 0.11677960587920602 0.0 1.0
109.1 0.11101083952807775 0.0 0.0
110.1 0.11192192644799585 0.0 1.0
111.1 0.1115742920407576 0.0 1.0
112.1 0.10332824970086404 0.0 1.0
113.1 0.10116403742886583 0.0 1.0
114.1 0.0940162362864413 0.0 1.0
115.1 0.10069434858746397 0.0 1.0
116.1 0.09704372098020592 0.0 1.0
117.1 0.09886782232256842 0.0 1.0
118.1 0.10302326905920715 0.0 1.0
119.1 0.10178177089978553 0.0 1.0
120.1 0.10346908174028359 0.0 1.0
121.1 0.10007580680903325 0.0 1.0
122.1 0.09486682449803482 0.0 1.0
123.1 0.09241106192456278 0.0 1.0
124.1 0.08761835798173821 0.0 1.0
125.1 0.09226407431255933 0.0 1.0
126.1 0.0867987963430676 0.0 1.0
127.1 0.08265006477652038 0.0 1.0
128.1 0.08310825078026546 0.0 1.0
129.1 0.08669309459162688 0.0 1.0
130.1 0.08380009983219536 0.0 0.0
131.1 0.08374762202148009 0.0 0.0
132.1 0.07752738483669826 0.0 0.0
133.1 0.07125379935618928 0.0 0.0
134.1 0.07351594119202227 0.0 1.0
135.1 0.07918174160174714 0.0 0.0
136.1 0.0818863385336108 0.0 0.0
137.1 0.07588938075437227 0.0 1.0
138.1 0.07495721566166685 0.0 1.0
139.1 0.07495721566166685 0.0 1.0
140.1 0.0840088918800412 0.0 1.0
141.1 0.08766063868231451 0.0 1.0
142.1 0.08713959122521263 0.0 1.0
143.1 0.08578437041674097 0.0 1.0
144.1 0.08660474036292261 0.0 0.0
145.1 0.08399608331486662 0.0 0.0
146.1 0.08481346874100758 0.0 0.0
147.1 0.08481346874100758 0.0 0.0
148.1 0.09022073510220861 0.0 0.0
149.1 0.09286924792830785 0.0 0.0
150.1 0.09676989126647362 0.0 0.0
151.1 0.09034229211636544 0.0 0.0
152.1 0.08758969415384753 0.0 0.0
153.1 0.08229092753162534 0.0 0.0
154.1 0.085803521087002 0.0 0.0
155.1 0.08760194312151448 0.0 0.0
156.1 0.07996741650245588 0.0 0.0
157.1 0.07896555043130045 0.0 0.0
158.1 0.07868226973743933 0.0 0.0
159.1 0.08582975999235963 0.0 0.0
160.1 0.078717462202919 0.0 0.0
161.1 0.08452222932703798 0.0 0.0
162.1 0.0870256198661592 0.0 1.0
163.1 0.07885083294223685 0.0 1.0
164.1 0.07750487658139146 0.0 1.0
165.1 0.07393439577272581 0.0 1.0
166.1 0.07961990645021932 0.0 0.0
167.1 0.08018248847788732 0.0 1.0
168.1 0.08018261283288901 0.0 1.0
169.1 0.08391090013870557 0.0 0.0
170.1 0.0784994057074469 0.0 0.0
171.1 0.07345065481613243 0.0 0.0
172.1 0.0815755753843751 0.0 0.0
173.1 0.08700168152833292 0.0 0.0
174.1 0.08918454705058537 0.0 0.0
175.1 0.08914898152010062 0.0 0.0
176.1 0.08665497978360738 0.0 0.0
177.1 0.08043262856379672 0.0 0.0
178.1 0.08160168993473103 0.0 0.0
179.1 0.07360267880570451 0.0 0.0
180.1 0.07031168586334828 0.0 0.0
181.1 0.08267176472431616 0.0 0.0
182.1 0.08051538681742472 0.0 0.0
183.1 0.08475713592523976 0.0 0.0
184.1 0.0818134043251167 0.0 0.0
185.1 0.08745775349704918 0.0 0.0
186.1 0.08538954328635948 0.0 0.0
187.1 0.09570447978945205 0.0 0.0
188.1 0.09565821972882153 0.0 0.0
189.1 0.09474738151890681 0.0 0.0
190.1 0.09544768671095197 0.0 0.0
191.1 0.08951371474007193 0.0 0.0
192.1 0.08638575120493779 0.0 0.0
193.1 0.09014425677616622 0.0 0.0
194.1 0.08840826095250459 0.0 0.0
195.1 0.09469558766070087 0.0 0.0
196.1 0.09719344440224664 0.0 0.0
197.1 0.09575583840515207 0.0 0.0
198.1 0.09079935892509526 0.0 0.0
199.1 0.09329379590409444 0.0 0.0
200.1 0.0923017538780729 0.0 0.0
#####################################################################
# End of data export. Simulation finished at: 2023-05-16T10:35+0000 #
#####################################################################
