#####################################################################
# Alchemist log file - simulation started at: 2023-05-17T07:13+0000 #
#####################################################################
#
# random = 6.0
#
# The columns have the following meaning: 
# time coverage coverage_1 coverage_2 totalReward inside[sum] inside_1[sum] inside_2[sum] 
87.1 0.1293362267908803 0.1334754752100853 0.12519697837167532 0.0 6.0 3.0 3.0
88.1 0.12348075387565684 0.12777746827207276 0.11918403947924092 0.0 6.0 3.0 3.0
89.1 0.12509040419617087 0.13268986268226707 0.11749094571007469 0.0 5.0 2.0 3.0
90.1 0.12273316245903035 0.12797550356301862 0.11749082135504207 0.0 5.0 2.0 3.0
91.1 0.11740019768958074 0.12474040899852465 0.11005998638063683 0.0 5.0 2.0 3.0
92.1 0.12219541999803038 0.1288245993034132 0.11556624069264758 0.0 5.0 2.0 3.0
93.1 0.12001650208460446 0.12930933497946154 0.11072366918974738 0.0 5.0 2.0 3.0
94.1 0.12113547897472951 0.13245427219014969 0.10981668575930935 0.0 5.0 3.0 2.0
95.1 0.12333102925319471 0.13245433436763507 0.11420772413875435 0.0 5.0 2.0 3.0
96.1 0.119907659986656 0.13073929278830704 0.10907602718500498 0.0 5.0 2.0 3.0
97.1 0.11861841032700388 0.12615134049684287 0.11108548015716486 0.0 5.0 2.0 3.0
98.1 0.11726294047405428 0.12614070814684233 0.10838517280126624 0.0 5.0 2.0 3.0
99.1 0.11755688471297479 0.1260178454357249 0.1090959239902247 0.0 5.0 2.0 3.0
100.1 0.1208082708936056 0.12803761887091655 0.11357892291629464 0.0 5.0 2.0 3.0
101.1 0.12021814437983253 0.12685736584337043 0.11357892291629464 0.0 5.0 2.0 3.0
102.1 0.11794652043154988 0.12476092756870115 0.11113211329439861 0.0 5.0 2.0 3.0
103.1 0.11771033875989073 0.12627252441585496 0.10914815310392649 0.0 5.0 2.0 3.0
104.1 0.11586466225284402 0.12270552643438484 0.10902379807130319 0.0 5.0 2.0 3.0
105.1 0.114904704056011 0.12078561004071879 0.10902379807130319 0.0 5.0 2.0 3.0
106.1 0.11723555259647012 0.12083995316294381 0.11363115202999642 0.0 5.0 2.0 3.0
107.1 0.12001868004823446 0.1222707814565847 0.11776657863988424 0.0 5.0 2.0 3.0
108.1 0.11496644688753187 0.11854274378797179 0.11139014998709194 0.0 5.0 2.0 3.0
109.1 0.11204338947375497 0.1149469576307692 0.10913982131674073 0.0 5.0 2.0 3.0
110.1 0.11094595722283809 0.11128010260777348 0.11061181183790272 0.0 5.0 2.0 3.0
111.1 0.10838732231239187 0.10736173965640224 0.10941290496838149 0.0 5.0 2.0 3.0
112.1 0.10472043573286241 0.10190883636577075 0.10753203509995408 0.0 5.0 2.0 3.0
113.1 0.10578388730139285 0.10826847392574715 0.10329930067703853 0.0 5.0 2.0 3.0
114.1 0.1000288621579718 0.10259378354475336 0.09746394077119022 0.0 5.0 2.0 3.0
115.1 0.09962259471335227 0.10079666768471936 0.09844852174198519 0.0 5.0 2.0 3.0
116.1 0.09928307501497048 0.09826585749716223 0.10030029253277874 0.0 5.0 2.0 3.0
117.1 0.10048011571501456 0.1016593181169275 0.0993009133131016 0.0 5.0 2.0 3.0
118.1 0.0974410335277085 0.10420760017787735 0.09067446687753965 0.0 5.0 2.0 3.0
119.1 0.09424168998240151 0.10197001901138793 0.08651336095341511 0.0 5.0 2.0 3.0
120.1 0.08849135886843537 0.09779517393281051 0.07918754380406025 0.0 5.0 2.0 3.0
121.1 0.0882210424129505 0.09660229887573157 0.07983978595016944 0.0 5.0 2.0 3.0
122.1 0.08700612554861427 0.09372491138464784 0.0802873397125807 0.0 5.0 2.0 3.0
123.1 0.083486660599358 0.09334177371971583 0.07363154747900016 0.0 5.0 2.0 3.0
124.1 0.08029424929062629 0.09334171154223045 0.06724678703902211 0.0 4.0 1.0 3.0
125.1 0.07805775529646655 0.09262275327874316 0.06349275731418995 0.0 4.0 1.0 3.0
126.1 0.07926263066386453 0.0948087893098498 0.06371647201787926 0.0 4.0 1.0 3.0
127.1 0.08389870957906129 0.09905482760919113 0.06874259154893146 0.0 4.0 1.0 3.0
128.1 0.08277279936107021 0.0980601743755142 0.06748542434662623 0.0 5.0 2.0 3.0
129.1 0.08326213707063387 0.09542179713824393 0.07110247700302381 0.0 4.0 1.0 3.0
130.1 0.08348886760713593 0.0945240786042796 0.07245365660999227 0.0 4.0 1.0 3.0
131.1 0.08653223893942086 0.0964132793201663 0.07665119855867543 0.0 4.0 1.0 3.0
132.1 0.08449318993765881 0.09453091812767177 0.07445546174764583 0.0 4.0 1.0 3.0
133.1 0.08621507158527436 0.0957837944581456 0.07664634871240313 0.0 4.0 1.0 3.0
134.1 0.08301053583319454 0.09509082638354853 0.07093024528284055 0.0 4.0 1.0 3.0
135.1 0.08584048427405147 0.09121704468919714 0.08046392385890579 0.0 4.0 1.0 3.0
136.1 0.08157924221203769 0.08819291833260876 0.07496556609146661 0.0 4.0 1.0 3.0
137.1 0.07997574517851919 0.09247644965563621 0.06747504070140217 0.0 4.0 1.0 3.0
138.1 0.07717769549404191 0.08955311300285419 0.06480227798522961 0.0 4.0 1.0 3.0
139.1 0.07925716034955324 0.08955317518033958 0.06896114551876692 0.0 4.0 1.0 3.0
140.1 0.0820835015310156 0.08955317518033958 0.0746138278816916 0.0 4.0 1.0 3.0
141.1 0.0808316507164357 0.08870849404140722 0.07295480739146418 0.0 5.0 2.0 3.0
142.1 0.08153282633718772 0.08963605776835554 0.07342959490601993 0.0 5.0 2.0 3.0
143.1 0.07921963619784543 0.08963605776835554 0.06880321462733532 0.0 5.0 2.0 3.0
144.1 0.0774455873024569 0.08963599559087015 0.06525517901404367 0.0 5.0 2.0 3.0
145.1 0.07732751219898108 0.08963599559087015 0.06501902880709201 0.0 5.0 2.0 3.0
146.1 0.0730598970101908 0.08633586337666524 0.059783930643716364 0.0 5.0 2.0 3.0
147.1 0.0747997163164853 0.08981935699526555 0.059780075637705044 0.0 5.0 2.0 3.0
148.1 0.07413102951473977 0.08460272814909067 0.06365933088038886 0.0 5.0 2.0 3.0
149.1 0.07630562543589006 0.0867511468015404 0.0658601040702397 0.0 5.0 2.0 3.0
150.1 0.07576831861889219 0.08598636373132561 0.06555027350645876 0.0 5.0 2.0 3.0
151.1 0.07906798564768136 0.08797902778289014 0.07015694351247256 0.0 5.0 2.0 3.0
152.1 0.08104899175261299 0.09060664831518911 0.07149133519003688 0.0 5.0 2.0 3.0
153.1 0.08394929170415419 0.0961776888280489 0.07172089458025949 0.0 5.0 2.0 3.0
154.1 0.08242852317383638 0.0951628900891078 0.06969415625856495 0.0 5.0 2.0 3.0
155.1 0.08067048559732026 0.0927165169267012 0.06862445426793934 0.0 5.0 2.0 3.0
156.1 0.08118972994316107 0.0930899549039134 0.06928950498240874 0.0 5.0 2.0 3.0
157.1 0.08521211605347914 0.10022643796626897 0.07019779414068932 0.0 5.0 2.0 3.0
158.1 0.08333606582621929 0.09667349209649548 0.0699986395559431 0.0 5.0 2.0 3.0
159.1 0.0846992761531097 0.09920448881650877 0.07019406348971062 0.0 5.0 2.0 3.0
160.1 0.08566078878706185 0.10112757626192938 0.0701940013121943 0.0 5.0 2.0 3.0
161.1 0.08668855145497217 0.10349162643368846 0.0698854764762559 0.0 5.0 2.0 3.0
162.1 0.08547845330891748 0.10077198322302218 0.0701849233948128 0.0 5.0 2.0 3.0
163.1 0.08549859881416622 0.10081233641103596 0.07018486121729649 0.0 5.0 2.0 3.0
164.1 0.08519734887516926 0.10029955868907975 0.07009513906125878 0.0 5.0 2.0 3.0
165.1 0.08526350575252487 0.10029955868907975 0.07022745281596997 0.0 5.0 2.0 3.0
166.1 0.08561393806014522 0.10100042330432049 0.07022745281596997 0.0 5.0 2.0 3.0
167.1 0.08766483139045267 0.10484616295276401 0.07048349982814134 0.0 5.0 2.0 3.0
168.1 0.08833268057529789 0.10290759331348297 0.07375776783711281 0.0 5.0 2.0 3.0
169.1 0.08861847892367959 0.1053415309788129 0.07189542686854629 0.0 5.0 2.0 3.0
170.1 0.08792784223846052 0.10503107879429399 0.07082460568262705 0.0 5.0 2.0 3.0
171.1 0.08760967988749381 0.10503107879429399 0.07018828098069363 0.0 5.0 2.0 3.0
172.1 0.08778452298613412 0.10534159315629828 0.07022745281596997 0.0 5.0 2.0 3.0
173.1 0.08778449189739143 0.1053415309788129 0.07022745281596997 0.0 5.0 2.0 3.0
174.1 0.0877264492063736 0.10525927016565077 0.07019362824709643 0.0 5.0 2.0 3.0
175.1 0.0877264492063736 0.10525927016565077 0.07019362824709643 0.0 5.0 2.0 3.0
176.1 0.0865904354596777 0.10298724267225899 0.07019362824709643 0.0 5.0 2.0 3.0
177.1 0.0872788334890991 0.10436403873110177 0.07019362824709643 0.0 5.0 2.0 3.0
178.1 0.08792516845807119 0.10562288410017241 0.07022745281596997 0.0 5.0 2.0 3.0
179.1 0.08766097632267747 0.10509449982938499 0.07022745281596997 0.0 5.0 2.0 3.0
180.1 0.08758378287473742 0.1053415309788129 0.06982603477066196 0.0 5.0 2.0 3.0
181.1 0.08758378287473742 0.1053415309788129 0.06982603477066196 0.0 5.0 2.0 3.0
182.1 0.08684452348720265 0.10456692386590753 0.06912212310849777 0.0 5.0 2.0 3.0
183.1 0.0858451132377013 0.10432996546911172 0.06736026100629088 0.0 5.0 2.0 3.0
184.1 0.08329515203565079 0.100633265253132 0.06595703881816957 0.0 5.0 2.0 3.0
185.1 0.08365052745335913 0.10134401608854869 0.06595703881816957 0.0 5.0 2.0 3.0
186.1 0.08329515203565079 0.100633265253132 0.06595703881816957 0.0 5.0 2.0 3.0
187.1 0.08329515203565079 0.100633265253132 0.06595703881816957 0.0 5.0 2.0 3.0
188.1 0.083889195731003 0.10182135264383642 0.06595703881816957 0.0 5.0 2.0 3.0
189.1 0.08455318909741144 0.1031493393766533 0.06595703881816957 0.0 5.0 2.0 3.0
190.1 0.08600282608038076 0.10604861334259197 0.06595703881816957 0.0 5.0 2.0 3.0
191.1 0.08684256410922515 0.10772808940028074 0.06595703881816957 0.0 6.0 2.0 4.0
192.1 0.08450344581401177 0.108257095445922 0.06074979618210153 0.0 6.0 2.0 4.0
193.1 0.08403835799200063 0.108257095445922 0.05981962053807925 0.0 5.0 1.0 4.0
194.1 0.08681237596637031 0.11158272042913409 0.06204203150360654 0.0 4.0 1.0 3.0
195.1 0.08666038376316039 0.10862580793424507 0.0646949595920757 0.0 5.0 2.0 3.0
196.1 0.08518503638998505 0.1056751131878944 0.0646949595920757 0.0 5.0 2.0 3.0
197.1 0.0848752369467875 0.10554715192297552 0.06420332197059948 0.0 5.0 2.0 3.0
198.1 0.08471882863363232 0.10864663739184849 0.06079101987541615 0.0 5.0 2.0 3.0
199.1 0.08761819689480016 0.11030801980129071 0.06492837398830963 0.0 4.0 1.0 3.0
200.1 0.08910576206863563 0.11358558158830148 0.06462594254896976 0.0 5.0 2.0 3.0
#####################################################################
# End of data export. Simulation finished at: 2023-05-17T07:13+0000 #
#####################################################################
