#####################################################################
# Alchemist log file - simulation started at: 2023-05-17T07:18+0000 #
#####################################################################
#
# random = 19.0
#
# The columns have the following meaning: 
# time coverage coverage_1 coverage_2 totalReward inside[sum] inside_1[sum] inside_2[sum] 
68.1 0.11204637561294026 0.10843977289797818 0.11565297832790233 0.0 6.0 4.0 2.0
69.1 0.11449607533335196 0.11308772646283727 0.11590442420386665 0.0 6.0 4.0 2.0
70.1 0.11656413061462012 0.11308778864032265 0.12004047258891758 0.0 6.0 4.0 2.0
71.1 0.11847947699999253 0.1167701880346642 0.12018876596532087 0.0 7.0 4.0 3.0
72.1 0.11849222408522389 0.11397823240849712 0.12300621576195064 0.0 7.0 4.0 3.0
73.1 0.11618478671011565 0.10857444933131845 0.12379512408891286 0.0 7.0 4.0 3.0
74.1 0.11212608820081138 0.10437094043197932 0.11988123596964344 0.0 7.0 4.0 3.0
75.1 0.11285872479216938 0.10872678417050757 0.11699066541383117 0.0 7.0 4.0 3.0
76.1 0.1144932790876202 0.10608156740984513 0.12290499076539528 0.0 7.0 4.0 3.0
77.1 0.11511412070337984 0.10963836828371239 0.12058987312304731 0.0 7.0 4.0 3.0
78.1 0.11579676748778235 0.11031056907819142 0.12128296589737328 0.0 7.0 4.0 3.0
79.1 0.11820216688381482 0.11031056907819142 0.12609376468943823 0.0 7.0 4.0 3.0
80.1 0.11923369135256093 0.11242895600520102 0.12603842669992085 0.0 7.0 4.0 3.0
81.1 0.12086554055474212 0.11127668284607739 0.13045439826340685 0.0 6.0 4.0 2.0
82.1 0.12268059406561473 0.11713305583936123 0.12822813229186822 0.0 7.0 4.0 3.0
83.1 0.12486380140602407 0.11995193431669927 0.12977566849534888 0.0 7.0 4.0 3.0
84.1 0.12788575155056217 0.12599608331584072 0.12977541978528362 0.0 7.0 4.0 3.0
85.1 0.12918407962285122 0.1285927394604188 0.12977541978528362 0.0 7.0 4.0 3.0
86.1 0.12819443167680952 0.12661319485827016 0.12977566849534888 0.0 7.0 4.0 3.0
87.1 0.13158335324975376 0.13375446558700024 0.12941224091250728 0.0 7.0 4.0 3.0
88.1 0.1304000219142707 0.13348828377207425 0.12731176005646713 0.0 7.0 4.0 3.0
89.1 0.12842967956262344 0.1296173000645651 0.12724205906068178 0.0 6.0 3.0 3.0
90.1 0.12506721441930627 0.12289243195544709 0.12724199688316545 0.0 6.0 3.0 3.0
91.1 0.12511328793597531 0.12298457898878518 0.12724199688316545 0.0 6.0 3.0 3.0
92.1 0.12324270929447506 0.119575076577791 0.1269103420111591 0.0 6.0 3.0 3.0
93.1 0.11884452195595599 0.11372367778333782 0.12396536612857414 0.0 6.0 3.0 3.0
94.1 0.12121043810907065 0.11581470661677877 0.12660616960136253 0.0 6.0 3.0 3.0
95.1 0.11837144458076274 0.112687676521881 0.12405521263964449 0.0 6.0 3.0 3.0
96.1 0.12065158623599705 0.1172479598323496 0.12405521263964449 0.0 6.0 3.0 3.0
97.1 0.12305244689577534 0.11635359888259597 0.1297512949089547 0.0 6.0 3.0 3.0
98.1 0.12667167450740402 0.12141105336618957 0.13193229564861844 0.0 6.0 3.0 3.0
99.1 0.1295972192454607 0.12410769090726402 0.13508674758365735 0.0 6.0 3.0 3.0
100.1 0.1267319869850866 0.12025766101232904 0.13320631295784413 0.0 6.0 3.0 3.0
101.1 0.127895919001698 0.12025759883484366 0.1355342391685523 0.0 6.0 3.0 3.0
102.1 0.1262693877073852 0.11445308186436952 0.13808569355040085 0.0 6.0 3.0 3.0
103.1 0.12309516490114333 0.10810438754182057 0.13808594226046608 0.0 6.0 3.0 3.0
104.1 0.1265999547070454 0.11351146602572457 0.13968844338836625 0.0 5.0 3.0 2.0
105.1 0.1252970565895807 0.11090566979079515 0.13968844338836625 0.0 6.0 3.0 3.0
106.1 0.12751007784007873 0.11456481480560333 0.14045534087455414 0.0 6.0 3.0 3.0
107.1 0.12495200244595325 0.11097344324986295 0.13893056164204354 0.0 6.0 3.0 3.0
108.1 0.12531344015913065 0.11173393607358631 0.138892944244675 0.0 6.0 3.0 3.0
109.1 0.12361751749643912 0.11099626238699864 0.1362387726058796 0.0 6.0 3.0 3.0
110.1 0.12585659053547874 0.11703083605339105 0.1346823450175664 0.0 6.0 3.0 3.0
111.1 0.12514773662563222 0.1135534358283583 0.1367420374229061 0.0 6.0 3.0 3.0
112.1 0.12347715138486995 0.1124778896861977 0.13447641308354222 0.0 6.0 3.0 3.0
113.1 0.11874301849324816 0.10836534644797435 0.12912069053852196 0.0 6.0 3.0 3.0
114.1 0.11753472341979417 0.10594875630106637 0.12912069053852196 0.0 6.0 3.0 3.0
115.1 0.11526173277416693 0.09899519940070853 0.13152826614762533 0.0 5.0 3.0 2.0
116.1 0.1166017818857504 0.10188999658769961 0.13131356718380122 0.0 5.0 3.0 2.0
117.1 0.11815979480339134 0.10268344347867611 0.13363614612810656 0.0 6.0 3.0 3.0
118.1 0.11752001890587441 0.1040642810740688 0.13097575673768003 0.0 5.0 3.0 2.0
119.1 0.1172128616774705 0.1052617572650661 0.12916396608987488 0.0 5.0 3.0 2.0
120.1 0.1149568760319683 0.10052196755429586 0.12939178450964076 0.0 5.0 3.0 2.0
121.1 0.1160632623880263 0.10200639284033718 0.13012013193571542 0.0 5.0 3.0 2.0
122.1 0.1182623561017917 0.10475314543463057 0.13177156676895282 0.0 5.0 3.0 2.0
123.1 0.11701538568631611 0.10606328722914243 0.1279674841434898 0.0 4.0 3.0 1.0
124.1 0.11951635106634909 0.10951538121762418 0.12951732091507398 0.0 5.0 3.0 2.0
125.1 0.12036190273399502 0.11102990040659101 0.12969390506139905 0.0 5.0 3.0 2.0
126.1 0.12241599845844298 0.11386220922077185 0.13096978769611411 0.0 5.0 3.0 2.0
127.1 0.12600634449569145 0.1193943266277817 0.1326183623636012 0.0 5.0 3.0 2.0
128.1 0.1253508058505146 0.12377976684935241 0.1269218448516768 0.0 5.0 3.0 2.0
129.1 0.12131346582001476 0.1175580389519562 0.1250688926880733 0.0 5.0 3.0 2.0
130.1 0.1202893398779269 0.1178431848999241 0.12273549485592972 0.0 5.0 3.0 2.0
131.1 0.11790834631124575 0.11320244392336948 0.122614248699122 0.0 6.0 3.0 3.0
132.1 0.11983855281461478 0.11812484890871051 0.12155225672051903 0.0 6.0 3.0 3.0
133.1 0.1181419457785721 0.11907858935700522 0.11720530220013899 0.0 6.0 3.0 3.0
134.1 0.11812413329454206 0.11355250316607755 0.12269576342300657 0.0 6.0 3.0 3.0
135.1 0.11842557005721636 0.11289472754820745 0.12395641256622528 0.0 6.0 3.0 3.0
136.1 0.11556982000871091 0.10847925560119659 0.12266038441622525 0.0 6.0 3.0 3.0
137.1 0.11551302149475105 0.1058770656604194 0.1251489773290827 0.0 6.0 3.0 3.0
138.1 0.11601153008688336 0.1044492840635623 0.12757377611020443 0.0 6.0 3.0 3.0
139.1 0.11316799788289442 0.10018434380866446 0.12615165195712438 0.0 6.0 3.0 3.0
140.1 0.11218640174532042 0.09892810989397993 0.1254446935966609 0.0 5.0 3.0 2.0
141.1 0.11271273450997213 0.09856996757817202 0.12685550144177224 0.0 6.0 3.0 3.0
142.1 0.11014862761629085 0.09610630907482887 0.12419094615775282 0.0 6.0 3.0 3.0
143.1 0.10825193401897966 0.09430092360923888 0.12220294442872044 0.0 6.0 3.0 3.0
144.1 0.1103360300524239 0.09851083678957248 0.12216122331527532 0.0 6.0 3.0 3.0
145.1 0.11169790416430062 0.09862300497320399 0.12477280335539723 0.0 6.0 3.0 3.0
146.1 0.11058526915213979 0.0963976105938497 0.12477292771042986 0.0 5.0 3.0 2.0
147.1 0.11119062914983174 0.09760833058923364 0.12477292771042986 0.0 5.0 3.0 2.0
148.1 0.11045851942639785 0.09985038853467067 0.12106665031812504 0.0 5.0 3.0 2.0
149.1 0.10787622552947762 0.0977072549684785 0.11804519609047674 0.0 4.0 3.0 1.0
150.1 0.11085194746645978 0.10063202170342433 0.12107187322949522 0.0 5.0 3.0 2.0
151.1 0.10901668625808478 0.09479455066569703 0.12323882185047252 0.0 5.0 3.0 2.0
152.1 0.11182524387865792 0.09797586170533443 0.1256746260519814 0.0 5.0 3.0 2.0
153.1 0.11405896937485728 0.10512192010043903 0.12299601864927553 0.0 4.0 3.0 1.0
154.1 0.1133897523384221 0.10684429862304227 0.11993520605380195 0.0 5.0 3.0 2.0
155.1 0.11047216691066383 0.10178261607044262 0.11916171775088504 0.0 6.0 3.0 3.0
156.1 0.10987349081632813 0.10129421192275666 0.11845276970989961 0.0 6.0 3.0 3.0
157.1 0.10955237560899021 0.09897965502936269 0.12012509618861773 0.0 6.0 3.0 3.0
158.1 0.10848360733454375 0.09474406254756577 0.12222315212152172 0.0 6.0 3.0 3.0
159.1 0.10743016542132049 0.09210288732345324 0.12275744351918773 0.0 6.0 3.0 3.0
160.1 0.10290373623361868 0.08915362265926638 0.11665384980797096 0.0 6.0 3.0 3.0
161.1 0.10045092783561108 0.08370867808676395 0.11719317758445821 0.0 6.0 3.0 3.0
162.1 0.09817579074149 0.08207931708229414 0.11427226440068584 0.0 6.0 3.0 3.0
163.1 0.09920538805778764 0.08278820259314934 0.11562257352242594 0.0 5.0 3.0 2.0
164.1 0.102622880193044 0.08995533915579887 0.11529042123028911 0.0 6.0 3.0 3.0
165.1 0.10011554116679316 0.08831578104372619 0.11191530128986014 0.0 6.0 3.0 3.0
166.1 0.09811840024621774 0.08468362105757436 0.1115531794348611 0.0 6.0 3.0 3.0
167.1 0.09715520872129782 0.08315467669199861 0.11115574075059703 0.0 6.0 3.0 3.0
168.1 0.09600243706488717 0.08518110311812628 0.10682377101164808 0.0 6.0 3.0 3.0
169.1 0.09610882209965635 0.0879780951206094 0.10423954907870331 0.0 5.0 2.0 3.0
170.1 0.09857898000029308 0.08547974158042235 0.11167821842016382 0.0 5.0 2.0 3.0
171.1 0.09979336974440736 0.08277365306156964 0.1168130864272451 0.0 5.0 3.0 2.0
172.1 0.09792369331104817 0.07681437632997641 0.11903301029211992 0.0 5.0 3.0 2.0
173.1 0.09437904910455802 0.06582904474490817 0.12292905346420789 0.0 5.0 3.0 2.0
174.1 0.09474157562696259 0.06376419263281359 0.1257189586211116 0.0 5.0 3.0 2.0
175.1 0.09036428024484677 0.05666265331724346 0.12406590717245009 0.0 5.0 3.0 2.0
176.1 0.09240015713172378 0.06281325017136115 0.1219870640920864 0.0 5.0 3.0 2.0
177.1 0.08858597111694992 0.06097540805840107 0.11619653417549877 0.0 5.0 3.0 2.0
178.1 0.0886511950159836 0.06224426400261842 0.11505812602934878 0.0 5.0 3.0 2.0
179.1 0.08786757220960556 0.06050851732065775 0.11522662709855336 0.0 5.0 3.0 2.0
180.1 0.08980524027534854 0.06438385345214373 0.11522662709855336 0.0 5.0 3.0 2.0
181.1 0.09069882337384944 0.06871488837400404 0.11268275837369483 0.0 5.0 3.0 2.0
182.1 0.0923987562981287 0.07020932423519206 0.11458818836106534 0.0 5.0 3.0 2.0
183.1 0.09795465659322034 0.0813214357129569 0.11458787747348377 0.0 5.0 3.0 2.0
184.1 0.09614215146701242 0.0790576156476357 0.11322668728638914 0.0 5.0 3.0 2.0
185.1 0.09736471796452313 0.07470301545881512 0.12002642047023114 0.0 5.0 3.0 2.0
186.1 0.09749342534980253 0.07499848286935665 0.11998836783024841 0.0 6.0 3.0 3.0
187.1 0.09549802425281484 0.07597759173168774 0.11501845677394194 0.0 5.0 3.0 2.0
188.1 0.09845434590586856 0.08251636262705347 0.11439232918468364 0.0 4.0 2.0 2.0
189.1 0.09739922495498445 0.08085914610913193 0.11393930380083696 0.0 5.0 2.0 3.0
190.1 0.09643376415634619 0.07850342772041422 0.11436410059227815 0.0 5.0 2.0 3.0
191.1 0.09996239862927293 0.08556094537633296 0.1143638518822129 0.0 5.0 2.0 3.0
192.1 0.09732143976621525 0.0853457490994213 0.1092971304330092 0.0 5.0 2.0 3.0
193.1 0.1005585240233087 0.09176737761232487 0.10934967043429254 0.0 5.0 2.0 3.0
194.1 0.09688495306285859 0.08751232357760297 0.10625758254811421 0.0 6.0 3.0 3.0
195.1 0.10165925189140272 0.09459465005018966 0.10872385373261578 0.0 6.0 3.0 3.0
196.1 0.10320722215789094 0.09933754863522906 0.10707689568055281 0.0 6.0 3.0 3.0
197.1 0.10016494003218496 0.09302535249660014 0.10730452756776976 0.0 6.0 3.0 3.0
198.1 0.09763661666916759 0.08907391112300497 0.1061993222153302 0.0 5.0 2.0 3.0
199.1 0.09798571235707702 0.08898313199434534 0.10698829271980871 0.0 5.0 2.0 3.0
200.1 0.09662100981914129 0.08625372691847387 0.10698829271980871 0.0 6.0 3.0 3.0
#####################################################################
# End of data export. Simulation finished at: 2023-05-17T07:18+0000 #
#####################################################################
