#####################################################################
# Alchemist log file - simulation started at: 2023-05-17T07:11+0000 #
#####################################################################
#
# random = 1.0
#
# The columns have the following meaning: 
# time coverage coverage_1 coverage_2 totalReward inside[sum] inside_1[sum] inside_2[sum] 
86.1 0.1309947816272824 0.13075123086550064 0.13123833238906413 0.0 5.0 3.0 2.0
87.1 0.13468091123055942 0.13989337307386585 0.12946844938725302 0.0 5.0 3.0 2.0
88.1 0.13280063292622124 0.13636442771345034 0.12923683813899212 0.0 5.0 3.0 2.0
89.1 0.12985612417172243 0.13316104366650186 0.12655120467694303 0.0 5.0 3.0 2.0
90.1 0.12573279108875723 0.13316104366650186 0.11830453851101264 0.0 5.0 3.0 2.0
91.1 0.1266629361239054 0.13123155194008676 0.12209432030772399 0.0 5.0 3.0 2.0
92.1 0.12519141166426603 0.13231654906002566 0.1180662742685064 0.0 5.0 3.0 2.0
93.1 0.12669573443901228 0.13253727913313643 0.12085418974488814 0.0 5.0 3.0 2.0
94.1 0.12571199305172662 0.1317852424474252 0.11963874365602802 0.0 5.0 3.0 2.0
95.1 0.12772172502618162 0.1349878803645491 0.12045556968781415 0.0 5.0 3.0 2.0
96.1 0.13120602856743235 0.13546161062568457 0.12695044650918014 0.0 5.0 3.0 2.0
97.1 0.13326534762868517 0.13658335463948498 0.12994734061788535 0.0 5.0 3.0 2.0
98.1 0.1315593524195762 0.1349963986800466 0.1281223061591058 0.0 5.0 3.0 2.0
99.1 0.13508578096005674 0.13654797565030188 0.13362358626981163 0.0 5.0 3.0 2.0
100.1 0.13716067521086794 0.13878860351357508 0.13553274690816083 0.0 5.0 3.0 2.0
101.1 0.13956691400204072 0.13879395077731804 0.1403398772267634 0.0 5.0 3.0 2.0
102.1 0.14268471229118299 0.1387940751322888 0.14657534945007716 0.0 5.0 3.0 2.0
103.1 0.1437892954552724 0.14045539536424564 0.14712319554629913 0.0 6.0 4.0 2.0
104.1 0.14239894470464698 0.1376745695079622 0.14712331990133173 0.0 6.0 4.0 2.0
105.1 0.14630238630955664 0.14045539536424564 0.15214937725486763 0.0 5.0 3.0 2.0
106.1 0.14508796614971564 0.14045539536424564 0.14972053693518567 0.0 5.0 3.0 2.0
107.1 0.14208376618284385 0.14045539536424564 0.14371213700144203 0.0 5.0 3.0 2.0
108.1 0.1424286026883237 0.14045533318676026 0.14440187218988715 0.0 5.0 3.0 2.0
109.1 0.14309150827848036 0.14045533318676026 0.14572768337020045 0.0 5.0 3.0 2.0
110.1 0.142228018204695 0.13971554546566958 0.1447404909437204 0.0 5.0 3.0 2.0
111.1 0.13989937695254923 0.13971554546566958 0.1400832084394289 0.0 5.0 3.0 2.0
112.1 0.14005096573731704 0.13971554546566958 0.1403863860089645 0.0 5.0 3.0 2.0
113.1 0.13985846494080834 0.13652310465614856 0.1431938252254681 0.0 5.0 3.0 2.0
114.1 0.13793416514851736 0.1322157593562193 0.14365257094081546 0.0 5.0 3.0 2.0
115.1 0.13466462405707658 0.1264810055243452 0.14284824258980797 0.0 5.0 3.0 2.0
116.1 0.13705581453513582 0.13193111082813447 0.14218051824213715 0.0 5.0 3.0 2.0
117.1 0.13812878116419253 0.13064919761198662 0.1456083647163984 0.0 5.0 3.0 2.0
118.1 0.14034457019956725 0.130748370701173 0.14994076969796152 0.0 5.0 3.0 2.0
119.1 0.14097567199011504 0.1307484328786584 0.1512029111015717 0.0 5.0 3.0 2.0
120.1 0.14261703406570997 0.1307484328786584 0.15448563525276154 0.0 5.0 3.0 2.0
121.1 0.14294716625066498 0.1280863038419717 0.15780802865935825 0.0 5.0 3.0 2.0
122.1 0.14288138116869092 0.13319151063433968 0.15257125170304217 0.0 5.0 3.0 2.0
123.1 0.14356048336988814 0.1357324557520143 0.15138851098776196 0.0 5.0 3.0 2.0
124.1 0.1441332007315977 0.13469123158178528 0.15357516988141007 0.0 5.0 3.0 2.0
125.1 0.14308805885988424 0.13469135593675605 0.1514847617830124 0.0 5.0 3.0 2.0
126.1 0.14611908875310137 0.13337232276183436 0.15886585474436835 0.0 5.0 3.0 2.0
127.1 0.1495426144385393 0.13116670082283197 0.16791852805424665 0.0 5.0 3.0 2.0
128.1 0.15244577464850761 0.13636511166578955 0.16852643763122566 0.0 5.0 3.0 2.0
129.1 0.15373480813211818 0.13514201835081432 0.17232759791342203 0.0 5.0 3.0 2.0
130.1 0.15464061000584645 0.13588143300699274 0.17339978700470013 0.0 5.0 3.0 2.0
131.1 0.1553198057674311 0.13723982453016204 0.17339978700470013 0.0 5.0 3.0 2.0
132.1 0.15422485969587352 0.13727725537636282 0.17117246401538422 0.0 4.0 2.0 2.0
133.1 0.15305747671298126 0.13773618739597707 0.16837876602998547 0.0 4.0 2.0 2.0
134.1 0.15378274570923045 0.14032059457593463 0.16724489684252625 0.0 4.0 2.0 2.0
135.1 0.15069227606057448 0.133798549424137 0.16758600269701196 0.0 4.0 2.0 2.0
136.1 0.15030895151080437 0.13444873938879034 0.1661691636328184 0.0 4.0 2.0 2.0
137.1 0.14684013067269547 0.13195828238924698 0.16172197895614396 0.0 4.0 2.0 2.0
138.1 0.14684016176146908 0.1319582202117616 0.1617221033111766 0.0 4.0 2.0 2.0
139.1 0.14920999573192573 0.1315008426292819 0.16691914883456951 0.0 4.0 2.0 2.0
140.1 0.14851311055931785 0.12977106498591803 0.16725515613271766 0.0 4.0 2.0 2.0
141.1 0.14845310953596308 0.1286457146779654 0.16826050439396073 0.0 5.0 3.0 2.0
142.1 0.14675417200151034 0.12494161534122507 0.1685667286617956 0.0 5.0 3.0 2.0
143.1 0.149532168357269 0.13220618402347026 0.16685815269106777 0.0 4.0 2.0 2.0
144.1 0.14657478920721895 0.12759423122264812 0.16555534719178977 0.0 4.0 2.0 2.0
145.1 0.14679343623242858 0.1284422077683058 0.16514466469655134 0.0 4.0 2.0 2.0
146.1 0.14865453310857252 0.13062183951841796 0.16668722669872704 0.0 4.0 2.0 2.0
147.1 0.1485390695885931 0.13010794260172484 0.16697019657546136 0.0 4.0 2.0 2.0
148.1 0.1508278225168264 0.13592676039383716 0.1657288846398156 0.0 4.0 2.0 2.0
149.1 0.14842814345231004 0.13592669821635178 0.1609295886882683 0.0 4.0 2.0 2.0
150.1 0.15452222162102885 0.14550613467941786 0.16353830856263987 0.0 4.0 2.0 2.0
151.1 0.15437486074114593 0.14617448046980314 0.1625752410124887 0.0 4.0 2.0 2.0
152.1 0.150541275449965 0.1438996549895691 0.15718289591036091 0.0 4.0 2.0 2.0
153.1 0.14799712799038783 0.13962116004285768 0.15637309593791798 0.0 4.0 2.0 2.0
154.1 0.14333779477150946 0.13502363241864448 0.15165195712437443 0.0 4.0 2.0 2.0
155.1 0.1365156181460689 0.12440166605815635 0.14862957023398146 0.0 4.0 2.0 2.0
156.1 0.13318846789389277 0.12546950219212943 0.14090743359565613 0.0 4.0 2.0 2.0
157.1 0.12682059057928935 0.11771068467857225 0.13593049648000644 0.0 4.0 2.0 2.0
158.1 0.1315861527033722 0.12786252707207713 0.13530977833466726 0.0 4.0 2.0 2.0
159.1 0.13038877007857685 0.12426164236107311 0.13651589779608062 0.0 4.0 2.0 2.0
160.1 0.13513431242383683 0.12885910780780094 0.1414095170398727 0.0 4.0 2.0 2.0
161.1 0.13630253468905823 0.12885910780780094 0.14374596157031555 0.0 4.0 2.0 2.0
162.1 0.13436604670806837 0.13016272096634757 0.13856937244978917 0.0 5.0 3.0 2.0
163.1 0.1371579408918701 0.1327907767410442 0.14152510504269605 0.0 4.0 2.0 2.0
164.1 0.1343573103532983 0.13182621741029282 0.13688840329630372 0.0 4.0 2.0 2.0
165.1 0.13689723148368088 0.12910091604845667 0.1446935469189051 0.0 4.0 2.0 2.0
166.1 0.13478102020502175 0.1271347396056654 0.1424273008043781 0.0 4.0 2.0 2.0
167.1 0.13952569217896238 0.13127420569505974 0.14777717866286505 0.0 4.0 2.0 2.0
168.1 0.13704866362412826 0.1339279407712197 0.14016938647703686 0.0 5.0 3.0 2.0
169.1 0.13466530612052974 0.13407710455865426 0.1352535076824052 0.0 5.0 3.0 2.0
170.1 0.13036377380795855 0.12791674583933138 0.13281080177658575 0.0 5.0 3.0 2.0
171.1 0.13215485845184852 0.13149916383717655 0.13281055306652048 0.0 5.0 3.0 2.0
172.1 0.13624977465906823 0.13853865002233415 0.13396089929580232 0.0 4.0 2.0 2.0
173.1 0.13040620955860796 0.1295420653072513 0.13127035380996463 0.0 4.0 2.0 2.0
174.1 0.13133380377466045 0.1338082491118568 0.1288593584374641 0.0 5.0 3.0 2.0
175.1 0.13357029734072565 0.13624846670321045 0.13089212797824085 0.0 5.0 3.0 2.0
176.1 0.13010875147955434 0.13292358784982297 0.1272939151092857 0.0 5.0 3.0 2.0
177.1 0.1298736267252018 0.1348391518195122 0.12490810163089139 0.0 5.0 3.0 2.0
178.1 0.13203438712864704 0.14109004095755318 0.12297873329974089 0.0 4.0 2.0 2.0
179.1 0.13609395507034827 0.14952671741675927 0.1226611927239373 0.0 4.0 2.0 2.0
180.1 0.1300223533477335 0.1428665138924399 0.1171781928030271 0.0 4.0 2.0 2.0
181.1 0.1266652036956685 0.1389014556495458 0.1144289517417912 0.0 5.0 2.0 3.0
182.1 0.12660815565849112 0.13956874442267955 0.11364756689430269 0.0 5.0 2.0 3.0
183.1 0.13181810090264448 0.14806809578715205 0.11556810601813693 0.0 5.0 2.0 3.0
184.1 0.129044767427396 0.1425453671804351 0.11554416767435695 0.0 5.0 2.0 3.0
185.1 0.13390412478168753 0.15090052895630365 0.11690772060707143 0.0 5.0 2.0 3.0
186.1 0.12784430594330437 0.1432556827734541 0.11243292911315463 0.0 5.0 2.0 3.0
187.1 0.1286847287285009 0.1417037949157719 0.11566566254122991 0.0 5.0 2.0 3.0
188.1 0.13141046529357947 0.14731270151723014 0.11550822906992882 0.0 5.0 2.0 3.0
189.1 0.1276380642321804 0.13879071754807812 0.1164854109162827 0.0 5.0 2.0 3.0
190.1 0.124893394527265 0.13352807736271957 0.11625871169181043 0.0 5.0 2.0 3.0
191.1 0.13076158205607857 0.14199435030496813 0.11952881380718901 0.0 5.0 2.0 3.0
192.1 0.12491130073671607 0.13720805183513118 0.11261454963830095 0.0 5.0 2.0 3.0
193.1 0.12894889011542546 0.14086396362069944 0.11703381661015146 0.0 5.0 2.0 3.0
194.1 0.12408888023663564 0.13114406821815244 0.11703369225511882 0.0 5.0 2.0 3.0
195.1 0.12203403730166529 0.13265547853285012 0.11141259607048046 0.0 5.0 2.0 3.0
196.1 0.11992413892617924 0.12310912049200795 0.11673915736035054 0.0 5.0 2.0 3.0
197.1 0.11796840831296353 0.11914928515788605 0.11678753146804101 0.0 5.0 2.0 3.0
198.1 0.11701103217124956 0.11044157703989407 0.12358048730260504 0.0 6.0 3.0 3.0
199.1 0.124130728979063 0.1179803484326797 0.13028110952544628 0.0 5.0 2.0 3.0
200.1 0.12515597318574906 0.12143729226502134 0.12887465410647675 0.0 5.0 2.0 3.0
#####################################################################
# End of data export. Simulation finished at: 2023-05-17T07:11+0000 #
#####################################################################
