#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T08:01+0000 #
#####################################################################
#
# random = 7.0
#
# The columns have the following meaning: 
# time coverage coverage_1 coverage_2 totalReward inside[sum] inside_1[sum] inside_2[sum] 
117.1 0.24622078534241476 0.2622176271678802 0.23022394351694933 0.0 19.0 9.0 10.0
118.1 0.24622078534241476 0.2622176271678802 0.23022394351694933 0.0 19.0 9.0 10.0
119.1 0.24473359241851458 0.2622176271678802 0.22724955766914895 0.0 19.0 9.0 10.0
120.1 0.24347431118065477 0.2622176271678802 0.2247309951934293 0.0 19.0 9.0 10.0
121.1 0.24347431118065477 0.2622176271678802 0.2247309951934293 0.0 19.0 9.0 10.0
122.1 0.24744810733689043 0.2622176271678802 0.23267858750590065 0.0 19.0 9.0 10.0
123.1 0.2497808833938709 0.2622176271678802 0.2373441396198616 0.0 19.0 9.0 10.0
124.1 0.24880777373569948 0.26398328122031023 0.23363226625108874 0.0 19.0 9.0 10.0
125.1 0.25214285082990395 0.26609706701340147 0.2381886346464064 0.0 19.0 9.0 10.0
126.1 0.25334663803566765 0.2685046414249289 0.2381886346464064 0.0 19.0 9.0 10.0
127.1 0.25357408272949 0.27116173408529953 0.23598643137368042 0.0 19.0 9.0 10.0
128.1 0.2548371872270821 0.2738054585863128 0.2358689158678514 0.0 19.0 9.0 10.0
129.1 0.25597363624772257 0.275951514494318 0.23599575800112715 0.0 19.0 9.0 10.0
130.1 0.25573661575914375 0.2751328857217612 0.23634034579652632 0.0 19.0 9.0 10.0
131.1 0.2543320885527996 0.2722796852724916 0.23638449183310759 0.0 19.0 9.0 10.0
132.1 0.2517717440195404 0.2673204090383182 0.23622307900076253 0.0 19.0 9.0 10.0
133.1 0.2527394121298275 0.26963664472381754 0.2358421795358374 0.0 20.0 9.0 11.0
134.1 0.2532608945200128 0.2714022365987622 0.2351195524412634 0.0 20.0 9.0 11.0
135.1 0.25227398190047484 0.27136959341893596 0.2331783703820137 0.0 20.0 9.0 11.0
136.1 0.25320717347190413 0.2700915352068819 0.23632281173692643 0.0 20.0 9.0 11.0
137.1 0.25341114729672387 0.2681512867754955 0.2386710078179522 0.0 20.0 9.0 11.0
138.1 0.2544214697592718 0.2681512867754955 0.24069165274304818 0.0 20.0 9.0 11.0
139.1 0.2553253443138943 0.2681512867754955 0.24249940185229307 0.0 20.0 9.0 11.0
140.1 0.2553676250249862 0.2681512867754955 0.24258396327447693 0.0 20.0 9.0 11.0
141.1 0.2560046958571154 0.2681512867754955 0.24385810493873525 0.0 20.0 9.0 11.0
142.1 0.2561740674115483 0.2681512867754955 0.2441968480476011 0.0 20.0 9.0 11.0
143.1 0.2557701622655878 0.2681512867754955 0.24338903775568016 0.0 20.0 9.0 11.0
144.1 0.25614394276794755 0.26669154595115135 0.24559633958474372 0.0 20.0 9.0 11.0
145.1 0.25614394276794755 0.26669154595115135 0.24559633958474372 0.0 20.0 9.0 11.0
146.1 0.2574937233807835 0.26669160812863674 0.2482958386329303 0.0 20.0 9.0 11.0
147.1 0.2586670131135843 0.26669160812863674 0.25064241809853194 0.0 20.0 9.0 11.0
148.1 0.2599294337075494 0.26913810564601415 0.25072076176908464 0.0 20.0 9.0 11.0
149.1 0.2577981128125116 0.2691015452846087 0.24649468034041444 0.0 20.0 9.0 11.0
150.1 0.2598977853608397 0.2691015452846087 0.25069402543707064 0.0 20.0 9.0 11.0
151.1 0.2608264687766669 0.26897209176004067 0.2526808457932931 0.0 20.0 9.0 11.0
152.1 0.259510916886545 0.26897209176004067 0.2500497420130493 0.0 20.0 9.0 11.0
153.1 0.25772611128081907 0.26897209176004067 0.2464801308015975 0.0 20.0 9.0 11.0
154.1 0.2580665953601417 0.26897209176004067 0.24716109896024271 0.0 20.0 9.0 11.0
155.1 0.2584712466362979 0.26897209176004067 0.24797040151255514 0.0 20.0 9.0 11.0
156.1 0.2558661958129135 0.2666500113909153 0.24508238023491163 0.0 20.0 9.0 11.0
157.1 0.2566799434421838 0.26912461313168595 0.24423527375268173 0.0 20.0 9.0 11.0
158.1 0.2574256380646237 0.27045421647912277 0.24439705965012462 0.0 20.0 9.0 11.0
159.1 0.2574939089775339 0.27045421647912277 0.24453360147594502 0.0 20.0 9.0 11.0
160.1 0.2578029001548809 0.270413863291109 0.24519193701865274 0.0 20.0 9.0 11.0
161.1 0.2547494866838484 0.270413863291109 0.23908511007658778 0.0 20.0 9.0 11.0
162.1 0.25536491974030107 0.270413863291109 0.24031597618949319 0.0 20.0 9.0 11.0
163.1 0.2561831758549624 0.270413863291109 0.2419524884188158 0.0 20.0 9.0 11.0
164.1 0.25712715490760585 0.270413863291109 0.24384044652410275 0.0 20.0 9.0 11.0
165.1 0.2545954107984281 0.270413863291109 0.23877695830574724 0.0 20.0 9.0 11.0
166.1 0.2552010198073036 0.270413863291109 0.23998817632349817 0.0 20.0 9.0 11.0
167.1 0.2564749127614967 0.270413863291109 0.24253596223188434 0.0 20.0 9.0 11.0
168.1 0.25646714057195774 0.270413863291109 0.24252041785280642 0.0 20.0 9.0 11.0
169.1 0.25646714057195774 0.270413863291109 0.24252041785280642 0.0 20.0 9.0 11.0
170.1 0.25646714057195774 0.270413863291109 0.24252041785280642 0.0 20.0 9.0 11.0
171.1 0.2576418603876337 0.270413863291109 0.2448698574841584 0.0 20.0 9.0 11.0
172.1 0.2576418603876337 0.270413863291109 0.2448698574841584 0.0 20.0 9.0 11.0
173.1 0.25803214865752194 0.270413863291109 0.24565043402393485 0.0 20.0 9.0 11.0
174.1 0.25803214865752194 0.270413863291109 0.24565043402393485 0.0 20.0 9.0 11.0
175.1 0.2573961348431701 0.270413863291109 0.24437840639523115 0.0 20.0 9.0 11.0
176.1 0.2573961348431701 0.270413863291109 0.24437840639523115 0.0 20.0 9.0 11.0
177.1 0.25597376198002475 0.270413863291109 0.24153366066894055 0.0 20.0 9.0 11.0
178.1 0.25597376198002475 0.270413863291109 0.24153366066894055 0.0 20.0 9.0 11.0
179.1 0.25602791859673224 0.270413863291109 0.24164197390235542 0.0 20.0 9.0 11.0
180.1 0.25602791859673224 0.270413863291109 0.24164197390235542 0.0 20.0 9.0 11.0
181.1 0.25601834325922024 0.270413863291109 0.24162282322733145 0.0 20.0 9.0 11.0
182.1 0.2542789272404018 0.270413863291109 0.23814399118969465 0.0 20.0 9.0 11.0
183.1 0.2548482245797513 0.270413863291109 0.23928258586839357 0.0 20.0 9.0 11.0
184.1 0.2538469178570685 0.270413863291109 0.23727997242302795 0.0 20.0 9.0 11.0
185.1 0.2545179376131038 0.270413863291109 0.2386220119350986 0.0 20.0 9.0 11.0
186.1 0.2534267222018344 0.270413863291109 0.23643958111255972 0.0 20.0 9.0 11.0
187.1 0.25416315270502954 0.270413863291109 0.23791244211895007 0.0 20.0 9.0 11.0
188.1 0.25416315270502954 0.270413863291109 0.23791244211895007 0.0 20.0 9.0 11.0
189.1 0.2542155061737639 0.270413863291109 0.23801714905641888 0.0 20.0 9.0 11.0
190.1 0.2542155061737639 0.270413863291109 0.23801714905641888 0.0 20.0 9.0 11.0
191.1 0.2543189695609065 0.270413863291109 0.23822407583070404 0.0 20.0 9.0 11.0
192.1 0.2543189695609065 0.270413863291109 0.23822407583070404 0.0 20.0 9.0 11.0
193.1 0.25446856866515233 0.270413863291109 0.2385232740391957 0.0 20.0 9.0 11.0
194.1 0.25446856866515233 0.270413863291109 0.2385232740391957 0.0 20.0 9.0 11.0
195.1 0.25464303877592287 0.270413863291109 0.23887221426073668 0.0 20.0 9.0 11.0
196.1 0.25482596502891175 0.270413863291109 0.23923806676671444 0.0 20.0 9.0 11.0
197.1 0.25482608938394435 0.270413863291109 0.23923831547677968 0.0 20.0 9.0 11.0
198.1 0.25482608938394435 0.270413863291109 0.23923831547677968 0.0 20.0 9.0 11.0
199.1 0.25482608938394435 0.270413863291109 0.23923831547677968 0.0 20.0 9.0 11.0
200.1 0.25988127690387225 0.270413863291109 0.24934869051663547 0.0 20.0 9.0 11.0
#####################################################################
# End of data export. Simulation finished at: 2023-05-16T08:01+0000 #
#####################################################################
