#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T08:00+0000 #
#####################################################################
#
# random = 1.0
#
# The columns have the following meaning: 
# time coverage coverage_1 coverage_2 totalReward inside[sum] inside_1[sum] inside_2[sum] 
86.1 0.23417646619624882 0.28524729726906534 0.1831056351234323 0.0 18.0 9.0 9.0
87.1 0.23982122009778406 0.2885767150788858 0.19106572511668232 0.0 18.0 9.0 9.0
88.1 0.2471401969972093 0.29148425865038047 0.20279613534403815 0.0 18.0 9.0 9.0
89.1 0.248635285738324 0.2944087766753848 0.20286179480126323 0.0 18.0 9.0 9.0
90.1 0.25004581308298723 0.29722983136471126 0.20286179480126323 0.0 18.0 9.0 9.0
91.1 0.25033481403504887 0.29780783326883453 0.20286179480126323 0.0 18.0 9.0 9.0
92.1 0.24989316735637118 0.29692453991147916 0.20286179480126323 0.0 18.0 9.0 9.0
93.1 0.2510968302071641 0.299331865613065 0.20286179480126323 0.0 18.0 9.0 9.0
94.1 0.2523350949328632 0.30138906989445746 0.20328111997126902 0.0 18.0 9.0 9.0
95.1 0.2543709419019133 0.3028316497328358 0.2059102340709908 0.0 18.0 9.0 9.0
96.1 0.255568791684084 0.30311138623957534 0.20802619712859255 0.0 18.0 9.0 9.0
97.1 0.2562355211914938 0.30311138623957534 0.2093596561434122 0.0 18.0 9.0 9.0
98.1 0.25616100143820975 0.30311132406208996 0.20921067881432948 0.0 18.0 9.0 9.0
99.1 0.25750922761315337 0.30311132406208996 0.21190713116421678 0.0 18.0 9.0 9.0
100.1 0.25846551781401106 0.30311138623957534 0.21381964938844683 0.0 18.0 9.0 9.0
101.1 0.26050124078681264 0.30311138623957534 0.21789109533404996 0.0 18.0 9.0 9.0
102.1 0.2595900292852654 0.30311138623957534 0.2160686723309555 0.0 18.0 9.0 9.0
103.1 0.25957616369912795 0.30311138623957534 0.2160409411586805 0.0 19.0 9.0 10.0
104.1 0.25874534772617164 0.30311138623957534 0.214379309212768 0.0 19.0 9.0 10.0
105.1 0.25874534772617164 0.30311138623957534 0.214379309212768 0.0 19.0 9.0 10.0
106.1 0.26454197103935784 0.30311138623957534 0.2259725558391403 0.0 19.0 9.0 10.0
107.1 0.2681165253633564 0.30311138623957534 0.23312166448713745 0.0 19.0 9.0 10.0
108.1 0.271214457936068 0.30311138623957534 0.23931752963256073 0.0 19.0 9.0 10.0
109.1 0.27084611832943783 0.30311138623957534 0.2385808504193003 0.0 19.0 9.0 10.0
110.1 0.2712360335342282 0.30311138623957534 0.239360680828881 0.0 19.0 9.0 10.0
111.1 0.2703608849921417 0.30311138623957534 0.23761038374470808 0.0 19.0 9.0 10.0
112.1 0.27127097729839533 0.30311138623957534 0.2394305683572153 0.0 19.0 9.0 10.0
113.1 0.2698860353000696 0.30311138623957534 0.23666068436056392 0.0 19.0 9.0 10.0
114.1 0.2687092636263554 0.30311138623957534 0.23430714101313538 0.0 19.0 9.0 10.0
115.1 0.2682893788587028 0.30311138623957534 0.23346737147783023 0.0 19.0 9.0 10.0
116.1 0.26710862782394457 0.30311138623957534 0.2311058694083138 0.0 20.0 10.0 10.0
117.1 0.2677920209057259 0.30311138623957534 0.23247265557187646 0.0 21.0 11.0 10.0
118.1 0.2666122647112287 0.30311138623957534 0.23011314318288198 0.0 21.0 11.0 10.0
119.1 0.26798390072106365 0.30311138623957534 0.23285641520255196 0.0 20.0 10.0 10.0
120.1 0.26762202757612985 0.30311138623957534 0.23213266891268436 0.0 20.0 10.0 10.0
121.1 0.2672145161342233 0.30311138623957534 0.23131764602887125 0.0 21.0 11.0 10.0
122.1 0.26811633883080743 0.30311138623957534 0.23312129142203958 0.0 21.0 11.0 10.0
123.1 0.27302556463119376 0.30311138623957534 0.24293974302281218 0.0 21.0 11.0 10.0
124.1 0.2775714872037711 0.30311138623957534 0.25203158816796684 0.0 21.0 11.0 10.0
125.1 0.27958886780926073 0.30311138623957534 0.2560663493789461 0.0 21.0 11.0 10.0
126.1 0.2799746171204582 0.30311138623957534 0.256837848001341 0.0 21.0 11.0 10.0
127.1 0.2792257511140007 0.30311138623957534 0.25534011598842604 0.0 21.0 11.0 10.0
128.1 0.28042509322613607 0.30311138623957534 0.25773880021269685 0.0 21.0 11.0 10.0
129.1 0.28042509322613607 0.30311138623957534 0.25773880021269685 0.0 21.0 11.0 10.0
130.1 0.27946768382996934 0.30311138623957534 0.2558239814203633 0.0 21.0 11.0 10.0
131.1 0.2784385215799789 0.30311138623957534 0.25376565692038244 0.0 21.0 11.0 10.0
132.1 0.2784385215799789 0.30311138623957534 0.25376565692038244 0.0 21.0 11.0 10.0
133.1 0.2784385215799789 0.30311138623957534 0.25376565692038244 0.0 21.0 11.0 10.0
134.1 0.2784385215799789 0.30311138623957534 0.25376565692038244 0.0 21.0 11.0 10.0
135.1 0.2784385215799789 0.30311138623957534 0.25376565692038244 0.0 21.0 11.0 10.0
136.1 0.2784385215799789 0.30311138623957534 0.25376565692038244 0.0 21.0 11.0 10.0
137.1 0.2784385215799789 0.30311138623957534 0.25376565692038244 0.0 21.0 11.0 10.0
138.1 0.2784385215799789 0.30311138623957534 0.25376565692038244 0.0 21.0 11.0 10.0
139.1 0.2784385215799789 0.30311138623957534 0.25376565692038244 0.0 21.0 11.0 10.0
140.1 0.2784385215799789 0.30311138623957534 0.25376565692038244 0.0 21.0 11.0 10.0
141.1 0.2784385215799789 0.30311138623957534 0.25376565692038244 0.0 21.0 11.0 10.0
142.1 0.2784385215799789 0.30311138623957534 0.25376565692038244 0.0 21.0 11.0 10.0
143.1 0.2784385215799789 0.30311138623957534 0.25376565692038244 0.0 21.0 11.0 10.0
144.1 0.2784385215799789 0.30311138623957534 0.25376565692038244 0.0 21.0 11.0 10.0
145.1 0.2784385215799789 0.30311138623957534 0.25376565692038244 0.0 21.0 11.0 10.0
146.1 0.2784385215799789 0.30311138623957534 0.25376565692038244 0.0 21.0 11.0 10.0
147.1 0.2784385215799789 0.30311138623957534 0.25376565692038244 0.0 21.0 11.0 10.0
148.1 0.2784385215799789 0.30311138623957534 0.25376565692038244 0.0 21.0 11.0 10.0
149.1 0.2784385215799789 0.30311138623957534 0.25376565692038244 0.0 21.0 11.0 10.0
150.1 0.2784385215799789 0.30311138623957534 0.25376565692038244 0.0 21.0 11.0 10.0
151.1 0.2784385215799789 0.30311138623957534 0.25376565692038244 0.0 21.0 11.0 10.0
152.1 0.2784385215799789 0.30311138623957534 0.25376565692038244 0.0 21.0 11.0 10.0
153.1 0.2784385215799789 0.30311138623957534 0.25376565692038244 0.0 21.0 11.0 10.0
154.1 0.2784385215799789 0.30311138623957534 0.25376565692038244 0.0 21.0 11.0 10.0
155.1 0.2784385215799789 0.30311138623957534 0.25376565692038244 0.0 21.0 11.0 10.0
156.1 0.2784385215799789 0.30311138623957534 0.25376565692038244 0.0 21.0 11.0 10.0
157.1 0.2784385215799789 0.30311138623957534 0.25376565692038244 0.0 21.0 11.0 10.0
158.1 0.2784385215799789 0.30311138623957534 0.25376565692038244 0.0 21.0 11.0 10.0
159.1 0.2784385215799789 0.30311138623957534 0.25376565692038244 0.0 21.0 11.0 10.0
160.1 0.2784385215799789 0.30311138623957534 0.25376565692038244 0.0 21.0 11.0 10.0
161.1 0.2784385215799789 0.30311138623957534 0.25376565692038244 0.0 21.0 11.0 10.0
162.1 0.2784385215799789 0.30311138623957534 0.25376565692038244 0.0 21.0 11.0 10.0
163.1 0.2784385215799789 0.30311138623957534 0.25376565692038244 0.0 21.0 11.0 10.0
164.1 0.2784385215799789 0.30311138623957534 0.25376565692038244 0.0 21.0 11.0 10.0
165.1 0.2784385215799789 0.30311138623957534 0.25376565692038244 0.0 21.0 11.0 10.0
166.1 0.2784385215799789 0.30311138623957534 0.25376565692038244 0.0 21.0 11.0 10.0
167.1 0.2784385215799789 0.30311138623957534 0.25376565692038244 0.0 21.0 11.0 10.0
168.1 0.2784385215799789 0.30311138623957534 0.25376565692038244 0.0 21.0 11.0 10.0
169.1 0.2784385215799789 0.30311138623957534 0.25376565692038244 0.0 21.0 11.0 10.0
170.1 0.2784385215799789 0.30311138623957534 0.25376565692038244 0.0 21.0 11.0 10.0
171.1 0.2784385215799789 0.30311138623957534 0.25376565692038244 0.0 21.0 11.0 10.0
172.1 0.2784385215799789 0.30311138623957534 0.25376565692038244 0.0 21.0 11.0 10.0
173.1 0.2784385215799789 0.30311138623957534 0.25376565692038244 0.0 21.0 11.0 10.0
174.1 0.2784385215799789 0.30311138623957534 0.25376565692038244 0.0 21.0 11.0 10.0
175.1 0.2784385215799789 0.30311138623957534 0.25376565692038244 0.0 21.0 11.0 10.0
176.1 0.2784385215799789 0.30311138623957534 0.25376565692038244 0.0 21.0 11.0 10.0
177.1 0.2784385215799789 0.30311138623957534 0.25376565692038244 0.0 21.0 11.0 10.0
178.1 0.2784385215799789 0.30311138623957534 0.25376565692038244 0.0 21.0 11.0 10.0
179.1 0.2784385215799789 0.30311138623957534 0.25376565692038244 0.0 21.0 11.0 10.0
180.1 0.2784385215799789 0.30311138623957534 0.25376565692038244 0.0 21.0 11.0 10.0
181.1 0.2784385215799789 0.30311138623957534 0.25376565692038244 0.0 21.0 11.0 10.0
182.1 0.2754882916972656 0.30311138623957534 0.24786519715495584 0.0 21.0 11.0 10.0
183.1 0.2743828998122771 0.30311138623957534 0.24565441338497881 0.0 21.0 11.0 10.0
184.1 0.2765071946570646 0.30311138623957534 0.24990300307455382 0.0 20.0 10.0 10.0
185.1 0.2734121222501033 0.30311138623957534 0.24371285826063124 0.0 20.0 10.0 10.0
186.1 0.27321321637542234 0.30311138623957534 0.2433150465112693 0.0 21.0 11.0 10.0
187.1 0.27084512348917683 0.30311138623957534 0.23857886073877832 0.0 21.0 11.0 10.0
188.1 0.27548878911739605 0.30311138623957534 0.2478661919952168 0.0 21.0 11.0 10.0
189.1 0.2703832688980139 0.30311138623957534 0.23765515155645245 0.0 21.0 11.0 10.0
190.1 0.2703832688980139 0.30311138623957534 0.23765515155645245 0.0 21.0 11.0 10.0
191.1 0.2703832688980139 0.30311138623957534 0.23765515155645245 0.0 21.0 11.0 10.0
192.1 0.2703832688980139 0.30311138623957534 0.23765515155645245 0.0 21.0 11.0 10.0
193.1 0.2707329552497506 0.30311138623957534 0.2383545242599259 0.0 21.0 11.0 10.0
194.1 0.2707329552497506 0.30311138623957534 0.2383545242599259 0.0 21.0 11.0 10.0
195.1 0.2717349459251128 0.30311138623957534 0.24035850561065036 0.0 21.0 11.0 10.0
196.1 0.2727406050739375 0.30311138623957534 0.24236982390829961 0.0 21.0 11.0 10.0
197.1 0.27028446882459467 0.30311138623957534 0.23745755140961403 0.0 21.0 11.0 10.0
198.1 0.2676483286655297 0.30311138623957534 0.232185271091484 0.0 21.0 11.0 10.0
199.1 0.26497786651746064 0.30311138623957534 0.22684434679534593 0.0 21.0 11.0 10.0
200.1 0.26497786651746064 0.30311138623957534 0.22684434679534593 0.0 21.0 11.0 10.0
#####################################################################
# End of data export. Simulation finished at: 2023-05-16T08:00+0000 #
#####################################################################
