#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T08:07+0000 #
#####################################################################
#
# random = 28.0
#
# The columns have the following meaning: 
# time coverage coverage_1 coverage_2 totalReward inside[sum] inside_1[sum] inside_2[sum] 
96.1 0.24817977011257328 0.3070389514587833 0.18932058876636326 0.0 18.0 7.0 11.0
97.1 0.24976066601190333 0.30117530369970963 0.19834602832409706 0.0 18.0 7.0 11.0
98.1 0.2518237796001733 0.29546772142894806 0.20817983777139865 0.0 18.0 7.0 11.0
99.1 0.2504895748639996 0.29382387307038393 0.20715527665761527 0.0 18.0 7.0 11.0
100.1 0.24758150250572522 0.2891261153397328 0.20603688967171763 0.0 18.0 7.0 11.0
101.1 0.24651509592346413 0.2891261153397328 0.20390407650719544 0.0 18.0 7.0 11.0
102.1 0.24619351381578078 0.2890992546660472 0.20328777296551437 0.0 18.0 7.0 11.0
103.1 0.24482405423322634 0.2882379721385175 0.20141013632793517 0.0 18.0 7.0 11.0
104.1 0.24447268934678534 0.2871996703101015 0.20174570838346914 0.0 18.0 7.0 11.0
105.1 0.24406996577395756 0.286394223164446 0.20174570838346914 0.0 18.0 7.0 11.0
106.1 0.24384522523142066 0.2860316662471759 0.20165878421566544 0.0 18.0 7.0 11.0
107.1 0.24383027149286554 0.2862161468463082 0.2014443961394229 0.0 18.0 7.0 11.0
108.1 0.24227229003982387 0.2839115383505756 0.20063304172907218 0.0 18.0 7.0 11.0
109.1 0.2478679556202908 0.2839115383505756 0.211824372890006 0.0 18.0 7.0 11.0
110.1 0.24791760436706564 0.2839115383505756 0.2119236703835557 0.0 19.0 8.0 11.0
111.1 0.24869168335638753 0.2839115383505756 0.21347182836219944 0.0 19.0 8.0 11.0
112.1 0.24938256882888443 0.2839115383505756 0.21485359930719325 0.0 19.0 8.0 11.0
113.1 0.24801164820117805 0.2825417061700957 0.21348159023226038 0.0 19.0 8.0 11.0
114.1 0.2447702422709893 0.27746988868737854 0.2120705958546001 0.0 19.0 8.0 11.0
115.1 0.2416632644151277 0.27125593297565526 0.2120705958546001 0.0 19.0 8.0 11.0
116.1 0.23916892123229794 0.26663092290290263 0.21170691956169327 0.0 19.0 8.0 11.0
117.1 0.2420754414124432 0.2622426846944897 0.2219081981303967 0.0 19.0 8.0 11.0
118.1 0.23970607468407462 0.2590383058077751 0.22037384356037412 0.0 19.0 8.0 11.0
119.1 0.23808787408342996 0.2576305453612114 0.21854520280564851 0.0 19.0 8.0 11.0
120.1 0.23621657970831603 0.2570041071959745 0.21542905222065756 0.0 19.0 8.0 11.0
121.1 0.23621657970831603 0.2570041071959745 0.21542905222065756 0.0 19.0 8.0 11.0
122.1 0.23622391665524078 0.2570041071959745 0.2154437261145071 0.0 19.0 8.0 11.0
123.1 0.23622391665524078 0.2570041071959745 0.2154437261145071 0.0 19.0 8.0 11.0
124.1 0.23556446191723945 0.2570041071959745 0.21412481663850438 0.0 19.0 8.0 11.0
125.1 0.23352292534666275 0.2570041071959745 0.210041743497351 0.0 19.0 8.0 11.0
126.1 0.2338293050582884 0.2570041071959745 0.21065450292060228 0.0 19.0 8.0 11.0
127.1 0.23899081613110923 0.2570041071959745 0.22097752506624393 0.0 19.0 8.0 11.0
128.1 0.2437376964364058 0.2570041071959745 0.23047128567683708 0.0 19.0 8.0 11.0
129.1 0.24333708669880982 0.2570041071959745 0.22967006620164518 0.0 19.0 8.0 11.0
130.1 0.24183139661381223 0.25439060095285754 0.22927219227476692 0.0 19.0 8.0 11.0
131.1 0.24183139661381223 0.25439060095285754 0.22927219227476692 0.0 19.0 8.0 11.0
132.1 0.24003412609037114 0.24765864461040582 0.23240960757033646 0.0 19.0 8.0 11.0
133.1 0.24118695852227034 0.25126941554158577 0.23110450150295492 0.0 19.0 8.0 11.0
134.1 0.2391313698330072 0.25126941554158577 0.22699332412442866 0.0 19.0 8.0 11.0
135.1 0.23760603062151897 0.252802650153653 0.22240941108938492 0.0 19.0 8.0 11.0
136.1 0.23578699595999628 0.2541418288338389 0.21743216308615365 0.0 19.0 8.0 11.0
137.1 0.2331026997123945 0.25254218866738226 0.2136632107574067 0.0 19.0 8.0 11.0
138.1 0.23567722195279467 0.25254218866738226 0.21881225523820705 0.0 19.0 8.0 11.0
139.1 0.23714887049761693 0.25254218866738226 0.2217555523278516 0.0 19.0 8.0 11.0
140.1 0.240567265800736 0.25330075398905877 0.22783377761241322 0.0 19.0 8.0 11.0
141.1 0.2419994310551964 0.25558254334765573 0.22841631876273708 0.0 19.0 8.0 11.0
142.1 0.245263034896351 0.25849263619605106 0.23203343359665096 0.0 19.0 8.0 11.0
143.1 0.24749812927382187 0.2617147978435853 0.2332814607040584 0.0 19.0 8.0 11.0
144.1 0.24838502936649123 0.2617147978435853 0.23505526088939716 0.0 19.0 8.0 11.0
145.1 0.24774733675919897 0.2617147978435853 0.2337798756748126 0.0 19.0 8.0 11.0
146.1 0.24676853829742096 0.2617147978435853 0.2318222787512566 0.0 19.0 8.0 11.0
147.1 0.24594655153178097 0.2617147978435853 0.2301783052199766 0.0 19.0 8.0 11.0
148.1 0.243885211422259 0.2617147978435853 0.22605562500093265 0.0 19.0 8.0 11.0
149.1 0.24322640954817892 0.2617147978435853 0.2247380212527725 0.0 19.0 8.0 11.0
150.1 0.24301948277389374 0.2617147978435853 0.22432416770420216 0.0 19.0 8.0 11.0
151.1 0.24420147735897818 0.2617147978435853 0.22668815687437108 0.0 19.0 8.0 11.0
152.1 0.2463978359451709 0.2617147978435853 0.2310808740467565 0.0 19.0 8.0 11.0
153.1 0.2431102308589506 0.2617147978435853 0.22450566387431586 0.0 19.0 8.0 11.0
154.1 0.24070918388905993 0.2617147978435853 0.21970356993453455 0.0 19.0 8.0 11.0
155.1 0.240995697884224 0.2617147978435853 0.2202765979248627 0.0 19.0 8.0 11.0
156.1 0.24051494132810233 0.2617147978435853 0.21931508481261935 0.0 19.0 8.0 11.0
157.1 0.2410127345236934 0.2617147978435853 0.2203106712038015 0.0 19.0 8.0 11.0
158.1 0.24053993668965962 0.2617147978435853 0.21936507553573392 0.0 19.0 8.0 11.0
159.1 0.2401988308351739 0.2617147978435853 0.2186828638267625 0.0 19.0 8.0 11.0
160.1 0.2401988308351739 0.2617147978435853 0.2186828638267625 0.0 19.0 8.0 11.0
161.1 0.23992748815398987 0.2617147978435853 0.21814017846439443 0.0 19.0 8.0 11.0
162.1 0.23992748815398987 0.2617147978435853 0.21814017846439443 0.0 19.0 8.0 11.0
163.1 0.23958961553035235 0.2617147978435853 0.21746443321711942 0.0 19.0 8.0 11.0
164.1 0.23958961553035235 0.2617147978435853 0.21746443321711942 0.0 19.0 8.0 11.0
165.1 0.23931802413910308 0.2617147978435853 0.21692125043462085 0.0 19.0 8.0 11.0
166.1 0.2390155926997632 0.2617147978435853 0.2163163875559411 0.0 19.0 8.0 11.0
167.1 0.2390155926997632 0.2617147978435853 0.2163163875559411 0.0 19.0 8.0 11.0
168.1 0.23849927060431125 0.2617147978435853 0.21528374336503722 0.0 19.0 8.0 11.0
169.1 0.23849927060431125 0.2617147978435853 0.21528374336503722 0.0 19.0 8.0 11.0
170.1 0.23819708787503666 0.2617147978435853 0.214679377906488 0.0 19.0 8.0 11.0
171.1 0.23801565388243928 0.2617147978435853 0.21431650992129322 0.0 19.0 8.0 11.0
172.1 0.23609222350409653 0.2617147978435853 0.21046964916460775 0.0 19.0 8.0 11.0
173.1 0.23698969377453888 0.2617147978435853 0.21226458970549247 0.0 19.0 8.0 11.0
174.1 0.23854537523265634 0.2617147978435853 0.2153759526217274 0.0 19.0 8.0 11.0
175.1 0.23897980953912584 0.2617147978435853 0.2162448212346664 0.0 19.0 8.0 11.0
176.1 0.2379579842360602 0.2617147978435853 0.2142011706285351 0.0 19.0 8.0 11.0
177.1 0.23377001762488903 0.2617147978435853 0.20582523740619277 0.0 19.0 8.0 11.0
178.1 0.23418141516156507 0.2617147978435853 0.20664803247954483 0.0 19.0 8.0 11.0
179.1 0.23418141516156507 0.2617147978435853 0.20664803247954483 0.0 19.0 8.0 11.0
180.1 0.23398107920400896 0.2617147978435853 0.20624736056443257 0.0 19.0 8.0 11.0
181.1 0.2345519931587825 0.2617147978435853 0.2073891884739797 0.0 19.0 8.0 11.0
182.1 0.23570488866623313 0.2617147978435853 0.2096949794888809 0.0 19.0 8.0 11.0
183.1 0.23305852030573485 0.2617147978435853 0.20440224276788438 0.0 19.0 8.0 11.0
184.1 0.2328418005726306 0.2617147978435853 0.20396880330167586 0.0 19.0 8.0 11.0
185.1 0.23124831518459563 0.2617147978435853 0.20078183252560594 0.0 19.0 8.0 11.0
186.1 0.23148490063416144 0.2617147978435853 0.2012550034247376 0.0 19.0 8.0 11.0
187.1 0.23069366065033756 0.2617147978435853 0.1996725234570898 0.0 19.0 8.0 11.0
188.1 0.22792893738754005 0.2617147978435853 0.1941430769314948 0.0 19.0 8.0 11.0
189.1 0.22953883763988128 0.2617147978435853 0.19736287743617725 0.0 19.0 8.0 11.0
190.1 0.22953883763988128 0.2617147978435853 0.19736287743617725 0.0 19.0 8.0 11.0
191.1 0.22914786541731363 0.2617147978435853 0.19658093299104196 0.0 19.0 8.0 11.0
192.1 0.22983753842824245 0.2617147978435853 0.1979602790128996 0.0 19.0 8.0 11.0
193.1 0.23133474193226883 0.2617147978435853 0.20095468602095234 0.0 19.0 8.0 11.0
194.1 0.23120889463925404 0.2617147978435853 0.20070299143492276 0.0 19.0 8.0 11.0
195.1 0.23282594530597112 0.2617147978435853 0.20393709276835692 0.0 19.0 8.0 11.0
196.1 0.23282594530597112 0.2617147978435853 0.20393709276835692 0.0 19.0 8.0 11.0
197.1 0.23163275876795056 0.2617147978435853 0.2015507196923158 0.0 19.0 8.0 11.0
198.1 0.2315555342926915 0.2617147978435853 0.20139627074179767 0.0 19.0 8.0 11.0
199.1 0.23197821704857807 0.2617147978435853 0.20224163625357086 0.0 19.0 8.0 11.0
200.1 0.23197821704857807 0.2617147978435853 0.20224163625357086 0.0 19.0 8.0 11.0
#####################################################################
# End of data export. Simulation finished at: 2023-05-16T08:07+0000 #
#####################################################################
