#####################################################################
# Alchemist log file - simulation started at: 2023-05-17T07:12+0000 #
#####################################################################
#
# random = 5.0
#
# The columns have the following meaning: 
# time coverage coverage_1 coverage_2 totalReward inside[sum] inside_1[sum] inside_2[sum] 
26.1 0.09384584144579017 0.08339020500663061 0.10430147788494971 0.0 6.0 4.0 2.0
27.1 0.09304446692542728 0.08178745596590485 0.10430147788494971 0.0 6.0 4.0 2.0
28.1 0.09133331058771066 0.08178770467584638 0.10087891649957495 0.0 6.0 4.0 2.0
29.1 0.09126105946839241 0.08518669909181077 0.09733541984497404 0.0 6.0 4.0 2.0
30.1 0.090776230526116 0.08421704120725795 0.09733541984497404 0.0 6.0 4.0 2.0
31.1 0.091222633618227 0.08577004825967706 0.09667521897677694 0.0 6.0 4.0 2.0
32.1 0.0934031987296621 0.08732050603519544 0.09948589142412875 0.0 6.0 4.0 2.0
33.1 0.09298300353032707 0.08548745158860988 0.10047855547204425 0.0 6.0 4.0 2.0
34.1 0.09551832280984163 0.08563562053627832 0.10540102508340492 0.0 6.0 4.0 2.0
35.1 0.1000407096315111 0.09191194026584108 0.10816947899718111 0.0 6.0 4.0 2.0
36.1 0.10223498417943104 0.09630048936168097 0.10816947899718111 0.0 6.0 4.0 2.0
37.1 0.11012564942851766 0.11056288531387692 0.1096884135431584 0.0 6.0 4.0 2.0
38.1 0.11093771847636646 0.11218702340957454 0.1096884135431584 0.0 6.0 4.0 2.0
39.1 0.11192988461062806 0.1141713556780977 0.1096884135431584 0.0 6.0 4.0 2.0
40.1 0.11114921576117501 0.11032511860977112 0.1119733129125789 0.0 6.0 4.0 2.0
41.1 0.11233419490081617 0.11018932298169395 0.11447906681993839 0.0 6.0 4.0 2.0
42.1 0.1138913672995513 0.11549579829424773 0.11228693630485487 0.0 6.0 4.0 2.0
43.1 0.11210031320014269 0.11410177907195378 0.11009884732833161 0.0 6.0 4.0 2.0
44.1 0.11219006640029351 0.11428128547225541 0.11009884732833161 0.0 6.0 4.0 2.0
45.1 0.11269460552525473 0.11561275414425376 0.1097764569062557 0.0 6.0 4.0 2.0
46.1 0.11737035193872694 0.12692377139775982 0.10781693247969407 0.0 6.0 4.0 2.0
47.1 0.1235033848272015 0.13446956884639374 0.11253720080800926 0.0 6.0 4.0 2.0
48.1 0.12192180700067307 0.132189271747446 0.11165434225390014 0.0 6.0 4.0 2.0
49.1 0.11826418536339127 0.12475688603215124 0.1117714846946313 0.0 6.0 4.0 2.0
50.1 0.1214646476888563 0.1286636217937558 0.11426567358395681 0.0 6.0 4.0 2.0
51.1 0.12312174033326843 0.13004197228973316 0.11620150837680371 0.0 6.0 4.0 2.0
52.1 0.12704657042597073 0.13514605988736425 0.11894708096457722 0.0 6.0 4.0 2.0
53.1 0.12941680725752547 0.1398865335504737 0.11894708096457722 0.0 6.0 4.0 2.0
54.1 0.13184797764337855 0.1462822962294578 0.11741365905729932 0.0 6.0 4.0 2.0
55.1 0.13471140628899375 0.1520091535206882 0.11741365905729932 0.0 6.0 4.0 2.0
56.1 0.1346390932988136 0.15417516840150142 0.1151030181961258 0.0 6.0 4.0 2.0
57.1 0.13373487759294206 0.15085768866887456 0.11661206651700953 0.0 6.0 4.0 2.0
58.1 0.1349371727191213 0.15253828392130023 0.11733606151694238 0.0 6.0 4.0 2.0
59.1 0.13177939674291675 0.14266350440266337 0.12089528908317014 0.0 6.0 4.0 2.0
60.1 0.1300670904181377 0.14146963450581831 0.11866454633045709 0.0 6.0 4.0 2.0
61.1 0.13341506820734508 0.14816559008423308 0.11866454633045709 0.0 6.0 4.0 2.0
62.1 0.13365541458001606 0.15144905873235529 0.11586177042767686 0.0 6.0 4.0 2.0
63.1 0.13139429811058478 0.15144905873235529 0.11133953748881427 0.0 6.0 4.0 2.0
64.1 0.13190070234514012 0.1536485872777901 0.11015281741249013 0.0 6.0 4.0 2.0
65.1 0.13331688781174594 0.1565984737168308 0.1100353019066611 0.0 6.0 4.0 2.0
66.1 0.13472023435486896 0.15659859807180157 0.11284187063793634 0.0 6.0 4.0 2.0
67.1 0.13389880857820227 0.15100442753437918 0.11679318962202537 0.0 6.0 4.0 2.0
68.1 0.13339697423750574 0.14942244577377145 0.11737150270124001 0.0 6.0 4.0 2.0
69.1 0.13264173541129728 0.14791196812135454 0.11737150270124001 0.0 6.0 4.0 2.0
70.1 0.13371479445404255 0.1500580862068451 0.11737150270124001 0.0 6.0 4.0 2.0
71.1 0.1321718595190804 0.14952609564190544 0.11481762339625533 0.0 6.0 4.0 2.0
72.1 0.1343306321300392 0.1481856734120119 0.1204755908480665 0.0 6.0 4.0 2.0
73.1 0.13631213677882045 0.14629510479144678 0.12632916876619413 0.0 6.0 4.0 2.0
74.1 0.13678440693644806 0.14294790422080667 0.13062090965208945 0.0 6.0 4.0 2.0
75.1 0.14180626548204167 0.15028814290276338 0.13332438806131997 0.0 6.0 4.0 2.0
76.1 0.13626205455412477 0.13919972104692957 0.13332438806131997 0.0 6.0 4.0 2.0
77.1 0.13714233249728242 0.14018088176627833 0.1341037832282865 0.0 6.0 4.0 2.0
78.1 0.1365995230498242 0.13909551158142713 0.13410353451822124 0.0 6.0 4.0 2.0
79.1 0.13816729725502183 0.14223105999182242 0.13410353451822124 0.0 6.0 4.0 2.0
80.1 0.13884089713904724 0.14319176431848005 0.13449002995961445 0.0 6.0 4.0 2.0
81.1 0.1387603465317745 0.14172375388857994 0.13579693917496902 0.0 6.0 4.0 2.0
82.1 0.1379336968636033 0.14007045455223754 0.13579693917496902 0.0 6.0 4.0 2.0
83.1 0.13756622734659713 0.14166107898331357 0.1334713757098807 0.0 6.0 4.0 2.0
84.1 0.14163726747438446 0.1483514385880438 0.1349230963607251 0.0 6.0 4.0 2.0
85.1 0.14150122351208316 0.14656868572713336 0.13643376129703294 0.0 6.0 4.0 2.0
86.1 0.14012843841281872 0.14176541280378677 0.13849146402185067 0.0 6.0 4.0 2.0
87.1 0.14035047434681025 0.14167196004325563 0.1390289886503649 0.0 6.0 4.0 2.0
88.1 0.1336920429609751 0.12803283120454204 0.13935125471740817 0.0 6.0 4.0 2.0
89.1 0.12831689261581544 0.11728253051422273 0.13935125471740817 0.0 6.0 4.0 2.0
90.1 0.1275215178124968 0.1173414747703661 0.13770156085462748 0.0 6.0 4.0 2.0
91.1 0.12775406229272288 0.1150527837108916 0.14045534087455414 0.0 6.0 4.0 2.0
92.1 0.1276436976300601 0.113328726396183 0.14195866886393718 0.0 6.0 4.0 2.0
93.1 0.1274386361979965 0.11326145035699825 0.14161582203899475 0.0 6.0 4.0 2.0
94.1 0.1276858854025787 0.11201112330342514 0.14336064750173227 0.0 7.0 4.0 3.0
95.1 0.12541562996755126 0.10747048807833766 0.14336077185676488 0.0 7.0 4.0 3.0
96.1 0.12638786814642677 0.10970172714131798 0.14307400915153556 0.0 7.0 4.0 3.0
97.1 0.12589641775664992 0.10689062084965285 0.144902214663647 0.0 7.0 4.0 3.0
98.1 0.12457952978254222 0.10394496247961822 0.14521409708546623 0.0 7.0 4.0 3.0
99.1 0.133029637423847 0.1174466168981493 0.14861265794954467 0.0 7.0 4.0 3.0
100.1 0.13126165160718756 0.11434700707430558 0.14817629614006952 0.0 6.0 4.0 2.0
101.1 0.13102873474694166 0.11388117335381377 0.14817629614006952 0.0 6.0 4.0 2.0
102.1 0.12531881976552825 0.10670303137625138 0.1439346081548051 0.0 6.0 4.0 2.0
103.1 0.13052161527636313 0.11246402410695722 0.14857920644576902 0.0 6.0 4.0 2.0
104.1 0.13202021702910274 0.11546110325740384 0.14857933080080163 0.0 6.0 4.0 2.0
105.1 0.13697806320559203 0.1252783686020611 0.14867775780912298 0.0 6.0 4.0 2.0
106.1 0.13265548427334972 0.11722986618410305 0.1480811023625964 0.0 6.0 4.0 2.0
107.1 0.12970028060398764 0.1155626390910348 0.1438379221169405 0.0 6.0 4.0 2.0
108.1 0.12987347568212618 0.11714499391655483 0.14260195744769752 0.0 6.0 4.0 2.0
109.1 0.13654098521682595 0.12985338797656557 0.14322858245708633 0.0 6.0 4.0 2.0
110.1 0.1438993495667611 0.1408268436619256 0.14697185547159655 0.0 6.0 4.0 2.0
111.1 0.1416650952793283 0.1348160217949496 0.14851416876370704 0.0 6.0 4.0 2.0
112.1 0.14810077615480366 0.14667867769877643 0.1495228746108309 0.0 6.0 4.0 2.0
113.1 0.14632707067764922 0.14088112460666521 0.15177301674863322 0.0 6.0 4.0 2.0
114.1 0.14368782353060314 0.13329062154604068 0.1540850255151656 0.0 5.0 3.0 2.0
115.1 0.1486661893424098 0.13886626319281886 0.15846611549200074 0.0 5.0 3.0 2.0
116.1 0.1494024026064793 0.13732960881905557 0.161475196393903 0.0 5.0 3.0 2.0
117.1 0.14274061108405728 0.13394622095192238 0.1515350012161922 0.0 6.0 4.0 2.0
118.1 0.1485114900962545 0.14524144512414108 0.15178153506836792 0.0 5.0 3.0 2.0
119.1 0.14759294202612877 0.14372021076675284 0.15146567328550473 0.0 5.0 3.0 2.0
120.1 0.1469134969045509 0.14497501459927356 0.14885197920982823 0.0 6.0 4.0 2.0
121.1 0.14599451270586894 0.14701592837949556 0.1449730970322423 0.0 6.0 4.0 2.0
122.1 0.14020886602381785 0.13777019848048175 0.14264753356715396 0.0 5.0 3.0 2.0
123.1 0.14365586166052202 0.14385190268079473 0.14345982064024934 0.0 5.0 3.0 2.0
124.1 0.13647199718635195 0.13820096409921737 0.13474303027348655 0.0 5.0 3.0 2.0
125.1 0.14104595907633963 0.1492276437120655 0.13286427444061374 0.0 5.0 3.0 2.0
126.1 0.14004925341071828 0.14954586808225734 0.13055263873917924 0.0 5.0 3.0 2.0
127.1 0.1419280094635843 0.14866133117519426 0.13519468775197438 0.0 5.0 3.0 2.0
128.1 0.14013347372716406 0.14604540001014737 0.13422154744418074 0.0 5.0 3.0 2.0
129.1 0.1386338771694836 0.14290630748308525 0.13436144685588197 0.0 5.0 3.0 2.0
130.1 0.1343929987343533 0.13791084395241882 0.13087515351628778 0.0 5.0 3.0 2.0
131.1 0.13576600186658092 0.1410589522148615 0.13047305151830033 0.0 5.0 3.0 2.0
132.1 0.13739645096326636 0.1443752505752661 0.13041765135126665 0.0 5.0 3.0 2.0
133.1 0.1400162380990721 0.1457281083022363 0.13430436789590788 0.0 5.0 3.0 2.0
134.1 0.14331015415946538 0.14590394623090033 0.14071636208803043 0.0 5.0 3.0 2.0
135.1 0.13873914441638385 0.14004440218586192 0.1374338866469058 0.0 5.0 3.0 2.0
136.1 0.13677088518555133 0.13547373523533432 0.13806803513576835 0.0 5.0 3.0 2.0
137.1 0.13783231763151885 0.13521234108678284 0.14045229417625485 0.0 5.0 3.0 2.0
138.1 0.12885286031542298 0.12729820421473814 0.13040751641610784 0.0 5.0 3.0 2.0
139.1 0.12671557184236346 0.12137710445917028 0.13205403922555664 0.0 5.0 3.0 2.0
140.1 0.12614807806977213 0.11969327597750469 0.13260288016203958 0.0 5.0 3.0 2.0
141.1 0.12607542201670902 0.1262280053363205 0.1259228386970975 0.0 5.0 3.0 2.0
142.1 0.12751137933138917 0.13159883434624603 0.1234239243165323 0.0 5.0 3.0 2.0
143.1 0.129631632907729 0.13051278020905563 0.1287504856064024 0.0 6.0 4.0 2.0
144.1 0.1300340767592552 0.13100653162048453 0.1290616218980259 0.0 5.0 3.0 2.0
145.1 0.12946745315204689 0.1306087200690021 0.1283261862350917 0.0 6.0 4.0 2.0
146.1 0.12952447050848814 0.1283008783440295 0.13074806267294675 0.0 6.0 4.0 2.0
147.1 0.13092613924976915 0.12431604766078351 0.1375362308387548 0.0 6.0 4.0 2.0
148.1 0.1341468721159234 0.1255273894310213 0.14276635480082553 0.0 6.0 4.0 2.0
149.1 0.12761549828101193 0.12074861443691572 0.13448238212510813 0.0 6.0 4.0 2.0
150.1 0.13006737501968274 0.12215911069283626 0.13797563934652923 0.0 7.0 4.0 3.0
151.1 0.12782572081656934 0.11932966204298305 0.13632177959015565 0.0 7.0 4.0 3.0
152.1 0.12662370567275769 0.1169110822165428 0.1363363291289726 0.0 7.0 4.0 3.0
153.1 0.12200873588982594 0.11320592586255095 0.13081154591710095 0.0 7.0 4.0 3.0
154.1 0.11955934603727321 0.11265801786135315 0.12646067421319326 0.0 7.0 4.0 3.0
155.1 0.11837414958820627 0.11153981796421959 0.12520848121219297 0.0 8.0 4.0 4.0
156.1 0.1159349880575372 0.11050760952937115 0.12136236658570325 0.0 8.0 4.0 4.0
157.1 0.11904432855067675 0.11715718070368997 0.12093147639766352 0.0 8.0 4.0 4.0
158.1 0.12071544082487605 0.1241651429037582 0.1172657387459939 0.0 9.0 5.0 4.0
159.1 0.12078859197612507 0.12696636297524738 0.11461082097700277 0.0 9.0 5.0 4.0
160.1 0.11779033157853035 0.1204669504281293 0.1151137127289314 0.0 8.0 4.0 4.0
161.1 0.1175134868458953 0.11781831390577077 0.11720865978601981 0.0 8.0 4.0 4.0
162.1 0.11787918390808226 0.11781831390577077 0.11794005391039375 0.0 8.0 4.0 4.0
163.1 0.1192651840067542 0.11346557904151168 0.12506478897199674 0.0 9.0 5.0 4.0
164.1 0.11724189604070698 0.11546191156471383 0.11902188051670014 0.0 9.0 5.0 4.0
165.1 0.11870378422296168 0.10940066375709197 0.12800690468883139 0.0 8.0 4.0 4.0
166.1 0.12536613610037256 0.10973897145506259 0.1409933007456825 0.0 9.0 5.0 4.0
167.1 0.12816772962115136 0.11379667415117783 0.1425387850911249 0.0 9.0 5.0 4.0
168.1 0.13529790561901545 0.11217396613764404 0.15842184510038684 0.0 9.0 5.0 4.0
169.1 0.13930907002111434 0.1139488846353962 0.16466925540683247 0.0 9.0 5.0 4.0
170.1 0.13982874992197641 0.11306621305289463 0.16659128679105817 0.0 9.0 5.0 4.0
171.1 0.14360037508956147 0.11626014612206485 0.17094060405705808 0.0 9.0 5.0 4.0
172.1 0.14399464232468828 0.11785157886045085 0.17013770578892573 0.0 9.0 5.0 4.0
173.1 0.14589491120477624 0.11935304077748718 0.1724367816320653 0.0 9.0 5.0 4.0
174.1 0.14752016878904536 0.1214221209585878 0.17361821661950294 0.0 9.0 5.0 4.0
175.1 0.1425571912503812 0.1185087948809525 0.16660558761980987 0.0 9.0 5.0 4.0
176.1 0.1408787720513125 0.11578977344514006 0.16596777065748494 0.0 8.0 4.0 4.0
177.1 0.1400477073744148 0.11576515116092827 0.16433026358790134 0.0 9.0 5.0 4.0
178.1 0.1406433365544632 0.117121988246963 0.16416468486196342 0.0 8.0 4.0 4.0
179.1 0.14290401778128034 0.117121988246963 0.16868604731559766 0.0 8.0 4.0 4.0
180.1 0.14225833574198316 0.1155987642100425 0.1689179072739238 0.0 9.0 5.0 4.0
181.1 0.14099594628024606 0.11297748578125265 0.16901440677923948 0.0 9.0 5.0 4.0
182.1 0.1433480904691426 0.11363855680584807 0.1730576241324371 0.0 9.0 5.0 4.0
183.1 0.14193855726311566 0.11363855680584807 0.17023855772038324 0.0 9.0 5.0 4.0
184.1 0.14282365354232704 0.11631430271183373 0.16933300437282037 0.0 10.0 6.0 4.0
185.1 0.13920442476899925 0.11592774528520564 0.16248110425279289 0.0 10.0 6.0 4.0
186.1 0.13665744673129235 0.11768494319962355 0.15562995026296114 0.0 9.0 5.0 4.0
187.1 0.13921965842118378 0.11528165903458759 0.16315765780777994 0.0 10.0 6.0 4.0
188.1 0.1408386362301275 0.11673225976858037 0.16494501269167464 0.0 9.0 5.0 4.0
189.1 0.13501139181300906 0.11141341113643531 0.1586093724895828 0.0 10.0 6.0 4.0
190.1 0.13924313100465216 0.11298556885435247 0.16550069315495183 0.0 10.0 6.0 4.0
191.1 0.13726159436278376 0.11851221464264858 0.15601097408291895 0.0 10.0 6.0 4.0
192.1 0.13651117407245703 0.11789286471074537 0.15512948343416869 0.0 10.0 6.0 4.0
193.1 0.13665222381107667 0.11772050872126281 0.15558393890089053 0.0 10.0 6.0 4.0
194.1 0.13534963575621117 0.11843175697656257 0.15226751453585977 0.0 10.0 6.0 4.0
195.1 0.13031583915314077 0.11098836584635495 0.1496433124599266 0.0 10.0 6.0 4.0
196.1 0.13224613984778885 0.11219156236600752 0.15230071732957018 0.0 10.0 6.0 4.0
197.1 0.13204232284597803 0.10858632523102667 0.1554983204609294 0.0 10.0 6.0 4.0
198.1 0.12805416393150412 0.10758906054296365 0.14851926732004458 0.0 10.0 6.0 4.0
199.1 0.12687397050757204 0.1155775616875268 0.1381703793276173 0.0 10.0 6.0 4.0
200.1 0.13171747320611601 0.12147640190332744 0.14195854450890458 0.0 10.0 6.0 4.0
#####################################################################
# End of data export. Simulation finished at: 2023-05-17T07:12+0000 #
#####################################################################
