#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T12:51+0000 #
#####################################################################
#
# random = 20.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
72.1 0.31034886054755495 0.0 8.0
73.1 0.30842594462522893 0.0 8.0
74.1 0.30649422856001635 0.0 8.0
75.1 0.3074446929541136 0.0 8.0
76.1 0.30548516369847784 0.0 8.0
77.1 0.3035187919958421 0.0 9.0
78.1 0.3015451916307348 0.0 9.0
79.1 0.2995649440806716 0.0 9.0
80.1 0.29757913780827683 0.0 9.0
81.1 0.29845727059814564 0.0 9.0
82.1 0.2964488568357003 0.0 9.0
83.1 0.294436314045853 0.0 9.0
84.1 0.29242114136868463 0.0 9.0
85.1 0.2904035096969567 0.0 9.0
86.1 0.288383512862599 0.0 9.0
87.1 0.28920372259184673 0.0 9.0
88.1 0.28716740082764486 0.0 9.0
89.1 0.28513107855759895 0.0 8.0
90.1 0.28309786617453603 0.0 8.0
91.1 0.28106099405751156 0.0 8.0
92.1 0.2790289341756644 0.0 7.0
93.1 0.2796822057794492 0.0 7.0
94.1 0.2776387592228681 0.0 7.0
95.1 0.2756022527901996 0.0 7.0
96.1 0.27356963639412596 0.0 7.0
97.1 0.27154345855195716 0.0 7.0
98.1 0.2716271210531823 0.0 7.0
99.1 0.26959487821637157 0.0 7.0
100.1 0.2675744294450849 0.0 7.0
101.1 0.26556119616096163 0.0 7.0
102.1 0.2635671273106397 0.0 7.0
103.1 0.26158632577563784 0.0 7.0
104.1 0.2614123990626121 0.0 7.0
105.1 0.2594283152572998 0.0 7.0
106.1 0.25745577860342556 0.0 7.0
107.1 0.2555076671382415 0.0 7.0
108.1 0.253582745543474 0.0 7.0
109.1 0.2517386068462883 0.0 7.0
110.1 0.2499420661243919 0.0 7.0
111.1 0.24819316857084214 0.0 7.0
112.1 0.2464931267747013 0.0 7.0
113.1 0.2448041066990653 0.0 7.0
114.1 0.24304866464809496 0.0 7.0
115.1 0.2412851693087341 0.0 7.0
116.1 0.23953997359943643 0.0 7.0
117.1 0.23782493180683442 0.0 7.0
118.1 0.2361412896482557 0.0 7.0
119.1 0.23449282537060426 0.0 7.0
120.1 0.23288996635575848 0.0 7.0
121.1 0.23135835791676732 0.0 7.0
122.1 0.2299684324867453 0.0 7.0
123.1 0.2286689655348226 0.0 7.0
124.1 0.2274304998548777 0.0 7.0
125.1 0.22630648313690008 0.0 6.0
126.1 0.2252370423069237 0.0 6.0
127.1 0.22419697928078178 0.0 6.0
128.1 0.2232043639641181 0.0 6.0
129.1 0.2222562125893522 0.0 5.0
130.1 0.22134956779792012 0.0 5.0
131.1 0.22058262926126482 0.0 5.0
132.1 0.219898911831693 0.0 5.0
133.1 0.2192069035927901 0.0 5.0
134.1 0.21851001816329155 0.0 4.0
135.1 0.2178081585337252 0.0 4.0
136.1 0.21709803747959336 0.0 4.0
137.1 0.21638014132573757 0.0 4.0
138.1 0.21565609769230665 0.0 4.0
139.1 0.21492575603629946 0.0 4.0
140.1 0.21419076925372707 0.0 4.0
141.1 0.21344966662285225 0.0 4.0
142.1 0.21270439377958833 0.0 4.0
143.1 0.21195330270137647 0.0 4.0
144.1 0.21120161253617797 0.0 4.0
145.1 0.21044856773824816 0.0 4.0
146.1 0.2096890335110014 0.0 4.0
147.1 0.208931685521889 0.0 4.0
148.1 0.20816845674644185 0.0 4.0
149.1 0.20741086263458788 0.0 4.0
150.1 0.20665375074247705 0.0 4.0
151.1 0.20589584546053824 0.0 4.0
152.1 0.20513920735863353 0.0 4.0
153.1 0.2043881638682755 0.0 4.0
154.1 0.20363620197488153 0.0 4.0
155.1 0.20288789674304863 0.0 4.0
156.1 0.20210080287289792 0.0 4.0
157.1 0.2012350440580417 0.0 4.0
158.1 0.20031691878093524 0.0 4.0
159.1 0.19936204632647198 0.0 4.0
160.1 0.19838587227872428 0.0 4.0
161.1 0.19738623163633917 0.0 4.0
162.1 0.19636302634579011 0.0 4.0
163.1 0.19532800745732073 0.0 4.0
164.1 0.19428649807737877 0.0 4.0
165.1 0.1932295909957522 0.0 4.0
166.1 0.19216959132977246 0.0 4.0
167.1 0.19107307671932602 0.0 4.0
168.1 0.1899387961912048 0.0 4.0
169.1 0.18878895926347006 0.0 4.0
170.1 0.1876251244327081 0.0 4.0
171.1 0.18644991922832255 0.0 4.0
172.1 0.1852565465287578 0.0 4.0
173.1 0.18406078819542956 0.0 4.0
174.1 0.1828570888515354 0.0 4.0
175.1 0.18164943210186663 0.0 4.0
176.1 0.1804241512042132 0.0 4.0
177.1 0.17917885397649416 0.0 4.0
178.1 0.17791693931500788 0.0 4.0
179.1 0.17664126177517217 0.0 4.0
180.1 0.1753592972849391 0.0 4.0
181.1 0.17407670003670336 0.0 4.0
182.1 0.17278935581206806 0.0 4.0
183.1 0.17151203495270903 0.0 4.0
184.1 0.1702526918505442 0.0 4.0
185.1 0.16902729766384206 0.0 4.0
186.1 0.16783701245713176 0.0 4.0
187.1 0.16673836766576966 0.0 4.0
188.1 0.16566076935832877 0.0 4.0
189.1 0.1645734406351058 0.0 4.0
190.1 0.16347562465215582 0.0 4.0
191.1 0.16236984848460354 0.0 4.0
192.1 0.16125878653963466 0.0 4.0
193.1 0.1601416552871463 0.0 4.0
194.1 0.15902423361727103 0.0 4.0
195.1 0.1579047801434932 0.0 4.0
196.1 0.1567835041649275 0.0 4.0
197.1 0.1556556143284782 0.0 4.0
198.1 0.1545326510635496 0.0 4.0
199.1 0.15341117915471797 0.0 4.0
200.1 0.15228970244018755 0.0 4.0
#####################################################################
# End of data export. Simulation finished at: 2023-05-16T12:51+0000 #
#####################################################################
