#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T13:28+0000 #
#####################################################################
#
# random = 31.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
43.1 0.07401877064137584 0.0 1.0
44.1 0.07479163697691 0.0 1.0
45.1 0.07190529521006918 0.0 1.0
46.1 0.07190529521006918 0.0 1.0
47.1 0.07269364374331437 0.0 1.0
48.1 0.0743788405487836 0.0 1.0
49.1 0.07238723301913799 0.0 1.0
50.1 0.07216588111612096 0.0 2.0
51.1 0.07318366462749334 0.0 2.0
52.1 0.07803692945614335 0.0 2.0
53.1 0.07743903060799398 0.0 2.0
54.1 0.07752185103912283 0.0 2.0
55.1 0.07502094760003551 0.0 2.0
56.1 0.0806279902714595 0.0 2.0
57.1 0.08095976941598165 0.0 3.0
58.1 0.08127917523783516 0.0 3.0
59.1 0.08224323738847533 0.0 3.0
60.1 0.0836845118581199 0.0 3.0
61.1 0.08367885370554277 0.0 3.0
62.1 0.08120020981175886 0.0 2.0
63.1 0.0825694205579212 0.0 2.0
64.1 0.08278101059330517 0.0 2.0
65.1 0.0829639989782993 0.0 2.0
66.1 0.0829639989782993 0.0 2.0
67.1 0.08326077218984433 0.0 2.0
68.1 0.08114375264098934 0.0 2.0
69.1 0.07802418306846962 0.0 2.0
70.1 0.0805860826358883 0.0 2.0
71.1 0.08189684653125402 0.0 2.0
72.1 0.08189684653125402 0.0 2.0
73.1 0.08319299871392057 0.0 2.0
74.1 0.08284213107663825 0.0 2.0
75.1 0.08822284764497741 0.0 2.0
76.1 0.08760486546405431 0.0 3.0
77.1 0.08939153595090664 0.0 3.0
78.1 0.08518131083602126 0.0 3.0
79.1 0.0885967209575733 0.0 3.0
80.1 0.09072014478901558 0.0 3.0
81.1 0.09079923457009356 0.0 3.0
82.1 0.09125194895376407 0.0 3.0
83.1 0.09431182812547022 0.0 3.0
84.1 0.0952063758301629 0.0 3.0
85.1 0.10092247783807337 0.0 3.0
86.1 0.10179831011501096 0.0 3.0
87.1 0.09945496446307117 0.0 2.0
88.1 0.10355575717646497 0.0 2.0
89.1 0.10056520591820375 0.0 2.0
90.1 0.10590942429354545 0.0 2.0
91.1 0.10408345762615753 0.0 2.0
92.1 0.0946292442672966 0.0 2.0
93.1 0.09760213711531712 0.0 1.0
94.1 0.0968716136578601 0.0 1.0
95.1 0.0968716136578601 0.0 1.0
96.1 0.09762955739319086 0.0 1.0
97.1 0.09796898437031726 0.0 1.0
98.1 0.09247410991042211 0.0 1.0
99.1 0.09008195492031705 0.0 1.0
100.1 0.08590623831840202 0.0 1.0
101.1 0.08727557341956607 0.0 1.0
102.1 0.08469247132435838 0.0 1.0
103.1 0.08694112064250747 0.0 1.0
104.1 0.08688024886917779 0.0 1.0
105.1 0.08755282289584497 0.0 1.0
106.1 0.08755282289584497 0.0 1.0
107.1 0.09027153412040101 0.0 1.0
108.1 0.09147522835930737 0.0 1.0
109.1 0.0945058841056152 0.0 1.0
110.1 0.09594187348768773 0.0 1.0
111.1 0.10101978562689967 0.0 1.0
112.1 0.10730984814513322 0.0 1.0
113.1 0.11538204219265724 0.0 1.0
114.1 0.1255691417540074 0.0 1.0
115.1 0.12354905692897365 0.0 2.0
116.1 0.12460924549592402 0.0 2.0
117.1 0.1203780043857522 0.0 2.0
118.1 0.12152045378632378 0.0 2.0
119.1 0.12457772150299434 0.0 1.0
120.1 0.12560215800695743 0.0 2.0
121.1 0.1307502063671253 0.0 2.0
122.1 0.13443496942234864 0.0 2.0
123.1 0.13910978482356637 0.0 2.0
124.1 0.1334949077870356 0.0 2.0
125.1 0.1279817531418913 0.0 3.0
126.1 0.12959009855631304 0.0 3.0
127.1 0.13152985005025186 0.0 2.0
128.1 0.13222356442720717 0.0 2.0
129.1 0.1404484664168126 0.0 1.0
130.1 0.13610661153263312 0.0 2.0
131.1 0.13331167069203806 0.0 2.0
132.1 0.12886684986645516 0.0 1.0
133.1 0.12194127111205953 0.0 1.0
134.1 0.12039902038103865 0.0 0.0
135.1 0.12042675154641662 0.0 0.0
136.1 0.12204989520604007 0.0 0.0
137.1 0.13131359670230433 0.0 1.0
138.1 0.13249801591594795 0.0 1.0
139.1 0.12904704026391117 0.0 0.0
140.1 0.12543278649464887 0.0 0.0
141.1 0.12989968033303265 0.0 0.0
142.1 0.13576618971549317 0.0 0.0
143.1 0.13880698039443914 0.0 0.0
144.1 0.13348334277187796 0.0 1.0
145.1 0.13235799218403943 0.0 2.0
146.1 0.13096148551500505 0.0 2.0
147.1 0.1313717326655967 0.0 1.0
148.1 0.1324326051850564 0.0 1.0
149.1 0.1313264052674789 0.0 1.0
150.1 0.12936943060580533 0.0 1.0
151.1 0.13081797984304908 0.0 1.0
152.1 0.12478508346832069 0.0 1.0
153.1 0.12741071497410805 0.0 0.0
154.1 0.12332876204347103 0.0 1.0
155.1 0.12541351146938617 0.0 1.0
156.1 0.12364344237526012 0.0 1.0
157.1 0.12640418559038905 0.0 1.0
158.1 0.13217525250904869 0.0 1.0
159.1 0.12713358985283083 0.0 1.0
160.1 0.13188867640764265 0.0 1.0
161.1 0.13528244875889978 0.0 2.0
162.1 0.13036197005183364 0.0 2.0
163.1 0.12371395166122116 0.0 1.0
164.1 0.12030668679228014 0.0 1.0
165.1 0.11665245288997293 0.0 1.0
166.1 0.12032695665755642 0.0 1.0
167.1 0.11575050606267939 0.0 1.0
168.1 0.11329704405673871 0.0 1.0
169.1 0.108395964729937 0.0 1.0
170.1 0.10571673621841911 0.0 1.0
171.1 0.1039175058763956 0.0 1.0
172.1 0.10037500494311132 0.0 1.0
173.1 0.10037500494311132 0.0 1.0
174.1 0.10305274119460886 0.0 1.0
175.1 0.09452702445590334 0.0 1.0
176.1 0.09593745888512756 0.0 1.0
177.1 0.09663683141466001 0.0 1.0
178.1 0.10384450949040067 0.0 1.0
179.1 0.10122957251475907 0.0 1.0
180.1 0.09842574029154284 0.0 1.0
181.1 0.10227029952394419 0.0 1.0
182.1 0.10847275394348363 0.0 1.0
183.1 0.10847275394348363 0.0 1.0
184.1 0.10322292101442841 0.0 1.0
185.1 0.0995578060494729 0.0 1.0
186.1 0.09904882102753543 0.0 1.0
187.1 0.09566742199894696 0.0 1.0
188.1 0.09663739101216764 0.0 1.0
189.1 0.1013140717384108 0.0 1.0
190.1 0.09081390846029357 0.0 1.0
191.1 0.09682156076967788 0.0 1.0
192.1 0.09424237585702358 0.0 1.0
193.1 0.0903866246744697 0.0 1.0
194.1 0.09399994578121926 0.0 1.0
195.1 0.09480533094969666 0.0 1.0
196.1 0.10016552894275615 0.0 1.0
197.1 0.0973083484238128 0.0 1.0
198.1 0.09349214213179789 0.0 1.0
199.1 0.0905354154339977 0.0 1.0
200.1 0.09263912899767132 0.0 1.0
#####################################################################
# End of data export. Simulation finished at: 2023-05-16T13:28+0000 #
#####################################################################
