#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T10:28+0000 #
#####################################################################
#
# random = 25.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
163.1 0.306938735513575 0.0 4.0
164.1 0.306938735513575 0.0 4.0
165.1 0.306938735513575 0.0 4.0
166.1 0.306938735513575 0.0 4.0
167.1 0.306938735513575 0.0 4.0
168.1 0.306938735513575 0.0 4.0
169.1 0.306938735513575 0.0 4.0
170.1 0.306938735513575 0.0 4.0
171.1 0.306938735513575 0.0 4.0
172.1 0.306938735513575 0.0 4.0
173.1 0.306938735513575 0.0 4.0
174.1 0.306938735513575 0.0 4.0
175.1 0.306938735513575 0.0 4.0
176.1 0.306938735513575 0.0 4.0
177.1 0.306938735513575 0.0 4.0
178.1 0.306938735513575 0.0 4.0
179.1 0.306938735513575 0.0 4.0
180.1 0.306938735513575 0.0 4.0
181.1 0.306938735513575 0.0 4.0
182.1 0.306938735513575 0.0 4.0
183.1 0.306938735513575 0.0 4.0
184.1 0.306938735513575 0.0 4.0
185.1 0.306938735513575 0.0 4.0
186.1 0.306938735513575 0.0 4.0
187.1 0.306938735513575 0.0 4.0
188.1 0.306938735513575 0.0 4.0
189.1 0.306938735513575 0.0 4.0
190.1 0.306938735513575 0.0 4.0
191.1 0.306938735513575 0.0 4.0
192.1 0.306938735513575 0.0 4.0
193.1 0.306938735513575 0.0 4.0
194.1 0.306938735513575 0.0 4.0
195.1 0.306938735513575 0.0 4.0
196.1 0.306938735513575 0.0 4.0
197.1 0.306938735513575 0.0 4.0
198.1 0.306938735513575 0.0 4.0
199.1 0.306938735513575 0.0 4.0
200.1 0.306938735513575 0.0 4.0
#####################################################################
# End of data export. Simulation finished at: 2023-05-16T10:28+0000 #
#####################################################################
