#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T12:49+0000 #
#####################################################################
#
# random = 11.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
57.1 0.2945586354973342 0.0 9.0
58.1 0.2962634873078024 0.0 9.0
59.1 0.29797719814395196 0.0 9.0
60.1 0.299705546027545 0.0 9.0
61.1 0.3013928320653371 0.0 9.0
62.1 0.3030371029866273 0.0 9.0
63.1 0.3045696240735396 0.0 9.0
64.1 0.30597317599935586 0.0 9.0
65.1 0.30703034206270263 0.0 9.0
66.1 0.30757387387975554 0.0 9.0
67.1 0.3078153521989014 0.0 9.0
68.1 0.3066852710097374 0.0 9.0
69.1 0.3055292475575428 0.0 9.0
70.1 0.30435221365582066 0.0 9.0
71.1 0.3031724954557568 0.0 9.0
72.1 0.3019866706360783 0.0 9.0
73.1 0.300812995492381 0.0 8.0
74.1 0.2996353040865292 0.0 8.0
75.1 0.29847652056175883 0.0 8.0
76.1 0.29736676974869836 0.0 8.0
77.1 0.2962429065588609 0.0 8.0
78.1 0.29510391383094275 0.0 8.0
79.1 0.29395379839196567 0.0 8.0
80.1 0.2927844444835472 0.0 8.0
81.1 0.29160251244342705 0.0 8.0
82.1 0.2904046449074457 0.0 8.0
83.1 0.28920034702504616 0.0 8.0
84.1 0.28798583397650773 0.0 8.0
85.1 0.28676357571455646 0.0 8.0
86.1 0.2855281351360997 0.0 8.0
87.1 0.28429157566989416 0.0 8.0
88.1 0.2830485136931981 0.0 8.0
89.1 0.2817997948018245 0.0 8.0
90.1 0.28054678628536367 0.0 8.0
91.1 0.27928961978656586 0.0 8.0
92.1 0.27802787641202 0.0 8.0
93.1 0.27676458836686174 0.0 8.0
94.1 0.27549954190717707 0.0 8.0
95.1 0.2741561907429023 0.0 8.0
96.1 0.2727015142892264 0.0 8.0
97.1 0.2711872437160476 0.0 8.0
98.1 0.26961860136819094 0.0 8.0
99.1 0.26801662700675516 0.0 8.0
100.1 0.2663919995438657 0.0 8.0
101.1 0.2647311885989331 0.0 8.0
102.1 0.263052484264122 0.0 8.0
103.1 0.26136522259637185 0.0 8.0
104.1 0.2596758438573922 0.0 8.0
105.1 0.2579879736292816 0.0 8.0
106.1 0.256300956382813 0.0 8.0
107.1 0.25461622836401865 0.0 8.0
108.1 0.25293423416931193 0.0 8.0
109.1 0.2512605863386614 0.0 8.0
110.1 0.24959337476468152 0.0 8.0
111.1 0.24792866549868312 0.0 8.0
112.1 0.24627892528428175 0.0 8.0
113.1 0.24464536755914168 0.0 8.0
114.1 0.24302360711681142 0.0 8.0
115.1 0.24141636385183696 0.0 8.0
116.1 0.23983805250143164 0.0 8.0
117.1 0.23828007105643914 0.0 8.0
118.1 0.23674764456111705 0.0 8.0
119.1 0.23524529734549998 0.0 8.0
120.1 0.2338108150287975 0.0 8.0
121.1 0.23247556346038997 0.0 7.0
122.1 0.23116646842409277 0.0 6.0
123.1 0.2298981526255042 0.0 6.0
124.1 0.22868132463942645 0.0 6.0
125.1 0.22747467416809292 0.0 6.0
126.1 0.22642096365888092 0.0 6.0
127.1 0.2255119088234272 0.0 6.0
128.1 0.22473567107413844 0.0 6.0
129.1 0.22406309076397993 0.0 6.0
130.1 0.2233853837838322 0.0 6.0
131.1 0.22270126529341033 0.0 6.0
132.1 0.22201611764976537 0.0 5.0
133.1 0.22133032742423236 0.0 5.0
134.1 0.22064419870238042 0.0 5.0
135.1 0.21995819433553018 0.0 5.0
136.1 0.2192728193858456 0.0 5.0
137.1 0.21858470693286017 0.0 5.0
138.1 0.21790163841465757 0.0 5.0
139.1 0.21721998103462223 0.0 5.0
140.1 0.2165471097103213 0.0 5.0
141.1 0.21587993672319306 0.0 5.0
142.1 0.215205856971718 0.0 5.0
143.1 0.21454293375620673 0.0 5.0
144.1 0.2138736906350984 0.0 5.0
145.1 0.21320613972937494 0.0 4.0
146.1 0.21254857695277624 0.0 4.0
147.1 0.21189661946544885 0.0 4.0
148.1 0.2112606680263227 0.0 4.0
149.1 0.2106327767741637 0.0 4.0
150.1 0.21001257912941432 0.0 4.0
151.1 0.2094027191219342 0.0 4.0
152.1 0.2088014626139698 0.0 4.0
153.1 0.20821344736187442 0.0 4.0
154.1 0.20764136519390983 0.0 4.0
155.1 0.20708543843073907 0.0 4.0
156.1 0.20655009881866523 0.0 4.0
157.1 0.20603203795015965 0.0 4.0
158.1 0.20553553957800744 0.0 4.0
159.1 0.20507622154244243 0.0 4.0
160.1 0.20463906276133978 0.0 4.0
161.1 0.20426126093749009 0.0 4.0
162.1 0.20397734575051263 0.0 4.0
163.1 0.20359954257256177 0.0 4.0
164.1 0.20313541181487946 0.0 4.0
165.1 0.2026156583972865 0.0 4.0
166.1 0.20204953157969613 0.0 4.0
167.1 0.20144111280814236 0.0 4.0
168.1 0.20079952814732288 0.0 4.0
169.1 0.200125163332553 0.0 4.0
170.1 0.19942492036617568 0.0 4.0
171.1 0.19869670992127147 0.0 4.0
172.1 0.19794374043282625 0.0 4.0
173.1 0.19716674591187672 0.0 4.0
174.1 0.19636683138317723 0.0 4.0
175.1 0.1955462261681441 0.0 4.0
176.1 0.19466149051504164 0.0 4.0
177.1 0.1936362439163971 0.0 4.0
178.1 0.19254699437691553 0.0 4.0
179.1 0.19139585470166248 0.0 4.0
180.1 0.19019267000771187 0.0 4.0
181.1 0.18894812538289676 0.0 4.0
182.1 0.18767396093500754 0.0 4.0
183.1 0.18634696487990912 0.0 4.0
184.1 0.1849819822038044 0.0 4.0
185.1 0.18359561046740816 0.0 4.0
186.1 0.18217221467940425 0.0 4.0
187.1 0.1807269952800452 0.0 4.0
188.1 0.1792619741594021 0.0 4.0
189.1 0.17778335993493746 0.0 4.0
190.1 0.17629519285312042 0.0 4.0
191.1 0.17479198203617163 0.0 4.0
192.1 0.17327546429359084 0.0 4.0
193.1 0.1717481442811677 0.0 4.0
194.1 0.17022202775864612 0.0 4.0
195.1 0.16867870961804987 0.0 4.0
196.1 0.1671275365225863 0.0 4.0
197.1 0.1655770269611525 0.0 4.0
198.1 0.1640251687140377 0.0 4.0
199.1 0.1624763484544258 0.0 4.0
200.1 0.16092174431549866 0.0 4.0
#####################################################################
# End of data export. Simulation finished at: 2023-05-16T12:49+0000 #
#####################################################################
