#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T09:25+0000 #
#####################################################################
#
# random = 25.0
#
# The columns have the following meaning: 
# time coverage coverage_1 coverage_2 totalReward inside[sum] inside_1[sum] inside_2[sum] 
24.1 0.17682919570347905 0.21869201949488007 0.134966371912078 0.0 9.0 4.0 5.0
25.1 0.17788375746889823 0.2186919573173947 0.13707555762040177 0.0 9.0 4.0 5.0
26.1 0.1788725354220288 0.21869201949488007 0.1390530513491775 0.0 10.0 5.0 5.0
27.1 0.17907588688800585 0.21909859807180157 0.1390531757042101 0.0 10.0 5.0 5.0
28.1 0.18065270791735769 0.22225211577547263 0.13905330005924274 0.0 10.0 5.0 5.0
29.1 0.18290399921931227 0.22675494708944705 0.1390530513491775 0.0 10.0 5.0 5.0
30.1 0.18642762885646674 0.2319858767572601 0.1408693809556734 0.0 10.0 5.0 5.0
31.1 0.19002792328370632 0.2375687309923427 0.1424871155750699 0.0 10.0 5.0 5.0
32.1 0.19348667060624297 0.2431066309054932 0.14386671030699277 0.0 11.0 5.0 6.0
33.1 0.19654278753607551 0.24818547444405867 0.1449001006280924 0.0 11.0 5.0 6.0
34.1 0.19680125947138305 0.24818547444405867 0.14541704449870746 0.0 11.0 5.0 6.0
35.1 0.19680125947138305 0.24818547444405867 0.14541704449870746 0.0 11.0 5.0 6.0
36.1 0.19680125947138305 0.24818547444405867 0.14541704449870746 0.0 11.0 5.0 6.0
37.1 0.19680125947138305 0.24818547444405867 0.14541704449870746 0.0 11.0 5.0 6.0
38.1 0.19680125947138305 0.24818547444405867 0.14541704449870746 0.0 11.0 5.0 6.0
39.1 0.19705525462551615 0.24818547444405867 0.14592503480697364 0.0 11.0 5.0 6.0
40.1 0.19759868611807996 0.24818547444405867 0.14701189779210128 0.0 11.0 5.0 6.0
41.1 0.19829519865580308 0.24818547444405867 0.14840492286754747 0.0 11.0 5.0 6.0
42.1 0.19909896740916377 0.24818547444405867 0.15001246037426885 0.0 11.0 5.0 6.0
43.1 0.19997479990392966 0.24818547444405867 0.15176412536380066 0.0 11.0 5.0 6.0
44.1 0.20090454030533778 0.24818547444405867 0.15362360616661686 0.0 11.0 5.0 6.0
45.1 0.20187419867221792 0.24818547444405867 0.15556292290037718 0.0 11.0 5.0 6.0
46.1 0.2028822827441787 0.24818547444405867 0.15757909104429874 0.0 11.0 5.0 6.0
47.1 0.203892667384243 0.24818547444405867 0.15959986032442736 0.0 11.0 5.0 6.0
48.1 0.20490230589411157 0.24818547444405867 0.1616191373441645 0.0 11.0 5.0 6.0
49.1 0.20590013067588092 0.24818547444405867 0.1636147869077032 0.0 11.0 5.0 6.0
50.1 0.20688222454602345 0.24818547444405867 0.1655789746479882 0.0 11.0 5.0 6.0
51.1 0.20757065400662603 0.24818547444405867 0.16695583356919338 0.0 12.0 6.0 6.0
52.1 0.20793016440593998 0.24818547444405867 0.16767485436782129 0.0 12.0 6.0 6.0
53.1 0.2080898984453446 0.24818547444405867 0.16799432244663054 0.0 12.0 6.0 6.0
54.1 0.2080898984453446 0.24818547444405867 0.16799432244663054 0.0 12.0 6.0 6.0
55.1 0.2080898984453446 0.24818547444405867 0.16799432244663054 0.0 12.0 6.0 6.0
56.1 0.2080898984453446 0.24818547444405867 0.16799432244663054 0.0 12.0 6.0 6.0
57.1 0.2080898984453446 0.24818547444405867 0.16799432244663054 0.0 12.0 6.0 6.0
58.1 0.2080898984453446 0.24818547444405867 0.16799432244663054 0.0 12.0 6.0 6.0
59.1 0.2080898984453446 0.24818547444405867 0.16799432244663054 0.0 12.0 6.0 6.0
60.1 0.2080898984453446 0.24818547444405867 0.16799432244663054 0.0 12.0 6.0 6.0
61.1 0.20808996062286092 0.24818547444405867 0.16799444680166317 0.0 12.0 6.0 6.0
62.1 0.20808996062286092 0.24818547444405867 0.16799444680166317 0.0 12.0 6.0 6.0
63.1 0.2080898984453446 0.24818547444405867 0.16799432244663054 0.0 12.0 6.0 6.0
64.1 0.2080898984453446 0.24818547444405867 0.16799432244663054 0.0 12.0 6.0 6.0
65.1 0.20808996062286092 0.24818547444405867 0.16799444680166317 0.0 12.0 6.0 6.0
66.1 0.2080898984453446 0.24818547444405867 0.16799432244663054 0.0 12.0 6.0 6.0
67.1 0.2080898984453446 0.24818547444405867 0.16799432244663054 0.0 12.0 6.0 6.0
68.1 0.2080898984453446 0.24818547444405867 0.16799432244663054 0.0 12.0 6.0 6.0
69.1 0.2080898984453446 0.24818547444405867 0.16799432244663054 0.0 12.0 6.0 6.0
70.1 0.2080898984453446 0.24818547444405867 0.16799432244663054 0.0 12.0 6.0 6.0
71.1 0.2080898984453446 0.24818547444405867 0.16799432244663054 0.0 12.0 6.0 6.0
72.1 0.2080898984453446 0.24818547444405867 0.16799432244663054 0.0 12.0 6.0 6.0
73.1 0.2080898984453446 0.24818547444405867 0.16799432244663054 0.0 12.0 6.0 6.0
74.1 0.2080898984453446 0.24818547444405867 0.16799432244663054 0.0 12.0 6.0 6.0
75.1 0.2080898984453446 0.24818547444405867 0.16799432244663054 0.0 12.0 6.0 6.0
76.1 0.2080898984453446 0.24818547444405867 0.16799432244663054 0.0 12.0 6.0 6.0
77.1 0.2080898984453446 0.24818547444405867 0.16799432244663054 0.0 12.0 6.0 6.0
78.1 0.2080898984453446 0.24818547444405867 0.16799432244663054 0.0 12.0 6.0 6.0
79.1 0.2080898984453446 0.24818547444405867 0.16799432244663054 0.0 12.0 6.0 6.0
80.1 0.2080898984453446 0.24818547444405867 0.16799432244663054 0.0 12.0 6.0 6.0
81.1 0.2080898984453446 0.24818547444405867 0.16799432244663054 0.0 12.0 6.0 6.0
82.1 0.2080898984453446 0.24818547444405867 0.16799432244663054 0.0 12.0 6.0 6.0
83.1 0.2080898984453446 0.24818547444405867 0.16799432244663054 0.0 12.0 6.0 6.0
84.1 0.2080898984453446 0.24818547444405867 0.16799432244663054 0.0 12.0 6.0 6.0
85.1 0.2080898984453446 0.24818547444405867 0.16799432244663054 0.0 12.0 6.0 6.0
86.1 0.2080898984453446 0.24818547444405867 0.16799432244663054 0.0 12.0 6.0 6.0
87.1 0.2080898984453446 0.24818547444405867 0.16799432244663054 0.0 12.0 6.0 6.0
88.1 0.2080898984453446 0.24818547444405867 0.16799432244663054 0.0 12.0 6.0 6.0
89.1 0.2080898984453446 0.24818547444405867 0.16799432244663054 0.0 12.0 6.0 6.0
90.1 0.2080898984453446 0.24818547444405867 0.16799432244663054 0.0 12.0 6.0 6.0
91.1 0.2080898984453446 0.24818547444405867 0.16799432244663054 0.0 12.0 6.0 6.0
92.1 0.2080898984453446 0.24818547444405867 0.16799432244663054 0.0 12.0 6.0 6.0
93.1 0.2080898984453446 0.24818547444405867 0.16799432244663054 0.0 12.0 6.0 6.0
94.1 0.2080898984453446 0.24818547444405867 0.16799432244663054 0.0 12.0 6.0 6.0
95.1 0.2080898984453446 0.24818547444405867 0.16799432244663054 0.0 12.0 6.0 6.0
96.1 0.2080898984453446 0.24818547444405867 0.16799432244663054 0.0 12.0 6.0 6.0
97.1 0.2080898984453446 0.24818547444405867 0.16799432244663054 0.0 12.0 6.0 6.0
98.1 0.2080898984453446 0.24818547444405867 0.16799432244663054 0.0 12.0 6.0 6.0
99.1 0.2080898984453446 0.24818547444405867 0.16799432244663054 0.0 12.0 6.0 6.0
100.1 0.2080898984453446 0.24818547444405867 0.16799432244663054 0.0 12.0 6.0 6.0
101.1 0.2080898984453446 0.24818547444405867 0.16799432244663054 0.0 12.0 6.0 6.0
102.1 0.2080898984453446 0.24818547444405867 0.16799432244663054 0.0 12.0 6.0 6.0
103.1 0.2080898984453446 0.24818547444405867 0.16799432244663054 0.0 12.0 6.0 6.0
104.1 0.2080898984453446 0.24818547444405867 0.16799432244663054 0.0 12.0 6.0 6.0
105.1 0.2080898984453446 0.24818547444405867 0.16799432244663054 0.0 12.0 6.0 6.0
106.1 0.2080898984453446 0.24818547444405867 0.16799432244663054 0.0 12.0 6.0 6.0
107.1 0.2080898984453446 0.24818547444405867 0.16799432244663054 0.0 12.0 6.0 6.0
108.1 0.2080898984453446 0.24818547444405867 0.16799432244663054 0.0 12.0 6.0 6.0
109.1 0.2080898984453446 0.24818547444405867 0.16799432244663054 0.0 12.0 6.0 6.0
110.1 0.2080898984453446 0.24818547444405867 0.16799432244663054 0.0 12.0 6.0 6.0
111.1 0.2080898984453446 0.24818547444405867 0.16799432244663054 0.0 12.0 6.0 6.0
112.1 0.2080898984453446 0.24818547444405867 0.16799432244663054 0.0 12.0 6.0 6.0
113.1 0.2080898984453446 0.24818547444405867 0.16799432244663054 0.0 12.0 6.0 6.0
114.1 0.2080898984453446 0.24818547444405867 0.16799432244663054 0.0 12.0 6.0 6.0
115.1 0.2080898984453446 0.24818547444405867 0.16799432244663054 0.0 12.0 6.0 6.0
116.1 0.2080898984453446 0.24818547444405867 0.16799432244663054 0.0 12.0 6.0 6.0
117.1 0.2080898984453446 0.24818547444405867 0.16799432244663054 0.0 12.0 6.0 6.0
118.1 0.2080898984453446 0.24818547444405867 0.16799432244663054 0.0 12.0 6.0 6.0
119.1 0.2080898984453446 0.24818547444405867 0.16799432244663054 0.0 12.0 6.0 6.0
120.1 0.2080898984453446 0.24818547444405867 0.16799432244663054 0.0 12.0 6.0 6.0
121.1 0.2080898984453446 0.24818547444405867 0.16799432244663054 0.0 12.0 6.0 6.0
122.1 0.2080898984453446 0.24818547444405867 0.16799432244663054 0.0 12.0 6.0 6.0
123.1 0.2080898984453446 0.24818547444405867 0.16799432244663054 0.0 12.0 6.0 6.0
124.1 0.2080898984453446 0.24818547444405867 0.16799432244663054 0.0 12.0 6.0 6.0
125.1 0.2080898984453446 0.24818547444405867 0.16799432244663054 0.0 12.0 6.0 6.0
126.1 0.2080898984453446 0.24818547444405867 0.16799432244663054 0.0 12.0 6.0 6.0
127.1 0.2080898984453446 0.24818547444405867 0.16799432244663054 0.0 12.0 6.0 6.0
128.1 0.2080898984453446 0.24818547444405867 0.16799432244663054 0.0 12.0 6.0 6.0
129.1 0.2080898984453446 0.24818547444405867 0.16799432244663054 0.0 12.0 6.0 6.0
130.1 0.2080898984453446 0.24818547444405867 0.16799432244663054 0.0 12.0 6.0 6.0
131.1 0.2080898984453446 0.24818547444405867 0.16799432244663054 0.0 12.0 6.0 6.0
132.1 0.2080898984453446 0.24818547444405867 0.16799432244663054 0.0 12.0 6.0 6.0
133.1 0.2080898984453446 0.24818547444405867 0.16799432244663054 0.0 12.0 6.0 6.0
134.1 0.2080898984453446 0.24818547444405867 0.16799432244663054 0.0 12.0 6.0 6.0
135.1 0.2080898984453446 0.24818547444405867 0.16799432244663054 0.0 12.0 6.0 6.0
136.1 0.2080898984453446 0.24818547444405867 0.16799432244663054 0.0 12.0 6.0 6.0
137.1 0.2080898984453446 0.24818547444405867 0.16799432244663054 0.0 12.0 6.0 6.0
138.1 0.2080898984453446 0.24818547444405867 0.16799432244663054 0.0 12.0 6.0 6.0
139.1 0.2080898984453446 0.24818547444405867 0.16799432244663054 0.0 12.0 6.0 6.0
140.1 0.2080898984453446 0.24818547444405867 0.16799432244663054 0.0 12.0 6.0 6.0
141.1 0.2080898984453446 0.24818547444405867 0.16799432244663054 0.0 12.0 6.0 6.0
142.1 0.2080898984453446 0.24818547444405867 0.16799432244663054 0.0 12.0 6.0 6.0
143.1 0.2080898984453446 0.24818547444405867 0.16799432244663054 0.0 12.0 6.0 6.0
144.1 0.2080898984453446 0.24818547444405867 0.16799432244663054 0.0 12.0 6.0 6.0
145.1 0.2080898984453446 0.24818547444405867 0.16799432244663054 0.0 12.0 6.0 6.0
146.1 0.2080898984453446 0.24818547444405867 0.16799432244663054 0.0 12.0 6.0 6.0
147.1 0.2080898984453446 0.24818547444405867 0.16799432244663054 0.0 12.0 6.0 6.0
148.1 0.2080898984453446 0.24818547444405867 0.16799432244663054 0.0 12.0 6.0 6.0
149.1 0.2080898984453446 0.24818547444405867 0.16799432244663054 0.0 12.0 6.0 6.0
150.1 0.2080898984453446 0.24818547444405867 0.16799432244663054 0.0 12.0 6.0 6.0
151.1 0.2080898984453446 0.24818547444405867 0.16799432244663054 0.0 12.0 6.0 6.0
152.1 0.2080898984453446 0.24818547444405867 0.16799432244663054 0.0 12.0 6.0 6.0
153.1 0.2080898984453446 0.24818547444405867 0.16799432244663054 0.0 12.0 6.0 6.0
154.1 0.2080898984453446 0.24818547444405867 0.16799432244663054 0.0 12.0 6.0 6.0
155.1 0.2080898984453446 0.24818547444405867 0.16799432244663054 0.0 12.0 6.0 6.0
156.1 0.2080898984453446 0.24818547444405867 0.16799432244663054 0.0 12.0 6.0 6.0
157.1 0.2080898984453446 0.24818547444405867 0.16799432244663054 0.0 12.0 6.0 6.0
158.1 0.2080898984453446 0.24818547444405867 0.16799432244663054 0.0 12.0 6.0 6.0
159.1 0.2080898984453446 0.24818547444405867 0.16799432244663054 0.0 12.0 6.0 6.0
160.1 0.2080898984453446 0.24818547444405867 0.16799432244663054 0.0 12.0 6.0 6.0
161.1 0.2080898984453446 0.24818547444405867 0.16799432244663054 0.0 12.0 6.0 6.0
162.1 0.2080898984453446 0.24818547444405867 0.16799432244663054 0.0 12.0 6.0 6.0
163.1 0.2080898984453446 0.24818547444405867 0.16799432244663054 0.0 12.0 6.0 6.0
164.1 0.2080898984453446 0.24818547444405867 0.16799432244663054 0.0 12.0 6.0 6.0
165.1 0.2080898984453446 0.24818547444405867 0.16799432244663054 0.0 12.0 6.0 6.0
166.1 0.2080898984453446 0.24818547444405867 0.16799432244663054 0.0 12.0 6.0 6.0
167.1 0.2080898984453446 0.24818547444405867 0.16799432244663054 0.0 12.0 6.0 6.0
168.1 0.2080898984453446 0.24818547444405867 0.16799432244663054 0.0 12.0 6.0 6.0
169.1 0.2080898984453446 0.24818547444405867 0.16799432244663054 0.0 12.0 6.0 6.0
170.1 0.2080898984453446 0.24818547444405867 0.16799432244663054 0.0 12.0 6.0 6.0
171.1 0.2080898984453446 0.24818547444405867 0.16799432244663054 0.0 12.0 6.0 6.0
172.1 0.2080898984453446 0.24818547444405867 0.16799432244663054 0.0 12.0 6.0 6.0
173.1 0.2080898984453446 0.24818547444405867 0.16799432244663054 0.0 12.0 6.0 6.0
174.1 0.2080898984453446 0.24818547444405867 0.16799432244663054 0.0 12.0 6.0 6.0
175.1 0.2080898984453446 0.24818547444405867 0.16799432244663054 0.0 12.0 6.0 6.0
176.1 0.2080898984453446 0.24818547444405867 0.16799432244663054 0.0 12.0 6.0 6.0
177.1 0.2080898984453446 0.24818547444405867 0.16799432244663054 0.0 12.0 6.0 6.0
178.1 0.2080898984453446 0.24818547444405867 0.16799432244663054 0.0 12.0 6.0 6.0
179.1 0.2080898984453446 0.24818547444405867 0.16799432244663054 0.0 12.0 6.0 6.0
180.1 0.2080898984453446 0.24818547444405867 0.16799432244663054 0.0 12.0 6.0 6.0
181.1 0.2080898984453446 0.24818547444405867 0.16799432244663054 0.0 12.0 6.0 6.0
182.1 0.2080898984453446 0.24818547444405867 0.16799432244663054 0.0 12.0 6.0 6.0
183.1 0.2080898984453446 0.24818547444405867 0.16799432244663054 0.0 12.0 6.0 6.0
184.1 0.2080898984453446 0.24818547444405867 0.16799432244663054 0.0 12.0 6.0 6.0
185.1 0.2080898984453446 0.24818547444405867 0.16799432244663054 0.0 12.0 6.0 6.0
186.1 0.2080898984453446 0.24818547444405867 0.16799432244663054 0.0 12.0 6.0 6.0
187.1 0.2080898984453446 0.24818547444405867 0.16799432244663054 0.0 12.0 6.0 6.0
188.1 0.2080898984453446 0.24818547444405867 0.16799432244663054 0.0 12.0 6.0 6.0
189.1 0.2080898984453446 0.24818547444405867 0.16799432244663054 0.0 12.0 6.0 6.0
190.1 0.2080898984453446 0.24818547444405867 0.16799432244663054 0.0 12.0 6.0 6.0
191.1 0.2080898984453446 0.24818547444405867 0.16799432244663054 0.0 12.0 6.0 6.0
192.1 0.2080898984453446 0.24818547444405867 0.16799432244663054 0.0 12.0 6.0 6.0
193.1 0.2080898984453446 0.24818547444405867 0.16799432244663054 0.0 12.0 6.0 6.0
194.1 0.2080898984453446 0.24818547444405867 0.16799432244663054 0.0 12.0 6.0 6.0
195.1 0.2080898984453446 0.24818547444405867 0.16799432244663054 0.0 12.0 6.0 6.0
196.1 0.2080898984453446 0.24818547444405867 0.16799432244663054 0.0 12.0 6.0 6.0
197.1 0.2080898984453446 0.24818547444405867 0.16799432244663054 0.0 12.0 6.0 6.0
198.1 0.2080898984453446 0.24818547444405867 0.16799432244663054 0.0 12.0 6.0 6.0
199.1 0.2080898984453446 0.24818547444405867 0.16799432244663054 0.0 12.0 6.0 6.0
200.1 0.2080898984453446 0.24818547444405867 0.16799432244663054 0.0 12.0 6.0 6.0
#####################################################################
# End of data export. Simulation finished at: 2023-05-16T09:25+0000 #
#####################################################################
