#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T13:13+0000 #
#####################################################################
#
# random = 10.0
#
# The columns have the following meaning: 
# time coverage totalReward inside[sum] 
48.1 0.33117633365143345 0.0 11.0
49.1 0.33200733570291835 0.0 11.0
50.1 0.33222286403212337 0.0 11.0
51.1 0.3336340444719628 0.0 11.0
52.1 0.33681707587848553 0.0 11.0
53.1 0.35395932547874176 0.0 11.0
54.1 0.3553109036703876 0.0 12.0
55.1 0.36877146211885503 0.0 12.0
56.1 0.38050295010497737 0.0 14.0
57.1 0.39198530770525974 0.0 15.0
58.1 0.40052786201273133 0.0 15.0
59.1 0.41013700873637354 0.0 15.0
60.1 0.41970121349955536 0.0 15.0
61.1 0.43544137665472216 0.0 15.0
62.1 0.45257166406422783 0.0 15.0
63.1 0.45375578888149254 0.0 15.0
64.1 0.45493774942897725 0.0 15.0
65.1 0.45612416400013256 0.0 15.0
66.1 0.45730882668857803 0.0 15.0
67.1 0.45850142504631913 0.0 15.0
68.1 0.45701801711784434 0.0 15.0
69.1 0.45820433571282543 0.0 15.0
70.1 0.4614854528275467 0.0 15.0
71.1 0.4644084127163948 0.0 15.0
72.1 0.46799773773380915 0.0 15.0
73.1 0.46862095062908693 0.0 15.0
74.1 0.4708544830102466 0.0 15.0
75.1 0.472423810328268 0.0 15.0
76.1 0.471915037657191 0.0 15.0
77.1 0.47116428778701674 0.0 16.0
78.1 0.4702130928523299 0.0 16.0
79.1 0.4694568609443891 0.0 16.0
80.1 0.4692837258049483 0.0 16.0
81.1 0.46889107491151055 0.0 16.0
82.1 0.46829948908753904 0.0 16.0
83.1 0.467502651403915 0.0 16.0
84.1 0.46650743838723013 0.0 16.0
85.1 0.46537595262172743 0.0 17.0
86.1 0.4643346080137109 0.0 17.0
87.1 0.46366539600725937 0.0 17.0
88.1 0.46496399766585617 0.0 17.0
89.1 0.4662693607512882 0.0 17.0
90.1 0.4675831171474116 0.0 17.0
91.1 0.46886608730103907 0.0 17.0
92.1 0.47011295413513954 0.0 16.0
93.1 0.47130507979053143 0.0 16.0
94.1 0.47246882341804086 0.0 15.0
95.1 0.47360412918270356 0.0 15.0
96.1 0.47471773129761746 0.0 15.0
97.1 0.47581273906078786 0.0 14.0
98.1 0.47686931825918677 0.0 13.0
99.1 0.4778923895437111 0.0 14.0
100.1 0.4788890841953884 0.0 15.0
101.1 0.47982255906956583 0.0 15.0
102.1 0.48069954893965006 0.0 15.0
103.1 0.48148528236884325 0.0 15.0
104.1 0.48213836481897954 0.0 15.0
105.1 0.48278811962203544 0.0 15.0
106.1 0.48353611998262763 0.0 15.0
107.1 0.48435129191470566 0.0 15.0
108.1 0.48520019944056414 0.0 15.0
109.1 0.4860725230728213 0.0 14.0
110.1 0.4869682822057166 0.0 14.0
111.1 0.48786027895685313 0.0 14.0
112.1 0.4887560694567452 0.0 14.0
113.1 0.48965907458749897 0.0 14.0
114.1 0.4905526578423948 0.0 14.0
115.1 0.4914351103706737 0.0 14.0
116.1 0.49231470640720415 0.0 14.0
117.1 0.4931681235889595 0.0 14.0
118.1 0.49399362307630607 0.0 14.0
119.1 0.49478088372989826 0.0 14.0
120.1 0.4954985360309246 0.0 14.0
121.1 0.4961696787008133 0.0 14.0
122.1 0.4968448652893523 0.0 14.0
123.1 0.4975216357508714 0.0 14.0
124.1 0.49816551501499595 0.0 14.0
125.1 0.498696075467578 0.0 14.0
126.1 0.4991232664763787 0.0 14.0
127.1 0.49949804112928997 0.0 14.0
128.1 0.4998291673589093 0.0 14.0
129.1 0.5001143444240586 0.0 14.0
130.1 0.5002364299763737 0.0 14.0
131.1 0.5003037681615028 0.0 14.0
132.1 0.5003107941993373 0.0 14.0
133.1 0.5002857056163942 0.0 14.0
134.1 0.5002168129454552 0.0 14.0
135.1 0.5001143755128089 0.0 14.0
136.1 0.4999790772761685 0.0 14.0
137.1 0.499811602160718 0.0 14.0
138.1 0.4996017530575479 0.0 14.0
139.1 0.49936134391917525 0.0 14.0
140.1 0.49908850903967483 0.0 14.0
141.1 0.4987885334228358 0.0 14.0
142.1 0.49846147982336864 0.0 14.0
143.1 0.4980309315695481 0.0 14.0
144.1 0.4974461213301906 0.0 14.0
145.1 0.4967581274848848 0.0 14.0
146.1 0.49599135409361456 0.0 14.0
147.1 0.49513824824477587 0.0 14.0
148.1 0.49420384482013885 0.0 14.0
149.1 0.4931873658287087 0.0 14.0
150.1 0.4920682654200659 0.0 14.0
151.1 0.4908213561834848 0.0 14.0
152.1 0.491271428079338 0.0 14.0
153.1 0.49219887022258485 0.0 14.0
154.1 0.5004139777491623 0.0 14.0
155.1 0.5031297983552183 0.0 14.0
156.1 0.504749395541651 0.0 14.0
157.1 0.5050606886568162 0.0 14.0
158.1 0.5055005647272568 0.0 14.0
159.1 0.5031882139299257 0.0 14.0
160.1 0.49935512613015365 0.0 14.0
161.1 0.49710321205278674 0.0 13.0
162.1 0.49358841115770347 0.0 13.0
163.1 0.4896324613311904 0.0 13.0
164.1 0.48502116304112836 0.0 13.0
165.1 0.4840577499689579 0.0 13.0
166.1 0.48331551119343963 0.0 13.0
167.1 0.4828392895648495 0.0 13.0
168.1 0.4823695052647562 0.0 13.0
169.1 0.4819029862926565 0.0 13.0
170.1 0.4813890016719528 0.0 13.0
171.1 0.4802339602420918 0.0 13.0
172.1 0.4796167864070541 0.0 13.0
173.1 0.4785601757782492 0.0 13.0
174.1 0.47780642226511916 0.0 13.0
175.1 0.4769749903469442 0.0 13.0
176.1 0.4761290981260886 0.0 13.0
177.1 0.4752951348710992 0.0 13.0
178.1 0.47445897491187583 0.0 13.0
179.1 0.47361678722466566 0.0 12.0
180.1 0.4727739386287041 0.0 12.0
181.1 0.4719276408225311 0.0 12.0
182.1 0.4710783620934238 0.0 12.0
183.1 0.4702261793641828 0.0 12.0
184.1 0.4693389064270893 0.0 12.0
185.1 0.46834375552602536 0.0 12.0
186.1 0.46726828757527517 0.0 12.0
187.1 0.4661213245569404 0.0 12.0
188.1 0.46492383535471365 0.0 12.0
189.1 0.46368809531063565 0.0 11.0
190.1 0.4624165368245247 0.0 11.0
191.1 0.4611123829865922 0.0 11.0
192.1 0.4597991504186941 0.0 11.0
193.1 0.4584167392796338 0.0 11.0
194.1 0.45691488068542485 0.0 11.0
195.1 0.4553686845543024 0.0 11.0
196.1 0.45379202739191643 0.0 11.0
197.1 0.45218091260631105 0.0 11.0
198.1 0.4505547882504135 0.0 11.0
199.1 0.4488600904794613 0.0 11.0
200.1 0.44703032428370726 0.0 10.0
#####################################################################
# End of data export. Simulation finished at: 2023-05-16T13:13+0000 #
#####################################################################
