#####################################################################
# Alchemist log file - simulation started at: 2023-05-16T08:04+0000 #
#####################################################################
#
# random = 18.0
#
# The columns have the following meaning: 
# time coverage coverage_1 coverage_2 totalReward inside[sum] inside_1[sum] inside_2[sum] 
51.1 0.2322969378759313 0.2662231007762735 0.1983707749755891 0.0 16.0 8.0 8.0
52.1 0.23529187324356615 0.2668234243976494 0.2037603220894829 0.0 16.0 8.0 8.0
53.1 0.23636225865443994 0.26896419521939696 0.2037603220894829 0.0 16.0 8.0 8.0
54.1 0.24069466324295036 0.27054456036538477 0.21084476612051595 0.0 16.0 8.0 8.0
55.1 0.24399569679548333 0.27809234749355094 0.20989904609741575 0.0 16.0 8.0 8.0
56.1 0.24399569679548333 0.27809234749355094 0.20989904609741575 0.0 16.0 8.0 8.0
57.1 0.24399563461799795 0.2780922231385802 0.20989904609741575 0.0 16.0 8.0 8.0
58.1 0.24739201757957624 0.28488498906173676 0.20989904609741575 0.0 16.0 8.0 8.0
59.1 0.2513087343246244 0.2866992037302512 0.21591826491899763 0.0 16.0 8.0 8.0
60.1 0.2556145562761618 0.29531084763332593 0.21591826491899763 0.0 16.0 8.0 8.0
61.1 0.25910094114783244 0.3022836173766672 0.21591826491899763 0.0 16.0 8.0 8.0
62.1 0.2684867604451726 0.3068871140394772 0.23008640685086798 0.0 16.0 8.0 8.0
63.1 0.27522350764292647 0.3075387340862944 0.24290828119955848 0.0 16.0 8.0 8.0
64.1 0.2769013363083916 0.3096433797890343 0.24415929282774887 0.0 17.0 9.0 8.0
65.1 0.2804764503106517 0.3093192485577311 0.2516336520635723 0.0 17.0 9.0 8.0
66.1 0.28041501890140136 0.3094122660758645 0.25141777172693824 0.0 17.0 9.0 8.0
67.1 0.2799402626363229 0.3087660554702757 0.25111446980237 0.0 17.0 9.0 8.0
68.1 0.278392384990542 0.3066188181900482 0.2501659517910358 0.0 17.0 9.0 8.0
69.1 0.2775481697618464 0.3066227353716274 0.24847360415206532 0.0 18.0 9.0 9.0
70.1 0.27681428837090494 0.307289837612305 0.24633873912950482 0.0 18.0 9.0 9.0
71.1 0.27681428837090494 0.307289837612305 0.24633873912950482 0.0 18.0 9.0 9.0
72.1 0.27681428837090494 0.307289837612305 0.24633873912950482 0.0 18.0 9.0 9.0
73.1 0.27681428837090494 0.307289837612305 0.24633873912950482 0.0 18.0 9.0 9.0
74.1 0.2797920619996546 0.3108831366700922 0.24870098732921703 0.0 18.0 9.0 9.0
75.1 0.2848779339537765 0.31156708900930874 0.25818877889824426 0.0 18.0 9.0 9.0
76.1 0.2874292323305314 0.31382394519626694 0.26103451946479583 0.0 18.0 9.0 9.0
77.1 0.28754478932898453 0.3134846426585302 0.2616049359994389 0.0 18.0 9.0 9.0
78.1 0.29038468379638216 0.3191644315933254 0.2616049359994389 0.0 19.0 10.0 9.0
79.1 0.2923626735337811 0.324839743749173 0.25988560331838917 0.0 19.0 10.0 9.0
80.1 0.29170648296864665 0.32542974590797535 0.25798322002931795 0.0 19.0 10.0 9.0
81.1 0.29169886622668717 0.32541451242405645 0.25798322002931795 0.0 19.0 10.0 9.0
82.1 0.2914027148638064 0.32482220969829495 0.25798322002931795 0.0 19.0 10.0 9.0
83.1 0.29221176830361417 0.3264403165779104 0.25798322002931795 0.0 19.0 10.0 9.0
84.1 0.29359447122356835 0.32920572241781876 0.25798322002931795 0.0 19.0 10.0 9.0
85.1 0.29359447122356835 0.32920572241781876 0.25798322002931795 0.0 19.0 10.0 9.0
86.1 0.29359450231231105 0.32920578459530414 0.25798322002931795 0.0 19.0 10.0 9.0
87.1 0.2925407799433775 0.32920578459530414 0.2558757752914509 0.0 19.0 10.0 9.0
88.1 0.29130120897820394 0.32920572241781876 0.2533966955385891 0.0 19.0 10.0 9.0
89.1 0.2912093410655237 0.3317481597951426 0.2506705223359048 0.0 19.0 10.0 9.0
90.1 0.289959541800874 0.3321423028749874 0.24777678072676065 0.0 19.0 10.0 9.0
91.1 0.28983702034449194 0.3347979654531943 0.24487607523578958 0.0 19.0 10.0 9.0
92.1 0.29101708683958194 0.33715809844337424 0.24487607523578958 0.0 19.0 10.0 9.0
93.1 0.290847808915651 0.335693632130141 0.24600198570116094 0.0 19.0 10.0 9.0
94.1 0.2917532063690601 0.33750442703695926 0.24600198570116094 0.0 19.0 10.0 9.0
95.1 0.2908818200001556 0.3357616542991503 0.24600198570116094 0.0 19.0 10.0 9.0
96.1 0.2896787782107927 0.33622406825794604 0.24313348816363928 0.0 19.0 10.0 9.0
97.1 0.2882972559758641 0.33622406825794604 0.2403704436937822 0.0 19.0 10.0 9.0
98.1 0.2882972248871214 0.33622400608046066 0.2403704436937822 0.0 19.0 10.0 9.0
99.1 0.28869690196197273 0.33622400608046066 0.24116979784348477 0.0 19.0 10.0 9.0
100.1 0.2886969330507154 0.33622406825794604 0.24116979784348477 0.0 19.0 10.0 9.0
101.1 0.2851070830577196 0.33622400608046066 0.23399016003497858 0.0 19.0 10.0 9.0
102.1 0.2858994107539592 0.33780866147293986 0.23399016003497858 0.0 19.0 10.0 9.0
103.1 0.28657500036493005 0.33858270898847675 0.23456729174138333 0.0 19.0 10.0 9.0
104.1 0.28583602095114935 0.33710475016091535 0.23456729174138333 0.0 19.0 10.0 9.0
105.1 0.28288249566008694 0.33710468798342996 0.22866030333674398 0.0 19.0 10.0 9.0
106.1 0.28065470766327055 0.3317817356372496 0.2295276796892915 0.0 19.0 10.0 9.0
107.1 0.2814485590854442 0.3318514365983643 0.23104568157252411 0.0 19.0 10.0 9.0
108.1 0.2805345823596697 0.3251156874293042 0.23595347729003524 0.0 19.0 10.0 9.0
109.1 0.27946077718709983 0.3229680770841644 0.23595347729003524 0.0 19.0 10.0 9.0
110.1 0.2768264727438362 0.3170211114946771 0.23663183399299534 0.0 19.0 10.0 9.0
111.1 0.27643618489853217 0.31531396645599274 0.23755840334107153 0.0 19.0 10.0 9.0
112.1 0.2758974169876857 0.3142364306342999 0.23755840334107153 0.0 19.0 10.0 9.0
113.1 0.2738624404655438 0.3129479266047014 0.2347769543263862 0.0 19.0 10.0 9.0
114.1 0.2731419277649219 0.31150690120345764 0.2347769543263862 0.0 19.0 10.0 9.0
115.1 0.27295747856601155 0.3098856232720877 0.23602933385993544 0.0 19.0 10.0 9.0
116.1 0.2742595072704713 0.3081802813804794 0.24033873316046325 0.0 19.0 10.0 9.0
117.1 0.2744875437561236 0.30639274085319446 0.24258234665905282 0.0 19.0 10.0 9.0
118.1 0.27355612502508153 0.3045299033911103 0.24258234665905282 0.0 19.0 10.0 9.0
119.1 0.26978070672417187 0.30256161291381606 0.23699980053452768 0.0 19.0 10.0 9.0
120.1 0.26786881121396544 0.2987866934212241 0.23695092900670672 0.0 19.0 10.0 9.0
121.1 0.26577980314879945 0.29460867729089213 0.23695092900670672 0.0 19.0 10.0 9.0
122.1 0.26363592345278264 0.2903209178988586 0.23695092900670672 0.0 19.0 10.0 9.0
123.1 0.2615956625361572 0.2862403960656077 0.23695092900670672 0.0 19.0 10.0 9.0
124.1 0.2632454185764542 0.2862403960656077 0.2402504410873007 0.0 19.0 10.0 9.0
125.1 0.2639674235367253 0.28768440598614986 0.2402504410873007 0.0 19.0 10.0 9.0
126.1 0.2639674235367253 0.28768440598614986 0.2402504410873007 0.0 19.0 10.0 9.0
127.1 0.26682205548810944 0.28768440598614986 0.245959704990069 0.0 19.0 10.0 9.0
128.1 0.26574868555793724 0.28553766612580544 0.245959704990069 0.0 19.0 10.0 9.0
129.1 0.26574868555793724 0.28553766612580544 0.245959704990069 0.0 19.0 10.0 9.0
130.1 0.26976756041349886 0.28553766612580544 0.2539974547011923 0.0 19.0 10.0 9.0
131.1 0.2673029991106958 0.28553766612580544 0.24906833209558624 0.0 19.0 10.0 9.0
132.1 0.2693387842610137 0.28553766612580544 0.25313990239622197 0.0 19.0 10.0 9.0
133.1 0.27017003547658414 0.28553766612580544 0.2548024048273629 0.0 19.0 10.0 9.0
134.1 0.27017003547658414 0.28553766612580544 0.2548024048273629 0.0 19.0 10.0 9.0
135.1 0.27017003547658414 0.28553766612580544 0.2548024048273629 0.0 19.0 10.0 9.0
136.1 0.2690107667737116 0.28553766612580544 0.25248386742161777 0.0 19.0 10.0 9.0
137.1 0.2690107667737116 0.28553766612580544 0.25248386742161777 0.0 19.0 10.0 9.0
138.1 0.2697706071117981 0.28553766612580544 0.2540035480977908 0.0 19.0 10.0 9.0
139.1 0.2697706071117981 0.28553766612580544 0.2540035480977908 0.0 19.0 10.0 9.0
140.1 0.2685339895786339 0.28553766612580544 0.25153031303146234 0.0 19.0 10.0 9.0
141.1 0.26722894568876865 0.28553766612580544 0.24892022525173188 0.0 19.0 10.0 9.0
142.1 0.26722894568876865 0.28553766612580544 0.24892022525173188 0.0 19.0 10.0 9.0
143.1 0.26762744139081 0.28553766612580544 0.24971721665581462 0.0 19.0 10.0 9.0
144.1 0.26762744139081 0.28553766612580544 0.24971721665581462 0.0 19.0 10.0 9.0
145.1 0.2662487171441155 0.28553766612580544 0.24695976816242557 0.0 19.0 10.0 9.0
146.1 0.264851837062658 0.28553766612580544 0.24416600799951055 0.0 19.0 10.0 9.0
147.1 0.264851837062658 0.28553766612580544 0.24416600799951055 0.0 19.0 10.0 9.0
148.1 0.26634030462564257 0.28553766612580544 0.24714294312547969 0.0 19.0 10.0 9.0
149.1 0.2643485722456315 0.28553766612580544 0.24315947836545757 0.0 19.0 10.0 9.0
150.1 0.2643485722456315 0.28553766612580544 0.24315947836545757 0.0 19.0 10.0 9.0
151.1 0.2643485722456315 0.28553766612580544 0.24315947836545757 0.0 19.0 10.0 9.0
152.1 0.2639178064126244 0.28553766612580544 0.24229794669944335 0.0 19.0 10.0 9.0
153.1 0.2642823531907596 0.28553766612580544 0.24302704025571373 0.0 19.0 10.0 9.0
154.1 0.26452074178829843 0.28553766612580544 0.24350381745079147 0.0 19.0 10.0 9.0
155.1 0.26452074178829843 0.28553766612580544 0.24350381745079147 0.0 19.0 10.0 9.0
156.1 0.26535193082635256 0.28553766612580544 0.24516619552689972 0.0 19.0 10.0 9.0
157.1 0.2646971394020746 0.28553766612580544 0.24385661267834377 0.0 19.0 10.0 9.0
158.1 0.2646971394020746 0.28553766612580544 0.24385661267834377 0.0 19.0 10.0 9.0
159.1 0.2654018593719508 0.28553766612580544 0.24526605261809625 0.0 19.0 10.0 9.0
160.1 0.264055591788771 0.28553766612580544 0.24257351745173658 0.0 19.0 10.0 9.0
161.1 0.26578139093151715 0.28553766612580544 0.24602511573722885 0.0 19.0 10.0 9.0
162.1 0.2663215891932328 0.28553766612580544 0.24710551226066008 0.0 19.0 10.0 9.0
163.1 0.2663215891932328 0.28553766612580544 0.24710551226066008 0.0 19.0 10.0 9.0
164.1 0.27340957734269555 0.28553766612580544 0.2612814885595857 0.0 19.0 10.0 9.0
165.1 0.27431345189731804 0.28553766612580544 0.26308923766883063 0.0 19.0 10.0 9.0
166.1 0.274306861080589 0.28553766612580544 0.26307605603537254 0.0 19.0 10.0 9.0
167.1 0.275037882139865 0.28553766612580544 0.26453809815392465 0.0 19.0 10.0 9.0
168.1 0.275037882139865 0.28553766612580544 0.26453809815392465 0.0 19.0 10.0 9.0
169.1 0.2752288914699744 0.28553766612580544 0.26492011681414346 0.0 19.0 10.0 9.0
170.1 0.2752288914699744 0.28553766612580544 0.26492011681414346 0.0 19.0 10.0 9.0
171.1 0.2752288914699744 0.28553766612580544 0.26492011681414346 0.0 19.0 10.0 9.0
172.1 0.2752288914699744 0.28553766612580544 0.26492011681414346 0.0 19.0 10.0 9.0
173.1 0.27538576534362874 0.28553766612580544 0.26523386456145204 0.0 19.0 10.0 9.0
174.1 0.275752115269737 0.28553766612580544 0.2659665644136685 0.0 19.0 10.0 9.0
175.1 0.275752115269737 0.28553766612580544 0.2659665644136685 0.0 19.0 10.0 9.0
176.1 0.27665872563507715 0.28553766612580544 0.26777978514434886 0.0 19.0 10.0 9.0
177.1 0.2779480386133155 0.28553766612580544 0.2703584111008256 0.0 19.0 10.0 9.0
178.1 0.275355298360636 0.28553766612580544 0.2651729305954666 0.0 19.0 10.0 9.0
179.1 0.2748198255901601 0.28553766612580544 0.26410198505451477 0.0 19.0 10.0 9.0
180.1 0.2748198255901601 0.28553766612580544 0.26410198505451477 0.0 19.0 10.0 9.0
181.1 0.2756428071960611 0.28553766612580544 0.26574794826631676 0.0 19.0 10.0 9.0
182.1 0.2756428071960611 0.28553766612580544 0.26574794826631676 0.0 19.0 10.0 9.0
183.1 0.27564268284102844 0.28553766612580544 0.2657476995562515 0.0 19.0 10.0 9.0
184.1 0.27564268284102844 0.28553766612580544 0.2657476995562515 0.0 19.0 10.0 9.0
185.1 0.2738411514834147 0.28553766612580544 0.262144636841024 0.0 19.0 10.0 9.0
186.1 0.2738411514834147 0.28553766612580544 0.262144636841024 0.0 19.0 10.0 9.0
187.1 0.27203993101338253 0.28553766612580544 0.25854219590095967 0.0 19.0 10.0 9.0
188.1 0.27203993101338253 0.28553766612580544 0.25854219590095967 0.0 19.0 10.0 9.0
189.1 0.26756613435972676 0.28553766612580544 0.24959460259364805 0.0 19.0 10.0 9.0
190.1 0.26831344592827644 0.28553766612580544 0.2510892257307475 0.0 20.0 11.0 9.0
191.1 0.26694218298353933 0.28553766612580544 0.24834669984127325 0.0 20.0 11.0 9.0
192.1 0.26694218298353933 0.28553766612580544 0.24834669984127325 0.0 20.0 11.0 9.0
193.1 0.26825238760725845 0.28553766612580544 0.2509671090887114 0.0 20.0 11.0 9.0
194.1 0.26763875769877876 0.28553766612580544 0.24973984927175205 0.0 20.0 11.0 9.0
195.1 0.2685881461953413 0.28553766612580544 0.2516386262648772 0.0 20.0 11.0 9.0
196.1 0.2703454382500993 0.28553766612580544 0.2551532103743932 0.0 20.0 11.0 9.0
197.1 0.27116966340632653 0.28553766612580544 0.2568016606868477 0.0 21.0 12.0 9.0
198.1 0.2730161801969918 0.28553766612580544 0.2604946942681781 0.0 21.0 12.0 9.0
199.1 0.27338271665564895 0.28553766612580544 0.26122776718549245 0.0 21.0 12.0 9.0
200.1 0.27338271665564895 0.28553766612580544 0.26122776718549245 0.0 21.0 12.0 9.0
#####################################################################
# End of data export. Simulation finished at: 2023-05-16T08:04+0000 #
#####################################################################
